,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,803,631,803,631,782,730
1,1,782,570,782,570,833,674
2,2,837,570,837,570,870,673
3,3,897,579,897,579,895,675
4,4,797,566,797,566,846,671
5,5,776,604,776,604,798,706
6,6,779,599,779,599,804,702
7,7,820,579,820,579,849,682
8,8,769,566,769,566,826,669
9,9,858,524,858,524,924,628
10,10,480,605,480,605,577,648
11,11,692,528,692,528,783,624
12,12,484,682,484,682,557,730
13,13,549,688,549,688,592,757
14,14,656,647,656,647,687,738
15,15,714,616,714,616,748,715
16,16,465,705,465,705,532,747
17,17,531,681,531,681,587,744
18,18,516,739,516,739,532,797
19,19,563,766,563,766,519,833
20,20,272,788,272,788,381,742
21,21,238,757,238,757,371,689
22,22,149,763,149,763,310,633
23,23,226,683,226,683,360,599
24,24,116,850,116,850,277,704
25,25,137,746,137,746,299,606
26,26,176,877,176,877,288,773
27,27,369,788,369,788,426,790
28,28,445,758,445,758,484,792
29,29,404,797,404,797,432,814
30,30,331,740,331,740,435,724
31,31,310,657,310,657,428,622
32,32,372,740,372,740,459,744
33,33,457,704,457,704,528,744
34,34,545,612,545,612,631,678
35,35,249,783,249,783,370,723
36,36,277,754,277,754,397,709
37,37,377,689,377,689,481,693
38,38,368,806,368,806,411,808
39,39,447,768,447,768,476,802
40,40,450,787,450,787,459,821
41,41,405,669,405,669,507,686
42,42,453,703,453,703,526,740
43,43,712,659,712,659,704,756
44,44,550,692,550,692,590,760
45,45,423,749,423,749,481,775
46,46,626,628,626,628,683,714
47,47,543,478,543,478,620,528
48,48,529,469,529,469,598,512
49,49,553,536,553,536,647,598
50,50,607,595,607,595,686,677
51,51,639,574,639,574,721,663
52,52,544,605,544,605,632,671
53,53,777,650,777,650,746,749
54,54,866,584,866,584,871,684
55,55,611,676,611,676,636,759
56,56,836,647,836,647,775,743
57,57,938,598,938,598,891,685
58,58,721,687,721,687,676,781
59,59,781,721,781,721,643,810
60,60,845,721,845,721,655,803
61,61,760,788,760,788,517,865
62,62,866,762,866,762,575,831
63,63,854,736,854,736,628,814
64,64,838,752,838,752,594,829
65,65,703,813,703,813,466,886
66,66,452,847,452,847,386,877
67,67,335,910,335,910,287,889
68,68,496,715,496,715,543,768
69,69,477,709,477,709,537,756
70,70,453,896,453,896,313,919
71,71,555,859,555,859,378,911
72,72,651,771,651,771,534,850
73,73,640,823,640,823,444,892
74,74,515,865,515,865,366,908
75,75,562,834,562,834,420,892
76,76,555,870,555,870,358,920
77,77,539,792,539,792,479,851
78,78,697,789,697,789,511,867
79,79,703,839,703,839,412,907
80,80,1021,670,1021,670,786,721
81,81,970,664,970,664,788,732
82,82,1000,648,1000,648,827,711
83,83,951,661,951,661,790,735
84,84,1065,666,1065,666,802,701
85,85,873,667,873,667,757,756
86,86,1059,634,1059,634,869,680
87,87,1198,537,1198,537,1103,543
88,88,1197,517,1197,517,1141,528
89,89,1210,595,1210,595,986,580
90,90,1305,488,1305,488,1244,444
91,91,1272,540,1272,540,1123,504
92,92,1311,515,1311,515,1190,461
93,93,1329,577,1329,577,1048,494
94,94,1273,571,1273,571,1053,526
95,95,1247,563,1247,563,1066,536
96,96,1318,492,1318,492,1241,439
97,97,1345,562,1345,562,1091,471
98,98,1223,451,1223,451,1265,459
99,99,1204,524,1204,524,1131,530
100,100,1083,427,1083,427,1190,494
101,101,1131,440,1131,440,1215,490
102,102,1267,432,1267,432,1322,421
103,103,1445,228,1445,228,1729,129
104,104,1425,294,1425,294,1639,203
105,105,1368,257,1368,257,1620,204
106,106,1454,226,1454,226,1742,121
107,107,1416,265,1416,265,1662,183
108,108,1367,328,1367,328,1543,272
109,109,1426,278,1426,278,1658,189
110,110,1473,355,1473,355,1586,221
111,111,1457,360,1457,360,1566,237
112,112,1532,385,1532,385,1565,196
113,113,1444,350,1444,350,1574,238
114,114,1430,369,1430,369,1533,264
115,115,1447,302,1447,302,1648,195
116,116,1389,269,1389,269,1631,204
117,117,1526,358,1526,358,1616,180
