,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,588,623,588,623,659,701
1,1,611,577,611,577,697,659
2,2,662,574,662,574,739,667
3,3,465,612,465,612,564,650
4,4,512,556,512,556,607,607
5,5,516,575,516,575,612,629
6,6,629,561,629,561,717,646
7,7,479,608,479,608,576,651
8,8,318,778,318,778,410,756
9,9,434,807,434,807,432,835
10,10,314,749,314,749,421,725
11,11,359,706,359,706,464,703
12,12,568,684,568,684,606,757
13,13,571,625,571,625,646,699
14,14,537,689,537,689,584,754
15,15,602,482,602,482,691,553
16,16,598,504,598,504,691,576
17,17,625,584,625,584,705,670
18,18,628,590,628,590,705,677
19,19,718,487,718,487,817,584
20,20,700,462,700,462,799,554
21,21,764,447,764,447,870,546
22,22,714,424,714,424,810,514
23,23,745,389,745,389,839,479
24,24,789,355,789,355,885,446
25,25,718,411,718,411,811,499
26,26,735,384,735,384,824,471
27,27,746,417,746,417,848,511
28,28,692,454,692,454,789,543
29,29,829,430,829,430,942,532
30,30,649,485,649,485,744,568
31,31,751,382,751,382,845,471
32,32,669,425,669,425,754,506
33,33,713,399,713,399,801,485
34,34,629,424,629,424,702,493
35,35,605,433,605,433,676,496
36,36,680,460,680,460,776,548
37,37,608,439,608,439,683,505
38,38,667,474,667,474,764,560
39,39,705,452,705,452,804,543
40,40,679,390,679,390,752,467
41,41,630,393,630,393,685,456
42,42,556,374,556,374,562,407
43,43,595,388,595,388,632,439
44,44,620,407,620,407,681,471
45,45,668,400,668,400,742,476
46,46,723,363,723,363,798,444
47,47,683,388,683,388,756,464
48,48,645,405,645,405,714,475
49,49,652,408,652,408,725,481
50,50,766,335,766,335,843,418
51,51,650,380,650,380,706,447
52,52,677,392,677,392,749,468
53,53,793,328,793,328,877,413
54,54,731,376,731,376,815,461
55,55,770,327,770,327,844,410
56,56,763,352,763,352,848,438
57,57,784,308,784,308,852,389
58,58,785,358,785,358,881,448
59,59,807,263,807,263,854,337
60,60,796,376,796,376,902,470
61,61,695,402,695,402,778,485
62,62,715,468,715,468,816,563
63,63,769,419,769,419,875,516
64,64,693,466,693,466,791,557
65,65,732,451,732,451,834,546
66,66,673,398,673,398,747,474
67,67,633,413,633,413,703,482
68,68,691,388,691,388,767,467
69,69,689,416,689,416,776,499
70,70,760,380,760,380,856,470
71,71,762,386,762,386,860,478
72,72,753,435,753,435,857,532
73,73,690,522,690,522,783,617
74,74,589,547,589,547,683,622
75,75,595,533,595,533,690,608
76,76,672,440,672,440,763,523
77,77,644,428,644,428,723,502
78,78,618,443,618,443,697,513
79,79,616,430,616,430,688,497
80,80,639,445,639,445,724,521
81,81,595,466,595,466,678,532
82,82,719,425,719,425,815,515
83,83,643,415,643,415,717,487
84,84,636,440,636,440,719,514
85,85,675,410,675,410,756,489
86,86,669,428,669,428,756,509
87,87,761,447,761,447,867,546
88,88,646,490,646,490,741,574
89,89,696,487,696,487,795,580
90,90,793,406,793,406,902,503
91,91,788,421,788,421,897,520
92,92,720,456,720,456,821,550
93,93,707,452,707,452,806,543
94,94,702,467,702,467,801,559
95,95,693,429,693,429,786,515
96,96,775,423,775,423,882,521
97,97,682,473,682,473,780,563
98,98,706,444,706,444,804,534
99,99,725,427,725,427,824,518
100,100,595,496,595,496,686,566
101,101,623,472,623,472,713,547
102,102,606,430,606,430,676,493
103,103,578,473,578,473,659,534
104,104,554,486,554,486,637,542
105,105,717,499,717,499,814,597
106,106,832,434,832,434,945,536
107,107,765,442,765,442,871,541
108,108,891,493,891,493,975,595
109,109,976,456,976,456,1074,547
110,110,1248,316,1248,316,1443,324
111,111,1264,309,1264,309,1464,311
112,112,1262,301,1262,301,1469,304
113,113,1326,250,1326,250,1578,221
114,114,1284,262,1284,262,1520,255
115,115,1248,286,1248,286,1464,295
116,116,1228,287,1228,287,1440,306
117,117,1235,380,1235,380,1368,391
118,118,1171,361,1171,361,1329,400
119,119,1256,346,1256,346,1423,349
120,120,1283,395,1283,395,1387,380
121,121,1263,402,1263,402,1362,397
122,122,1326,406,1326,406,1402,364
123,123,1285,440,1285,440,1321,417
