,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,507,849,507,849,392,893
1,1,277,963,277,963,209,909
2,2,442,798,442,798,444,829
3,3,438,771,438,771,469,802
4,4,500,734,500,734,529,788
5,5,496,706,496,706,549,759
6,6,397,715,397,715,486,730
7,7,408,749,408,749,473,769
8,8,446,747,446,747,493,782
9,9,293,734,293,734,413,697
10,10,446,729,446,729,507,764
11,11,277,753,277,753,397,708
12,12,284,756,284,756,400,715
13,13,332,702,332,702,446,685
14,14,195,732,195,732,342,633
15,15,-15,734,-15,734,160,460
16,16,8,756,8,756,195,508
17,17,195,830,195,830,323,738
18,18,439,748,439,748,489,781
19,19,340,811,340,811,397,800
20,20,82,743,82,743,253,559
21,21,61,650,61,650,170,427
22,22,245,586,245,586,330,498
23,23,208,725,208,725,352,635
24,24,96,724,96,724,258,548
25,25,230,705,230,705,367,627
26,26,151,707,151,707,300,572
27,27,163,722,163,722,315,598
28,28,105,689,105,689,248,513
29,29,162,662,162,662,290,528
30,30,494,628,494,628,586,678
31,31,318,862,318,862,342,838
32,32,462,783,462,783,467,822
33,33,323,868,323,868,336,846
34,34,145,903,145,903,260,778
35,35,246,853,246,853,329,792
36,36,269,789,269,789,379,742
37,37,308,861,308,861,340,832
38,38,350,693,350,693,461,684
39,39,378,732,378,732,466,739
40,40,268,861,268,861,329,812
41,41,401,851,401,851,372,863
42,42,417,859,417,859,366,875
43,43,312,833,312,833,368,808
44,44,315,813,315,813,385,790
45,45,415,796,415,796,437,817
46,46,221,782,221,782,355,705
47,47,228,808,228,808,349,736
48,48,620,766,620,766,535,842
49,49,575,767,575,767,522,836
50,50,895,460,895,460,998,562
51,51,788,413,788,413,897,511
52,52,528,782,528,782,489,839
53,53,284,859,284,859,336,818
54,54,405,721,405,721,488,739
55,55,67,848,67,848,253,664
56,56,7,893,7,893,213,661
57,57,138,844,138,844,290,714
58,58,77,880,77,880,249,705
59,59,124,853,124,853,280,712
60,60,246,775,246,775,371,713
61,61,232,810,232,810,350,740
62,62,275,776,275,776,388,731
63,63,156,869,156,869,285,751
64,64,-3,889,-3,889,210,649
65,65,31,844,31,844,233,629
66,66,249,727,249,727,382,663
67,67,181,740,181,740,332,632
68,68,99,742,99,742,267,571
69,69,203,728,203,728,348,634
70,70,257,964,257,964,208,901
71,71,230,906,230,906,277,834
72,72,122,938,122,938,226,796
73,73,300,912,300,912,281,875
74,74,254,925,254,925,259,864
75,75,358,885,358,885,322,877
76,76,376,857,376,857,360,859
77,77,434,829,434,829,407,855
78,78,393,871,393,871,346,878
79,79,355,818,355,818,396,814
80,80,487,814,487,814,437,858
81,81,480,836,480,836,407,875
82,82,502,795,502,795,465,845
83,83,615,722,615,722,591,802
84,84,549,740,549,740,545,806
85,85,457,834,457,834,406,866
86,86,505,810,505,810,448,859
87,87,662,721,662,721,609,807
88,88,504,727,504,727,537,782
89,89,475,849,475,849,387,885
90,90,406,792,406,792,438,811
91,91,408,825,408,825,405,842
92,92,293,836,293,836,358,802
93,93,509,748,509,748,520,803
94,94,524,739,524,739,535,799
95,95,360,835,360,835,380,832
96,96,400,792,400,792,435,808
97,97,479,748,479,748,507,795
98,98,435,849,435,849,381,873
99,99,233,790,233,790,359,720
100,100,197,922,197,922,255,830
101,101,92,884,92,884,253,721
102,102,78,921,78,921,228,747
103,103,139,963,139,963,204,831
104,104,234,883,234,883,300,814
105,105,118,1028,118,1028,124,877
106,106,72,965,72,965,193,787
107,107,161,924,161,924,246,809
108,108,141,896,141,896,263,768
109,109,217,913,217,913,268,833
110,110,305,886,305,886,313,854
111,111,260,921,260,921,265,864
112,112,326,869,326,869,337,848
113,113,374,784,374,784,432,789
114,114,290,800,290,800,383,764
115,115,305,833,305,833,366,804
116,116,200,827,200,827,326,739
117,117,188,826,188,826,321,730
118,118,316,832,316,832,370,809
119,119,370,863,370,863,352,861
120,120,-73,927,-73,927,171,625
121,121,-88,974,-88,974,151,661
122,122,17,919,17,919,209,697
123,123,-184,898,-184,898,111,480
124,124,-173,949,-173,949,125,549
125,125,-128,940,-128,940,145,586
126,126,-122,917,-122,917,149,566
127,127,-239,917,-239,917,84,439
128,128,-251,966,-251,966,89,481
129,129,-236,925,-236,925,88,452
130,130,202,902,202,902,275,814
131,131,133,845,133,845,287,711
132,132,96,785,96,785,274,618
133,133,199,883,199,883,290,794
134,134,98,905,98,905,244,747
135,135,172,873,172,873,289,767
136,136,195,847,195,847,314,755
137,137,239,779,239,779,366,713
138,138,87,884,87,884,251,717
139,139,110,886,110,886,259,736
140,140,116,1012,116,1012,145,861
141,141,89,1012,89,1012,146,843
142,142,62,1030,62,1030,125,840
143,143,157,1051,157,1051,84,921
144,144,140,1058,140,1058,77,916
145,145,151,1014,151,1014,142,885
146,146,135,980,135,980,185,844
147,147,176,978,176,978,189,868
148,148,140,1003,140,1003,156,869
149,149,113,1031,113,1031,121,876
150,150,309,888,309,888,312,858
151,151,479,801,479,801,452,844
152,152,473,829,473,829,415,867
153,153,365,851,365,851,364,849
154,154,350,866,350,866,345,856
155,155,417,824,417,824,408,845
156,156,255,969,255,969,201,903
157,157,274,902,274,902,289,853
158,158,387,940,387,940,240,935
159,159,310,905,310,905,291,874
160,160,146,965,146,965,203,838
161,161,189,920,189,920,255,823
162,162,183,930,183,930,244,829
163,163,-1,830,-1,830,213,586
164,164,39,874,39,874,233,668
165,165,-1,922,-1,922,201,685
166,166,-40,871,-40,871,192,595
167,167,-30,910,-30,910,193,647
168,168,-15,865,-15,865,206,612
169,169,-23,889,-23,889,200,631
170,170,-2,984,-2,984,165,747
171,171,-92,1015,-92,1015,128,699
172,172,120,876,120,876,268,733
173,173,67,935,67,935,215,753
174,174,13,934,13,934,200,709
175,175,-7,960,-7,960,180,719
176,176,-79,969,-79,969,156,664
177,177,70,928,70,928,221,749
178,178,25,851,25,851,229,631
179,179,63,876,63,876,244,690
180,180,54,858,54,858,244,664
181,181,103,789,103,789,279,627
182,182,208,837,208,837,325,753
183,183,158,830,158,830,305,713
184,184,142,863,142,863,283,736
185,185,100,812,100,812,277,651
186,186,100,785,100,785,277,621
187,187,-7,792,-7,792,200,537
188,188,-8,731,-8,731,165,463
189,189,-18,749,-18,749,168,475
190,190,247,753,247,753,378,691
191,191,342,747,342,747,439,737
192,192,252,715,252,715,385,652
193,193,246,731,246,731,380,666
194,194,273,712,273,712,402,662
195,195,200,801,200,801,337,711
196,196,187,755,187,755,337,653
197,197,119,752,119,752,286,599
198,198,276,756,276,756,395,710
199,199,293,751,293,751,408,715
200,200,-98,849,-98,849,152,514
201,201,-63,849,-63,849,176,549
202,202,230,783,230,783,360,712
203,203,-5,852,-5,852,212,606
204,204,194,800,194,800,334,706
205,205,63,784,63,784,250,589
206,206,317,648,317,648,434,617
207,207,380,666,380,666,488,670
208,208,585,736,585,736,562,810
209,209,493,619,493,619,586,668
210,210,130,917,130,917,245,781
211,211,5,1011,5,1011,143,779
212,212,127,839,127,839,286,700
213,213,137,850,137,850,287,719
214,214,449,657,449,657,543,692
215,215,532,636,532,636,612,699
216,216,844,600,844,600,841,700
217,217,742,559,742,559,811,661
218,218,759,429,759,429,864,526
219,219,719,490,719,490,818,587
220,220,713,610,713,610,754,709
221,221,687,570,687,570,762,667
222,222,743,559,743,559,811,661
223,223,737,524,737,524,825,626
224,224,790,491,790,491,887,595
225,225,762,504,762,504,855,607
226,226,821,509,821,509,905,614
227,227,708,566,708,566,781,665
228,228,765,547,765,547,836,650
229,229,826,500,826,500,914,605
230,230,715,459,715,459,815,552
231,231,653,524,653,524,747,612
232,232,716,485,716,485,816,582
233,233,770,542,770,542,843,646
234,234,777,526,777,526,859,630
235,235,875,460,875,460,979,563
236,236,888,507,888,507,962,609
237,237,805,464,805,464,910,568
238,238,706,526,706,526,797,624
239,239,777,488,777,488,875,592
240,240,641,431,641,431,721,505
241,241,721,440,721,440,821,533
242,242,651,471,651,471,745,553
243,243,792,418,792,418,902,517
244,244,721,450,721,450,822,544
245,245,552,414,552,414,592,455
246,246,672,460,672,460,767,546
247,247,602,478,602,478,690,548
248,248,511,436,511,436,553,465
249,249,675,412,675,412,757,491
250,250,904,386,904,386,1034,484
251,251,920,378,920,378,1053,475
252,252,602,557,602,557,694,636
253,253,608,536,608,536,702,614
254,254,629,528,629,528,723,611
255,255,574,513,574,513,666,579
256,256,759,482,759,482,859,584
257,257,861,484,861,484,954,588
258,258,922,419,922,419,1044,517
259,259,826,446,826,446,936,549
260,260,870,544,870,544,916,646
261,261,859,574,859,574,878,675
262,262,940,508,940,508,1001,603
