,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,813,379,813,379,923,475
1,1,871,334,871,334,989,426
2,2,854,354,854,354,972,449
3,3,890,337,890,337,1015,430
4,4,808,385,808,385,918,481
5,5,845,335,845,335,955,427
6,6,874,301,874,301,983,389
7,7,817,342,817,342,919,433
8,8,735,401,735,401,830,491
9,9,813,342,813,342,913,432
10,10,606,503,606,503,699,578
11,11,687,467,687,467,785,557
12,12,726,469,726,469,828,565
13,13,731,457,731,457,833,553
14,14,753,426,753,426,857,522
15,15,786,427,786,427,895,526
16,16,783,410,783,410,891,507
17,17,648,564,648,564,732,654
18,18,697,470,697,470,796,562
19,19,647,519,647,519,742,605
20,20,715,493,715,493,814,590
21,21,671,513,671,513,766,604
22,22,667,509,667,509,762,599
23,23,632,489,632,489,726,570
24,24,669,486,669,486,766,574
25,25,706,442,706,442,804,533
26,26,699,509,699,509,794,604
27,27,677,449,677,449,771,535
28,28,710,435,710,435,807,525
29,29,725,422,725,422,823,513
30,30,657,555,657,555,743,646
31,31,614,613,614,613,684,697
32,32,590,581,590,581,677,658
33,33,445,736,445,736,501,771
34,34,508,710,508,710,553,767
35,35,573,698,573,698,597,772
36,36,601,689,601,689,619,770
37,37,561,697,561,697,591,768
38,38,521,725,521,725,547,785
39,39,533,718,533,718,559,782
40,40,610,637,610,637,666,721
41,41,581,641,581,641,644,718
42,42,607,609,607,609,680,692
43,43,619,621,619,621,682,706
44,44,625,634,625,634,678,720
45,45,639,616,639,616,699,705
46,46,699,616,699,616,739,714
47,47,607,695,607,695,616,776
48,48,599,680,599,680,626,760
49,49,643,623,643,623,697,713
50,50,621,663,621,663,653,748
51,51,675,649,675,649,696,742
52,52,742,618,742,618,764,719
53,53,783,480,783,480,884,583
54,54,747,480,747,480,848,580
55,55,778,465,778,465,883,567
56,56,693,482,693,482,792,574
57,57,767,481,767,481,867,583
58,58,774,455,774,455,880,556
59,59,723,430,723,430,822,521
60,60,637,396,637,396,697,463
61,61,753,331,753,331,821,411
62,62,747,305,747,305,794,379
63,63,605,386,605,386,646,440
64,64,699,339,699,339,748,410
65,65,699,351,699,351,756,425
66,66,639,348,639,348,665,405
67,67,614,368,614,368,643,421
68,68,500,445,500,445,543,470
69,69,515,465,515,465,578,502
70,70,780,352,780,352,872,440
71,71,723,386,723,386,809,471
72,72,757,389,757,389,854,480
73,73,742,356,742,356,820,440
74,74,746,361,746,361,829,446
75,75,619,386,619,386,664,444
76,76,656,388,656,388,720,459
77,77,694,420,694,420,784,504
78,78,713,401,713,401,802,487
79,79,740,418,740,418,840,511
80,80,754,364,754,364,841,450
81,81,705,450,705,450,804,541
82,82,825,329,825,329,924,418
83,83,919,305,919,305,1047,393
84,84,938,316,938,316,1076,405
85,85,1001,240,1001,240,1145,313
86,86,1025,260,1025,260,1186,334
87,87,1054,239,1054,239,1222,305
88,88,1064,214,1064,214,1231,274
89,89,1088,233,1088,233,1271,291
90,90,1084,189,1084,189,1253,242
91,91,1123,209,1123,209,1318,257
92,92,1128,192,1128,192,1321,236
93,93,1100,176,1100,176,1272,224
94,94,1132,174,1132,174,1323,214
95,95,1124,134,1124,134,1291,169
96,96,1149,149,1149,149,1341,181
97,97,1114,166,1114,166,1291,209
98,98,1102,133,1102,133,1250,171
99,99,1060,185,1060,185,1212,241
100,100,1107,216,1107,216,1296,268
101,101,1001,240,1001,240,1145,313
102,102,916,281,916,281,1035,366
103,103,850,370,850,370,968,466
104,104,866,363,866,363,987,459
105,105,842,399,842,399,960,498
106,106,901,319,901,319,1026,410
107,107,896,327,896,327,1021,418
108,108,912,348,912,348,1044,442
109,109,840,409,840,409,957,510
110,110,732,366,732,366,812,450
111,111,784,262,784,262,815,331
112,112,725,341,725,341,787,418
113,113,743,389,743,389,837,478
114,114,766,407,766,407,870,501
115,115,821,384,821,384,934,482
116,116,741,392,741,392,835,481
117,117,746,378,746,378,836,466
118,118,792,367,792,367,893,459
119,119,758,378,758,378,852,468
120,120,845,386,845,386,964,485
121,121,816,389,816,389,928,486
122,122,810,384,810,384,921,480
123,123,741,397,741,397,837,487
124,124,786,355,786,355,881,445
125,125,779,355,779,355,872,443
126,126,752,405,752,405,853,498
127,127,779,420,779,420,886,518
128,128,763,381,763,381,860,472
129,129,781,372,781,372,881,464
130,130,798,414,798,414,909,513
131,131,782,413,782,413,890,510
132,132,738,457,738,457,840,554
133,133,794,364,794,364,896,456
134,134,796,401,796,401,906,499
135,135,883,335,883,335,1005,428
136,136,840,342,840,342,950,435
137,137,791,409,791,409,901,506
138,138,742,409,742,409,841,501
139,139,770,391,770,391,872,485
140,140,577,432,577,432,638,486
141,141,715,402,715,402,804,489
142,142,711,413,711,413,803,500
143,143,705,416,705,416,796,502
144,144,681,434,681,434,773,519
145,145,695,406,695,406,780,488
146,146,667,441,667,441,757,523
147,147,723,383,723,383,808,468
148,148,718,417,718,417,813,506
149,149,658,428,658,428,742,506
150,150,761,366,761,366,851,454
151,151,751,354,751,354,832,438
152,152,815,376,815,376,926,472
153,153,746,325,746,325,807,403
154,154,789,307,789,307,860,388
155,155,772,346,772,346,858,433
156,156,759,386,759,386,857,477
157,157,705,391,705,391,787,473
158,158,801,300,801,300,873,382
159,159,721,426,721,426,819,517
160,160,677,448,677,448,770,533
161,161,667,463,667,463,762,548
162,162,683,411,683,411,767,492
163,163,699,445,699,445,797,534
164,164,705,447,705,447,803,538
165,165,770,432,770,432,877,530
166,166,747,436,747,436,851,532
167,167,750,416,750,416,852,510
168,168,567,534,567,534,661,601
169,169,591,474,591,474,676,540
170,170,583,478,583,478,668,542
171,171,485,534,485,534,575,571
172,172,588,472,588,472,672,537
173,173,599,468,599,468,683,536
174,174,492,508,492,508,572,543
175,175,497,490,497,490,569,523
176,176,562,465,562,465,638,520
177,177,437,521,437,521,513,533
178,178,394,534,394,534,470,527
179,179,375,552,375,552,458,537
180,180,375,491,375,491,413,463
181,181,368,525,368,525,432,501
182,182,360,516,360,516,415,486
183,183,436,452,436,452,461,448
184,184,398,508,398,508,458,498
185,185,376,457,376,457,380,420
186,186,413,425,413,425,399,402
187,187,413,456,413,456,433,442
188,188,221,533,221,533,248,413
189,189,473,505,473,505,548,531
190,190,767,435,767,435,874,533
191,191,750,408,750,408,850,501
192,192,770,404,770,404,874,499
193,193,745,397,745,397,842,488
194,194,710,394,710,394,796,478
195,195,798,380,798,380,904,474
196,196,780,398,780,398,886,494
197,197,717,395,717,395,805,480
198,198,791,371,791,371,893,464
199,199,821,311,821,311,910,397
200,200,723,481,723,481,823,578
201,201,737,473,737,473,839,571
202,202,788,444,788,444,896,545
203,203,741,461,741,461,843,558
204,204,770,384,770,384,870,476
205,205,707,428,707,428,802,517
206,206,759,433,759,433,864,530
207,207,682,503,682,503,779,595
208,208,691,514,691,514,785,609
209,209,617,485,617,485,709,561
210,210,709,506,709,506,805,604
211,211,692,486,692,486,791,579
212,212,797,442,797,442,906,543
213,213,702,468,702,468,801,561
214,214,725,470,725,470,826,567
215,215,796,446,796,446,905,548
216,216,800,426,800,426,911,527
217,217,741,468,741,468,843,567
218,218,798,485,798,485,896,590
219,219,907,539,907,539,946,638
220,220,707,586,707,586,767,685
221,221,731,613,731,613,762,713
222,222,666,621,666,621,713,715
223,223,690,547,690,547,775,643
224,224,797,532,797,532,871,637
225,225,886,405,886,405,1010,505
226,226,828,547,828,547,884,651
227,227,829,457,829,457,936,560
228,228,864,456,864,456,971,560
229,229,925,419,925,419,1047,517
230,230,1155,391,1155,391,1287,435
231,231,1190,330,1190,330,1371,363
232,232,1183,374,1183,374,1328,409
233,233,1213,358,1213,358,1371,381
234,234,1245,389,1245,389,1366,394
235,235,1172,358,1172,358,1332,397
236,236,1167,359,1167,359,1326,400
237,237,1106,345,1106,345,1273,407
238,238,1198,313,1198,313,1392,343
239,239,1204,328,1204,328,1388,355
240,240,1253,327,1253,327,1438,333
241,241,1284,311,1284,311,1484,302
242,242,1333,305,1333,305,1538,271
243,243,1242,287,1242,287,1457,299
244,244,1244,282,1244,282,1461,294
245,245,1244,289,1244,289,1458,300
246,246,1111,336,1111,336,1283,396
247,247,841,375,841,375,958,472
248,248,681,454,681,454,777,541
249,249,629,460,629,460,717,535
250,250,711,429,711,429,807,518
251,251,738,464,738,464,840,561
252,252,687,447,687,447,783,535
253,253,694,448,694,448,791,536
254,254,638,468,638,468,729,547
255,255,588,484,588,484,675,551
256,256,608,445,608,445,686,513
257,257,621,464,621,464,709,537
258,258,621,439,621,439,700,508
259,259,613,468,613,468,701,540
260,260,540,466,540,466,610,514
261,261,582,462,582,462,661,524
262,262,546,512,546,512,635,569
263,263,533,472,533,472,605,518
264,264,561,463,561,463,635,518
265,265,607,427,607,427,676,490
266,266,601,464,601,464,685,531
267,267,602,456,602,456,683,523
268,268,559,443,559,443,621,493
269,269,508,470,508,470,572,505
270,270,644,434,644,434,726,510
271,271,578,499,578,499,667,565
272,272,600,415,600,415,659,474
273,273,681,366,681,366,739,437
274,274,686,339,686,339,728,407
275,275,733,342,733,342,799,420
276,276,679,287,679,287,667,340
277,277,675,320,675,320,695,380
278,278,748,301,748,301,792,374
279,279,719,288,719,288,734,351
280,280,700,380,700,380,775,459
281,281,831,342,831,342,937,433
282,282,768,352,768,352,856,439
283,283,772,343,772,343,856,429
284,284,781,321,781,321,857,403
285,285,790,326,790,326,872,411
286,286,795,320,795,320,877,405
287,287,814,283,814,283,882,362
288,288,731,306,731,306,769,376
289,289,798,280,798,280,854,356
290,290,692,477,692,477,790,569
291,291,696,480,696,480,795,573
292,292,683,456,683,456,779,544
293,293,709,396,709,396,794,480
294,294,702,442,702,442,799,532
295,295,720,425,720,425,817,515
296,296,754,409,754,409,855,502
297,297,764,405,764,405,868,499
298,298,752,427,752,427,856,523
299,299,729,421,729,421,827,512
300,300,816,359,816,359,922,452
301,301,732,379,732,379,818,465
302,302,715,438,715,438,814,530
303,303,784,308,784,308,852,389
304,304,718,312,718,312,755,381
305,305,812,318,812,318,901,405
306,306,827,348,827,348,934,440
307,307,825,430,825,430,938,532
308,308,879,383,879,383,1004,481
309,309,883,371,883,371,1010,468
310,310,790,331,790,331,875,417
311,311,751,374,751,374,841,462
312,312,738,446,738,446,841,542
313,313,768,397,768,397,871,491
314,314,745,424,745,424,847,518
315,315,775,384,775,384,877,477
316,316,821,363,821,363,931,457
317,317,761,412,761,412,864,507
318,318,686,389,686,389,761,467
319,319,705,431,705,431,801,520
320,320,742,420,742,420,844,514
321,321,760,406,760,406,863,500
322,322,726,441,726,441,827,534
323,323,734,415,734,415,832,507
324,324,736,401,736,401,831,491
325,325,602,526,602,526,696,602
326,326,624,487,624,487,717,565
327,327,646,478,646,478,740,560
328,328,650,416,650,416,726,490
329,329,668,411,668,411,748,489
330,330,712,382,712,382,793,464
331,331,883,206,883,206,929,273
332,332,937,171,937,171,992,232
333,333,828,201,828,201,827,261
334,334,902,260,902,260,1002,341
335,335,905,215,905,215,975,286
336,336,885,189,885,189,916,252
337,337,903,179,903,179,938,241
338,338,932,163,932,163,973,221
339,339,933,122,933,122,930,169
340,340,1043,115,1043,115,1130,158
341,341,1009,133,1009,133,1085,183
342,342,1051,69,1051,69,1096,99
343,343,1135,99,1135,99,1285,125
344,344,1130,82,1130,82,1261,104
345,345,1124,91,1124,91,1257,116
346,346,1106,61,1106,61,1195,82
347,347,1082,94,1082,94,1182,126
348,348,1085,127,1085,127,1217,167
349,349,1027,211,1027,211,1171,276
350,350,781,366,781,366,879,457
351,351,832,357,832,357,943,451
352,352,765,374,765,374,861,464
353,353,806,410,806,410,918,509
354,354,756,403,756,403,857,496
355,355,760,448,760,448,865,547
356,356,693,471,693,471,791,562
357,357,639,501,639,501,735,584
358,358,636,455,636,455,723,532
359,359,652,452,652,452,741,532
360,360,766,431,766,431,872,529
361,361,741,445,741,445,844,541
362,362,774,452,774,452,880,553
363,363,724,395,724,395,814,482
364,364,732,404,732,404,827,494
365,365,706,399,706,399,792,483
366,366,775,485,775,485,874,588
367,367,819,467,819,467,923,571
368,368,824,422,824,422,939,523
369,369,812,426,812,426,925,527
370,370,683,473,683,473,781,563
371,371,717,446,717,446,817,539
372,372,986,482,986,482,1060,570
373,373,985,464,985,464,1075,554
374,374,976,456,976,456,1074,547
375,375,840,537,840,537,901,641
376,376,842,522,842,522,914,626
377,377,822,539,822,539,886,644
378,378,892,487,892,487,980,589
379,379,795,521,795,521,876,626
380,380,1068,418,1068,418,1185,490
381,381,1011,400,1011,400,1144,485
382,382,985,410,985,410,1112,500
383,383,1078,500,1078,500,1103,562
384,384,1040,526,1040,526,1045,598
385,385,1048,471,1048,471,1118,545
386,386,997,497,997,497,1053,582
387,387,1003,471,1003,471,1084,556
388,388,1081,460,1081,460,1155,525
389,389,1092,434,1092,434,1191,498
390,390,972,404,972,404,1102,496
391,391,775,354,775,354,866,443
392,392,828,362,828,362,939,456
393,393,841,297,841,297,931,382
394,394,806,330,806,330,898,418
395,395,759,373,759,373,851,462
396,396,684,383,684,383,755,459
397,397,766,358,766,358,855,446
398,398,780,387,780,387,883,481
399,399,743,352,743,352,820,434
400,400,628,341,628,341,641,392
401,401,720,395,720,395,808,481
402,402,772,379,772,379,871,471
403,403,799,423,799,423,910,523
404,404,877,370,877,370,1002,467
405,405,809,429,809,429,920,530
406,406,815,417,815,417,928,517
407,407,829,310,829,310,921,397
408,408,813,339,813,339,912,429
409,409,798,411,798,411,909,509
410,410,875,333,875,333,994,425
