,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,841,409,841,409,959,510
1,1,977,369,977,369,1120,459
2,2,1051,326,1051,326,1218,401
3,3,1021,318,1021,318,1183,398
4,4,1033,379,1033,379,1177,460
5,5,765,436,765,436,871,534
6,6,757,400,757,400,858,493
7,7,691,407,691,407,775,489
8,8,675,416,675,416,759,497
9,9,517,606,517,606,610,664
10,10,775,527,775,527,856,631
11,11,794,505,794,505,884,610
12,12,690,525,690,525,782,620
13,13,636,459,636,459,724,536
14,14,770,494,770,494,867,597
15,15,639,565,639,565,724,653
16,16,496,469,496,469,555,499
17,17,459,468,459,468,507,480
18,18,550,407,550,407,583,445
19,19,514,458,514,458,572,493
20,20,521,554,521,554,616,607
21,21,414,575,414,575,510,585
22,22,517,554,517,554,612,606
23,23,451,625,451,625,551,658
24,24,511,679,511,679,575,737
25,25,491,620,491,620,585,669
26,26,429,610,429,610,532,632
27,27,429,629,429,629,531,653
28,28,660,582,660,582,734,674
29,29,528,652,528,652,602,715
30,30,869,538,869,538,921,640
31,31,818,512,818,512,901,617
32,32,752,602,752,602,785,704
33,33,747,589,747,589,793,691
34,34,764,553,764,553,832,657
35,35,857,562,857,562,890,664
36,36,819,627,819,627,794,727
37,37,876,562,876,562,902,662
38,38,822,554,822,554,873,659
39,39,588,625,588,625,658,703
40,40,825,463,825,463,931,567
41,41,855,473,855,473,955,577
42,42,747,567,747,567,809,670
43,43,605,540,605,540,699,619
44,44,482,568,482,568,578,608
45,45,584,523,584,523,678,594
46,46,565,539,565,539,659,605
47,47,606,546,606,546,698,626
48,48,624,521,624,521,719,603
49,49,522,546,522,546,616,599
50,50,518,566,518,566,614,620
51,51,582,557,582,557,675,631
52,52,670,539,670,539,759,632
53,53,688,528,688,528,779,623
54,54,675,589,675,589,741,684
55,55,687,615,687,615,732,712
56,56,722,595,722,595,771,695
57,57,607,556,607,556,699,636
58,58,575,536,575,536,670,606
59,59,547,534,547,534,641,594
60,60,597,585,597,585,682,664
61,61,658,569,658,569,738,661
62,62,644,568,644,568,727,657
63,63,613,556,613,556,703,638
64,64,625,582,625,582,706,668
65,65,590,617,590,617,664,696
66,66,687,573,687,573,760,670
67,67,604,525,604,525,699,601
68,68,694,543,694,543,780,639
69,69,591,534,591,534,686,609
70,70,667,598,667,598,730,692
71,71,695,616,695,616,737,713
72,72,529,554,529,554,624,611
73,73,594,535,594,535,688,610
74,74,694,577,694,577,763,674
75,75,601,593,601,593,683,674
76,76,577,557,577,557,670,629
77,77,557,538,557,538,651,602
78,78,723,504,723,504,818,603
79,79,611,580,611,580,696,662
80,80,416,697,416,697,506,719
81,81,412,667,412,667,512,686
82,82,397,669,397,669,501,681
83,83,431,679,431,679,523,708
84,84,477,645,477,645,567,690
85,85,503,632,503,632,591,685
86,86,435,690,435,690,521,721
87,87,479,564,479,564,575,603
88,88,529,604,529,604,620,665
89,89,798,255,798,255,832,325
90,90,925,192,925,192,990,258
91,91,873,301,873,301,981,389
92,92,883,310,883,310,998,399
93,93,823,329,823,329,922,418
94,94,796,373,796,373,901,467
95,95,698,418,698,418,789,504
96,96,719,440,719,440,819,533
97,97,736,365,736,365,816,449
98,98,758,432,758,432,863,529
99,99,784,402,784,402,892,498
100,100,928,225,928,225,1022,298
101,101,1033,238,1033,238,1192,306
102,102,918,238,918,238,1014,314
103,103,862,235,862,235,920,308
104,104,697,337,697,337,742,407
105,105,790,352,790,352,885,442
106,106,706,374,706,374,781,453
107,107,777,362,777,362,872,452
108,108,681,288,681,288,670,340
109,109,768,338,768,338,847,422
110,110,611,338,611,338,610,382
111,111,677,333,677,333,709,396
112,112,633,306,633,306,611,348
113,113,745,294,745,294,782,365
114,114,732,318,732,318,781,392
115,115,657,345,657,345,688,406
116,116,670,296,670,296,662,348
117,117,696,323,696,323,729,389
118,118,705,353,705,353,767,429
119,119,655,356,655,356,694,418
120,120,730,290,730,290,754,356
121,121,758,386,758,386,855,477
122,122,831,346,831,346,939,439
123,123,707,419,707,419,801,507
124,124,641,434,641,434,723,509
125,125,657,446,657,446,746,527
126,126,753,420,753,420,856,514
127,127,853,398,853,398,973,498
128,128,833,379,833,379,948,476
129,129,861,413,861,413,981,514
130,130,1086,197,1086,197,1259,250
131,131,1032,256,1032,256,1194,328
132,132,1175,232,1175,232,1394,267
133,133,1209,236,1209,236,1438,260
134,134,1164,194,1164,194,1377,228
135,135,1158,154,1158,154,1356,185
136,136,695,390,695,390,774,470
137,137,339,611,339,611,445,587
138,138,255,620,255,620,362,545
139,139,526,467,526,467,593,509
140,140,386,538,386,538,464,528
141,141,382,526,382,526,450,510
142,142,464,524,464,524,546,550
143,143,434,570,434,570,530,589
144,144,469,503,469,503,542,527
145,145,585,507,585,507,677,577
146,146,609,556,609,556,700,637
147,147,557,488,557,488,641,545
148,148,523,524,523,524,613,574
149,149,562,429,562,429,617,477
150,150,557,508,557,508,646,568
151,151,454,622,454,622,553,656
152,152,562,635,562,635,634,707
153,153,547,631,547,631,625,698
154,154,617,569,617,569,704,653
155,155,598,628,598,628,663,709
156,156,541,527,541,527,634,585
157,157,498,536,498,536,589,579
158,158,517,552,517,552,612,604
159,159,599,526,599,526,693,601
160,160,1027,479,1027,479,1094,558
161,161,960,470,960,470,1049,564
162,162,889,538,889,538,935,638
163,163,843,497,843,497,931,601
164,164,830,480,830,480,928,585
165,165,874,440,874,440,987,542
166,166,798,506,798,506,887,610
167,167,794,452,794,452,901,554
