,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,564,590,564,590,652,660
1,1,603,548,603,548,696,626
2,2,576,591,576,591,662,665
3,3,613,636,613,636,669,720
4,4,573,623,573,623,648,698
5,5,595,581,595,581,682,660
6,6,654,633,654,633,697,724
7,7,672,613,672,613,724,707
8,8,659,597,659,597,725,690
9,9,671,616,671,616,721,710
10,10,662,574,662,574,739,667
11,11,649,611,649,611,710,702
12,12,612,611,612,611,682,694
13,13,735,591,735,591,783,692
14,14,597,608,597,608,673,688
15,15,662,606,662,606,722,699
16,16,631,581,631,581,712,668
17,17,700,605,700,605,748,703
18,18,618,657,618,657,656,741
19,19,492,664,492,664,572,715
20,20,496,706,496,706,549,759
21,21,424,663,424,663,522,687
22,22,475,718,475,718,529,764
23,23,572,693,572,693,600,767
24,24,523,638,523,638,605,699
25,25,538,684,538,684,588,750
26,26,377,735,377,735,464,742
27,27,438,703,438,703,517,735
28,28,254,752,254,752,383,694
29,29,330,696,330,696,446,677
30,30,436,634,436,634,537,662
31,31,430,671,430,671,524,699
32,32,439,672,439,672,531,703
33,33,486,560,486,560,581,601
34,34,499,644,499,644,585,697
35,35,460,585,460,585,559,618
36,36,473,600,473,600,571,640
37,37,437,598,437,598,538,623
38,38,397,647,397,647,504,658
39,39,439,663,439,663,533,693
40,40,569,562,569,562,662,632
41,41,591,558,591,558,684,634
42,42,449,659,449,659,542,693
43,43,417,679,417,679,512,702
44,44,465,582,465,582,564,617
45,45,491,587,491,587,588,633
46,46,494,514,494,514,577,551
47,47,599,496,599,496,691,568
48,48,562,464,562,464,637,519
49,49,608,525,608,525,703,603
50,50,485,579,485,579,583,622
51,51,517,633,517,633,602,692
52,52,315,665,315,665,434,635
53,53,534,570,534,570,629,630
54,54,494,598,494,598,591,646
55,55,639,650,639,650,674,739
56,56,513,678,513,678,578,736
57,57,460,714,460,714,524,755
58,58,685,621,685,621,726,717
59,59,651,679,651,679,653,768
60,60,707,592,707,592,763,691
61,61,655,563,655,563,738,654
62,62,614,577,614,577,699,660
63,63,641,584,641,584,718,673
64,64,654,605,654,605,717,697
65,65,576,614,576,614,654,689
66,66,416,739,416,739,484,762
67,67,480,685,480,685,553,732
68,68,523,643,523,643,603,704
69,69,406,601,406,601,508,611
70,70,491,675,491,675,566,726
71,71,472,740,472,740,511,784
72,72,464,756,464,756,493,797
73,73,578,739,578,739,557,811
74,74,636,686,636,686,639,772
75,75,505,788,505,788,475,839
76,76,482,733,482,733,522,781
77,77,539,716,539,716,564,781
78,78,535,729,535,729,549,793
79,79,482,727,482,727,527,775
80,80,225,632,225,632,337,538
81,81,218,631,218,631,330,532
82,82,212,621,212,621,317,516
83,83,213,652,213,652,335,554
84,84,238,673,238,673,367,595
85,85,124,645,124,645,237,476
86,86,245,622,245,622,352,540
87,87,314,611,314,611,419,571
88,88,332,632,332,632,444,607
89,89,455,572,455,572,552,601
90,90,358,613,358,613,464,599
91,91,464,554,464,554,557,584
92,92,224,603,224,603,317,503
93,93,146,614,146,614,236,457
94,94,125,620,125,620,217,447
95,95,295,594,295,594,391,540
96,96,285,572,285,572,366,508
97,97,266,590,266,590,356,516
98,98,313,628,313,628,425,591
99,99,357,622,357,622,466,609
100,100,17,582,17,582,31,297
101,101,38,542,38,542,-3,263
102,102,110,585,110,585,160,388
103,103,142,500,142,500,88,304
104,104,41,583,41,583,65,321
105,105,-40,589,-40,589,-41,246
106,106,-17,587,-17,587,-11,268
107,107,20,592,20,592,49,313
108,108,19,592,19,592,47,311
109,109,41,583,41,583,65,321
110,110,133,623,133,623,229,456
111,111,168,597,168,597,247,453
112,112,130,559,130,559,154,371
113,113,197,578,197,578,264,451
114,114,270,523,270,523,304,436
115,115,230,549,230,549,278,440
116,116,150,537,150,537,154,360
117,117,220,507,220,507,214,377
118,118,244,515,244,515,259,407
119,119,232,564,232,564,294,460
120,120,143,552,143,552,164,374
121,121,129,568,129,568,165,383
122,122,127,561,127,561,155,373
123,123,196,508,196,508,181,360
124,124,222,546,222,546,263,429
125,125,193,557,193,557,238,422
126,126,201,574,201,574,264,448
127,127,132,545,132,545,139,355
128,128,82,564,82,564,95,335
129,129,199,547,199,547,234,413
130,130,112,596,112,596,175,404
131,131,220,591,220,591,303,485
132,132,284,547,284,547,345,476
133,133,261,575,261,575,340,495
134,134,226,549,226,549,272,437
135,135,380,511,380,511,437,491
136,136,299,538,299,538,356,474
137,137,228,531,228,531,254,414
138,138,243,544,243,544,290,443
139,139,267,510,267,510,285,417
140,140,253,534,253,534,293,438
141,141,168,515,168,515,150,346
142,142,203,518,203,518,204,378
143,143,219,544,219,544,258,425
144,144,253,528,253,528,286,430
145,145,243,558,243,558,303,461
146,146,246,549,246,549,298,452
147,147,286,548,286,548,348,478
148,148,290,531,290,531,337,459
149,149,244,566,244,566,312,472
150,150,277,583,277,583,364,515
151,151,284,580,284,580,370,516
152,152,265,547,265,547,321,463
153,153,244,611,244,611,345,527
154,154,332,554,332,554,409,516
155,155,289,545,289,545,349,476
156,156,224,613,224,613,324,515
157,157,234,604,234,604,330,512
158,158,240,594,240,594,330,503
159,159,226,571,226,571,293,464
160,160,308,577,308,577,396,529
161,161,264,563,264,563,334,482
162,162,273,548,273,548,332,470
163,163,260,508,260,508,274,410
164,164,90,646,90,646,200,448
165,165,193,679,193,679,327,570
166,166,58,690,58,690,201,474
167,167,85,681,85,681,223,488
168,168,92,680,92,680,229,492
169,169,-86,677,-86,677,25,314
170,170,125,744,125,744,289,594
171,171,67,744,67,744,241,547
172,172,53,785,53,785,243,582
173,173,43,723,43,723,209,501
174,174,71,742,71,742,244,548
175,175,38,752,38,752,220,531
176,176,61,754,61,754,240,553
177,177,143,746,143,746,303,611
178,178,132,724,132,724,289,577
179,179,170,730,170,730,322,612
180,180,155,709,155,709,304,577
181,181,188,710,188,710,333,602
182,182,230,680,230,680,362,598
183,183,304,647,304,647,421,608
184,184,171,685,171,685,310,562
185,185,184,650,184,650,305,530
186,186,150,665,150,665,279,521
187,187,138,662,138,662,265,508
188,188,125,694,125,694,270,536
189,189,149,669,149,669,280,526
190,190,270,643,270,643,388,582
191,191,275,618,275,618,383,556
192,192,256,651,256,651,377,582
193,193,294,595,294,595,391,541
194,194,256,626,256,626,366,553
195,195,257,606,257,606,357,530
196,196,243,611,243,611,344,526
197,197,260,653,260,653,381,587
198,198,196,674,196,674,329,568
199,199,320,656,320,656,438,628
200,200,292,712,292,712,416,673
201,201,243,666,243,666,370,590
202,202,253,684,253,684,383,618
203,203,254,677,254,677,383,611
204,204,258,690,258,690,388,628
205,205,241,664,241,664,368,587
206,206,329,623,329,623,439,595
207,207,261,733,261,733,391,677
208,208,315,661,315,661,434,629
209,209,238,682,238,682,370,607
210,210,235,649,235,649,356,566
211,211,250,676,250,676,379,606
212,212,248,654,248,654,370,579
213,213,241,625,241,625,350,541
214,214,243,594,243,594,333,505
215,215,297,595,297,595,394,543
216,216,279,605,279,605,379,542
217,217,226,706,226,706,364,626
218,218,289,699,289,699,414,657
219,219,361,619,361,619,469,608
220,220,134,712,134,712,287,564
221,221,297,647,297,647,415,603
222,222,239,698,239,698,374,625
223,223,214,710,214,710,355,622
224,224,146,730,146,730,302,594
225,225,192,701,192,701,334,595
226,226,180,710,180,710,326,597
227,227,222,700,222,700,360,615
228,228,236,732,236,732,373,660
229,229,227,724,227,724,366,645
230,230,173,771,173,771,327,660
231,231,122,771,122,771,291,623
232,232,273,681,273,681,400,627
233,233,207,716,207,716,349,623
234,234,276,743,276,743,399,697
235,235,247,649,247,649,368,574
236,236,290,668,290,668,413,623
237,237,146,681,146,681,284,538
238,238,329,641,329,641,443,616
239,239,201,687,201,687,338,586
240,240,181,715,181,715,328,604
241,241,178,752,178,752,330,643
242,242,117,740,117,740,281,583
243,243,204,708,204,708,346,611
244,244,216,685,216,685,351,594
245,245,144,747,144,747,304,612
246,246,219,703,219,703,358,617
247,247,143,729,143,729,300,592
248,248,266,741,266,741,393,688
249,249,231,763,231,763,365,690
250,250,145,744,145,744,305,609
251,251,114,738,114,738,278,579
252,252,104,720,104,720,263,549
253,253,159,703,159,703,306,573
254,254,168,713,168,713,316,591
255,255,184,716,184,716,331,606
256,256,164,775,164,775,320,658
257,257,283,709,283,709,409,665
258,258,356,488,356,488,384,448
259,259,284,476,284,476,268,385
260,260,625,483,625,483,717,560
261,261,663,445,663,445,754,527
262,262,634,424,634,424,709,495
263,263,647,449,647,449,735,527
264,264,662,426,662,426,746,505
265,265,678,403,678,403,757,481
266,266,636,418,636,418,709,489
267,267,666,419,666,419,748,497
268,268,727,377,727,377,810,461
269,269,766,335,766,335,843,418
270,270,756,286,756,286,791,356
271,271,760,288,760,288,799,360
272,272,812,282,812,282,877,361
273,273,732,292,732,292,758,359
274,274,684,280,684,280,667,332
275,275,801,282,801,282,860,359
276,276,812,312,812,312,897,397
277,277,820,280,820,280,888,359
278,278,802,254,802,254,838,324
279,279,750,299,750,299,793,372
280,280,840,278,840,278,918,359
281,281,827,251,827,251,877,324
282,282,757,286,757,286,793,357
283,283,810,281,810,281,874,359
284,284,839,339,839,339,947,431
285,285,842,263,842,263,910,341
286,286,886,268,886,268,983,350
287,287,847,263,847,263,919,342
288,288,876,387,876,387,1001,486
289,289,783,347,783,347,873,435
290,290,882,258,882,258,970,338
291,291,944,318,944,318,1083,407
292,292,861,358,861,358,981,454
293,293,887,341,887,341,1012,435
294,294,875,333,875,333,994,425
295,295,918,308,918,308,1046,397
296,296,909,306,909,306,1034,394
297,297,973,337,973,337,1121,426
298,298,918,322,918,322,1050,413
299,299,904,374,904,374,1034,471
300,300,747,335,747,335,816,415
301,301,722,364,722,364,797,445
302,302,703,335,703,335,750,405
303,303,735,353,735,353,809,434
304,304,745,349,745,349,822,431
305,305,717,372,717,372,794,453
306,306,700,356,700,356,761,431
307,307,787,347,787,347,879,436
308,308,811,329,811,329,905,417
309,309,835,294,835,294,921,377
310,310,773,293,773,293,826,369
311,311,798,285,798,285,858,362
312,312,812,295,812,295,887,377
313,313,816,358,816,358,922,451
314,314,813,332,813,332,909,421
315,315,727,310,727,310,767,381
316,316,759,303,759,303,811,379
317,317,742,303,742,303,784,375
318,318,769,306,769,306,828,383
319,319,787,315,787,315,861,397
320,320,748,344,748,344,822,426
321,321,827,315,827,315,920,402
322,322,866,344,866,344,985,438
323,323,830,348,830,348,938,440
324,324,815,298,815,298,894,381
325,325,812,359,812,359,917,452
326,326,793,311,793,311,868,393
327,327,820,316,820,316,911,402
328,328,826,351,826,351,933,443
329,329,855,322,855,322,964,412
330,330,773,334,773,334,852,418
331,331,731,331,731,331,789,407
332,332,619,325,619,325,610,368
333,333,816,348,816,348,920,440
334,334,880,285,880,285,983,370
335,335,892,287,892,287,1003,373
336,336,830,306,830,306,921,391
337,337,781,313,781,313,852,394
338,338,864,280,864,280,956,364
339,339,853,300,853,300,951,386
340,340,861,299,861,299,962,385
341,341,930,315,930,315,1065,404
342,342,915,306,915,306,1042,395
343,343,814,353,814,353,918,445
344,344,893,367,893,367,1021,463
345,345,903,340,903,340,1033,433
346,346,862,305,862,305,967,393
347,347,914,267,914,267,1025,349
348,348,922,297,922,297,1050,385
349,349,956,263,956,263,1085,343
350,350,959,352,959,352,1102,443
351,351,819,338,819,338,919,428
352,352,803,324,803,324,891,410
353,353,762,327,762,327,832,408
354,354,871,460,871,460,976,563
355,355,872,516,872,516,942,619
356,356,848,550,848,550,896,654
357,357,932,616,932,616,861,702
358,358,932,653,932,653,799,733
359,359,821,610,821,610,816,711
360,360,893,680,893,680,741,762
361,361,926,669,926,669,770,747
362,362,766,673,766,673,712,769
363,363,824,668,824,668,740,762
364,364,793,616,793,616,795,717
365,365,796,618,796,618,794,719
366,366,847,678,847,678,732,768
367,367,843,651,843,651,772,745
368,368,800,699,800,699,684,790
369,369,812,666,812,666,739,761
370,370,869,678,869,678,738,765
371,371,904,724,904,724,657,795
372,372,854,710,854,710,679,793
373,373,803,690,803,690,700,782
374,374,735,706,735,706,653,798
375,375,781,690,781,690,693,783
376,376,761,732,761,732,621,820
377,377,784,748,784,748,597,831
378,378,818,732,818,732,631,815
379,379,851,652,851,652,775,745
380,380,846,734,846,734,631,813
381,381,894,731,894,731,641,803
382,382,837,722,837,722,652,805
383,383,815,705,815,705,678,794
384,384,912,800,912,800,482,848
385,385,838,658,838,658,760,752
386,386,785,757,785,757,579,839
387,387,901,709,901,709,688,784
388,388,849,768,849,768,560,839
389,389,829,644,829,644,777,740
390,390,848,695,848,695,703,782
391,391,823,651,823,651,764,747
392,392,843,676,843,676,734,767
393,393,799,677,799,677,718,772
394,394,804,692,804,692,697,784
395,395,839,654,839,654,767,748
396,396,832,644,832,644,778,740
397,397,884,634,884,634,814,726
398,398,868,718,868,718,664,798
399,399,873,696,873,696,708,778
400,400,665,550,665,550,752,642
401,401,755,616,755,616,773,717
402,402,890,582,890,582,888,679
403,403,710,670,710,670,691,765
404,404,684,719,684,719,619,808
405,405,845,636,845,636,795,732
406,406,841,685,841,685,718,775
407,407,844,670,844,670,744,761
408,408,883,693,883,693,715,775
409,409,863,673,863,673,745,762
410,410,726,794,726,794,503,871
411,411,762,769,762,769,554,850
412,412,684,783,684,783,519,862
413,413,778,733,778,733,622,820
414,414,804,704,804,704,677,794
415,415,880,584,880,584,880,682
416,416,789,693,789,693,690,786
417,417,878,724,878,724,655,800
418,418,792,698,792,698,683,790
419,419,929,672,929,672,764,749
420,420,856,618,856,618,824,715
421,421,896,595,896,595,875,689
422,422,862,611,862,611,837,708
423,423,954,624,954,624,856,704
424,424,896,741,896,741,621,809
425,425,876,710,876,710,682,789
426,426,863,735,863,735,630,812
427,427,863,676,863,676,740,764
428,428,929,686,929,686,738,760
429,429,794,621,794,621,790,722
