,frame,pred_x,pred_y
0,1,793,826
1,2,800,744
2,3,646,766
3,4,608,755
4,5,826,784
5,6,772,796
6,7,763,819
7,8,633,815
8,9,847,793
9,10,731,713
10,11,819,643
11,12,742,674
12,13,800,547
13,14,729,513
14,15,695,502
15,16,659,522
16,17,675,534
17,18,724,472
18,19,776,516
19,20,860,425
20,21,729,520
21,22,753,535
22,23,750,487
23,24,789,512
24,25,727,485
25,26,628,490
26,27,782,523
27,28,716,486
28,29,677,512
29,30,689,511
30,31,688,460
31,32,721,437
32,33,666,479
33,34,857,471
34,35,875,418
35,36,680,414
36,37,712,393
37,38,767,391
38,39,686,413
39,40,576,433
40,41,698,385
41,42,666,378
42,43,692,373
43,44,665,395
44,45,706,374
45,46,624,419
46,47,550,404
47,48,520,364
48,49,654,343
49,50,650,337
50,51,636,335
51,52,733,281
52,53,610,396
53,54,605,415
54,55,636,392
55,56,662,424
56,57,720,334
57,58,773,383
58,59,708,346
59,60,726,404
60,61,542,291
61,62,572,254
62,63,470,261
63,64,578,330
64,65,584,272
65,66,705,304
66,67,672,270
67,68,714,293
68,69,681,332
69,70,609,317
70,71,777,273
71,72,725,324
72,73,830,298
73,74,863,402
74,75,790,386
75,76,890,372
76,77,892,374
77,78,1006,419
78,79,988,363
79,80,1076,380
80,81,1060,389
81,82,1067,410
82,83,1065,383
83,84,1143,445
84,85,1145,783
85,86,965,711
86,87,753,720
87,88,538,726
88,89,489,773
89,90,824,786
90,91,947,819
91,92,1072,785
92,93,1137,776
93,94,1082,591
94,95,1084,545
95,96,1183,456
96,97,1120,497
97,98,1105,484
98,99,1166,434
99,100,965,329
100,101,776,392
101,102,667,388
102,103,733,435
103,104,732,379
104,105,677,308
105,106,611,366
106,107,629,295
107,108,721,300
108,109,631,339
109,110,555,386
110,111,693,337
111,112,606,331
112,113,738,368
113,114,769,373
114,115,663,369
115,116,691,412
116,117,825,400
117,118,664,386
118,119,755,364
119,120,856,301
120,121,642,322
121,122,684,282
122,123,735,250
123,124,634,213
124,125,613,252
125,126,703,263
126,127,668,289
127,128,715,289
128,129,720,259
129,130,745,251
130,131,663,359
131,132,681,284
132,133,716,437
133,134,762,389
134,135,750,429
135,136,836,376
136,137,821,361
137,138,858,416
138,139,832,339
139,140,766,384
140,141,816,383
141,142,756,349
142,143,836,368
143,144,863,386
144,145,765,357
145,146,735,358
146,147,698,394
147,148,737,381
148,149,811,318
149,150,772,309
150,151,716,170
151,152,700,168
152,153,641,212
153,154,718,250
154,155,649,173
155,156,679,113
156,157,536,38
157,158,565,46
158,159,608,44
159,160,546,-16
160,161,511,-28
161,162,567,-36
162,163,503,-89
163,164,618,77
164,165,582,-147
165,166,562,-19
166,167,514,3
167,168,506,-49
168,169,613,0
169,170,574,-7
170,171,559,-17
171,172,558,-143
172,173,624,32
173,174,670,38
174,175,589,-43
175,176,533,-95
176,177,553,-53
177,178,591,-33
178,179,517,-108
179,180,542,-225
180,181,607,251
181,182,700,606
182,183,724,391
183,184,796,394
184,185,779,345
185,186,693,456
186,187,709,335
187,188,678,368
188,189,720,420
189,190,783,313
190,191,675,352
191,192,745,397
192,193,644,406
193,194,698,360
194,195,636,421
195,196,707,338
196,197,666,382
197,198,719,359
198,199,727,305
199,200,662,342
200,201,689,305
201,202,707,380
202,203,740,439
203,204,766,439
204,205,670,367
205,206,692,367
206,207,686,391
207,208,687,386
208,209,729,389
209,210,688,352
210,211,685,372
211,212,602,290
212,213,595,361
213,214,619,365
214,215,580,415
215,216,523,424
216,217,778,362
217,218,904,343
218,219,818,376
219,220,898,285
220,221,870,396
221,222,863,327
222,223,858,220
223,224,944,223
224,225,983,232
225,226,998,211
226,227,1032,183
227,228,990,175
228,229,958,328
229,230,962,168
230,231,924,148
231,232,921,234
232,233,954,92
233,234,855,222
234,235,933,195
235,236,879,91
236,237,976,116
237,238,904,140
238,239,898,100
239,240,1048,83
240,241,1014,165
241,242,1006,91
242,243,980,131
243,244,1050,118
244,245,922,124
245,246,829,116
246,247,759,177
247,248,741,257
248,249,729,202
249,250,734,203
250,251,745,234
251,252,768,211
252,253,810,343
253,254,730,348
254,255,790,335
255,256,708,276
256,257,666,261
257,258,734,287
258,259,745,268
259,260,773,279
260,261,814,272
261,262,718,308
262,263,861,727
263,264,644,727
264,265,614,810
265,266,540,835
266,267,518,844
267,268,528,831
268,269,607,812
269,270,657,696
270,271,774,651
271,272,698,584
272,273,678,506
273,274,670,390
274,275,676,453
275,276,742,430
276,277,678,398
277,278,659,355
278,279,785,431
279,280,712,360
280,281,667,388
281,282,700,398
282,283,751,403
283,284,766,420
284,285,683,387
285,286,741,466
286,287,785,473
287,288,702,378
288,289,701,416
289,290,728,433
290,291,677,407
291,292,777,396
292,293,717,387
293,294,695,502
294,295,772,408
295,296,633,460
296,297,703,374
297,298,722,470
298,299,647,450
299,300,760,326
300,301,767,350
301,302,698,314
302,303,690,333
303,304,682,751
304,305,581,570
305,306,304,683
306,307,326,692
307,308,513,762
308,309,628,790
309,310,647,730
310,311,690,746
311,312,667,696
312,313,694,549
313,314,683,493
314,315,637,506
315,316,695,464
316,317,681,495
317,318,692,521
318,319,575,506
319,320,553,580
320,321,625,622
321,322,683,631
322,323,626,682
323,324,639,655
324,325,578,649
325,326,573,675
326,327,501,658
327,328,522,671
328,329,469,716
329,330,402,700
330,331,451,675
331,332,566,724
332,333,490,720
333,334,458,691
334,335,496,689
335,336,557,686
336,337,651,756
337,338,605,711
338,339,604,752
339,340,590,764
340,341,572,771
341,342,628,724
342,343,637,769
343,344,628,754
344,345,498,748
345,346,656,742
346,347,690,701
347,348,728,683
348,349,645,603
349,350,637,604
350,351,653,512
351,352,682,498
352,353,778,527
353,354,589,529
354,355,614,484
355,356,729,520
356,357,721,463
357,358,639,522
358,359,706,527
359,360,761,372
360,361,705,371
361,362,810,392
362,363,682,380
363,364,729,338
364,365,683,425
365,366,669,390
366,367,708,369
367,368,755,373
368,369,759,341
369,370,721,267
370,371,723,418
371,372,790,408
372,373,708,344
373,374,687,376
374,375,704,340
375,376,684,372
376,377,835,359
377,378,727,371
378,379,641,384
379,380,634,420
380,381,605,412
381,382,729,380
382,383,635,372
383,384,698,387
384,385,760,412
385,386,689,399
386,387,824,373
387,388,801,355
388,389,698,374
389,390,655,372
390,391,681,320
391,392,624,336
392,393,655,311
393,394,555,408
394,395,598,328
395,396,423,203
396,397,448,210
397,398,432,179
398,399,383,159
399,400,353,112
400,401,425,192
401,402,310,173
402,403,341,139
403,404,359,131
404,405,348,142
405,406,333,114
406,407,331,14
407,408,311,12
408,409,413,79
409,410,376,53
410,411,435,89
411,412,411,94
412,413,405,57
413,414,385,50
414,415,361,45
415,416,376,111
416,417,318,-16
417,418,324,89
418,419,335,76
419,420,266,4
420,421,414,259
421,422,567,305
422,423,581,336
423,424,703,396
424,425,648,331
425,426,679,349
426,427,704,332
427,428,732,295
428,429,740,232
429,430,727,274
430,431,792,379
431,432,803,338
432,433,737,240
433,434,783,334
434,435,708,371
435,436,770,434
436,437,686,336
437,438,808,348
438,439,653,356
439,440,675,305
440,441,699,286
441,442,705,369
442,443,697,325
443,444,684,219
444,445,717,300
445,446,694,347
446,447,727,382
447,448,703,300
448,449,704,342
449,450,690,404
450,451,701,282
451,452,723,382
452,453,702,370
453,454,719,387
454,455,741,302
455,456,638,359
456,457,616,334
457,458,679,322
458,459,678,320
459,460,686,304
460,461,687,371
461,462,627,369
462,463,731,341
463,464,642,340
464,465,614,297
465,466,629,369
466,467,615,339
467,468,680,411
468,469,625,378
469,470,636,427
470,471,677,435
471,472,767,393
472,473,668,440
473,474,680,495
474,475,711,484
475,476,720,553
476,477,730,502
477,478,631,557
478,479,670,533
479,480,719,589
480,481,726,637
481,482,737,672
482,483,703,684
483,484,803,678
484,485,750,698
485,486,812,715
486,487,856,760
487,488,818,776
488,489,769,751
489,490,822,799
490,491,831,775
491,492,821,787
492,493,756,749
493,494,773,721
494,495,744,754
495,496,754,715
496,497,822,694
497,498,831,721
498,499,801,692
499,500,855,718
500,501,895,708
501,502,865,673
502,503,790,600
503,504,879,623
504,505,795,491
505,506,667,505
506,507,789,460
507,508,625,412
508,509,671,463
509,510,777,442
510,511,693,437
511,512,613,414
512,513,811,419
513,514,544,347
514,515,600,415
515,516,609,362
