,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,740,313,740,313,687,389
1,1,763,315,763,315,714,388
2,2,760,314,760,314,711,386
3,3,739,296,739,296,694,361
4,4,730,307,730,307,677,381
5,5,745,310,745,310,695,383
6,6,781,290,781,290,749,340
7,7,778,321,778,321,731,395
8,8,775,323,775,323,726,399
9,9,811,324,811,324,771,392
10,10,762,297,762,297,722,358
11,11,739,304,739,304,690,373
12,12,833,294,833,294,814,335
13,13,838,291,838,291,823,328
14,14,857,299,857,299,844,336
15,15,836,323,836,323,802,385
16,16,855,344,855,344,817,415
17,17,851,340,851,340,814,409
18,18,892,384,892,384,845,471
19,19,878,364,878,364,837,443
20,20,836,325,836,325,802,388
21,21,862,348,862,348,823,421
22,22,890,361,890,361,854,435
23,23,870,321,870,321,848,372
24,24,886,353,886,353,852,422
25,25,883,346,883,346,853,411
26,26,879,341,879,341,849,404
27,27,890,351,890,351,858,418
28,28,892,355,892,355,859,424
29,29,898,356,898,356,866,425
30,30,840,341,840,341,799,415
31,31,830,371,830,371,773,464
32,32,851,340,851,340,813,411
33,33,859,352,859,352,818,428
34,34,835,312,835,312,807,366
35,35,844,328,844,328,810,392
36,36,830,312,830,312,801,367
37,37,819,294,819,294,796,338
38,38,844,311,844,311,819,362
39,39,859,323,859,323,833,378
40,40,836,326,836,326,801,390
41,41,816,327,816,327,775,396
42,42,864,320,864,320,841,372
43,43,861,338,861,338,828,403
44,44,843,314,843,314,817,368
45,45,809,291,809,291,785,335
46,46,826,295,826,295,805,337
47,47,819,261,819,261,815,277
48,48,835,281,835,281,825,310
49,49,836,278,836,278,828,304
50,50,842,312,842,312,817,364
51,51,811,301,811,301,782,353
52,52,823,317,823,317,790,377
53,53,825,309,825,309,796,363
54,54,820,300,820,300,794,348
55,55,837,305,837,305,813,353
56,56,854,325,854,325,825,383
57,57,876,338,876,338,847,401
58,58,881,327,881,327,859,380
59,59,857,321,857,321,831,375
60,60,837,277,837,277,829,302
61,61,837,274,837,274,831,296
62,62,876,295,876,295,871,324
63,63,841,297,841,297,824,337
64,64,841,306,841,306,819,353
65,65,832,298,832,298,811,342
66,66,828,317,828,317,796,376
67,67,840,313,840,313,813,366
68,68,828,306,828,306,802,356
69,69,805,269,805,269,792,296
70,70,800,288,800,288,775,333
71,71,833,313,833,313,805,368
72,72,816,304,816,304,787,356
73,73,831,316,831,316,800,374
74,74,852,316,852,316,827,369
75,75,800,295,800,295,771,344
76,76,760,279,760,279,728,326
77,77,792,301,792,301,757,358
78,78,797,299,797,299,765,352
79,79,787,305,787,305,749,365
80,80,842,312,842,312,817,364
81,81,830,306,830,306,804,357
82,82,828,285,828,285,812,320
83,83,822,296,822,296,798,341
84,84,823,296,823,296,799,341
85,85,835,301,835,301,814,345
86,86,808,274,808,274,793,304
87,87,831,301,831,301,807,348
88,88,799,293,799,293,771,341
89,89,780,299,780,299,743,356
90,90,780,302,780,302,742,362
91,91,788,316,788,316,746,384
92,92,784,276,784,276,760,314
93,93,773,268,773,268,750,302
94,94,788,298,788,298,754,353
95,95,840,310,840,310,815,361
96,96,803,269,803,269,790,296
97,97,831,305,831,305,806,354
98,98,871,317,871,317,852,365
99,99,851,320,851,320,824,376
100,100,874,317,874,317,856,364
101,101,872,301,872,301,862,336
102,102,877,322,877,322,857,371
103,103,883,320,883,320,866,366
104,104,885,336,885,336,860,395
105,105,869,316,869,316,850,363
106,106,851,323,851,323,822,381
107,107,842,312,842,312,817,364
108,108,815,312,815,312,781,372
109,109,808,282,808,282,788,319
110,110,822,307,822,307,793,360
111,111,815,295,815,295,790,342
112,112,810,316,810,316,773,378
113,113,810,294,810,294,784,341
114,114,785,289,785,289,754,338
115,115,781,297,781,297,745,353
116,116,828,303,828,303,803,352
117,117,826,309,826,309,797,363
118,118,714,321,714,321,653,407
119,119,525,401,525,401,439,526
120,120,542,422,542,422,455,550
121,121,539,416,539,416,452,544
122,122,559,419,559,419,471,548
123,123,550,401,550,401,462,528
124,124,504,411,504,411,420,536
125,125,482,402,482,402,400,524
126,126,477,408,477,408,396,529
127,127,505,406,505,406,420,530
128,128,487,403,487,403,404,525
129,129,472,406,472,406,391,527
130,130,462,439,462,439,386,560
131,131,478,463,478,463,404,584
132,132,491,459,491,459,414,583
133,133,494,449,494,449,414,573
134,134,481,464,481,464,406,585
135,135,472,459,472,459,398,580
136,136,475,458,475,458,400,579
137,137,459,450,459,450,386,569
138,138,483,472,483,472,410,593
139,139,494,512,494,512,428,627
140,140,639,937,639,937,768,706
141,141,246,593,246,593,314,584
142,142,287,703,287,703,419,610
143,143,434,742,434,742,513,679
144,144,276,722,276,722,433,602
145,145,465,973,465,973,754,581
146,146,441,717,441,717,497,684
147,147,468,624,468,624,454,680
148,148,451,552,451,552,410,643
149,149,494,514,494,514,428,629
150,150,518,529,518,529,451,644
151,151,551,523,551,523,475,645
152,152,564,531,564,531,488,654
153,153,541,542,541,542,472,657
154,154,566,519,566,519,487,645
155,155,544,485,544,485,463,613
156,156,542,434,542,434,455,563
157,157,539,432,539,432,453,562
158,158,539,419,539,419,452,548
159,159,501,407,501,407,417,531
160,160,518,439,518,439,434,567
161,161,546,469,546,469,462,599
162,162,574,493,574,493,489,624
163,163,547,503,547,503,468,629
164,164,560,496,560,496,478,625
165,165,537,468,537,468,454,597
166,166,537,459,537,459,453,588
167,167,536,454,536,454,451,584
168,168,502,452,502,452,422,578
169,169,488,466,488,466,413,589
170,170,500,470,500,470,423,594
171,171,515,487,515,487,439,611
172,172,569,466,569,466,482,598
173,173,518,446,518,446,435,574
174,174,550,483,550,483,467,613
175,175,517,463,517,463,436,590
176,176,516,480,516,480,438,605
177,177,475,450,475,450,399,571
178,178,495,464,495,464,418,588
179,179,488,465,488,465,412,587
180,180,521,492,521,492,444,616
181,181,504,493,504,493,431,614
182,182,502,466,502,466,424,591
183,183,489,466,489,466,413,589
184,184,528,500,528,500,452,624
185,185,532,501,532,501,455,625
186,186,525,512,525,512,452,633
187,187,516,508,516,508,444,628
188,188,508,503,508,503,436,623
189,189,526,514,526,514,454,635
