,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,943,388,943,388,908,465
1,1,984,378,984,378,969,435
2,2,976,370,976,370,962,425
3,3,978,361,978,361,970,409
4,4,998,382,998,382,985,438
5,5,1000,376,1000,376,991,427
6,6,1016,367,1016,367,1019,405
7,7,1002,378,1002,378,993,429
8,8,973,362,973,362,963,411
9,9,918,347,918,347,897,404
10,10,890,378,890,378,846,462
11,11,848,341,848,341,809,413
12,12,868,315,868,315,849,362
13,13,862,321,862,321,838,374
14,14,872,331,872,331,845,389
15,15,845,346,845,346,803,421
16,16,833,354,833,354,785,437
17,17,812,361,812,361,755,453
18,18,840,362,840,362,790,448
19,19,835,321,835,321,803,381
20,20,869,317,869,317,849,365
21,21,856,315,856,315,833,365
22,22,842,294,842,294,826,331
23,23,872,326,872,326,848,381
24,24,869,326,869,326,845,381
25,25,870,321,870,321,848,372
26,26,860,326,860,326,833,384
27,27,858,313,858,313,837,361
28,28,843,307,843,307,821,355
29,29,817,307,817,307,787,362
30,30,780,407,780,407,701,526
31,31,948,572,948,572,855,698
32,32,555,793,555,793,610,725
33,33,710,993,710,993,850,703
34,34,697,649,697,649,625,745
35,35,565,676,565,676,541,725
36,36,731,654,731,654,654,753
37,37,858,546,858,546,761,680
38,38,804,478,804,478,713,613
39,39,878,413,878,413,816,517
40,40,833,323,833,323,799,385
41,41,823,330,823,330,783,399
42,42,845,336,845,336,808,404
43,43,861,334,861,334,829,398
44,44,847,316,847,316,820,370
45,45,841,281,841,281,833,307
46,46,769,277,769,277,740,321
47,47,723,242,723,242,700,266
48,48,717,238,717,238,695,260
49,49,733,253,733,253,707,284
50,50,798,333,798,333,751,410
51,51,767,353,767,353,704,448
52,52,864,359,864,359,821,437
53,53,811,312,811,312,776,371
54,54,851,352,851,352,808,429
55,55,821,328,821,328,781,398
56,56,876,332,876,332,851,390
57,57,825,310,825,310,796,365
58,58,815,291,815,291,793,334
59,59,836,292,836,292,819,329
60,60,881,318,881,318,865,363
61,61,831,199,831,199,874,147
62,62,769,192,769,192,792,154
63,63,825,233,825,233,842,219
64,64,862,236,862,236,891,212
65,65,794,218,794,218,809,199
66,66,832,252,832,252,839,255
67,67,759,222,759,222,759,217
68,68,737,259,737,259,709,295
69,69,783,298,783,298,747,353
70,70,886,414,886,414,824,518
71,71,835,394,835,394,771,498
72,72,925,407,925,407,877,498
73,73,905,384,905,384,861,467
74,74,832,368,832,368,777,460
75,75,833,326,833,326,798,391
76,76,796,321,796,321,753,390
77,77,795,304,795,304,760,362
78,78,858,328,858,328,829,388
79,79,875,351,875,351,840,421
80,80,866,392,866,392,808,490
81,81,844,336,844,336,806,404
82,82,858,310,858,310,839,357
83,83,883,356,883,356,847,429
84,84,816,307,816,307,786,362
85,85,813,315,813,315,777,377
86,86,861,388,861,388,805,484
87,87,897,401,897,401,844,495
88,88,915,378,915,378,877,456
89,89,875,384,875,384,824,474
90,90,850,292,850,292,838,326
91,91,874,319,874,319,855,367
92,92,878,366,878,366,836,445
93,93,846,313,846,313,821,364
94,94,883,358,883,358,846,431
95,95,823,300,823,300,797,348
96,96,809,316,809,316,771,379
97,97,855,355,855,355,811,434
98,98,878,345,878,345,846,411
99,99,885,318,885,318,869,363
100,100,842,382,842,382,784,478
101,101,782,374,782,374,714,479
102,102,811,373,811,373,750,471
103,103,824,391,824,391,758,495
104,104,851,372,851,372,798,462
105,105,901,370,901,370,863,446
106,106,843,362,843,362,794,447
107,107,823,397,823,397,755,505
108,108,868,385,868,385,815,477
109,109,874,375,874,375,826,462
110,110,826,389,826,389,761,493
111,111,848,371,848,371,795,461
112,112,822,356,822,356,769,443
113,113,849,295,849,295,835,331
114,114,834,304,834,304,811,351
115,115,924,394,924,394,882,479
116,116,1070,437,1070,437,1051,503
117,117,1042,423,1042,423,1022,489
118,118,1013,400,1013,400,995,463
119,119,1027,439,1027,439,993,518
120,120,1102,474,1102,474,1075,546
121,121,1075,446,1075,446,1054,514
122,122,1082,442,1082,442,1065,505
123,123,1107,476,1107,476,1080,549
124,124,1075,452,1075,452,1050,524
125,125,1085,452,1085,452,1064,520
126,126,1112,450,1112,450,1103,507
127,127,1124,448,1124,448,1119,501
128,128,1156,491,1156,491,1138,554
129,129,1152,494,1152,494,1131,559
130,130,1172,501,1172,501,1155,563
131,131,1154,524,1154,524,1120,600
132,132,1188,528,1188,528,1163,593
133,133,1159,487,1159,487,1145,547
134,134,1159,491,1159,491,1143,553
135,135,1139,488,1139,488,1117,555
136,136,1130,524,1130,524,1087,607
137,137,1080,479,1080,479,1043,560
138,138,1103,502,1103,502,1063,586
139,139,1084,495,1084,495,1041,582
140,140,1104,456,1104,456,1088,520
141,141,1092,437,1092,437,1082,494
142,142,1088,443,1088,443,1072,505
143,143,1121,447,1121,447,1115,501
144,144,1091,462,1091,462,1067,533
145,145,1058,445,1058,445,1031,518
146,146,1090,441,1090,441,1077,501
147,147,1054,463,1054,463,1017,545
148,148,1183,691,1183,691,1100,766
149,149,971,1010,971,1010,994,791
150,150,1192,1024,1192,1024,1154,830
151,151,1154,848,1154,848,1067,845
152,152,1179,710,1179,710,1092,781
153,153,1166,632,1166,632,1093,720
154,154,1063,514,1063,514,1006,612
155,155,1094,498,1094,498,1053,583
156,156,988,529,988,529,910,647
157,157,839,809,839,809,792,810
158,158,1113,865,1113,865,1033,847
159,159,1433,953,1433,953,1358,839
160,160,626,762,626,762,627,754
161,161,795,936,795,936,841,772
162,162,1052,883,1052,883,986,843
163,163,1091,719,1091,719,995,797
164,164,1107,658,1107,658,1019,753
165,165,1068,570,1068,570,993,677
166,166,1027,479,1027,479,975,575
167,167,1018,487,1018,487,960,589
168,168,1012,497,1012,497,949,603
169,169,986,447,986,447,936,542
170,170,997,484,997,484,935,590
171,171,1023,474,1023,474,971,571
172,172,1010,439,1010,439,971,524
173,173,1069,445,1069,445,1046,514
174,174,1082,468,1082,468,1051,544
175,175,1105,481,1105,481,1075,557
176,176,1104,455,1104,455,1088,519
177,177,1109,463,1109,463,1091,528
178,178,1183,481,1183,481,1182,529
179,179,1151,475,1151,475,1141,532
180,180,1100,445,1100,445,1089,504
181,181,1116,463,1116,463,1100,526
182,182,1073,461,1073,461,1043,537
183,183,1067,411,1067,411,1063,462
184,184,1033,403,1033,403,1021,460
185,185,1076,389,1076,389,1089,422
186,186,1074,406,1074,406,1076,451
187,187,1039,394,1039,394,1035,443
188,188,1007,386,1007,386,996,441
189,189,1028,374,1028,374,1032,414
190,190,1072,457,1072,457,1044,532
191,191,1080,469,1080,469,1048,546
192,192,1084,426,1084,426,1077,480
193,193,1053,395,1053,395,1053,440
194,194,1051,416,1051,416,1038,476
195,195,1047,420,1047,420,1030,484
196,196,1056,443,1056,443,1029,516
197,197,1056,438,1056,438,1032,508
198,198,1042,413,1042,413,1027,473
199,199,1063,409,1063,409,1059,460
200,200,1065,459,1065,459,1034,537
201,201,1066,443,1066,443,1043,513
202,202,1012,416,1012,416,985,488
203,203,1043,416,1043,416,1028,477
204,204,1016,401,1016,401,998,463
205,205,1067,439,1067,439,1047,507
206,206,1032,430,1032,430,1005,504
207,207,1034,413,1034,413,1016,476
208,208,1078,419,1078,419,1073,471
209,209,1080,418,1080,418,1076,468
210,210,1087,414,1087,414,1089,460
211,211,1228,510,1228,510,1228,554
212,212,1363,565,1363,565,1388,575
213,213,1381,572,1381,572,1409,577
214,214,1394,577,1394,577,1425,578
215,215,1410,594,1410,594,1437,593
216,216,1392,575,1392,575,1424,576
217,217,1414,617,1414,617,1428,621
218,218,1464,608,1464,608,1509,585
219,219,1493,636,1493,636,1532,608
220,220,1496,652,1496,652,1526,626
221,221,1471,652,1471,652,1491,638
222,222,1458,648,1458,648,1474,639
223,223,1437,616,1437,616,1464,609
224,224,1423,619,1423,619,1441,619
225,225,1445,616,1445,616,1475,605
226,226,1447,624,1447,624,1473,615
227,227,1406,591,1406,591,1434,591
228,228,1411,604,1411,604,1433,605
229,229,1474,643,1474,643,1500,626
230,230,1484,682,1484,682,1492,666
231,231,1480,638,1480,638,1512,616
232,232,1519,670,1519,670,1549,637
233,233,1543,697,1543,697,1568,655
234,234,1498,685,1498,685,1510,663
235,235,1473,670,1473,670,1483,657
236,236,1477,658,1477,658,1495,642
237,237,1521,705,1521,705,1532,674
238,238,1486,670,1486,670,1501,652
239,239,1500,655,1500,655,1530,628
240,240,1521,671,1521,671,1552,637
241,241,1506,651,1506,651,1541,621
242,242,1456,636,1456,636,1478,625
243,243,1471,640,1471,640,1498,623
244,244,1488,672,1488,672,1503,653
245,245,1451,621,1451,621,1480,609
246,246,1448,620,1448,620,1476,610
247,247,1464,646,1464,646,1484,633
248,248,1491,671,1491,671,1508,651
249,249,1448,617,1448,617,1479,605
250,250,1484,647,1484,647,1513,625
251,251,1501,654,1501,654,1533,627
252,252,1467,637,1467,637,1494,621
253,253,1474,641,1474,641,1501,624
254,254,1500,680,1500,680,1516,657
255,255,1483,659,1483,659,1503,640
256,256,1500,653,1500,653,1533,625
257,257,1479,622,1479,622,1521,597
258,258,1485,621,1485,621,1531,593
259,259,1437,591,1437,591,1480,577
260,260,1447,626,1447,626,1471,617
261,261,1469,665,1469,665,1481,653
262,262,1480,671,1480,671,1492,656
263,263,1468,645,1468,645,1490,631
264,264,1433,639,1433,639,1443,639
265,265,1510,690,1510,690,1523,664
266,266,1505,689,1505,689,1517,665
267,267,1497,663,1497,663,1522,639
268,268,1499,670,1499,670,1520,646
269,269,1495,663,1495,663,1518,640
270,270,1480,625,1480,625,1521,600
271,271,1481,635,1481,635,1516,612
272,272,1473,647,1473,647,1497,631
273,273,1465,620,1465,620,1501,601
274,274,1493,633,1493,633,1535,605
275,275,1485,643,1485,643,1516,620
276,276,1503,641,1503,641,1545,609
277,277,1535,673,1535,673,1572,632
278,278,1531,688,1531,688,1556,651
279,279,1522,669,1522,669,1554,635
280,280,1474,643,1474,643,1500,626
281,281,1494,645,1494,645,1529,618
282,282,1460,626,1460,626,1490,611
283,283,1477,647,1477,647,1502,629
284,284,1470,641,1470,641,1495,625
285,285,1419,607,1419,607,1443,606
286,286,1405,661,1405,661,1391,675
287,287,1417,667,1417,667,1405,678
288,288,1331,610,1331,610,1316,646
289,289,1328,624,1328,624,1305,663
290,290,1315,628,1315,628,1285,672
291,291,1319,593,1319,593,1308,630
292,292,1360,588,1360,588,1369,607
293,293,1428,610,1428,610,1454,605
294,294,1443,657,1443,657,1448,655
295,295,1443,640,1443,640,1456,636
296,296,1449,630,1449,630,1472,622
297,297,1448,616,1448,616,1479,605
298,298,1475,632,1475,632,1509,611
299,299,1445,607,1445,607,1480,595
300,300,1433,588,1433,588,1476,574
301,301,1461,614,1461,614,1500,596
302,302,1494,656,1494,656,1522,632
303,303,1475,645,1475,645,1500,627
304,304,1430,600,1430,600,1464,591
305,305,1430,625,1430,625,1447,624
306,306,1383,583,1383,583,1405,590
307,307,1372,563,1372,563,1402,568
308,308,1439,598,1439,598,1477,585
309,309,1138,545,1138,545,1088,631
310,310,490,468,490,468,414,591
311,311,431,440,431,440,362,555
312,312,496,455,496,455,418,580
313,313,476,440,476,440,399,563
314,314,480,433,480,433,401,556
315,315,454,427,454,427,378,546
316,316,467,430,467,430,389,551
317,317,495,464,495,464,418,587
318,318,556,494,556,494,474,622
319,319,573,492,573,492,488,623
320,320,543,457,543,457,458,587
321,321,535,444,535,444,450,573
322,322,487,425,487,425,406,549
323,323,512,444,512,444,430,571
324,324,499,421,499,421,416,546
325,325,522,438,522,438,438,566
326,326,502,420,502,420,419,546
327,327,530,418,530,418,443,546
328,328,549,408,549,408,461,536
329,329,506,429,506,429,423,555
330,330,539,470,539,470,456,600
331,331,528,474,528,474,447,601
332,332,539,473,539,473,456,602
333,333,545,473,545,473,462,603
334,334,540,444,540,444,455,574
335,335,568,492,568,492,484,623
336,336,585,515,585,515,502,644
337,337,571,524,571,524,492,649
338,338,569,518,569,518,489,644
339,339,553,521,553,521,477,645
340,340,540,478,540,478,458,607
341,341,539,479,539,479,457,607
342,342,555,470,555,470,470,601
343,343,543,476,543,476,460,605
344,344,538,474,538,474,456,603
345,345,545,498,545,498,466,625
346,346,544,485,544,485,463,613
347,347,525,465,525,465,443,593
348,348,487,451,487,451,409,575
349,349,527,482,527,482,448,608
350,350,533,481,533,481,452,609
351,351,541,488,541,488,460,615
352,352,543,478,543,478,460,607
353,353,538,453,538,453,453,583
354,354,529,464,529,464,447,593
355,355,541,433,541,433,455,562
356,356,541,452,541,452,456,582
357,357,534,438,534,438,449,567
358,358,543,506,543,506,465,631
359,359,572,474,572,474,485,606
360,360,546,480,546,480,463,609
361,361,530,475,530,475,449,603
362,362,521,446,521,446,437,574
363,363,538,436,538,436,452,566
364,364,552,444,552,444,465,575
365,365,516,429,516,429,432,556
366,366,528,461,528,461,445,589
367,367,538,468,538,468,455,597
368,368,543,461,543,461,458,591
369,369,539,475,539,475,457,603
370,370,523,487,523,487,445,612
371,371,555,478,555,478,471,608
372,372,547,474,547,474,463,604
373,373,557,480,557,480,473,611
374,374,535,471,535,471,453,600
375,375,524,483,524,483,445,609
376,376,532,466,532,466,450,595
377,377,495,434,495,434,414,559
378,378,539,460,539,460,455,590
379,379,538,451,538,451,453,581
380,380,536,466,536,466,453,595
381,381,535,470,535,470,453,598
382,382,534,463,534,463,451,592
383,383,546,486,546,486,465,614
384,384,560,507,560,507,480,634
385,385,550,500,550,500,470,627
386,386,543,504,543,504,465,629
387,387,534,533,534,533,464,650
388,388,516,537,516,537,452,649
389,389,520,512,520,512,448,632
390,390,497,449,497,449,417,574
391,391,504,444,504,444,423,571
392,392,514,441,514,441,431,568
393,393,515,448,515,448,433,576
394,394,493,449,493,449,414,573
395,395,492,462,492,462,415,586
396,396,532,474,532,474,450,602
397,397,529,471,529,471,447,599
398,398,555,468,555,468,469,599
399,399,541,480,541,480,459,609
