,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,832,304,832,304,808,352
1,1,853,314,853,314,830,365
2,2,841,312,841,312,814,365
3,3,841,308,841,308,818,358
4,4,844,316,844,316,817,371
5,5,837,308,837,308,812,359
6,6,829,304,829,304,803,353
7,7,824,322,824,322,788,385
8,8,809,306,809,306,777,363
9,9,847,327,847,327,814,389
10,10,841,318,841,318,812,375
11,11,867,330,867,330,840,389
12,12,890,363,890,363,853,437
13,13,953,392,953,392,920,468
14,14,957,366,957,366,939,424
15,15,959,388,959,388,929,459
16,16,995,381,995,381,982,437
17,17,1013,416,1013,416,986,488
18,18,985,434,985,434,941,523
19,19,983,430,983,430,940,518
20,20,981,415,981,415,946,495
21,21,971,396,971,396,941,469
22,22,960,411,960,411,920,495
23,23,963,416,963,416,921,503
24,24,959,406,959,406,921,487
25,25,978,427,978,427,935,514
26,26,998,422,998,422,964,502
27,27,1029,446,1029,446,993,528
28,28,1107,470,1107,470,1084,539
29,29,1170,498,1170,498,1155,558
30,30,1199,493,1199,493,1198,540
31,31,1191,486,1191,486,1190,533
32,32,1229,520,1229,520,1223,568
33,33,1274,539,1274,539,1275,577
34,34,1274,526,1274,526,1284,558
35,35,1237,513,1237,513,1238,555
36,36,1257,520,1257,520,1263,557
37,37,1274,516,1274,516,1290,544
38,38,1242,530,1242,530,1236,577
39,39,1257,564,1257,564,1238,617
40,40,1326,593,1326,593,1317,628
41,41,1297,572,1297,572,1289,612
42,42,1172,529,1172,529,1141,600
43,43,999,466,999,466,944,565
44,44,918,433,918,433,856,539
45,45,913,437,913,437,850,545
46,46,859,401,859,401,797,503
47,47,829,418,829,418,755,533
48,48,727,357,727,357,656,461
49,49,728,351,728,351,659,451
50,50,705,368,705,368,627,479
51,51,695,386,695,386,612,506
52,52,720,385,720,385,640,502
53,53,721,364,721,364,646,472
54,54,707,370,707,370,630,482
55,55,699,381,699,381,618,499
56,56,711,380,711,380,631,495
57,57,738,384,738,384,661,498
58,58,712,333,712,333,646,426
59,59,760,372,760,372,689,479
60,60,738,413,738,413,653,538
61,61,720,400,720,400,637,523
62,62,711,376,711,376,632,490
63,63,712,385,712,385,632,502
64,64,724,404,724,404,640,527
65,65,734,387,734,387,656,503
66,66,734,406,734,406,651,529
67,67,724,412,724,412,639,538
68,68,738,408,738,408,654,532
69,69,754,426,754,426,668,554
70,70,674,360,674,360,595,472
71,71,687,365,687,365,608,477
72,72,728,403,728,403,645,525
73,73,695,397,695,397,610,521
74,74,739,393,739,393,659,511
75,75,728,405,728,405,644,529
76,76,682,349,682,349,607,454
77,77,729,346,729,346,661,444
78,78,691,356,691,356,615,463
79,79,712,360,712,360,638,466
80,80,758,379,758,379,685,489
81,81,769,373,769,373,700,478
82,82,786,372,786,372,720,474
83,83,798,388,798,388,729,495
84,84,857,395,857,395,797,495
85,85,866,394,866,394,809,492
86,86,845,389,845,389,785,488
87,87,868,370,868,370,821,455
88,88,843,373,843,373,789,465
