,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,821,317,821,317,786,378
1,1,813,301,813,301,784,352
2,2,813,293,813,293,789,337
3,3,823,304,823,304,797,354
4,4,809,258,809,258,803,275
5,5,810,260,810,260,804,276
6,6,782,254,782,254,771,273
7,7,773,272,773,272,748,310
8,8,780,256,780,256,766,279
9,9,816,257,816,257,813,269
10,10,864,288,864,288,860,314
11,11,850,277,850,277,847,298
12,12,834,265,834,265,834,279
13,13,843,253,843,253,853,253
14,14,827,272,827,272,819,295
15,15,819,282,819,282,802,317
16,16,818,280,818,280,802,312
17,17,816,289,816,289,795,330
18,18,792,276,792,276,771,312
19,19,767,261,767,261,747,291
20,20,867,304,867,304,854,343
21,21,881,314,881,314,867,356
22,22,878,294,878,294,875,321
23,23,859,280,859,280,858,300
24,24,797,262,797,262,785,286
25,25,809,265,809,265,800,287
26,26,838,278,838,278,830,304
27,27,804,244,804,244,806,249
28,28,834,272,834,272,829,293
29,29,841,281,841,281,833,307
30,30,869,313,869,313,851,359
31,31,904,375,904,375,865,454
32,32,954,536,954,536,869,660
33,33,1135,727,1135,727,1041,798
34,34,1016,683,1016,683,918,781
35,35,899,614,899,614,800,737
36,36,916,713,916,713,824,797
37,37,872,616,872,616,774,740
38,38,902,526,902,526,812,656
39,39,886,403,886,403,830,501
40,40,842,357,842,357,794,440
41,41,845,353,845,353,800,433
42,42,784,286,784,286,755,332
43,43,823,294,823,294,802,337
44,44,785,282,785,282,758,325
45,45,786,276,786,276,762,314
46,46,796,255,796,255,789,272
47,47,797,262,797,262,785,284
48,48,795,268,795,268,779,296
49,49,799,273,799,273,781,306
50,50,793,276,793,276,772,312
51,51,845,282,845,282,838,308
52,52,825,290,825,290,806,330
53,53,813,284,813,284,794,321
54,54,830,265,830,265,828,280
55,55,808,295,808,295,781,342
56,56,795,262,795,262,783,285
57,57,831,288,831,288,816,323
58,58,835,286,835,286,821,319
59,59,817,263,817,263,811,282
60,60,806,278,806,278,788,313
61,61,775,270,775,270,752,306
62,62,765,244,765,244,753,260
63,63,774,253,774,253,760,275
64,64,797,286,797,286,772,329
65,65,773,263,773,263,753,293
66,66,743,255,743,255,718,286
67,67,746,273,746,273,714,318
68,68,748,256,748,256,725,287
69,69,752,270,752,270,722,311
70,70,848,329,848,329,815,392
71,71,813,315,813,315,778,377
72,72,834,306,834,306,809,355
73,73,826,288,826,288,809,325
74,74,849,277,849,277,846,297
75,75,840,272,840,272,837,290
76,76,868,286,868,286,867,308
77,77,845,305,845,305,824,351
78,78,828,281,828,281,816,312
79,79,866,292,866,292,860,320
80,80,914,351,914,351,890,411
81,81,906,341,906,341,886,396
82,82,920,360,920,360,893,425
83,83,905,354,905,354,876,420
84,84,903,348,903,348,877,410
85,85,899,339,899,339,877,396
86,86,858,322,858,322,833,377
87,87,842,307,842,307,819,355
88,88,850,317,850,317,824,371
89,89,872,325,872,325,849,378
90,90,808,309,808,309,774,367
91,91,808,317,808,317,770,381
92,92,827,307,827,307,800,359
93,93,814,298,814,298,787,346
94,94,774,275,774,275,747,316
95,95,805,300,805,300,775,352
96,96,830,295,830,295,810,336
97,97,838,292,838,292,823,330
98,98,792,292,792,292,762,342
99,99,773,276,773,276,746,317
100,100,796,291,796,291,767,338
101,101,802,293,802,293,775,340
102,102,770,262,770,262,750,291
103,103,789,258,789,258,776,280
104,104,787,268,787,268,769,300
105,105,808,307,808,307,775,364
106,106,791,289,791,289,763,336
107,107,847,323,847,323,817,381
108,108,825,308,825,308,797,362
109,109,815,301,815,301,787,352
110,110,815,277,815,277,800,308
111,111,857,305,857,305,840,348
112,112,891,302,891,302,887,331
113,113,816,279,816,279,800,312
114,114,863,301,863,301,851,338
115,115,960,317,960,317,973,337
116,116,1004,312,1004,312,1039,310
117,117,1011,314,1011,314,1049,310
118,118,974,290,974,290,1013,278
119,119,1044,328,1044,328,1085,324
120,120,1022,318,1022,318,1060,315
121,121,1072,340,1072,340,1118,335
122,122,1116,354,1116,354,1172,342
123,123,1080,329,1080,329,1137,311
124,124,1061,300,1061,300,1132,262
125,125,997,258,997,258,1071,204
126,126,1002,253,1002,253,1082,192
127,127,977,249,977,249,1047,196
128,128,1021,290,1021,290,1081,259
129,129,1023,281,1023,281,1092,240
130,130,999,312,999,312,1032,312
131,131,1014,310,1014,310,1056,301
132,132,1051,283,1051,283,1131,233
133,133,1047,285,1047,285,1124,238
134,134,1003,266,1003,266,1073,220
135,135,942,288,942,288,967,288
136,136,866,616,866,616,768,739
137,137,994,754,994,754,902,817
138,138,773,813,773,813,748,795
139,139,564,673,564,673,539,724
140,140,977,778,977,778,892,824
141,141,1087,864,1087,864,1009,845
142,142,1055,568,1055,568,978,678
143,143,1044,435,1044,435,1017,508
144,144,1003,358,1003,358,1007,395
145,145,1012,334,1012,334,1035,349
146,146,1007,318,1007,318,1040,320
147,147,992,280,992,280,1046,253
148,148,1010,294,1010,294,1062,272
149,149,1040,295,1040,295,1105,261
150,150,1006,292,1006,292,1058,269
151,151,1022,315,1022,315,1063,309
152,152,1028,312,1028,312,1074,301
153,153,1017,304,1017,304,1064,288
154,154,1038,301,1038,301,1098,274
155,155,1009,258,1009,258,1089,199
156,156,1003,276,1003,276,1066,238
157,157,1006,284,1006,284,1064,255
158,158,1013,279,1013,279,1078,241
159,159,1048,315,1048,315,1101,298
160,160,1019,281,1019,281,1084,243
161,161,981,283,981,283,1027,262
162,162,991,279,991,279,1046,249
163,163,981,258,981,258,1047,211
164,164,1003,261,1003,261,1077,208
165,165,1024,278,1024,278,1096,233
166,166,1008,259,1008,259,1086,203
167,167,1047,278,1047,278,1131,223
168,168,1051,273,1051,273,1140,211
169,169,1029,254,1029,254,1123,182
170,170,1011,255,1011,255,1095,192
171,171,1023,255,1023,255,1113,187
172,172,1000,263,1000,263,1070,215
173,173,983,275,983,275,1036,246
174,174,975,252,975,252,1043,202
175,175,1005,273,1005,273,1072,231
176,176,973,271,973,271,1025,241
177,177,978,251,978,251,1048,197
178,178,952,244,952,244,1016,195
179,179,985,275,985,275,1039,244
180,180,974,288,974,288,1014,275
181,181,967,283,967,283,1007,269
182,182,972,285,972,285,1013,270
183,183,982,286,982,286,1027,269
184,184,995,294,995,294,1039,279
185,185,996,279,996,279,1053,248
186,186,984,300,984,300,1019,294
187,187,972,276,972,276,1019,252
188,188,980,299,980,299,1015,294
189,189,1005,276,1005,276,1069,238
190,190,988,290,988,290,1032,274
191,191,979,295,979,295,1015,288
192,192,981,261,981,261,1044,218
193,193,1029,292,1029,292,1092,261
194,194,1031,286,1031,286,1099,248
195,195,1037,274,1037,274,1118,219
196,196,1052,291,1052,291,1127,248
197,197,1003,279,1003,279,1062,246
198,198,994,274,994,274,1054,240
199,199,984,264,984,264,1047,223
200,200,1046,306,1046,306,1106,280
201,201,1039,307,1039,307,1094,287
202,202,1049,335,1049,335,1088,335
203,203,1021,321,1021,321,1058,320
204,204,1050,299,1050,299,1117,266
205,205,1041,274,1041,274,1125,218
206,206,1042,284,1042,284,1117,238
207,207,1026,291,1026,291,1088,259
208,208,1029,296,1029,296,1089,268
209,209,1000,270,1000,270,1066,228
210,210,982,245,982,245,1059,184
211,211,941,213,941,213,1024,132
212,212,963,263,963,263,1017,229
213,213,961,266,961,266,1012,236
214,214,932,225,932,225,1001,162
215,215,929,247,929,247,979,210
216,216,950,288,950,288,979,284
217,217,993,323,993,323,1017,335
