,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,844,327,844,327,811,389
1,1,892,343,892,343,865,405
2,2,946,454,946,454,884,561
3,3,236,460,236,460,231,520
4,4,176,680,176,680,360,550
5,5,486,634,486,634,470,689
6,6,751,694,751,694,681,772
7,7,810,656,810,656,720,763
8,8,884,485,884,485,801,612
9,9,833,373,833,373,776,467
10,10,807,316,807,316,769,379
11,11,825,312,825,312,794,369
12,12,798,325,798,325,754,397
13,13,805,301,805,301,774,355
14,14,817,295,817,295,793,340
15,15,817,309,817,309,786,365
16,16,820,304,820,304,792,355
17,17,824,293,824,293,803,335
18,18,811,300,811,300,782,351
19,19,843,313,843,313,818,365
20,20,828,317,828,317,795,376
21,21,819,297,819,297,794,344
22,22,828,290,828,290,810,329
23,23,822,293,822,293,800,335
24,24,833,294,833,294,815,333
25,25,800,284,800,284,777,325
26,26,782,284,782,284,753,330
27,27,821,286,821,286,802,323
28,28,807,278,807,278,789,313
29,29,855,317,855,317,831,369
30,30,832,650,832,650,739,761
31,31,480,738,480,738,532,700
32,32,733,1022,733,1022,888,692
33,33,389,867,389,867,615,611
34,34,388,604,388,604,395,646
35,35,532,658,532,658,511,710
36,36,715,554,715,554,622,688
37,37,807,438,807,438,724,564
38,38,821,371,821,371,762,467
39,39,869,392,869,392,813,489
40,40,859,811,859,811,808,814
41,41,327,658,327,658,399,631
42,42,580,729,580,729,580,737
43,43,669,599,669,599,589,715
44,44,635,762,635,762,632,756
45,45,805,552,805,552,707,688
46,46,829,380,829,380,769,479
47,47,872,354,872,354,834,428
48,48,919,391,919,391,876,475
49,49,896,421,896,421,835,525
50,50,1107,841,1107,841,1021,843
51,51,671,853,671,853,713,756
52,52,735,745,735,745,689,782
53,53,1269,880,1269,880,1183,846
54,54,1038,933,1038,933,995,835
55,55,745,640,745,640,662,748
56,56,745,446,745,446,655,578
57,57,815,394,815,394,747,501
58,58,818,368,818,368,760,463
59,59,815,342,815,342,766,422
60,60,908,364,908,364,876,435
61,61,881,335,881,335,855,393
62,62,845,320,845,320,816,377
63,63,862,362,862,362,817,444
64,64,847,341,847,341,808,413
65,65,824,278,824,278,812,307
66,66,863,306,863,306,848,347
67,67,836,310,836,310,809,363
68,68,868,332,868,332,840,392
69,69,869,306,869,306,855,346
70,70,865,328,865,328,838,386
71,71,879,309,879,309,867,348
72,72,867,329,867,329,841,386
73,73,839,339,839,339,799,411
74,74,835,337,835,337,795,409
75,75,807,332,807,332,762,407
76,76,780,304,780,304,741,366
77,77,837,290,837,290,821,326
78,78,853,322,853,322,825,379
79,79,877,313,877,313,862,355
80,80,909,359,909,359,879,427
81,81,894,323,894,323,879,368
82,82,877,316,877,316,860,361
83,83,879,342,879,342,849,405
84,84,833,307,833,307,807,358
85,85,821,297,821,297,796,344
86,86,813,307,813,307,781,363
87,87,828,316,828,316,796,375
88,88,835,287,835,287,821,320
89,89,850,295,850,295,836,331
90,90,919,361,919,361,891,427
91,91,917,364,917,364,887,433
92,92,916,383,916,383,876,463
93,93,928,384,928,384,892,461
94,94,900,372,900,372,861,450
95,95,889,366,889,366,850,442
96,96,889,375,889,375,845,457
97,97,869,354,869,354,830,429
98,98,862,353,862,353,822,429
99,99,896,352,896,352,865,419
100,100,851,337,851,337,815,405
101,101,842,325,842,325,810,386
102,102,812,333,812,333,768,407
103,103,839,329,839,329,804,394
104,104,846,332,846,332,811,398
105,105,859,334,859,334,827,398
106,106,859,333,859,333,828,396
107,107,839,316,839,316,810,372
108,108,858,324,858,324,830,381
109,109,853,326,853,326,824,385
110,110,862,360,862,360,818,440
111,111,858,344,858,344,821,414
112,112,884,356,884,356,848,427
113,113,890,363,890,363,853,437
114,114,884,348,884,348,852,415
115,115,865,339,865,339,832,404
116,116,847,338,847,338,810,407
117,117,873,336,873,336,844,398
118,118,861,351,861,351,822,425
119,119,843,333,843,333,807,400
120,120,825,343,825,343,779,421
121,121,851,357,851,357,806,437
122,122,886,371,886,371,843,453
123,123,886,355,886,355,852,425
124,124,854,344,854,344,816,416
125,125,867,355,867,355,827,431
126,126,898,348,898,348,870,411
127,127,858,322,858,322,833,377
128,128,882,359,882,359,845,433
129,129,863,340,863,340,829,406
130,130,880,337,880,337,853,397
131,131,880,341,880,341,851,404
132,132,890,366,890,366,851,442
133,133,823,326,823,326,784,394
134,134,861,331,861,331,832,391
135,135,851,317,851,317,826,370
136,136,791,336,791,336,740,416
137,137,755,346,755,346,692,439
138,138,745,369,745,369,673,476
139,139,735,338,735,338,671,431
140,140,680,354,680,354,603,462
141,141,683,348,683,348,609,452
142,142,698,340,698,340,628,439
143,143,671,335,671,335,598,435
144,144,680,354,680,354,603,461
145,145,710,342,710,342,641,440
146,146,710,371,710,371,632,484
147,147,756,378,756,378,683,488
148,148,778,389,778,389,705,501
149,149,763,387,763,387,688,499
150,150,758,360,758,360,691,461
151,151,741,354,741,354,673,455
152,152,733,370,733,370,659,479
153,153,707,360,707,360,632,468
154,154,721,354,721,354,650,457
155,155,719,338,719,338,653,433
156,156,730,335,730,335,666,426
157,157,732,339,732,339,668,432
158,158,724,370,724,370,648,480
159,159,714,333,714,333,648,426
160,160,719,312,719,312,662,392
161,161,738,325,738,325,681,408
162,162,727,317,727,317,670,397
163,163,729,336,729,336,665,429
164,164,824,426,824,426,747,545
165,165,681,554,681,554,591,685
166,166,202,739,202,739,428,552
167,167,311,910,311,910,649,529
168,168,223,930,223,930,666,445
169,169,567,805,567,805,624,727
170,170,263,834,263,834,548,549
171,171,575,793,575,793,619,732
172,172,697,610,697,610,615,725
173,173,693,553,693,553,602,685
174,174,733,481,733,481,638,620
175,175,654,416,654,416,564,547
176,176,696,430,696,430,605,562
177,177,714,401,714,401,630,524
178,178,703,344,703,344,633,444
179,179,674,351,674,351,597,457
180,180,705,322,705,322,641,410
181,181,696,323,696,323,631,412
182,182,727,332,727,332,664,422
183,183,756,376,756,376,683,485
184,184,707,343,707,343,637,442
185,185,700,330,700,330,633,423
186,186,691,334,691,334,622,430
187,187,707,347,707,347,636,448
188,188,712,338,712,338,645,433
189,189,768,363,768,363,701,464
190,190,730,367,730,367,656,476
191,191,705,322,705,322,641,410
192,192,688,370,688,370,608,484
193,193,679,360,679,360,601,470
194,194,686,330,686,330,616,425
195,195,706,328,706,328,640,419
196,196,723,329,723,329,660,417
197,197,719,348,719,348,649,448
198,198,698,351,698,351,624,455
199,199,703,355,703,355,629,461
200,200,743,365,743,365,672,470
201,201,754,370,754,370,683,476
202,202,745,393,745,393,666,510
203,203,720,359,720,359,647,464
204,204,753,380,753,380,679,490
205,205,745,383,745,383,669,496
206,206,743,363,743,363,672,467
207,207,745,379,745,379,670,490
208,208,768,392,768,392,692,506
209,209,780,411,780,411,701,531
210,210,824,388,824,388,760,492
211,211,816,368,816,368,757,462
212,212,784,343,784,343,728,430
213,213,778,359,778,359,715,456
214,214,756,346,756,346,693,440
215,215,736,358,736,358,666,461
216,216,725,331,725,331,662,422
217,217,736,350,736,350,668,449
218,218,743,352,743,352,676,450
219,219,719,372,719,372,642,483
220,220,749,417,749,417,664,542
221,221,749,406,749,406,667,528
222,222,757,391,757,391,680,506
223,223,754,409,754,409,673,531
224,224,752,405,752,405,671,526
225,225,760,424,760,424,676,551
226,226,757,403,757,403,677,522
227,227,757,391,757,391,680,506
228,228,779,411,779,411,700,531
229,229,764,385,764,385,691,496
230,230,775,405,775,405,696,524
231,231,758,402,758,402,678,521
232,232,774,430,774,430,689,557
233,233,769,416,769,416,687,539
234,234,748,394,748,394,669,511
235,235,762,414,762,414,679,537
236,236,753,414,753,414,670,538
237,237,779,418,779,418,698,541
238,238,758,387,758,387,682,501
239,239,766,400,766,400,688,517
240,240,677,276,677,276,626,337
241,241,697,193,697,193,694,177
242,242,722,167,722,167,744,114
243,243,749,138,749,138,803,41
244,244,708,109,708,109,766,-10
245,245,716,106,716,106,780,-20
246,246,752,134,752,134,810,32
247,247,763,155,763,155,811,74
248,248,760,138,760,138,819,36
249,249,741,132,741,132,796,30
250,250,769,129,769,129,839,13
