,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,791,289,791,289,763,336
1,1,793,303,793,303,757,360
2,2,778,304,778,304,738,365
3,3,764,311,764,311,718,380
4,4,802,281,802,281,781,318
5,5,797,275,797,275,778,308
6,6,825,283,825,283,810,316
7,7,820,281,820,281,805,314
8,8,770,285,770,285,738,334
9,9,753,306,753,306,706,374
10,10,753,341,753,341,692,432
11,11,769,334,769,334,715,417
12,12,810,314,810,314,774,375
13,13,820,308,820,308,790,363
14,14,831,320,831,320,797,381
15,15,820,313,820,313,787,371
16,16,783,287,783,287,753,335
17,17,792,297,792,297,759,350
18,18,820,329,820,329,780,399
19,19,825,313,825,313,794,370
20,20,779,284,779,284,750,330
21,21,793,275,793,275,772,311
22,22,825,290,825,290,807,328
23,23,812,283,812,283,793,319
24,24,822,263,822,263,818,279
25,25,842,283,842,283,833,312
26,26,843,269,843,269,843,285
27,27,814,257,814,257,811,271
28,28,817,300,817,300,790,349
29,29,800,306,800,306,765,364
30,30,851,296,851,296,837,332
31,31,830,272,830,272,824,294
32,32,848,309,848,309,826,357
33,33,875,321,875,321,856,370
34,34,876,326,876,326,854,378
35,35,860,312,860,312,840,360
36,36,851,302,851,302,834,343
37,37,814,290,814,290,792,333
38,38,790,262,790,262,775,288
39,39,797,266,797,266,782,293
40,40,843,310,843,310,819,361
41,41,832,302,832,302,809,349
42,42,842,303,842,303,822,348
43,43,863,324,863,324,838,379
44,44,851,312,851,312,828,362
45,45,808,317,808,317,769,382
46,46,784,282,784,282,757,325
47,47,802,293,802,293,774,340
48,48,779,294,779,294,744,349
49,49,833,338,833,338,791,411
50,50,842,339,842,339,803,410
51,51,805,299,805,299,776,351
52,52,789,302,789,302,753,360
53,53,834,304,834,304,810,353
54,54,860,325,860,325,834,381
55,55,801,309,801,309,765,369
56,56,812,309,812,309,778,367
57,57,786,280,786,280,760,322
58,58,755,320,755,320,702,398
59,59,698,375,698,375,618,491
60,60,736,432,736,432,648,563
61,61,705,432,705,432,615,564
62,62,730,472,730,472,636,610
63,63,719,448,719,448,627,583
64,64,690,426,690,426,600,557
65,65,685,430,685,430,594,563
66,66,695,434,695,434,604,567
67,67,698,439,698,439,606,573
68,68,674,424,674,424,584,556
69,69,685,420,685,420,595,550
70,70,747,469,747,469,654,606
71,71,722,458,722,458,629,595
72,72,686,436,686,436,594,570
73,73,701,432,701,432,610,564
74,74,696,426,696,426,606,558
75,75,712,448,712,448,620,583
76,76,723,428,723,428,635,558
77,77,749,435,749,435,661,565
78,78,746,426,746,426,659,554
79,79,793,442,793,442,708,570
80,80,798,447,798,447,713,576
81,81,765,431,765,431,679,559
82,82,785,443,785,443,699,573
83,83,769,432,769,432,683,560
84,84,787,428,787,428,705,553
85,85,792,413,792,413,714,532
86,86,752,402,752,402,672,522
87,87,778,414,778,414,698,534
88,88,824,441,824,441,743,565
89,89,840,440,840,440,762,561
90,90,793,400,793,400,719,513
91,91,780,416,780,416,700,537
92,92,789,420,789,420,708,542
93,93,733,400,733,400,651,521
94,94,736,396,736,396,655,515
95,95,771,427,771,427,687,554
96,96,772,430,772,430,687,557
97,97,801,435,801,435,718,561
98,98,818,437,818,437,738,561
99,99,770,416,770,416,688,539
100,100,790,456,790,456,702,588
101,101,779,439,779,439,693,567
102,102,764,419,764,419,681,544
103,103,791,448,791,448,705,578
104,104,785,429,785,429,701,555
105,105,795,444,795,444,710,572
106,106,778,457,778,457,689,589
107,107,775,475,775,475,683,611
108,108,776,440,776,440,689,569
109,109,768,337,768,337,711,424
110,110,815,167,815,167,876,83
111,111,820,147,820,147,899,35
112,112,868,158,868,158,962,41
113,113,881,167,881,167,973,56
114,114,892,153,892,153,1003,17
115,115,902,174,902,174,998,63
116,116,902,168,902,168,1005,48
117,117,868,150,868,150,969,22
118,118,861,139,861,139,967,-2
119,119,877,158,877,158,976,35
120,120,827,117,827,117,936,-39
121,121,842,111,842,111,965,-60
122,122,841,139,841,139,936,8
123,123,822,123,822,123,922,-22
124,124,821,111,821,111,932,-52
125,125,833,125,833,125,938,-23
126,126,889,138,889,138,1013,-18
127,127,934,157,934,157,1064,7
128,128,953,173,953,173,1079,36
129,129,983,205,983,205,1095,96
130,130,1051,186,1051,186,1222,15
131,131,1031,188,1031,188,1187,32
132,132,1052,182,1052,182,1229,6
133,133,1030,167,1030,167,1207,-17
134,134,1039,178,1039,178,1211,4
135,135,1039,174,1039,174,1215,-6
136,136,988,172,988,172,1135,17
137,137,983,163,983,163,1136,-3
138,138,1060,200,1060,200,1224,44
139,139,1059,212,1059,212,1209,72
140,140,968,156,968,156,1119,-12
141,141,980,149,980,149,1146,-36
142,142,987,159,987,159,1145,-14
143,143,954,134,954,134,1118,-58
144,144,974,143,974,143,1141,-46
145,145,916,136,916,136,1055,-35
146,146,894,146,894,146,1012,0
147,147,883,143,883,143,997,-1
148,148,884,153,884,153,990,20
149,149,903,158,903,158,1014,25
150,150,902,158,902,158,1013,25
151,151,886,147,886,147,999,5
152,152,882,144,882,144,996,1
153,153,871,127,871,127,994,-35
154,154,896,154,896,154,1008,19
155,155,905,151,905,151,1024,6
156,156,909,154,909,154,1027,12
157,157,929,170,929,170,1044,41
158,158,907,179,907,179,1002,71
159,159,897,174,897,174,991,65
160,160,653,219,653,219,622,239
161,161,545,317,545,317,465,416
162,162,517,352,517,352,432,465
163,163,485,358,485,358,402,472
164,164,500,340,500,340,417,449
165,165,471,311,471,311,391,408
166,166,491,333,491,333,408,438
167,167,504,362,504,362,419,478
168,168,515,364,515,364,430,480
169,169,515,357,515,357,430,471
170,170,511,355,511,355,427,469
171,171,560,382,560,382,472,505
172,172,546,393,546,393,459,518
173,173,555,411,555,411,467,540
174,174,505,430,505,430,422,556
175,175,466,427,466,427,389,549
176,176,458,430,458,430,382,550
177,177,434,433,434,433,363,549
178,178,440,465,440,465,374,579
179,179,441,444,441,444,370,561
180,180,433,462,433,462,367,576
181,181,446,466,446,466,379,581
182,182,423,449,423,449,357,562
183,183,404,395,404,395,331,505
184,184,448,474,448,474,382,588
185,185,432,453,432,453,365,567
186,186,442,490,442,490,382,600
187,187,456,477,456,477,389,592
188,188,467,470,467,470,396,588
189,189,434,449,434,449,366,564
190,190,477,398,477,398,395,518
191,191,494,416,494,416,411,540
192,192,486,386,486,386,402,506
193,193,490,410,490,410,407,533
194,194,494,404,494,404,410,527
195,195,497,437,497,437,416,562
196,196,473,416,473,416,393,537
197,197,502,425,502,425,419,551
198,198,520,394,520,394,434,518
199,199,541,405,541,405,453,532
200,200,577,489,577,489,491,621
201,201,556,518,556,518,478,642
202,202,563,490,563,490,479,620
203,203,593,501,593,501,506,633
204,204,553,479,553,479,469,609
205,205,578,492,578,492,492,623
206,206,582,488,582,488,495,620
207,207,552,487,552,487,470,616
208,208,563,492,563,492,479,622
209,209,523,472,523,472,443,599
210,210,510,445,510,445,428,572
211,211,483,443,483,443,404,566
212,212,378,260,378,260,305,330
213,213,337,95,337,95,301,36
214,214,319,43,319,43,302,-72
215,215,330,-10,330,-10,342,-196
216,216,324,-7,324,-7,334,-188
217,217,324,12,324,12,323,-142
218,218,305,2,305,2,306,-164
219,219,318,10,318,10,317,-146
220,220,330,41,330,41,316,-77
