,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,839,351,839,351,794,431
1,1,852,351,852,351,810,428
2,2,843,332,843,332,807,399
3,3,855,328,855,328,824,389
4,4,851,305,851,305,832,349
5,5,829,312,829,312,800,366
6,6,864,339,864,339,830,405
7,7,819,322,819,322,782,388
8,8,824,314,824,314,792,371
9,9,857,317,857,317,833,369
10,10,857,295,857,295,846,329
11,11,839,295,839,295,822,334
12,12,876,301,876,301,868,335
13,13,916,314,916,314,915,345
14,14,889,278,889,278,900,287
15,15,903,278,903,278,920,282
16,16,864,264,864,264,875,268
17,17,863,253,863,253,880,247
18,18,799,178,799,178,844,112
19,19,807,132,807,132,893,5
20,20,824,111,824,111,936,-52
21,21,822,97,822,97,946,-86
22,22,840,118,840,118,955,-42
23,23,853,130,853,130,964,-20
24,24,854,148,854,148,949,23
25,25,883,183,883,183,962,92
26,26,876,165,876,165,967,52
27,27,893,158,893,158,999,29
28,28,897,162,897,162,1002,36
29,29,889,158,889,158,994,30
30,30,844,126,844,126,953,-24
31,31,814,109,814,109,924,-54
32,32,812,128,812,128,903,-6
33,33,839,128,839,128,944,-17
34,34,896,158,896,158,1004,29
35,35,653,107,653,107,691,2
36,36,464,132,464,132,433,99
37,37,523,132,523,132,504,89
38,38,463,125,463,125,435,84
39,39,462,96,462,96,448,24
40,40,548,124,548,124,540,68
41,41,526,100,526,100,526,20
42,42,520,104,520,104,517,29
43,43,499,71,499,71,509,-38
44,44,508,73,508,73,519,-35
45,45,516,76,516,76,528,-31
46,46,469,62,469,62,476,-53
47,47,474,71,474,71,477,-33
48,48,471,62,471,62,479,-53
49,49,493,83,493,83,494,-10
50,50,440,60,440,60,440,-52
51,51,460,68,460,68,460,-37
52,52,487,70,487,70,495,-39
53,53,465,62,465,62,470,-51
54,54,489,77,489,77,492,-24
55,55,501,77,501,77,507,-24
56,56,514,91,514,91,517,3
57,57,530,91,530,91,536,-1
58,58,964,180,964,180,1089,48
59,59,1019,180,1019,180,1176,18
60,60,1108,243,1108,243,1258,116
61,61,1127,244,1127,244,1288,109
62,62,1133,239,1133,239,1303,94
63,63,1112,213,1112,213,1296,45
64,64,1078,196,1078,196,1256,26
65,65,1101,180,1101,180,1312,-27
66,66,1102,177,1102,177,1316,-35
67,67,1090,171,1090,171,1302,-42
68,68,1125,188,1125,188,1343,-23
69,69,1134,218,1134,218,1326,45
70,70,1144,215,1144,215,1345,32
71,71,1134,220,1134,220,1323,51
72,72,1129,241,1129,241,1293,102
73,73,1075,278,1075,278,1173,210
74,74,1009,261,1009,261,1086,206
75,75,969,253,969,253,1033,206
76,76,1017,277,1017,277,1086,235
77,77,968,233,968,233,1049,164
78,78,925,224,925,224,991,163
79,79,947,245,947,245,1007,198
80,80,842,244,842,244,858,237
81,81,860,253,860,253,876,248
82,82,857,224,857,224,892,190
83,83,859,226,859,226,894,194
84,84,899,235,899,235,945,196
85,85,899,242,899,242,940,211
86,86,887,238,887,238,926,207
87,87,939,263,939,263,981,240
88,88,896,238,896,238,938,205
