,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,798,337,798,337,748,417
1,1,806,341,806,341,756,423
2,2,804,333,804,333,758,409
3,3,787,325,787,325,739,400
4,4,800,344,800,344,748,428
5,5,854,358,854,358,808,439
6,6,777,304,777,304,737,365
7,7,792,321,792,321,748,391
8,8,800,296,800,296,770,347
9,9,789,294,789,294,757,346
10,10,616,285,616,285,552,361
11,11,526,299,526,299,449,390
12,12,534,307,534,307,455,402
13,13,559,315,559,315,481,412
14,14,573,311,573,311,497,405
15,15,568,317,568,317,490,415
16,16,558,318,558,318,479,417
17,17,592,340,592,340,510,448
18,18,588,358,588,358,503,474
19,19,588,332,588,332,508,437
20,20,624,363,624,363,541,478
21,21,625,360,625,360,542,474
22,22,586,344,586,344,503,454
23,23,586,324,586,324,507,424
24,24,563,353,563,353,478,467
25,25,576,333,576,333,495,438
26,26,598,326,598,326,520,427
27,27,573,332,573,332,493,437
28,28,596,315,596,315,520,410
29,29,562,324,562,324,482,426
30,30,550,320,550,320,470,421
31,31,589,350,589,350,506,461
32,32,696,404,696,404,609,530
33,33,724,417,724,417,637,545
34,34,758,399,758,399,679,517
35,35,781,414,781,414,701,535
36,36,785,409,785,409,707,528
37,37,808,439,808,439,725,564
38,38,780,412,780,412,701,533
39,39,818,397,818,397,749,505
40,40,876,442,876,442,803,558
41,41,875,428,875,428,806,540
42,42,887,458,887,458,812,577
43,43,882,428,882,428,814,538
44,44,878,431,878,431,809,543
45,45,907,465,907,465,833,584
46,46,912,459,912,459,841,575
47,47,880,446,880,446,806,564
48,48,792,427,792,427,710,551
49,49,735,395,735,395,655,514
50,50,698,370,698,370,619,482
51,51,720,386,720,386,639,504
52,52,753,411,753,411,671,533
53,53,730,384,730,384,651,499
54,54,713,386,713,386,632,504
55,55,717,398,717,398,633,520
56,56,684,389,684,389,600,511
57,57,706,395,706,395,622,517
58,58,746,364,746,364,675,468
59,59,828,361,828,361,775,449
60,60,1010,395,1010,395,994,455
61,61,1029,385,1029,385,1026,432
62,62,1063,394,1063,394,1067,436
63,63,1085,417,1085,417,1084,465
64,64,1047,400,1047,400,1042,451
65,65,1004,354,1004,354,1011,388
66,66,1059,362,1059,362,1083,381
67,67,1052,371,1052,371,1067,400
68,68,996,346,996,346,1005,376
69,69,1007,358,1007,358,1012,394
70,70,1076,377,1076,377,1097,401
71,71,1049,371,1049,371,1062,401
72,72,1013,352,1013,352,1025,381
73,73,1002,360,1002,360,1004,399
74,74,1029,378,1029,378,1030,421
75,75,1073,396,1073,396,1081,435
76,76,981,359,981,359,976,405
77,77,895,355,895,355,863,423
78,78,839,314,839,314,811,369
79,79,800,322,800,322,758,391
80,80,807,322,807,322,767,390
81,81,831,324,831,324,796,388
82,82,800,300,800,300,768,354
83,83,785,300,785,300,750,357
84,84,783,307,783,307,743,370
85,85,809,312,809,312,774,373
86,86,775,289,775,289,741,341
87,87,800,299,800,299,768,353
88,88,818,300,818,300,791,349
