,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,826,354,826,354,775,438
1,1,847,376,847,376,793,469
2,2,848,384,848,384,790,481
3,3,840,382,840,382,781,479
4,4,860,385,860,385,804,480
5,5,850,373,850,373,797,463
6,6,841,359,841,359,793,443
7,7,879,380,879,380,831,467
8,8,866,392,866,392,809,488
9,9,836,373,836,373,780,466
10,10,945,413,945,413,900,501
11,11,943,381,943,381,912,453
12,12,938,387,938,387,903,464
13,13,982,375,982,375,968,431
14,14,929,324,929,324,926,359
15,15,955,379,955,379,930,446
16,16,1001,361,1001,361,1002,401
17,17,990,346,990,346,997,378
18,18,1007,349,1007,349,1018,378
19,19,986,360,986,360,983,403
20,20,942,388,942,388,908,463
21,21,959,388,959,388,929,459
22,22,946,364,946,364,926,424
23,23,954,368,954,368,934,428
24,24,944,368,944,368,920,430
25,25,952,387,952,387,921,460
26,26,959,382,959,382,933,450
27,27,925,335,925,335,914,381
28,28,929,333,929,333,920,375
29,29,906,316,906,316,899,353
30,30,890,363,890,363,852,438
31,31,847,336,847,336,811,405
32,32,757,330,757,330,702,413
33,33,779,349,779,349,720,439
34,34,778,345,778,345,720,434
35,35,747,319,747,319,693,398
36,36,755,331,755,331,698,415
37,37,739,316,739,316,685,394
38,38,739,330,739,330,679,416
39,39,733,333,733,333,671,423
40,40,808,343,808,343,758,424
41,41,829,347,829,347,783,427
42,42,827,353,827,353,777,437
43,43,788,334,788,334,737,413
44,44,761,329,761,329,707,411
45,45,782,343,782,343,726,430
46,46,804,327,804,327,761,400
47,47,793,334,793,334,744,413
48,48,867,407,867,407,805,511
49,49,828,647,828,647,735,759
50,50,381,647,381,647,418,654
51,51,237,711,237,711,410,581
52,52,-88,720,-88,720,364,344
53,53,202,681,202,681,369,565
54,54,469,551,469,551,422,648
55,55,693,470,693,470,599,608
56,56,697,364,697,364,619,475
57,57,681,332,681,332,611,428
58,58,686,302,686,302,627,380
59,59,702,295,702,295,648,365
60,60,717,287,717,287,671,349
61,61,700,293,700,293,647,362
62,62,717,310,717,310,660,389
63,63,781,316,781,316,736,385
64,64,798,289,798,289,771,335
65,65,798,266,798,266,784,292
66,66,802,254,802,254,796,268
67,67,823,277,823,277,811,305
68,68,814,294,814,294,790,340
69,69,834,289,834,289,819,325
70,70,828,275,828,275,819,300
71,71,854,274,854,274,854,290
72,72,861,285,861,285,858,309
73,73,901,316,901,316,893,354
74,74,861,329,861,329,832,388
75,75,884,320,884,320,868,366
76,76,895,317,895,317,884,358
77,77,890,330,890,330,870,382
78,78,896,344,896,344,870,404
79,79,887,334,887,334,864,389
80,80,917,345,917,345,898,400
81,81,913,338,913,338,897,388
82,82,929,325,929,325,925,361
83,83,906,313,906,313,901,347
84,84,929,321,929,321,928,353
85,85,889,316,889,316,876,358
86,86,929,334,929,334,919,378
87,87,942,349,942,349,929,400
88,88,932,347,932,347,916,399
