,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,814,338,814,338,767,416
1,1,834,349,834,349,788,429
2,2,824,340,824,340,779,417
3,3,846,339,846,339,808,410
4,4,789,343,789,343,734,428
5,5,807,327,807,327,764,399
6,6,780,295,780,295,745,350
7,7,777,289,777,289,745,340
8,8,811,286,811,286,790,325
9,9,738,280,738,280,699,332
10,10,790,343,790,343,736,428
11,11,804,360,804,360,746,452
12,12,819,366,819,366,762,459
13,13,843,371,843,371,789,462
14,14,801,332,801,332,754,409
15,15,813,332,813,332,769,406
16,16,818,311,818,311,785,369
17,17,827,342,827,342,782,419
18,18,846,347,846,347,804,422
19,19,866,353,866,353,827,427
20,20,816,327,816,327,775,396
21,21,808,330,808,330,764,403
22,22,739,309,739,309,688,383
23,23,760,306,760,306,714,374
24,24,806,350,806,350,753,437
25,25,853,327,853,327,823,387
26,26,842,319,842,319,813,376
27,27,841,320,841,320,811,379
28,28,860,312,860,312,840,360
29,29,934,431,934,431,878,532
30,30,990,653,990,653,893,762
31,31,1065,767,1065,767,971,822
32,32,1102,889,1102,889,1030,847
33,33,935,747,935,747,848,812
34,34,820,701,820,701,739,785
35,35,984,580,984,580,893,701
36,36,805,452,805,452,719,581
37,37,744,375,744,375,670,485
38,38,783,342,783,342,728,429
39,39,822,342,822,342,776,421
40,40,874,339,874,339,843,402
41,41,845,331,845,331,810,396
42,42,831,323,831,323,797,386
43,43,851,327,851,327,820,389
44,44,855,334,855,334,821,399
45,45,822,310,822,310,791,366
46,46,876,327,876,327,853,381
47,47,910,368,910,368,876,440
48,48,861,325,861,325,835,381
49,49,828,322,828,322,793,385
50,50,799,307,799,307,763,367
51,51,831,303,831,303,807,351
52,52,828,323,828,323,792,386
53,53,855,324,855,324,827,382
54,54,825,311,825,311,795,367
55,55,850,331,850,331,817,395
56,56,854,311,854,311,832,359
57,57,905,342,905,342,883,399
58,58,1141,445,1141,445,1145,490
59,59,1300,459,1300,459,1369,442
60,60,1368,484,1368,484,1455,450
61,61,1363,497,1363,497,1436,473
62,62,1366,486,1366,486,1449,454
63,63,1360,479,1360,479,1446,446
64,64,1356,475,1356,475,1443,441
65,65,1351,470,1351,470,1438,436
66,66,1351,479,1351,479,1432,450
67,67,1339,466,1339,466,1423,435
68,68,1341,468,1341,468,1425,436
69,69,1378,506,1378,506,1451,481
70,70,1366,507,1366,507,1433,488
71,71,1376,507,1376,507,1448,483
72,72,1374,530,1374,530,1428,519
73,73,1438,559,1438,559,1504,531
74,74,1455,562,1455,562,1528,526
75,75,1468,552,1468,552,1555,505
76,76,1485,552,1485,552,1583,495
77,77,1494,552,1494,552,1596,491
78,78,1486,521,1486,521,1610,446
79,79,1468,513,1468,513,1588,443
80,80,1523,562,1523,562,1634,489
81,81,1470,519,1470,519,1586,452
82,82,1504,549,1504,549,1614,481
83,83,1462,528,1462,528,1566,471
84,84,1500,558,1500,558,1601,497
85,85,1525,573,1525,574,1629,505
86,86,1555,603,1555,603,1651,532
87,87,1541,596,1541,596,1636,529
88,88,1524,574,1524,574,1626,507
89,89,1523,557,1523,557,1639,481
90,90,1487,512,1487,512,1620,430
91,91,1508,517,1508,517,1649,426
92,92,1471,494,1471,494,1610,408
93,93,1467,518,1467,518,1582,452
94,94,1509,541,1509,541,1629,466
95,95,1528,543,1528,543,1658,457
96,96,1478,519,1478,519,1598,448
97,97,1529,539,1529,539,1663,450
98,98,1478,508,1478,508,1608,429
99,99,1478,522,1478,522,1596,452
100,100,1527,514,1527,514,1684,409
101,101,1552,547,1552,547,1693,449
102,102,1536,528,1536,528,1686,427
103,103,1486,501,1486,501,1628,412
104,104,1498,512,1498,512,1637,423
105,105,1504,524,1504,524,1637,440
106,106,1497,515,1497,515,1633,429
107,107,1524,516,1524,516,1677,414
108,108,1574,533,1574,533,1743,412
109,109,1533,490,1533,490,1716,363
110,110,1461,492,1461,492,1595,412
111,111,1426,449,1426,449,1578,356
112,112,1416,458,1416,458,1554,377
113,113,1423,475,1423,475,1549,403
114,114,1401,463,1401,463,1524,395
115,115,1404,451,1404,451,1540,373
116,116,1379,431,1379,431,1518,351
117,117,1351,437,1351,437,1467,378
118,118,1337,419,1337,419,1460,352
119,119,1336,441,1336,441,1439,394
120,120,1343,423,1343,423,1466,357
121,121,1350,403,1350,403,1496,315
122,122,1362,392,1362,392,1527,285
123,123,1383,390,1383,390,1564,270
124,124,1389,392,1389,392,1573,269
125,125,1445,431,1445,431,1627,311
126,126,1447,438,1447,438,1624,323
127,127,1451,420,1451,420,1648,284
128,128,1454,413,1454,413,1660,269
129,129,1456,420,1456,420,1657,282
130,130,1445,430,1445,430,1627,310
131,131,1426,420,1426,420,1605,301
132,132,1457,566,1457,566,1528,532
133,133,1307,760,1307,760,1231,790
134,134,651,614,651,614,578,720
135,135,977,755,977,755,887,817
136,136,498,607,498,607,465,683
137,137,1234,757,1234,757,1148,802
138,138,1451,716,1451,716,1429,713
139,139,1606,601,1606,601,1736,498
140,140,1558,545,1558,545,1706,441
141,141,1460,476,1460,476,1608,384
142,142,1449,412,1449,412,1653,270
143,143,1437,401,1437,401,1645,257
144,144,1452,408,1452,408,1663,260
145,145,1462,424,1462,424,1663,287
146,146,1447,394,1447,394,1670,235
147,147,1372,377,1372,377,1559,249
