,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,824,376,824,376,764,474
1,1,865,385,865,385,811,478
2,2,868,387,868,387,814,481
3,3,882,399,882,399,826,496
4,4,851,409,851,409,785,517
5,5,838,363,838,363,787,450
6,6,849,380,849,380,793,474
7,7,844,363,844,363,794,449
8,8,918,398,918,398,872,486
9,9,987,425,987,425,948,509
10,10,1033,453,1033,453,994,538
11,11,1055,417,1055,417,1043,476
12,12,1034,431,1034,431,1007,504
13,13,1019,425,1019,425,990,500
14,14,1087,444,1087,444,1071,508
15,15,1055,414,1055,414,1045,471
16,16,1072,419,1072,419,1066,472
17,17,1054,428,1054,428,1035,494
18,18,1065,418,1065,418,1056,473
19,19,1027,392,1027,392,1019,444
20,20,1019,355,1019,355,1031,384
21,21,1063,373,1063,373,1081,398
22,22,1073,381,1073,381,1089,410
23,23,1063,385,1063,385,1074,420
24,24,1058,367,1058,367,1078,390
25,25,1003,349,1003,349,1012,379
26,26,1055,408,1055,408,1048,462
27,27,1059,399,1059,399,1060,444
28,28,1104,383,1104,383,1133,400
29,29,1049,353,1049,353,1075,369
30,30,1048,399,1048,399,1043,448
31,31,1101,404,1101,404,1115,438
32,32,1087,401,1087,401,1096,439
33,33,1050,371,1050,371,1065,400
34,34,1076,362,1076,362,1109,373
35,35,1103,419,1103,419,1108,462
36,36,1137,423,1137,423,1154,454
37,37,1135,434,1135,434,1143,474
38,38,1122,406,1122,406,1144,432
39,39,1115,410,1115,410,1131,442
40,40,1117,400,1117,400,1141,424
41,41,1099,372,1099,372,1134,383
42,42,1087,380,1087,380,1111,402
43,43,1092,394,1092,394,1109,423
44,44,1074,388,1074,388,1087,421
45,45,1090,404,1090,404,1100,441
46,46,1071,390,1071,390,1082,425
47,47,1066,393,1066,393,1073,432
48,48,1049,381,1049,381,1056,418
49,49,1040,389,1040,389,1039,435
50,50,1025,384,1025,384,1021,432
51,51,1043,385,1043,385,1046,427
52,52,1004,340,1004,340,1021,362
53,53,1007,358,1007,358,1012,394
54,54,1014,371,1014,371,1014,414
55,55,1076,392,1076,392,1087,428
56,56,1077,399,1077,399,1084,439
57,57,1021,342,1021,342,1043,359
58,58,1044,375,1044,375,1053,410
59,59,1042,376,1042,376,1049,413
60,60,1054,420,1054,420,1040,480
61,61,1041,398,1041,398,1035,450
62,62,1029,371,1029,371,1035,408
63,63,1009,374,1009,374,1005,421
64,64,1020,394,1020,394,1009,449
65,65,1008,371,1008,371,1006,415
66,66,990,373,990,373,979,426
67,67,995,393,995,393,975,457
68,68,1010,394,1010,394,995,453
69,69,989,385,989,385,971,446
70,70,1003,374,1003,374,997,422
71,71,1011,376,1011,376,1007,423
72,72,1012,377,1012,377,1008,423
73,73,1036,372,1036,372,1045,407
74,74,1037,368,1037,368,1048,400
75,75,1064,385,1064,385,1075,420
76,76,993,338,993,338,1006,362
77,77,953,339,953,339,950,378
78,78,917,329,917,329,907,371
79,79,885,312,885,312,874,352
80,80,934,328,934,328,931,365
81,81,943,336,943,336,938,376
82,82,937,320,937,320,939,349
83,83,914,308,914,308,916,335
84,84,923,303,923,303,931,323
85,85,902,330,902,330,885,379
86,86,925,362,925,362,899,427
87,87,935,340,935,340,925,385
