,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,838,332,838,332,801,400
1,1,850,338,850,338,814,406
2,2,865,341,865,341,832,408
3,3,843,334,843,334,806,401
4,4,867,336,867,336,837,398
5,5,831,331,831,331,792,400
6,6,798,315,798,315,758,379
7,7,806,320,806,320,766,386
8,8,832,321,832,321,799,382
9,9,826,332,826,332,786,402
10,10,854,336,854,336,820,401
11,11,869,356,869,356,828,433
12,12,812,318,812,318,775,383
13,13,612,239,612,239,564,282
14,14,560,188,560,188,522,196
15,15,583,176,583,176,557,169
16,16,606,180,606,180,584,171
17,17,554,149,554,149,534,119
18,18,549,133,549,133,537,87
19,19,498,126,498,126,477,81
20,20,564,193,564,193,525,205
21,21,564,193,564,193,526,205
22,22,598,175,598,175,576,164
23,23,632,197,632,197,607,200
24,24,593,187,593,187,565,187
25,25,561,169,561,169,533,158
26,26,564,187,564,187,527,194
27,27,588,168,588,168,567,152
28,28,551,202,551,202,506,223
29,29,562,194,562,194,522,208
30,30,556,172,556,172,525,165
31,31,518,180,518,180,476,187
32,32,513,182,513,182,470,190
33,33,507,176,507,176,465,181
34,34,507,179,507,179,464,186
35,35,527,176,527,176,488,178
36,36,529,174,529,174,492,174
37,37,821,248,821,248,826,251
38,38,922,277,922,277,948,273
39,39,1013,296,1013,296,1064,276
40,40,1009,281,1009,281,1069,248
41,41,1001,286,1001,286,1055,259
42,42,1018,310,1018,310,1061,301
43,43,1014,305,1014,305,1059,293
44,44,1001,293,1001,293,1049,274
45,45,1024,304,1024,304,1074,287
46,46,1038,319,1038,319,1084,309
47,47,1009,311,1009,311,1048,306
48,48,1055,335,1055,335,1097,333
49,49,1062,370,1062,370,1081,394
50,50,1080,361,1080,361,1115,370
51,51,1070,355,1070,355,1104,363
52,52,1128,386,1128,386,1167,395
53,53,1097,373,1097,373,1131,385
54,54,1087,356,1087,356,1129,358
55,55,1100,347,1100,347,1154,337
56,56,1142,385,1142,385,1187,388
57,57,1121,387,1121,387,1155,401
58,58,1118,370,1118,370,1163,371
59,59,1116,370,1116,370,1160,372
60,60,1131,392,1131,392,1167,405
61,61,1138,429,1138,429,1151,465
62,62,1093,405,1093,405,1103,442
63,63,1096,419,1096,419,1097,465
64,64,1070,384,1070,384,1085,415
65,65,1063,404,1063,404,1061,452
66,66,1084,439,1084,439,1070,500
67,67,1076,451,1076,451,1052,521
68,68,1100,470,1100,470,1074,542
69,69,1055,457,1055,457,1021,537
70,70,1053,427,1053,427,1035,492
71,71,1034,424,1034,424,1010,494
72,72,994,429,994,429,955,514
73,73,983,426,983,426,942,512
74,74,991,442,991,442,945,533
75,75,925,429,925,429,867,531
76,76,922,442,922,442,858,550
77,77,928,463,928,463,858,577
78,78,933,471,933,471,861,586
79,79,923,469,923,469,850,586
80,80,952,465,952,465,887,575
81,81,926,455,926,455,858,567
82,82,899,444,899,444,830,557
83,83,894,444,894,444,824,558
84,84,889,457,889,457,814,575
85,85,842,441,842,441,763,562
86,86,841,432,841,432,764,551
87,87,810,432,810,432,729,555
88,88,810,407,810,407,737,520
