,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,875,295,875,295,870,324
1,1,888,311,888,311,878,349
2,2,908,327,908,327,895,371
3,3,893,326,893,326,876,374
4,4,919,334,919,334,907,380
5,5,913,336,913,336,897,385
6,6,867,294,867,294,860,325
7,7,845,301,845,301,826,344
8,8,846,305,846,305,825,351
9,9,862,333,862,333,831,395
10,10,860,312,860,312,840,360
11,11,875,331,875,331,850,388
12,12,868,326,868,326,843,382
13,13,841,329,841,329,807,393
14,14,851,332,851,332,818,397
15,15,862,323,862,323,837,377
16,16,846,331,846,331,812,395
17,17,883,341,883,341,854,403
18,18,847,336,847,336,811,405
19,19,825,335,825,335,783,408
20,20,799,317,799,317,759,384
21,21,827,326,827,326,790,391
22,22,843,319,843,319,814,376
23,23,833,285,833,285,820,317
24,24,823,287,823,287,805,325
25,25,806,291,806,291,781,336
26,26,794,294,794,294,764,343
27,27,863,326,863,326,836,383
28,28,831,514,831,514,736,650
29,29,529,640,529,640,500,704
30,30,575,743,575,743,585,736
31,31,810,795,810,795,765,804
32,32,701,756,701,756,671,775
33,33,878,763,878,763,804,811
34,34,1055,574,1055,574,977,684
35,35,887,452,887,452,813,570
36,36,865,386,865,386,810,481
37,37,903,408,903,408,848,505
38,38,888,408,888,408,830,509
39,39,874,396,874,396,817,493
40,40,915,356,915,356,888,419
41,41,908,379,908,379,868,458
42,42,902,403,902,403,849,498
43,43,877,388,877,388,825,481
44,44,880,362,880,362,840,439
45,45,858,312,858,312,838,359
46,46,882,319,882,319,865,366
47,47,869,347,869,347,833,416
48,48,839,328,839,328,805,393
49,49,837,327,837,327,802,391
50,50,845,299,845,299,827,341
51,51,829,296,829,296,808,339
52,52,864,328,864,328,836,386
53,53,857,318,857,318,832,371
54,54,838,334,838,334,801,402
55,55,844,343,844,343,804,417
56,56,871,333,871,333,843,393
57,57,836,310,836,310,810,361
58,58,467,129,467,129,439,92
59,59,378,80,378,80,355,1
60,60,328,95,328,95,291,38
61,61,310,81,310,81,276,11
62,62,269,80,269,80,231,10
63,63,314,73,314,73,284,-7
64,64,315,57,315,57,291,-40
65,65,333,72,333,72,305,-11
66,66,342,80,342,80,313,6
67,67,319,52,319,52,299,-52
68,68,286,59,286,59,257,-34
69,69,331,59,331,59,309,-38
70,70,288,53,288,53,262,-47
71,71,328,69,328,69,301,-16
72,72,316,79,316,79,284,5
73,73,317,70,317,70,288,-13
74,74,340,23,340,23,337,-119
75,75,349,52,349,52,333,-56
76,76,322,55,322,55,300,-46
77,77,334,84,334,84,302,15
78,78,309,67,309,67,281,-20
79,79,311,35,311,35,296,-88
80,80,276,73,276,73,241,-5
81,81,253,33,253,33,230,-88
82,82,314,39,314,39,298,-79
83,83,325,29,325,29,315,-103
84,84,354,64,354,64,334,-29
85,85,347,58,347,58,328,-41
86,86,333,49,333,49,316,-60
87,87,354,87,354,87,324,19
88,88,341,82,341,82,311,9
89,89,373,75,373,75,351,-9
90,90,413,34,413,34,421,-107
91,91,409,31,409,31,417,-112
92,92,378,51,378,51,368,-61
93,93,364,47,364,47,353,-67
94,94,364,39,364,39,358,-85
95,95,390,48,390,48,385,-69
96,96,413,60,413,60,407,-46
97,97,374,66,374,66,356,-28
98,98,393,50,393,50,387,-65
99,99,379,34,379,34,378,-101
100,100,368,115,368,115,328,75
101,101,397,98,397,98,368,38
102,102,404,84,404,84,383,8
103,103,401,79,401,79,383,-3
104,104,420,88,420,88,400,13
105,105,418,79,418,79,402,-5
106,106,395,56,395,56,387,-53
107,107,408,80,408,80,390,-1
108,108,419,70,419,70,409,-26
109,109,521,231,521,231,461,280
110,110,837,448,837,448,756,572
111,111,898,485,898,485,816,610
112,112,963,476,963,476,896,587
113,113,994,524,994,524,917,640
114,114,1031,536,1031,536,959,646
115,115,1089,573,1089,573,1017,676
116,116,1103,666,1103,666,1013,760
117,117,552,792,552,792,607,724
118,118,484,733,484,733,530,702
119,119,691,885,691,885,748,754
120,120,1653,1136,1653,1136,1607,787
121,121,1283,1172,1283,1172,1303,756
122,122,1165,1031,1165,1031,1137,823
123,123,1089,792,1089,792,997,831
124,124,1120,670,1120,670,1031,761
125,125,1155,675,1155,675,1070,759
126,126,1104,617,1104,617,1023,717
127,127,1096,611,1096,611,1016,713
128,128,1080,582,1080,582,1004,687
129,129,1165,622,1165,622,1095,709
130,130,1165,622,1165,622,1094,710
131,131,1159,621,1159,621,1088,710
132,132,1110,578,1110,578,1041,676
133,133,1110,583,1110,583,1040,682
134,134,1113,586,1113,586,1042,685
135,135,1061,532,1061,532,997,635
136,136,1097,555,1097,555,1033,654
137,137,1057,543,1057,543,988,649
138,138,1042,528,1042,528,974,635
139,139,1013,521,1013,521,942,633
140,140,984,468,984,468,926,571
141,141,990,476,990,476,930,580
142,142,1014,494,1014,494,953,599
143,143,987,495,987,495,919,605
144,144,954,452,954,452,895,556
145,145,1003,476,1003,476,946,578
146,146,987,492,987,492,919,602
147,147,1017,499,1017,499,955,604
148,148,991,474,991,474,932,578
149,149,944,475,944,475,873,589
150,150,944,474,944,474,874,588
151,151,934,484,934,484,859,603
152,152,970,522,970,522,890,642
153,153,975,537,975,537,892,659
154,154,980,542,980,542,897,663
155,155,990,542,990,542,909,661
156,156,1007,564,1007,564,923,682
157,157,955,492,955,492,881,608
158,158,1032,528,1032,528,962,637
159,159,992,509,992,509,920,623
160,160,773,405,773,405,694,524
161,161,707,372,707,372,628,485
162,162,697,394,697,394,612,517
163,163,677,376,677,376,594,494
164,164,645,370,645,370,561,488
165,165,644,376,644,376,559,495
166,166,638,341,638,341,560,446
167,167,663,360,663,360,583,472
168,168,683,371,683,371,603,485
169,169,707,379,707,379,627,495
170,170,693,373,693,373,613,488
171,171,678,360,678,360,599,470
172,172,701,360,701,360,625,469
173,173,673,541,673,541,582,675
174,174,521,497,521,497,446,620
175,175,233,510,233,510,255,548
176,176,548,607,548,607,499,696
177,177,130,630,130,630,299,526
178,178,302,651,302,651,383,619
179,179,609,627,609,627,550,719
180,180,721,627,721,627,638,738
181,181,766,522,766,522,670,661
182,182,779,454,779,454,690,587
183,183,788,423,788,423,707,546
184,184,763,385,763,385,689,497
185,185,753,371,753,371,682,477
186,186,769,375,769,375,698,481
187,187,753,335,753,335,694,423
188,188,758,360,758,360,692,460
189,189,741,359,741,359,672,462
190,190,706,383,706,383,625,500
191,191,716,384,716,384,636,501
192,192,693,353,693,353,618,459
193,193,706,358,706,358,632,464
194,194,683,371,683,371,602,486
195,195,668,360,668,360,588,471
196,196,689,341,689,341,618,441
197,197,675,357,675,357,597,467
198,198,698,346,698,346,625,448
199,199,713,341,713,341,645,438
200,200,705,335,705,335,638,431
201,201,731,352,731,352,662,453
202,202,720,344,720,344,652,442
203,203,709,345,709,345,639,445
204,204,686,316,686,316,621,402
205,205,682,321,682,321,615,411
206,206,702,336,702,336,633,432
207,207,701,340,701,340,631,439
208,208,691,334,691,334,622,430
209,209,683,327,683,327,615,420
210,210,672,314,672,314,606,402
211,211,541,271,541,271,472,346
212,212,546,277,546,277,475,355
213,213,484,282,484,282,408,365
214,214,504,292,504,292,427,380
215,215,502,295,502,295,425,385
216,216,506,330,506,330,424,434
217,217,506,310,506,310,426,406
218,218,501,319,501,319,420,420
219,219,499,312,499,312,419,409
220,220,481,283,481,283,405,366
221,221,477,278,477,278,402,359
222,222,468,299,468,299,389,390
223,223,432,289,432,289,354,375
224,224,464,332,464,332,383,436
225,225,435,316,435,316,356,413
226,226,432,316,432,316,353,413
227,227,426,306,426,306,348,399
228,228,423,301,423,301,345,392
229,229,423,284,423,284,346,367
230,230,374,271,374,271,301,345
231,231,380,286,380,286,306,367
232,232,386,331,386,331,310,429
233,233,400,311,400,311,323,404
234,234,394,298,394,298,318,385
235,235,383,282,383,282,308,363
236,236,378,273,378,273,304,349
237,237,377,278,377,278,303,355
238,238,379,268,379,268,306,342
239,239,381,309,381,309,305,400
240,240,432,342,432,342,352,447
241,241,420,343,420,343,342,447
242,242,473,349,473,349,391,459
243,243,489,340,489,340,406,448
244,244,467,324,467,324,386,426
245,245,484,313,484,313,403,411
246,246,506,321,506,321,424,423
247,247,480,313,480,313,400,410
248,248,493,324,493,324,411,427
249,249,510,299,510,299,432,390
250,250,559,328,559,328,478,431
251,251,530,302,530,302,452,395
252,252,538,322,538,322,457,423
253,253,525,331,525,331,443,437
254,254,506,342,506,342,422,452
255,255,491,321,491,321,409,423
256,256,520,307,520,307,441,401
257,257,540,308,540,308,462,404
258,258,507,278,507,278,433,358
259,259,522,311,522,311,443,408
260,260,501,286,501,286,425,371
261,261,482,284,482,284,406,368
262,262,459,250,459,250,388,316
263,263,454,272,454,272,379,350
264,264,481,370,481,370,398,486
265,265,482,389,482,389,399,509
266,266,531,362,531,362,445,479
267,267,495,342,495,342,411,451
268,268,471,345,471,345,388,453
269,269,479,355,479,355,396,467
270,270,468,397,468,397,387,516
271,271,452,389,452,389,372,505
272,272,479,428,479,428,399,551
273,273,508,446,508,446,426,572
274,274,507,441,507,441,425,567
275,275,506,417,506,417,422,542
276,276,546,440,546,440,460,571
277,277,537,407,537,407,450,533
278,278,537,421,537,421,450,550
279,279,560,416,560,416,471,545
280,280,563,446,563,446,475,578
281,281,586,459,586,459,496,592
282,282,550,430,550,430,462,560
283,283,566,452,566,452,478,584
284,284,583,475,583,475,495,608
285,285,586,489,586,489,500,622
286,286,560,470,560,470,474,601
287,287,550,459,550,459,464,590
288,288,554,487,554,487,471,616
289,289,525,435,525,435,440,563
290,290,574,454,574,454,485,587
291,291,571,443,571,443,482,576
292,292,595,476,595,476,506,610
293,293,597,463,597,463,507,598
294,294,545,469,545,469,461,599
295,295,567,455,567,455,480,588
296,296,555,446,555,446,468,577
297,297,570,491,570,491,485,622
298,298,599,476,599,476,510,611
299,299,641,469,641,469,548,606
300,300,624,466,624,466,532,602
301,301,619,457,619,457,527,593
302,302,612,461,612,461,521,597
303,303,589,443,589,443,499,576
304,304,559,419,559,419,471,548
305,305,566,445,566,445,478,577
306,306,574,439,574,439,485,571
307,307,561,442,561,442,473,574
308,308,546,418,546,418,459,546
309,309,555,422,555,422,467,552
310,310,536,407,536,407,449,534
311,311,529,420,529,420,442,547
312,312,552,446,552,446,465,577
313,313,515,368,515,368,429,485
314,314,630,318,630,318,557,412
315,315,626,253,626,253,574,305
316,316,652,247,652,247,609,290
317,317,643,266,643,266,590,326
318,318,683,275,683,275,634,334
319,319,668,292,668,292,610,366
320,320,655,270,655,270,602,331
321,321,675,267,675,267,628,321
322,322,654,249,654,249,610,294
323,323,676,247,676,247,638,286
324,324,640,240,640,240,597,280
325,325,638,247,638,247,591,293
326,326,601,208,601,208,564,226
327,327,664,242,664,242,625,279
328,328,673,255,673,255,630,302
329,329,685,249,685,249,648,288
330,330,639,242,639,242,595,283
331,331,633,236,633,236,590,274
332,332,618,222,618,222,579,250
333,333,606,214,606,214,567,238
334,334,629,227,629,227,589,257
335,335,676,221,676,221,651,237
336,336,667,223,667,223,638,243
337,337,666,214,666,214,642,226
338,338,628,195,628,195,604,196
339,339,630,211,630,211,597,228
340,340,645,214,645,214,615,230
341,341,603,189,603,189,575,189
342,342,549,179,549,179,513,179
343,343,601,192,601,192,571,197
344,344,614,203,614,203,582,215
345,345,599,198,599,198,565,209
346,346,586,200,586,200,549,215
347,347,603,224,603,224,558,257
348,348,594,202,594,202,557,217
349,349,587,211,587,211,545,235
350,350,629,248,629,248,580,296
351,351,610,231,610,231,564,268
352,352,608,230,608,230,563,266
353,353,641,241,641,241,598,281
354,354,640,198,640,198,617,200
355,355,650,229,650,229,614,257
356,356,609,231,609,231,563,269
357,357,598,225,598,225,553,259
358,358,631,260,631,260,577,317
359,359,608,222,608,222,565,252
360,360,595,228,595,228,548,266
361,361,592,230,592,230,543,269
362,362,608,229,608,229,562,266
363,363,620,251,620,251,568,302
364,364,634,229,634,229,595,261
365,365,778,286,778,286,748,334
366,366,1321,481,1321,481,1384,469
367,367,1318,472,1318,472,1386,456
368,368,1309,446,1309,446,1392,416
369,369,1287,450,1287,450,1357,433
370,370,1401,528,1401,528,1471,502
371,371,1405,548,1405,548,1462,531
372,372,1389,546,1389,546,1438,536
373,373,1394,543,1394,543,1448,529
374,374,1400,488,1400,488,1502,438
375,375,1361,474,1361,474,1452,436
376,376,1388,474,1388,474,1493,423
377,377,1405,465,1405,465,1529,397
378,378,1424,465,1424,465,1559,386
379,379,1448,507,1448,507,1562,444
380,380,1466,515,1466,515,1582,448
381,381,1490,527,1490,527,1612,453
382,382,1472,509,1472,509,1598,433
383,383,1501,535,1501,535,1621,460
384,384,1466,496,1466,496,1600,415
385,385,1471,496,1471,496,1609,413
386,386,1476,519,1476,519,1595,448
387,387,1465,526,1465,526,1571,467
388,388,1435,527,1435,527,1524,483
389,389,1397,510,1397,510,1478,478
390,390,1344,503,1344,503,1402,493
391,391,1381,518,1381,518,1447,498
392,392,1352,491,1352,491,1424,470
393,393,1370,530,1370,530,1421,521
394,394,1389,551,1389,551,1435,543
395,395,1355,538,1355,538,1393,541
396,396,1366,537,1366,537,1411,534
397,397,1358,501,1358,501,1424,483
398,398,1356,507,1356,507,1417,492
399,399,1340,505,1340,505,1395,497
400,400,1300,456,1300,456,1370,438
401,401,1327,486,1327,486,1390,473
402,402,1322,478,1322,478,1388,464
403,403,1307,466,1307,466,1375,451
404,404,1316,470,1316,470,1385,454
405,405,1326,462,1326,462,1406,435
406,406,1304,456,1304,456,1377,435
407,407,1274,437,1274,437,1347,418
408,408,1304,444,1304,444,1387,414
409,409,1314,468,1314,468,1384,450
410,410,1315,467,1315,467,1386,448
411,411,1304,452,1304,452,1380,430
