,frame,pred_x,pred_y
0,1,1094,402
1,2,1048,317
2,3,1019,408
3,4,996,347
4,5,1106,293
5,6,1107,286
6,7,1165,223
7,8,1097,208
8,9,1108,244
9,10,1107,230
10,11,1097,213
11,12,968,336
12,13,699,490
13,14,699,469
14,15,912,416
15,16,902,286
16,17,850,345
17,18,871,335
18,19,957,401
19,20,1047,302
20,21,909,337
21,22,914,339
22,23,902,357
23,24,818,379
24,25,673,644
25,26,604,603
26,27,687,627
27,28,682,558
28,29,722,548
29,30,713,499
30,31,787,431
31,32,771,347
32,33,730,321
33,34,708,397
34,35,724,446
35,36,741,393
36,37,916,444
37,38,931,338
38,39,937,248
39,40,979,256
40,41,1018,232
41,42,960,345
42,43,908,414
43,44,918,388
44,45,915,362
45,46,959,415
46,47,1025,352
47,48,985,447
48,49,940,417
49,50,967,373
50,51,920,344
51,52,919,319
52,53,963,332
53,54,990,315
54,55,968,372
55,56,1019,365
56,57,1049,350
57,58,985,321
58,59,1021,294
59,60,979,350
60,61,728,411
61,62,762,326
62,63,874,364
63,64,798,320
64,65,811,291
65,66,755,296
66,67,707,319
67,68,666,275
68,69,671,265
69,70,691,274
70,71,740,315
71,72,685,357
72,73,782,436
73,74,775,458
74,75,808,389
75,76,809,353
76,77,889,342
77,78,788,381
78,79,882,416
79,80,855,469
80,81,925,429
81,82,832,421
82,83,829,428
83,84,964,447
84,85,1029,651
85,86,994,654
86,87,962,691
87,88,961,679
88,89,959,651
89,90,1030,674
90,91,1068,802
91,92,1028,754
92,93,1057,743
93,94,1021,689
94,95,995,700
95,96,981,782
96,97,963,865
97,98,941,878
98,99,886,832
99,100,916,904
100,101,927,870
101,102,938,712
102,103,868,518
103,104,795,456
104,105,821,576
105,106,869,469
106,107,771,494
107,108,789,521
108,109,931,616
109,110,924,571
110,111,923,637
111,112,923,665
112,113,913,694
113,114,925,596
114,115,899,540
115,116,872,531
116,117,901,491
117,118,889,507
118,119,837,576
119,120,875,530
