,frame,pred_x,pred_y
0,1,784,443
1,2,730,426
2,3,838,443
3,4,762,434
4,5,752,450
5,6,737,446
6,7,736,452
7,8,771,472
8,9,856,468
9,10,790,361
10,11,857,402
11,12,811,373
12,13,1002,428
13,14,939,475
14,15,886,492
15,16,884,461
16,17,903,468
17,18,909,372
18,19,860,461
19,20,820,449
20,21,888,409
21,22,981,489
22,23,807,496
23,24,729,531
24,25,725,572
25,26,735,550
26,27,670,506
27,28,656,535
28,29,642,530
29,30,687,443
30,31,722,451
31,32,734,414
32,33,707,390
33,34,762,402
34,35,812,379
35,36,737,426
36,37,850,439
37,38,793,443
38,39,770,422
39,40,780,485
40,41,850,535
41,42,777,567
42,43,837,492
43,44,838,455
44,45,849,400
45,46,806,358
46,47,852,436
47,48,876,463
48,49,935,620
49,50,969,576
50,51,994,528
51,52,1028,446
52,53,932,476
53,54,1007,490
54,55,1010,446
55,56,900,520
56,57,857,448
57,58,843,471
58,59,921,424
59,60,870,471
60,61,1047,542
61,62,1072,533
62,63,1098,439
63,64,1062,488
64,65,1019,540
65,66,1142,503
66,67,1161,416
67,68,1127,483
68,69,1199,518
69,70,1129,467
70,71,1091,557
71,72,1090,416
72,73,991,610
73,74,1062,459
74,75,978,475
75,76,883,388
76,77,823,523
77,78,838,357
78,79,826,394
79,80,804,361
80,81,827,352
81,82,830,323
82,83,940,340
83,84,986,393
84,85,703,521
85,86,683,494
86,87,450,531
87,88,581,445
88,89,572,594
89,90,613,627
90,91,535,599
91,92,531,563
92,93,531,517
93,94,453,401
94,95,439,450
95,96,484,292
96,97,479,533
97,98,441,502
98,99,476,546
99,100,630,437
100,101,693,410
101,102,636,400
102,103,623,362
103,104,649,272
104,105,578,289
105,106,527,325
106,107,504,311
107,108,525,301
108,109,575,555
109,110,662,473
110,111,718,348
111,112,801,291
112,113,881,413
113,114,828,394
114,115,697,343
115,116,684,259
116,117,852,237
117,118,858,254
118,119,744,216
119,120,675,302
120,121,815,315
121,122,808,305
122,123,794,364
123,124,735,263
124,125,741,405
125,126,811,397
126,127,644,424
127,128,675,411
128,129,684,380
129,130,924,389
130,131,692,429
131,132,776,461
132,133,816,402
133,134,717,308
134,135,720,333
135,136,753,308
136,137,850,307
137,138,844,253
138,139,727,397
139,140,713,433
140,141,608,455
141,142,765,390
142,143,813,421
143,144,829,371
144,145,834,495
145,146,596,336
146,147,645,257
147,148,721,296
148,149,561,278
149,150,660,213
150,151,779,135
151,152,705,88
152,153,587,104
153,154,665,64
154,155,619,92
155,156,355,133
156,157,529,265
157,158,660,169
158,159,632,176
159,160,549,315
160,161,513,268
161,162,547,312
162,163,535,252
163,164,544,221
164,165,574,202
165,166,639,154
166,167,595,118
167,168,539,256
168,169,674,254
169,170,712,262
170,171,744,291
171,172,843,237
172,173,949,80
173,174,849,-8
174,175,721,87
175,176,768,40
176,177,783,93
177,178,867,52
178,179,761,53
179,180,846,62
180,181,987,599
181,182,1044,629
182,183,1025,616
183,184,986,676
184,185,987,676
185,186,1056,574
186,187,1040,516
187,188,1057,504
188,189,1028,519
189,190,945,521
190,191,902,536
191,192,928,604
192,193,978,564
193,194,971,431
194,195,1124,356
195,196,1003,454
196,197,1001,454
197,198,937,517
198,199,998,463
199,200,979,527
200,201,950,508
201,202,829,559
202,203,876,701
203,204,887,719
204,205,961,613
205,206,1001,684
206,207,1060,613
207,208,1007,634
208,209,1015,752
209,210,1008,704
210,211,1005,738
211,212,1096,785
212,213,1184,769
213,214,1142,773
214,215,1161,885
215,216,1059,866
216,217,1320,887
217,218,1299,840
218,219,1359,920
219,220,1378,953
220,221,1299,901
221,222,1237,849
222,223,1170,849
223,224,1155,846
224,225,1312,740
225,226,1293,754
226,227,1301,711
227,228,1183,810
228,229,1199,837
229,230,1165,795
230,231,1200,812
231,232,1158,854
232,233,1128,758
233,234,1145,789
234,235,1061,863
235,236,1105,649
236,237,953,596
237,238,1051,609
238,239,986,542
239,240,1042,540
240,241,1091,472
241,242,1174,502
242,243,1184,394
243,244,1212,201
244,245,1123,104
245,246,1065,142
246,247,983,287
247,248,967,289
248,249,971,231
249,250,980,232
250,251,964,321
251,252,958,289
252,253,980,416
253,254,1022,384
254,255,981,435
255,256,916,385
256,257,742,497
257,258,825,420
258,259,905,391
259,260,900,391
260,261,815,405
261,262,870,451
262,263,997,436
263,264,952,449
264,265,999,419
265,266,1008,465
266,267,979,466
267,268,999,464
268,269,1025,439
269,270,1027,389
270,271,1049,350
271,272,1105,359
272,273,1095,315
273,274,1105,339
274,275,1160,466
275,276,1370,238
276,277,1360,251
277,278,1270,172
278,279,1230,142
279,280,1244,124
280,281,1282,127
281,282,1391,103
282,283,1527,61
283,284,1454,71
284,285,1464,108
285,286,1242,229
286,287,1275,133
287,288,1236,95
288,289,1090,464
289,290,1037,444
290,291,988,294
291,292,958,481
292,293,967,513
293,294,973,507
294,295,841,442
295,296,895,469
296,297,924,403
297,298,803,394
298,299,806,212
299,300,798,327
300,301,1148,358
301,302,1007,492
302,303,981,371
303,304,954,286
304,305,1048,241
305,306,1032,194
306,307,1027,227
307,308,1039,417
308,309,1006,363
309,310,1056,326
310,311,976,390
311,312,903,446
312,313,1042,572
313,314,1045,611
314,315,1033,626
315,316,1075,496
316,317,1096,488
317,318,1049,440
318,319,1092,379
319,320,1030,399
320,321,1097,394
321,322,1042,326
322,323,1018,304
323,324,948,336
324,325,1078,473
325,326,969,473
326,327,900,409
327,328,998,287
328,329,960,395
329,330,833,447
330,331,856,504
331,332,887,491
332,333,877,521
333,334,759,491
334,335,735,434
335,336,750,434
336,337,799,528
337,338,859,515
338,339,892,458
339,340,885,569
340,341,978,686
341,342,855,631
342,343,729,646
343,344,745,658
344,345,824,598
345,346,878,498
346,347,800,485
347,348,812,450
348,349,906,481
349,350,924,442
350,351,856,403
351,352,736,424
352,353,624,402
353,354,713,447
354,355,586,412
355,356,568,460
356,357,569,444
357,358,501,466
358,359,551,450
359,360,597,433
360,361,678,566
361,362,674,554
362,363,656,628
363,364,651,603
364,365,667,645
365,366,684,601
366,367,663,580
367,368,729,644
368,369,676,617
369,370,645,643
370,371,505,718
371,372,515,717
372,373,614,463
373,374,524,494
374,375,578,442
375,376,650,432
376,377,622,400
377,378,598,399
378,379,614,378
379,380,669,461
380,381,775,460
381,382,651,484
382,383,684,451
383,384,753,443
384,385,842,536
385,386,855,559
386,387,828,524
387,388,850,497
388,389,815,548
389,390,810,564
390,391,875,569
391,392,905,462
392,393,795,498
393,394,841,525
394,395,805,632
395,396,807,617
396,397,955,417
397,398,981,413
398,399,929,416
399,400,904,357
400,401,899,392
401,402,829,423
402,403,925,418
403,404,829,488
404,405,805,528
405,406,924,484
406,407,831,439
407,408,832,441
408,409,914,448
409,410,923,417
410,411,913,460
411,412,907,410
412,413,993,376
413,414,919,432
414,415,910,426
415,416,1040,233
416,417,1058,193
417,418,1108,144
418,419,1120,100
419,420,1028,150
420,421,940,506
421,422,946,425
422,423,960,382
423,424,917,450
424,425,940,404
425,426,914,458
426,427,944,317
427,428,945,422
428,429,868,355
429,430,864,345
430,431,948,278
431,432,927,245
432,433,1058,390
433,434,1002,401
434,435,954,437
435,436,944,381
436,437,959,326
437,438,950,286
438,439,937,320
439,440,1007,290
440,441,993,257
441,442,1113,262
442,443,1100,229
443,444,1079,295
444,445,1005,348
445,446,995,317
446,447,943,309
447,448,940,361
448,449,834,442
449,450,826,349
450,451,917,234
451,452,904,263
452,453,843,328
453,454,840,382
454,455,794,423
455,456,834,371
456,457,942,431
457,458,868,387
458,459,890,467
459,460,958,432
460,461,844,421
461,462,844,437
462,463,850,379
463,464,836,442
464,465,782,439
465,466,822,426
466,467,926,416
467,468,911,444
468,469,991,492
469,470,963,516
470,471,997,504
471,472,969,500
472,473,970,521
473,474,1104,489
474,475,1042,519
475,476,982,501
476,477,994,469
477,478,881,530
478,479,864,496
479,480,938,499
480,481,984,609
481,482,1073,532
482,483,1053,498
483,484,1050,522
484,485,1060,479
485,486,1118,470
486,487,1085,474
487,488,1081,467
488,489,1069,428
489,490,1106,366
490,491,1105,389
491,492,1088,432
492,493,1120,361
493,494,1213,274
494,495,1084,305
495,496,1062,254
496,497,1152,196
497,498,1223,77
498,499,1110,96
499,500,1093,74
500,501,1187,37
501,502,1256,-27
502,503,1290,-67
503,504,1175,-40
504,505,1095,19
505,506,1048,10
506,507,1049,25
507,508,1047,-1
508,509,995,16
509,510,1031,89
510,511,988,219
511,512,968,165
512,513,1047,143
513,514,1077,171
514,515,1030,184
515,516,1046,194
516,517,1078,297
517,518,1074,388
518,519,958,366
519,520,986,398
520,521,920,516
521,522,933,496
522,523,907,450
523,524,926,499
524,525,889,444
525,526,970,494
526,527,958,468
527,528,1037,380
528,529,862,454
529,530,844,521
530,531,949,515
531,532,935,482
532,533,978,487
533,534,918,550
534,535,896,601
535,536,953,560
536,537,920,544
537,538,877,550
538,539,825,555
539,540,899,461
540,541,998,469
541,542,1009,434
542,543,1056,451
543,544,1025,525
544,545,1001,506
545,546,1014,525
546,547,998,550
547,548,970,499
548,549,909,532
549,550,978,540
550,551,1001,569
551,552,1041,509
552,553,1091,414
553,554,1141,480
554,555,1079,524
555,556,1062,501
556,557,1170,446
557,558,1174,441
558,559,1161,592
559,560,1178,538
560,561,1259,399
561,562,1359,503
562,563,1350,499
563,564,1342,478
564,565,1332,547
565,566,1333,561
566,567,1206,558
567,568,1199,623
568,569,1217,495
569,570,1153,584
570,571,1206,547
571,572,1236,510
572,573,1258,515
573,574,1285,398
574,575,1293,387
575,576,1324,386
576,577,1349,372
577,578,1324,391
578,579,1317,416
579,580,1285,427
580,581,1256,432
581,582,1343,390
582,583,1360,527
583,584,1316,358
584,585,1074,431
585,586,1109,364
586,587,1095,330
587,588,1104,330
588,589,937,515
589,590,918,477
590,591,997,467
591,592,951,468
592,593,957,418
593,594,870,445
594,595,902,439
595,596,930,425
596,597,888,437
597,598,850,406
598,599,850,357
599,600,889,378
600,601,938,676
601,602,952,710
602,603,973,677
603,604,882,705
604,605,833,613
605,606,834,659
606,607,790,702
607,608,846,772
608,609,908,708
609,610,884,696
610,611,949,711
611,612,981,724
612,613,843,885
613,614,816,822
614,615,678,752
615,616,684,776
616,617,768,763
617,618,769,696
618,619,708,767
619,620,730,755
620,621,762,744
621,622,737,719
622,623,767,772
623,624,765,921
624,625,800,830
625,626,772,848
626,627,804,764
627,628,792,793
628,629,749,885
629,630,791,869
630,631,790,856
631,632,839,768
632,633,773,816
633,634,784,832
634,635,791,965
635,636,724,950
636,637,760,814
637,638,761,831
638,639,854,835
639,640,809,918
640,641,890,829
641,642,821,804
642,643,815,793
643,644,910,656
644,645,849,648
645,646,899,653
646,647,817,741
647,648,801,716
648,649,872,544
649,650,876,639
650,651,864,575
651,652,873,585
652,653,831,622
653,654,948,643
654,655,941,584
655,656,827,507
656,657,894,563
657,658,836,494
658,659,976,492
659,660,919,552
660,661,1283,478
661,662,1310,491
662,663,1273,404
663,664,1256,418
664,665,1183,448
665,666,1128,466
666,667,1051,492
667,668,1031,331
668,669,1003,297
669,670,1136,192
670,671,951,143
671,672,1053,0
672,673,1230,46
