,frame,pred_x,pred_y
0,1,897,582
1,2,784,428
2,3,780,566
3,4,861,564
4,5,1112,627
5,6,915,597
6,7,802,681
7,8,849,586
8,9,943,360
9,10,808,473
10,11,544,564
11,12,511,548
12,13,381,543
13,14,531,547
14,15,463,454
15,16,579,447
16,17,710,454
17,18,693,535
18,19,759,554
19,20,700,580
20,21,763,560
21,22,819,585
22,23,585,512
23,24,667,604
24,25,453,630
25,26,497,506
26,27,434,453
27,28,532,458
28,29,556,453
29,30,526,393
30,31,436,383
31,32,544,457
32,33,532,472
33,34,670,432
34,35,769,300
35,36,673,331
36,37,710,470
37,38,621,455
38,39,682,453
39,40,720,368
40,41,682,398
41,42,714,542
42,43,644,476
43,44,645,433
44,45,622,454
45,46,616,471
46,47,643,466
47,48,626,505
48,49,623,501
49,50,816,478
50,51,1065,414
51,52,1058,419
52,53,1141,414
53,54,1130,385
54,55,1168,273
55,56,1231,338
56,57,1228,316
57,58,1202,327
58,59,1222,265
59,60,1174,249
60,61,1278,413
61,62,1272,411
62,63,1300,390
63,64,1307,367
64,65,1343,371
65,66,1325,389
66,67,1309,456
67,68,1274,469
68,69,1193,359
69,70,1009,449
70,71,1036,323
71,72,988,291
72,73,979,482
73,74,918,509
74,75,990,484
75,76,893,488
76,77,692,533
77,78,604,527
78,79,615,462
79,80,685,419
80,81,583,521
81,82,553,573
82,83,547,645
83,84,578,634
84,85,523,548
85,86,626,535
86,87,649,551
87,88,599,598
88,89,506,493
89,90,494,525
90,91,532,445
91,92,604,455
92,93,651,472
93,94,589,489
94,95,566,640
95,96,628,519
96,97,506,606
97,98,485,509
98,99,507,554
99,100,522,549
100,101,567,525
101,102,630,554
102,103,688,465
103,104,615,480
104,105,628,483
105,106,717,487
106,107,835,390
107,108,783,451
108,109,948,547
109,110,874,571
110,111,762,486
111,112,795,419
112,113,856,268
113,114,792,302
114,115,806,282
115,116,784,309
116,117,749,326
117,118,791,343
118,119,739,424
119,120,784,464
120,121,992,539
