,frame,pred_x,pred_y
0,1,1064,640
1,2,1033,612
2,3,971,480
3,4,944,538
4,5,1009,545
5,6,971,498
6,7,1009,554
7,8,1010,435
8,9,1045,456
9,10,610,286
10,11,244,172
11,12,298,77
12,13,124,298
13,14,7,262
14,15,-16,231
15,16,-53,259
16,17,-34,262
17,18,-85,253
18,19,-167,206
19,20,-85,253
20,21,-72,210
21,22,-71,213
22,23,-43,132
23,24,56,111
24,25,-56,209
25,26,-87,171
26,27,-141,190
27,28,-149,155
28,29,-144,148
29,30,-125,123
30,31,-195,177
31,32,-160,142
32,33,-167,139
33,34,-181,59
34,35,-254,123
35,36,-146,90
36,37,-190,285
37,38,-107,306
38,39,-225,200
39,40,-95,203
40,41,-109,220
41,42,-103,155
42,43,37,177
43,44,-19,144
44,45,-73,209
45,46,25,235
46,47,12,229
47,48,23,192
48,49,29,217
49,50,53,160
50,51,-10,241
51,52,-75,223
52,53,-159,154
53,54,-193,84
54,55,-188,126
55,56,-170,114
56,57,-255,80
57,58,-151,16
58,59,-111,91
59,60,-111,54
60,61,222,189
61,62,178,69
62,63,123,169
63,64,175,85
64,65,247,93
65,66,190,51
66,67,11,170
67,68,77,87
68,69,131,147
69,70,77,176
70,71,104,238
71,72,118,236
72,73,-113,161
73,74,-112,58
74,75,60,132
75,76,58,34
76,77,86,177
77,78,65,132
78,79,154,155
79,80,94,215
80,81,61,234
81,82,106,167
82,83,112,98
83,84,56,138
84,85,21,296
85,86,45,252
86,87,64,189
87,88,52,185
88,89,-18,110
89,90,-10,101
90,91,-52,117
91,92,-51,53
92,93,-59,43
93,94,11,53
94,95,90,57
95,96,74,26
96,97,131,92
97,98,112,46
98,99,130,106
99,100,55,86
100,101,91,76
101,102,65,35
102,103,109,23
103,104,36,64
104,105,42,35
105,106,23,58
106,107,97,369
107,108,155,416
108,109,99,722
109,110,53,749
110,111,91,731
111,112,137,671
112,113,203,661
113,114,209,712
114,115,140,745
115,116,106,752
116,117,79,715
117,118,25,722
118,119,61,648
119,120,45,648
120,121,111,783
121,122,117,783
122,123,118,780
123,124,165,845
124,125,250,832
125,126,197,828
126,127,198,830
127,128,274,802
128,129,317,822
129,130,185,811
130,131,197,809
131,132,314,838
132,133,312,769
133,134,336,826
134,135,294,860
135,136,263,859
136,137,234,842
137,138,227,894
138,139,180,872
139,140,138,835
140,141,217,811
141,142,206,827
142,143,230,842
143,144,197,850
144,145,219,814
145,146,253,785
146,147,134,742
147,148,191,688
148,149,53,723
149,150,51,707
150,151,15,730
151,152,93,777
152,153,137,774
153,154,190,706
154,155,218,789
155,156,223,786
156,157,193,955
157,158,206,870
158,159,229,904
159,160,166,930
160,161,214,778
161,162,207,766
162,163,184,732
163,164,211,719
164,165,180,671
165,166,161,622
166,167,234,682
167,168,235,750
168,169,395,988
169,170,354,898
170,171,275,928
171,172,247,896
172,173,248,960
173,174,240,928
174,175,262,880
175,176,166,836
176,177,147,788
177,178,137,755
178,179,85,694
179,180,64,680
180,181,189,972
181,182,158,979
182,183,141,962
183,184,99,928
184,185,153,841
185,186,159,837
186,187,109,804
187,188,137,838
188,189,75,758
189,190,58,778
190,191,60,726
191,192,110,742
192,193,150,704
193,194,132,717
194,195,236,683
195,196,219,684
196,197,217,703
197,198,204,725
198,199,166,744
199,200,173,729
200,201,136,768
201,202,99,779
202,203,76,809
203,204,328,519
204,205,624,319
205,206,604,276
206,207,567,271
207,208,601,237
208,209,563,297
209,210,594,281
210,211,702,272
211,212,696,300
212,213,693,259
213,214,723,293
214,215,748,297
215,216,721,276
216,217,815,278
217,218,776,302
218,219,711,313
219,220,738,277
220,221,707,232
221,222,668,256
222,223,602,284
223,224,631,356
224,225,610,326
225,226,635,310
226,227,590,347
227,228,656,280
228,229,915,230
229,230,920,198
230,231,876,264
231,232,785,263
232,233,723,238
233,234,729,186
234,235,729,244
235,236,652,289
236,237,662,238
237,238,726,255
238,239,769,308
239,240,825,361
240,241,975,130
241,242,956,139
242,243,978,138
243,244,768,308
244,245,747,623
245,246,911,611
246,247,868,742
247,248,932,569
248,249,798,238
249,250,946,188
250,251,896,305
251,252,878,242
252,253,846,383
253,254,880,315
254,255,877,323
255,256,802,221
256,257,782,237
257,258,728,261
258,259,740,206
259,260,788,212
260,261,755,292
261,262,809,245
262,263,803,238
263,264,728,274
264,265,938,181
265,266,920,232
266,267,909,190
267,268,913,197
268,269,929,117
269,270,887,137
270,271,941,97
271,272,928,117
272,273,943,125
273,274,921,181
274,275,964,155
275,276,894,117
276,277,860,166
277,278,898,184
278,279,885,159
279,280,862,236
280,281,907,230
281,282,840,194
282,283,863,159
283,284,875,142
284,285,769,189
285,286,812,240
286,287,841,158
