,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,844,-17,844,-17,750,-711
1,1,870,-29,870,-29,772,-755
2,2,870,-29,870,-29,772,-755
3,3,870,-29,870,-29,772,-755
4,4,882,-57,882,-57,772,-871
5,5,885,-19,885,-19,791,-711
6,6,909,-28,909,-28,813,-745
7,7,880,-41,880,-41,777,-801
8,8,905,-37,905,-37,806,-782
9,9,954,37,954,37,886,-486
10,10,929,3,929,3,847,-620
11,11,1026,29,1026,29,958,-509
12,12,1007,17,1007,17,933,-559
13,13,1024,16,1024,16,951,-557
14,14,1015,11,1015,11,940,-578
15,15,1027,45,1027,45,965,-452
16,16,1016,103,1016,103,973,-251
17,17,1016,103,1016,103,973,-251
18,18,1016,103,1016,103,973,-251
19,19,1006,83,1006,83,957,-317
20,20,1019,104,1019,104,976,-246
21,21,1007,116,1007,116,968,-209
22,22,1030,50,1030,50,970,-433
23,23,1050,111,1050,111,1011,-219
24,24,1029,63,1029,63,972,-387
25,25,1029,63,1029,63,972,-387
26,26,1037,83,1037,83,988,-315
27,27,1057,101,1057,101,1014,-253
28,28,1079,69,1079,69,1027,-361
29,29,1079,69,1079,69,1027,-361
30,30,1113,33,1113,33,1049,-489
31,31,1084,96,1084,96,1040,-268
32,32,1081,31,1081,31,1015,-495
33,33,1073,38,1073,38,1009,-472
34,34,1064,28,1064,28,996,-511
35,35,1067,-26,1067,-26,978,-720
36,36,1062,20,1062,20,991,-540
37,37,1055,-15,1055,-15,971,-674
38,38,1077,56,1077,56,1020,-407
39,39,1096,100,1096,100,1053,-255
40,40,1094,40,1094,40,1032,-462
41,41,1113,-7,1113,-7,1033,-640
42,42,1077,-2,1077,-2,998,-622
43,43,915,49,915,49,850,-447
44,44,959,58,959,58,898,-410
45,45,887,77,887,77,831,-353
46,46,884,89,884,89,832,-308
47,47,955,48,955,48,891,-448
48,48,964,59,964,59,905,-405
49,49,961,79,961,79,908,-338
50,50,940,90,940,90,890,-299
51,51,911,82,911,82,858,-333
52,52,763,12,763,12,676,-609
53,53,798,-18,798,-18,701,-722
54,54,797,-33,797,-33,693,-785
55,55,840,-18,840,-18,745,-717
56,56,740,-92,740,-92,605,-1047
57,57,719,-66,719,-66,596,-937
58,58,713,-97,713,-97,574,-1074
59,59,555,164,555,164,514,-108
60,60,761,480,761,480,784,624
61,61,729,466,729,466,752,603
62,62,484,518,484,518,507,659
63,63,898,132,898,132,861,-166
64,64,844,56,844,56,779,-430
65,65,919,-27,919,-27,824,-739
66,66,849,-43,849,-43,744,-815
67,67,921,-34,921,-34,823,-770
68,68,1005,-43,1005,-43,908,-793
69,69,1010,-16,1010,-16,924,-683
70,70,1012,22,1012,22,940,-539
71,71,1007,-9,1007,-9,923,-658
72,72,1035,-42,1035,-42,939,-785
73,73,1029,-11,1029,-11,945,-661
74,74,1036,-33,1036,-33,943,-748
75,75,1069,30,1069,30,1003,-501
76,76,1081,19,1081,19,1011,-543
77,77,1048,29,1048,29,981,-507
78,78,1044,10,1044,10,969,-580
79,79,1097,-7,1097,-7,1018,-641
80,80,1071,-7,1071,-7,990,-643
81,81,1068,-11,1068,-11,986,-658
82,82,1088,4,1088,4,1013,-597
83,83,1085,-5,1085,-5,1006,-632
84,84,1087,-10,1087,-10,1006,-652
85,85,1122,9,1122,9,1050,-575
86,86,1023,42,1023,42,959,-462
87,87,1045,43,1045,43,983,-455
88,88,1069,30,1069,30,1003,-501
89,89,1079,15,1079,15,1008,-558
90,90,1090,26,1090,26,1023,-514
