,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,96,91,96,91,0,-451
1,1,354,112,354,112,285,-314
2,2,521,-25,521,-25,405,-802
3,3,749,-154,749,-154,583,-1331
4,4,719,-167,719,-167,544,-1398
5,5,890,-150,890,-150,736,-1284
6,6,755,-105,755,-105,615,-1102
7,7,796,-136,796,-136,643,-1238
8,8,798,-111,798,-111,658,-1119
9,9,802,-100,802,-100,667,-1072
10,10,791,-163,791,-163,624,-1367
11,11,787,-169,787,-169,616,-1392
12,12,776,-140,776,-140,620,-1259
13,13,779,-126,779,-126,630,-1193
14,14,822,-108,822,-108,685,-1104
15,15,817,-137,817,-137,665,-1235
16,16,819,-99,819,-99,685,-1064
17,17,794,-148,794,-148,635,-1293
18,18,824,-107,824,-107,687,-1098
19,19,833,-112,833,-112,694,-1120
20,20,836,-125,836,-125,691,-1178
21,21,832,-103,832,-103,698,-1079
22,22,787,-113,787,-113,645,-1132
23,23,793,-140,793,-140,638,-1256
24,24,789,-143,789,-143,632,-1269
25,25,783,-121,783,-121,637,-1168
26,26,763,-117,763,-117,618,-1154
27,27,750,-7,750,-7,655,-687
28,28,1237,508,1237,508,1257,650
29,29,1057,420,1057,420,1076,538
30,30,816,388,816,388,831,478
31,31,658,167,658,167,623,-83
32,32,831,-29,831,-29,731,-759
33,33,756,-25,756,-25,653,-759
34,34,693,-93,693,-93,556,-1060
35,35,669,-78,669,-78,538,-996
36,36,705,-111,705,-111,558,-1140
37,37,685,-109,685,-109,539,-1131
38,38,706,-99,706,-99,566,-1081
39,39,714,-43,714,-43,601,-840
40,40,707,-83,707,-83,575,-1012
41,41,734,-59,734,-59,615,-902
42,42,741,-76,741,-76,614,-973
43,43,702,-78,702,-78,572,-991
44,44,683,-118,683,-118,532,-1173
45,45,705,-101,705,-101,564,-1093
46,46,732,-114,732,-114,587,-1147
47,47,738,-95,738,-95,602,-1059
48,48,725,-87,725,-87,592,-1027
49,49,736,-135,736,-135,580,-1241
50,50,704,-119,704,-119,554,-1175
51,51,489,387,489,387,498,450
52,52,1334,440,1334,440,1350,557
53,53,593,530,593,530,618,681
54,54,308,235,308,235,276,61
55,55,615,19,615,19,524,-605
56,56,644,-29,644,-29,534,-792
57,57,706,-53,706,-53,588,-884
58,58,676,-40,676,-40,563,-835
59,59,712,-68,712,-68,588,-944
60,60,810,-80,810,-80,686,-980
61,61,787,-104,787,-104,650,-1092
62,62,844,-135,844,-135,694,-1225
63,63,763,-64,763,-64,643,-920
64,64,752,-69,752,-69,630,-943
65,65,783,-57,783,-57,668,-884
66,66,800,-53,800,-53,687,-865
67,67,844,-53,844,-53,734,-859
68,68,850,-124,850,-124,707,-1170
69,69,805,-137,805,-137,652,-1236
70,70,250,497,250,497,267,607
71,71,723,587,723,587,749,741
72,72,460,257,460,257,441,147
73,73,863,-49,863,-49,755,-841
74,74,764,-96,764,-96,629,-1060
75,75,788,-121,788,-121,642,-1168
76,76,759,-114,759,-114,615,-1143
77,77,748,-143,748,-143,589,-1276
78,78,709,-153,709,-153,541,-1332
79,79,779,-126,779,-126,630,-1193
80,80,733,-124,733,-124,582,-1194
81,81,731,-114,731,-114,585,-1147
82,82,739,-115,739,-115,593,-1152
83,83,744,-139,744,-139,587,-1258
84,84,742,-148,742,-148,580,-1301
85,85,760,-155,760,-155,594,-1335
86,86,746,-140,746,-140,587,-1264
87,87,721,-151,721,-151,555,-1323
88,88,747,-157,747,-157,580,-1343
89,89,769,-144,769,-144,610,-1278
90,90,739,-161,739,-161,569,-1363
91,91,769,-161,769,-161,602,-1358
92,92,731,-149,731,-149,567,-1309
93,93,745,-131,745,-131,591,-1222
94,94,813,-142,813,-142,658,-1259
95,95,761,-154,761,-154,597,-1329
96,96,791,-145,791,-145,633,-1281
97,97,764,-152,764,-152,601,-1316
98,98,798,-108,798,-108,660,-1107
99,99,751,-86,751,-86,620,-1017
100,100,703,-203,703,-203,508,-1579
101,101,713,-136,713,-136,554,-1252
102,102,754,-175,754,-175,578,-1429
103,103,775,-139,775,-139,619,-1253
104,104,801,-130,801,-130,651,-1207
105,105,760,-139,760,-139,603,-1256
106,106,776,-111,776,-111,635,-1122
107,107,1331,532,1331,532,1347,666
108,108,1447,479,1447,479,1461,599
109,109,630,423,630,423,647,529
110,110,714,10,714,10,624,-626
111,111,700,-59,700,-59,579,-907
112,112,753,-92,753,-92,620,-1045
113,113,913,-155,913,-155,758,-1305
114,114,881,-156,881,-156,723,-1316
115,115,895,-212,895,-212,708,-1585
116,116,842,-105,842,-105,707,-1084
117,117,842,-105,842,-105,707,-1084
118,118,807,-119,807,-119,664,-1153
119,119,818,-139,818,-139,665,-1246
120,120,843,-124,843,-124,699,-1171
121,121,833,-126,833,-126,688,-1184
122,122,865,-112,865,-112,728,-1115
123,123,801,-98,801,-98,667,-1061
124,124,806,-116,806,-116,664,-1141
125,125,854,-124,854,-124,711,-1169
126,126,825,-139,825,-139,673,-1245
127,127,767,-132,767,-132,614,-1224
128,128,799,-135,799,-135,647,-1231
129,129,804,-102,804,-102,669,-1077
130,130,805,-109,805,-109,666,-1112
131,131,809,-128,809,-128,662,-1194
132,132,802,-113,802,-113,661,-1130
133,133,811,-110,811,-110,672,-1111
134,134,862,-83,862,-83,739,-984
135,135,884,542,884,542,909,700
136,136,1187,536,1187,536,1206,683
137,137,746,556,746,556,772,713
138,138,484,204,484,204,452,3
139,139,805,-61,805,-61,689,-897
140,140,738,-117,738,-117,591,-1158
141,141,748,-122,748,-122,600,-1180
142,142,773,-117,773,-117,628,-1152
143,143,754,-108,754,-108,612,-1114
144,144,744,-123,744,-123,595,-1186
145,145,790,-143,790,-143,633,-1269
146,146,774,-135,774,-135,620,-1235
147,147,741,-51,741,-51,626,-868
148,148,783,-121,783,-121,637,-1168
149,149,741,-109,741,-109,598,-1122
150,150,766,-71,766,-71,644,-947
151,151,777,-37,777,-37,671,-804
152,152,776,-76,776,-76,651,-968
153,153,793,-117,793,-117,650,-1149
154,154,812,-115,812,-115,671,-1134
155,155,812,-119,812,-119,668,-1152
156,156,824,-59,824,-59,710,-889
157,157,841,-74,841,-74,722,-948
158,158,815,-130,815,-130,666,-1205
159,159,824,-95,824,-95,693,-1046
160,160,866,-98,866,-98,736,-1051
161,161,795,85,795,85,737,-335
162,162,1395,513,1395,513,1410,642
163,163,1347,474,1347,474,1363,601
164,164,1239,429,1239,429,1256,546
165,165,602,402,602,402,616,488
166,166,433,161,433,161,385,-138
167,167,718,-122,718,-122,567,-1185
168,168,724,-109,724,-109,581,-1125
169,169,756,-78,756,-78,629,-982
170,170,790,-28,790,-28,688,-765
171,171,765,-94,765,-94,631,-1049
172,172,766,-73,766,-73,642,-958
173,173,749,-79,749,-79,621,-989
174,174,789,-99,789,-99,654,-1068
175,175,795,-73,795,-73,673,-954
176,176,772,-130,772,-130,620,-1212
177,177,761,-128,761,-128,609,-1208
178,178,823,-43,823,-43,716,-819
179,179,771,-98,771,-98,636,-1065
180,180,770,-117,770,-117,625,-1153
181,181,784,-130,784,-130,634,-1210
182,182,773,-170,773,-170,600,-1401
183,183,776,-149,776,-149,615,-1302
184,184,725,-66,725,-66,602,-937
185,185,809,-113,809,-113,668,-1129
186,186,780,-73,780,-73,657,-956
187,187,801,-90,801,-90,671,-1026
188,188,838,-115,838,-115,699,-1131
189,189,778,-107,778,-107,638,-1105
190,190,1059,395,1059,395,1076,494
191,191,1292,491,1292,491,1310,626
192,192,484,471,484,471,504,594
193,193,556,89,556,89,490,-356
194,194,687,-24,687,-24,582,-764
195,195,756,-54,756,-54,641,-877
196,196,694,-46,694,-46,579,-853
197,197,814,-52,814,-52,703,-858
198,198,783,-36,783,-36,677,-797
199,199,755,-33,755,-33,649,-791
200,200,766,-18,766,-18,667,-726
201,201,733,-85,733,-85,602,-1014
202,202,762,-55,762,-55,646,-881
203,203,726,-68,726,-68,603,-942
204,204,727,-75,727,-75,600,-975
205,205,714,-55,714,-55,596,-888
206,206,725,-97,725,-97,587,-1072
207,207,761,-117,761,-117,616,-1154
208,208,729,-88,729,-88,595,-1032
209,209,792,-84,792,-84,665,-999
210,210,819,-41,819,-41,712,-814
211,211,758,-86,758,-86,628,-1016
212,212,783,-75,783,-75,659,-961
213,213,854,-123,854,-123,712,-1164
214,214,855,-98,855,-98,724,-1053
215,215,772,-102,772,-102,635,-1082
216,216,684,-107,684,-107,538,-1126
217,217,772,-66,772,-66,653,-924
