,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,841,-2,841,-2,753,-650
1,1,812,-41,812,-41,705,-815
2,2,813,-41,813,-41,707,-815
3,3,813,-41,813,-41,707,-815
4,4,861,-38,861,-38,758,-793
5,5,869,-7,869,-7,780,-667
6,6,869,-7,869,-7,780,-667
7,7,869,-7,869,-7,780,-667
8,8,869,-7,869,-7,780,-667
9,9,869,-7,869,-7,780,-667
10,10,841,-40,841,-40,737,-806
11,11,789,-42,789,-42,681,-823
12,12,580,-27,580,-27,466,-797
13,13,580,-27,580,-27,466,-797
14,14,617,-37,617,-37,501,-834
15,15,601,-27,601,-27,488,-793
16,16,581,13,581,13,486,-636
17,17,528,7,528,7,426,-670
18,18,528,7,528,7,426,-670
19,19,463,22,463,22,364,-626
20,20,450,72,450,72,371,-438
21,21,450,72,450,72,371,-438
22,22,476,73,476,73,398,-429
23,23,443,63,443,63,359,-473
24,24,423,91,423,91,349,-374
25,25,441,112,441,112,376,-299
26,26,405,99,405,99,333,-350
27,27,405,102,405,102,335,-341
28,28,353,119,353,119,286,-292
29,29,353,119,353,119,286,-292
30,30,380,134,380,134,320,-235
31,31,399,112,399,112,332,-306
32,32,417,97,417,96,346,-357
33,33,417,97,417,96,346,-357
34,34,420,109,420,109,353,-311
35,35,524,70,524,70,448,-431
36,36,602,69,602,69,531,-419
37,37,647,91,647,91,586,-334
38,38,657,73,657,73,589,-397
39,39,637,80,637,80,570,-377
40,40,637,80,637,80,570,-377
41,41,643,78,643,78,577,-380
42,42,686,55,686,55,613,-458
43,43,682,56,682,56,609,-454
44,44,1126,81,1126,81,1079,-314
45,45,1140,47,1140,47,1082,-436
46,46,1151,79,1151,79,1104,-322
47,47,1151,79,1151,79,1104,-322
48,48,1167,51,1167,51,1111,-416
49,49,1164,57,1164,57,1109,-398
50,50,1242,100,1242,100,1203,-246
51,51,1242,100,1242,100,1203,-246
52,52,1267,100,1267,100,1228,-246
53,53,1267,100,1267,100,1228,-246
54,54,1276,65,1276,65,1226,-363
55,55,1270,44,1270,44,1214,-436
56,56,1254,39,1254,39,1196,-455
57,57,875,117,875,117,832,-218
58,58,632,156,632,156,592,-123
59,59,581,121,581,121,527,-242
60,60,600,89,600,89,535,-350
61,61,595,86,595,86,529,-360
62,62,601,86,601,86,535,-359
63,63,596,91,596,91,532,-342
64,64,582,81,582,81,514,-380
65,65,665,55,665,55,591,-461
66,66,705,98,705,98,649,-300
67,67,698,82,698,82,636,-360
68,68,710,105,710,105,656,-278
69,69,711,91,711,91,653,-326
70,70,722,105,722,105,669,-276
71,71,741,76,741,76,678,-372
72,72,713,55,713,55,641,-455
73,73,713,55,713,55,641,-455
74,74,454,139,454,139,400,-206
75,75,458,114,458,114,395,-287
76,76,443,123,443,123,383,-259
77,77,433,113,433,113,368,-296
78,78,433,114,433,114,368,-291
79,79,423,111,423,111,356,-306
80,80,408,122,408,122,345,-269
81,81,397,140,397,140,340,-211
82,82,403,171,403,171,357,-111
83,83,403,171,403,171,357,-111
84,84,414,139,414,139,357,-212
85,85,387,137,387,137,328,-225
86,86,401,146,401,146,347,-193
87,87,386,164,386,164,336,-138
88,88,402,232,402,232,374,69
89,89,381,189,381,189,340,-59
90,90,381,189,381,189,340,-59
