,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1483,92,1483,92,1444,-269
1,1,960,346,960,346,972,401
2,2,1330,313,1330,313,1337,330
3,3,1215,297,1215,297,1219,298
4,4,688,234,688,234,672,114
5,5,616,125,616,125,565,-225
6,6,691,-33,691,-33,582,-800
7,7,531,-39,531,-39,409,-860
8,8,515,-19,515,-19,401,-777
9,9,611,-32,611,-32,498,-813
10,10,788,-138,788,-138,633,-1245
11,11,812,-106,812,-106,676,-1094
12,12,829,-95,829,-95,698,-1045
13,13,859,-62,859,-62,746,-895
14,14,831,-77,831,-77,709,-966
15,15,817,-104,817,-104,681,-1087
16,16,841,-94,841,-94,712,-1038
17,17,878,-149,878,-149,723,-1280
18,18,884,-143,884,-143,732,-1255
19,19,884,-143,884,-143,732,-1255
20,20,891,-142,891,-142,740,-1248
21,21,910,-163,910,-163,750,-1343
22,22,851,-134,851,-134,702,-1218
23,23,871,-141,871,-141,720,-1245
24,24,877,-123,877,-123,735,-1160
25,25,866,-152,866,-152,709,-1300
26,26,874,-160,874,-160,713,-1335
27,27,888,-145,888,-145,736,-1260
28,28,871,-138,871,-138,722,-1233
29,29,871,-138,871,-138,722,-1233
30,30,897,-154,897,-154,741,-1302
31,31,864,-132,864,-132,717,-1204
32,32,842,-87,842,-87,716,-1004
33,33,849,-108,849,-108,713,-1100
34,34,852,-98,852,-98,721,-1053
35,35,808,-129,808,-129,659,-1200
36,36,835,-67,835,-67,718,-921
37,37,832,-81,832,-81,709,-982
38,38,856,-47,856,-47,749,-831
39,39,842,-83,842,-83,718,-987
40,40,842,-83,842,-83,718,-987
41,41,843,-90,843,-90,715,-1020
42,42,876,-101,876,-101,745,-1062
43,43,871,-120,871,-120,731,-1149
44,44,872,-111,872,-111,736,-1108
45,45,864,-101,864,-101,733,-1063
46,46,877,-116,877,-116,739,-1131
47,47,847,-92,847,-92,719,-1026
48,48,847,-92,847,-92,719,-1026
49,49,851,-119,851,-119,710,-1146
50,50,851,-119,851,-119,710,-1146
51,51,851,-119,851,-119,710,-1146
52,52,839,-93,839,-93,710,-1032
53,53,864,-112,864,-112,727,-1115
54,54,870,-106,870,-106,736,-1086
55,55,871,-74,871,-74,752,-944
56,56,872,-109,872,-109,738,-1097
57,57,882,-110,882,-110,747,-1101
58,58,882,-110,882,-110,747,-1101
59,59,890,-118,890,-118,752,-1135
60,60,854,-88,854,-88,729,-1008
61,61,875,-88,875,-88,751,-1005
62,62,875,-88,875,-88,751,-1005
63,63,926,-97,926,-97,800,-1038
