,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,723,141,723,141,682,-157
1,1,941,13,941,13,864,-579
2,2,931,2,931,2,848,-625
3,3,834,-29,834,-29,734,-759
4,4,788,-75,788,-75,665,-960
5,5,647,-47,647,-47,528,-866
6,6,841,-62,841,-62,726,-898
7,7,841,-62,841,-62,726,-898
8,8,848,-208,848,-208,660,-1573
9,9,848,-208,848,-208,660,-1573
10,10,928,-179,928,-179,761,-1415
11,11,934,-193,934,-193,760,-1483
12,12,938,-166,938,-166,778,-1351
13,13,857,-123,857,-123,715,-1163
14,14,849,-154,849,-154,691,-1308
15,15,814,-175,814,-175,642,-1419
16,16,839,-178,839,-178,667,-1428
17,17,838,-169,838,-169,671,-1384
18,18,840,-128,840,-128,694,-1189
19,19,840,-128,840,-128,694,-1189
20,20,834,-112,834,-112,696,-1120
21,21,866,-134,866,-134,718,-1215
22,22,895,-155,895,-155,739,-1308
23,23,871,-132,871,-132,724,-1203
24,24,879,-132,879,-132,733,-1202
25,25,871,-119,871,-119,732,-1144
26,26,877,-105,877,-105,744,-1079
27,27,877,-105,877,-105,744,-1079
28,28,873,-97,873,-97,744,-1045
29,29,873,-97,873,-97,744,-1045
30,30,860,-92,860,-92,732,-1024
31,31,877,-102,877,-102,746,-1067
32,32,890,-82,890,-82,769,-975
33,33,901,-79,901,-79,782,-962
34,34,878,-87,878,-87,754,-999
35,35,921,-96,921,-96,795,-1033
36,36,894,-92,894,-92,769,-1019
37,37,907,-131,907,-131,763,-1192
38,38,907,-131,907,-131,763,-1192
39,39,908,-135,908,-135,762,-1210
40,40,891,-96,891,-96,764,-1037
41,41,888,-80,888,-80,768,-969
42,42,887,-115,887,-115,750,-1124
43,43,878,-86,878,-86,755,-993
44,44,854,-142,854,-142,702,-1253
45,45,874,-118,874,-118,735,-1137
46,46,917,-127,917,-127,776,-1173
47,47,895,-106,895,-106,763,-1082
48,48,861,-110,861,-110,725,-1104
49,49,861,-110,861,-110,725,-1104
50,50,825,-50,825,-50,715,-851
51,51,747,309,747,309,749,309
52,52,1607,275,1607,275,1604,231
53,53,1517,231,1517,231,1509,131
54,54,635,454,635,454,655,580
55,55,590,246,590,246,574,135
56,56,776,19,776,19,693,-578
57,57,752,-127,752,-127,601,-1203
58,58,834,-121,834,-121,691,-1161
59,59,840,-110,840,-110,703,-1107
60,60,823,-119,823,-119,680,-1150
61,61,767,-54,767,-54,653,-875
62,62,689,37,689,37,609,-525
63,63,661,39,661,39,581,-519
64,64,665,46,665,46,587,-495
65,65,630,32,630,32,545,-553
66,66,657,88,657,88,595,-342
67,67,614,99,614,99,554,-312
68,68,635,53,635,53,558,-475
69,69,635,53,635,53,558,-475
70,70,616,78,616,78,548,-384
71,71,628,56,628,56,552,-462
72,72,660,45,660,45,582,-500
73,73,658,69,658,69,589,-411
74,74,660,94,660,94,600,-324
75,75,666,51,666,51,591,-475
76,76,667,33,667,33,584,-543
77,77,659,68,659,68,590,-415
78,78,636,71,636,71,566,-409
79,79,620,63,620,63,547,-439
80,80,674,57,674,57,601,-451
81,81,693,38,693,38,614,-520
82,82,667,59,667,59,595,-447
83,83,728,31,728,31,648,-539
84,84,692,35,692,35,611,-530
85,85,723,11,723,11,635,-619
86,86,706,-15,706,-15,606,-724
87,87,706,25,706,25,623,-567
88,88,779,-31,779,-31,675,-777
89,89,759,-38,759,-38,651,-811
90,90,785,-81,785,-81,659,-989
91,91,763,-59,763,-59,646,-898
92,92,803,-107,803,-107,665,-1101
93,93,720,-41,720,-41,608,-828
94,94,820,-130,820,-130,672,-1204
95,95,833,-116,833,-116,692,-1137
96,96,854,-136,854,-136,704,-1223
97,97,796,-143,796,-143,639,-1268
98,98,805,-137,805,-137,652,-1236
99,99,805,-131,805,-131,655,-1212
100,100,811,-126,811,-126,664,-1188
101,101,829,-129,829,-129,682,-1197
102,102,732,-47,732,-47,618,-853
103,103,732,-39,732,-39,622,-821
104,104,734,-58,734,-58,616,-896
105,105,701,-65,701,-65,577,-935
106,106,725,-19,725,-19,624,-737
107,107,720,-23,720,-23,616,-753
108,108,747,-144,747,-144,587,-1282
109,109,891,-181,891,-181,720,-1433
110,110,944,-192,944,-192,771,-1475
111,111,946,-220,946,-220,758,-1617
112,112,1009,-220,1009,-220,824,-1608
113,113,952,-206,952,-206,771,-1545
114,114,942,-217,942,-217,755,-1604
115,115,970,-234,970,-234,775,-1686
116,116,1008,-233,1008,-233,816,-1674
117,117,977,-237,977,-237,781,-1698
118,118,988,-224,988,-224,799,-1630
119,119,983,-229,983,-229,792,-1657
120,120,1010,-209,1010,-209,831,-1549
121,121,1027,-220,1027,-220,843,-1605
122,122,992,-239,992,-239,795,-1709
123,123,1014,-228,1014,-228,825,-1646
124,124,1010,-264,1010,-264,800,-1835
125,125,987,-202,987,-202,810,-1520
126,126,1042,-223,1042,-223,858,-1617
127,127,1049,-228,1049,-228,862,-1642
128,128,1038,-247,1038,-247,839,-1743
129,129,1038,-247,1038,-247,839,-1743
130,130,1031,-245,1031,-245,833,-1730
131,131,1011,-215,1011,-215,829,-1582
132,132,1054,-214,1054,-214,875,-1570
133,133,1029,-196,1029,-196,858,-1483
134,134,1049,-208,1049,-208,873,-1538
135,135,1072,-216,1072,-216,893,-1574
136,136,1029,-196,1029,-196,858,-1483
137,137,1034,-217,1034,-217,853,-1585
138,138,1034,-218,1034,-218,852,-1592
139,139,1027,-224,1027,-224,841,-1625
140,140,1055,-197,1055,-197,886,-1486
141,141,1024,-223,1024,-223,839,-1619
142,142,1034,-206,1034,-206,858,-1533
143,143,1072,-214,1072,-214,894,-1567
144,144,1073,-210,1073,-210,897,-1548
145,145,1064,-231,1064,-231,876,-1653
146,146,1076,-216,1076,-216,898,-1573
147,147,1064,-231,1064,-231,876,-1653
148,148,1045,-202,1045,-202,872,-1513
149,149,1053,-173,1053,-173,896,-1367
150,150,1045,-152,1045,-152,898,-1271
151,151,1038,-187,1038,-187,873,-1438
152,152,1046,-177,1046,-177,886,-1387
153,153,1045,-183,1045,-183,882,-1418
154,154,1034,-181,1034,-181,872,-1407
155,155,1035,-186,1035,-186,871,-1432
156,156,1036,-200,1036,-200,863,-1501
157,157,1024,-168,1024,-168,868,-1346
158,158,923,-215,923,-215,736,-1594
159,159,933,-225,933,-225,741,-1645
160,160,919,-189,919,-189,746,-1466
161,161,896,-217,896,-217,706,-1611
162,162,884,-235,884,-235,682,-1706
163,163,915,-226,915,-226,721,-1654
164,164,650,-81,650,-81,515,-1016
165,165,472,37,472,37,379,-565
166,166,476,57,476,57,392,-486
167,167,492,-11,492,-11,380,-749
168,168,481,19,481,19,382,-633
169,169,469,45,469,45,380,-536
170,170,374,98,374,98,300,-360
171,171,381,70,381,70,296,-461
172,172,327,77,327,77,241,-448
173,173,290,86,290,86,206,-422
174,174,300,118,300,118,229,-307
175,175,311,117,311,117,241,-309
176,176,373,62,373,62,285,-491
177,177,360,110,360,110,290,-322
178,178,386,112,386,112,319,-308
179,179,390,67,390,67,305,-468
180,180,384,116,384,116,317,-295
181,181,349,147,349,147,291,-198
182,182,375,130,375,130,313,-249
183,183,336,107,336,107,263,-335
184,184,377,111,377,111,308,-314
185,185,342,130,342,130,278,-255
186,186,371,114,371,114,303,-307
187,187,375,93,375,93,300,-378
188,188,360,94,360,94,284,-376
