,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,605,85,605,85,539,-363
1,1,575,80,575,80,506,-386
2,2,649,36,649,36,566,-536
3,3,622,54,622,54,545,-472
4,4,647,29,647,29,561,-561
5,5,628,15,628,15,535,-618
6,6,658,-13,658,-13,555,-726
7,7,642,40,642,40,561,-522
8,8,634,45,634,45,554,-504
9,9,588,-28,588,-28,474,-801
10,10,644,-76,644,-76,512,-994
11,11,769,-59,769,-59,652,-897
12,12,748,-86,748,-86,618,-1017
13,13,757,-46,757,-46,645,-844
14,14,764,-69,764,-69,642,-942
15,15,769,-58,769,-58,652,-891
16,16,786,-87,786,-87,657,-1017
17,17,762,-105,762,-105,623,-1101
18,18,817,-135,817,-135,666,-1229
19,19,817,-135,817,-135,666,-1229
20,20,800,-111,800,-111,660,-1119
21,21,782,-122,782,-122,635,-1174
22,22,775,-127,775,-127,625,-1199
23,23,797,-131,797,-131,646,-1214
24,24,748,-95,748,-95,612,-1057
25,25,792,-84,792,-84,665,-999
26,26,790,-109,790,-109,650,-1114
27,27,799,-94,799,-94,668,-1044
28,28,799,-94,799,-94,668,-1044
29,29,799,-94,799,-94,668,-1044
30,30,783,-49,783,-49,672,-851
31,31,816,-65,816,-65,699,-912
32,32,851,-58,851,-58,739,-880
33,33,826,-57,826,-57,713,-878
34,34,807,-64,807,-64,690,-913
35,35,845,-83,845,-83,721,-986
36,36,859,-76,859,-76,739,-956
37,37,844,-108,844,-108,708,-1101
38,38,854,-106,854,-106,720,-1088
39,39,837,-94,837,-94,707,-1038
40,40,837,-94,837,-94,707,-1038
41,41,829,-88,829,-88,702,-1011
42,42,832,-75,832,-75,711,-954
43,43,831,-67,831,-67,713,-921
44,44,827,-59,827,-59,713,-889
45,45,850,-35,850,-35,748,-783
46,46,829,-76,829,-76,707,-960
47,47,841,-27,841,-27,742,-753
48,48,838,-25,838,-25,740,-743
49,49,835,-71,835,-71,716,-937
50,50,823,-58,823,-58,710,-884
51,51,823,-58,823,-58,710,-884
52,52,849,-71,849,-71,730,-935
53,53,847,-74,847,-74,728,-947
54,54,849,-106,849,-106,714,-1088
55,55,837,-71,837,-71,719,-937
56,56,805,-80,805,-80,680,-981
57,57,820,-83,820,-83,695,-990
58,58,820,-83,820,-83,695,-990
59,59,631,-104,631,-104,484,-1123
60,60,555,-82,555,-82,413,-1039
61,61,524,-47,524,-47,397,-894
62,62,524,-47,524,-47,397,-894
63,63,390,-59,390,-59,248,-976
64,64,396,-42,396,-42,262,-903
65,65,313,-51,313,-51,169,-960
66,66,362,-52,362,-52,221,-955
67,67,390,-50,390,-50,252,-937
68,68,346,-39,346,-39,210,-903
69,69,308,-38,308,-38,170,-906
70,70,345,-64,345,-64,197,-1009
71,71,368,-38,368,-38,235,-892
72,72,318,-93,318,-93,153,-1148
73,73,348,-82,348,-82,191,-1089
74,74,373,-73,373,-73,222,-1043
75,75,315,-93,315,-93,150,-1149
76,76,339,-115,339,-115,163,-1244
77,77,369,-127,369,-127,189,-1292
78,78,365,-127,365,-127,184,-1293
79,79,356,-110,356,-110,184,-1216
80,80,355,-119,355,-119,179,-1259
81,81,355,-109,355,-109,184,-1211
82,82,343,-153,343,-153,147,-1422
83,83,333,-101,333,-101,164,-1180
84,84,376,-119,376,-119,201,-1254
85,85,357,-131,357,-131,174,-1313
86,86,341,-119,341,-119,164,-1262
87,87,395,-123,395,-123,220,-1267
88,88,388,-123,388,-123,212,-1269
89,89,381,-125,381,-125,204,-1277
90,90,343,-129,343,-129,160,-1310
91,91,346,-175,346,-175,137,-1529
92,92,336,-186,336,-186,120,-1590
93,93,383,-195,383,-195,165,-1624
94,94,586,-184,586,-184,392,-1512
95,95,599,-185,599,-185,405,-1516
96,96,629,-204,629,-204,427,-1600
97,97,671,-195,671,-195,477,-1547
98,98,671,-195,671,-195,477,-1547
99,99,644,-183,644,-183,454,-1494
100,100,683,-165,683,-165,506,-1398
101,101,736,-178,736,-178,556,-1452
102,102,678,-192,678,-192,486,-1533
103,103,716,-178,716,-178,535,-1455
104,104,665,-200,665,-200,467,-1574
105,105,661,-191,661,-191,469,-1529
106,106,658,-200,658,-200,460,-1575
107,107,671,-208,671,-208,470,-1612
108,108,671,-208,671,-208,470,-1612
109,109,688,-203,688,-203,491,-1582
110,110,744,-222,744,-222,540,-1670
111,111,466,-138,466,-138,288,-1319
112,112,469,-173,469,-173,271,-1487
113,113,450,-161,450,-161,258,-1434
114,114,453,-143,453,-143,271,-1346
115,115,426,-167,426,-167,228,-1471
116,116,430,-149,430,-149,243,-1382
117,117,385,-195,385,-195,167,-1623
118,118,363,-202,363,-202,139,-1662
119,119,411,-180,411,-180,204,-1539
120,120,367,-200,367,-200,145,-1654
121,121,373,-203,373,-203,149,-1666
122,122,409,-192,409,-192,195,-1598
123,123,306,-140,306,-140,114,-1369
124,124,202,8,202,8,77,-743
125,125,39,266,39,266,2,92
126,126,109,343,109,343,95,299
127,127,743,236,743,236,729,126
128,128,952,198,952,198,934,40
129,129,662,285,662,285,657,245
130,130,-89,245,-89,245,-142,2
131,131,61,-120,61,-120,-143,-1349
132,132,223,-246,223,-246,-42,-1938
133,133,224,-291,224,-291,-72,-2187
134,134,217,-266,217,-266,-62,-2052
135,135,279,-299,279,-299,-16,-2214
136,136,255,-339,255,-339,-71,-2452
137,137,227,-346,227,-346,-108,-2507
138,138,221,-315,221,-315,-92,-2328
139,139,285,-302,285,-302,-12,-2227
140,140,317,-300,317,-300,24,-2210
141,141,335,-301,335,-301,44,-2205
142,142,295,-299,295,-299,1,-2210
143,143,294,-273,294,-273,17,-2065
144,144,305,-313,305,-313,2,-2287
145,145,303,-313,303,-313,1,-2288
146,146,329,-285,329,-285,48,-2120
147,147,310,-317,310,-317,5,-2308
148,148,311,-318,311,-318,6,-2315
149,149,331,-292,331,-292,47,-2155
150,150,367,-325,367,-325,62,-2337
151,151,327,-289,327,-289,44,-2142
152,152,331,-265,331,-265,64,-2005
153,153,357,-325,357,-325,51,-2339
154,154,344,-293,344,-293,59,-2159
155,155,353,-299,353,-299,65,-2193
156,156,382,-302,382,-302,95,-2199
157,157,388,-324,388,-324,86,-2323
158,158,392,-324,392,-324,91,-2322
159,159,383,-327,383,-327,80,-2339
160,160,687,-279,687,-279,444,-1982
161,161,782,-275,782,-275,548,-1942
162,162,831,-291,831,-291,591,-2017
163,163,819,-300,819,-300,573,-2069
164,164,943,-95,943,-95,819,-1025
165,165,994,-84,994,-84,878,-968
166,166,995,-70,995,-70,885,-907
167,167,949,-71,949,-71,836,-918
168,168,950,-58,950,-58,843,-863
169,169,977,-94,977,-94,855,-1015
170,170,989,-82,989,-82,872,-963
171,171,969,-77,969,-77,855,-943
172,172,1036,-65,1036,-65,930,-881
173,173,1042,-114,1042,-114,914,-1094
174,174,1050,-79,1050,-79,939,-940
175,175,1055,-83,1055,-83,942,-956
176,176,1038,-79,1038,-79,925,-942
177,177,1038,-71,1038,-71,929,-908
178,178,1043,-94,1043,-94,924,-1008
179,179,1033,-81,1033,-81,920,-953
180,180,1026,-62,1026,-62,921,-871
181,181,1021,-43,1021,-43,924,-792
182,182,1010,-41,1010,-41,913,-787
183,183,995,-34,995,-34,901,-757
184,184,987,-25,987,-25,896,-721
185,185,987,-15,987,-15,899,-685
186,186,995,6,995,6,917,-599
187,187,1004,-43,1004,-43,906,-793
188,188,1018,-5,1018,-5,936,-642
189,189,1001,-23,1001,-23,911,-715
190,190,998,-27,998,-27,907,-731
191,191,991,-26,991,-26,900,-726
192,192,965,-37,965,-37,868,-776
193,193,972,-62,972,-62,864,-877
194,194,951,-63,951,-63,842,-885
195,195,941,-47,941,-47,838,-821
196,196,982,-64,982,-64,873,-887
197,197,958,-59,958,-59,851,-867
198,198,973,-49,973,-49,871,-823
199,199,978,-58,978,-58,872,-860
200,200,956,-94,956,-94,833,-1017
201,201,974,-96,974,-96,850,-1027
202,202,965,-46,965,-46,864,-813
203,203,993,-44,993,-44,894,-800
204,204,1005,-63,1005,-63,899,-879
205,205,990,-57,990,-57,886,-853
206,206,1009,-68,1009,-68,900,-900
207,207,1006,-57,1006,-57,902,-852
208,208,998,-52,998,-52,896,-831
209,209,953,-13,953,-13,866,-678
210,210,982,-39,982,-39,885,-779
211,211,982,-75,982,-75,869,-931
212,212,1121,-83,1121,-83,1010,-951
213,213,1252,-136,1252,-136,1123,-1169
214,214,1235,-120,1235,-120,1113,-1100
215,215,1267,-126,1267,-126,1143,-1121
216,216,1240,-114,1240,-114,1121,-1071
217,217,1263,-141,1263,-141,1132,-1191
218,218,1332,-131,1332,-131,1208,-1141
219,219,1302,-186,1302,-186,1150,-1400
220,220,1318,-167,1318,-167,1177,-1307
221,221,1924,-185,1924,-185,1789,-1370
222,222,1265,-236,1265,-236,1085,-1651
223,223,1282,-285,1282,-285,1075,-1904
224,224,1270,-258,1270,-258,1078,-1763
225,225,1284,-268,1284,-268,1088,-1816
226,226,1273,-229,1273,-229,1098,-1611
227,227,1289,-208,1289,-208,1125,-1507
228,228,1290,-187,1290,-187,1137,-1407
229,229,1302,-197,1302,-197,1145,-1450
230,230,1296,-213,1296,-213,1129,-1532
231,231,1316,-215,1316,-215,1150,-1537
232,232,1338,-220,1338,-220,1171,-1561
233,233,1326,-203,1326,-203,1166,-1479
234,234,1312,-231,1312,-231,1137,-1621
235,235,1327,-197,1327,-197,1171,-1448
236,236,1288,-216,1288,-216,1121,-1546
237,237,1295,-253,1295,-253,1108,-1734
238,238,1283,-230,1283,-230,1108,-1617
239,239,1292,-227,1292,-227,1118,-1603
240,240,1283,-236,1283,-236,1104,-1650
241,241,1303,-240,1303,-240,1123,-1667
242,242,1307,-242,1307,-242,1127,-1674
243,243,1299,-256,1299,-256,1110,-1747
244,244,1324,-256,1324,-256,1137,-1745
245,245,1316,-244,1316,-244,1134,-1686
246,246,1311,-244,1311,-244,1129,-1687
247,247,1234,-248,1234,-248,1047,-1713
248,248,1246,-239,1246,-239,1064,-1666
249,249,1256,-244,1256,-244,1071,-1691
250,250,1253,-245,1253,-245,1067,-1698
251,251,1190,-281,1190,-281,981,-1893
252,252,1138,-197,1138,-197,973,-1471
253,253,1116,-195,1116,-195,950,-1467
254,254,1151,-224,1151,-224,972,-1604
255,255,1121,-220,1121,-220,942,-1588
256,256,1089,-214,1089,-214,912,-1565
257,257,1081,-230,1081,-230,895,-1644
258,258,1073,-221,1073,-221,892,-1600
259,259,1087,-236,1087,-236,898,-1677
260,260,1022,-227,1022,-227,835,-1639
261,261,987,-278,987,-278,766,-1914
262,262,986,-250,986,-250,783,-1763
263,263,977,-257,977,-257,769,-1805
264,264,986,-254,986,-254,780,-1784
265,265,979,-265,979,-265,766,-1846
266,266,926,-207,926,-207,744,-1555
267,267,918,-231,918,-231,720,-1680
268,268,888,-212,888,-212,700,-1586
269,269,905,-213,905,-213,717,-1590
270,270,915,-222,915,-222,723,-1634
271,271,863,-80,863,-80,742,-973
272,272,434,264,434,264,416,161
273,273,925,305,925,305,930,312
274,274,1160,180,1160,180,1141,-1
275,275,1060,151,1060,151,1032,-92
276,276,797,243,797,243,786,150
277,277,524,174,524,174,484,-81
278,278,671,-38,671,-38,558,-825
279,279,813,-189,813,-189,633,-1489
280,280,876,-224,876,-224,680,-1654
281,281,858,-187,858,-187,682,-1469
282,282,866,-132,866,-132,720,-1203
283,283,887,-141,887,-141,737,-1242
284,284,905,-151,905,-151,751,-1288
285,285,910,-127,910,-127,768,-1174
286,286,910,-141,910,-141,762,-1239
287,287,950,-156,950,-156,796,-1300
288,288,967,-152,967,-152,816,-1280
289,289,921,-145,921,-145,771,-1256
290,290,946,-172,946,-172,783,-1381
291,291,931,-149,931,-149,779,-1273
292,292,909,-159,909,-159,751,-1324
293,293,927,-144,927,-144,778,-1249
294,294,897,-186,897,-186,724,-1457
295,295,886,-172,886,-172,720,-1389
296,296,880,-179,880,-179,709,-1428
297,297,882,-163,882,-163,721,-1347
298,298,869,-186,869,-186,694,-1461
299,299,880,-197,880,-197,699,-1517
300,300,876,-185,876,-185,703,-1454
301,301,854,-199,854,-199,672,-1527
302,302,885,-168,885,-168,720,-1371
303,303,863,-190,863,-190,686,-1481
304,304,829,-170,829,-170,660,-1392
305,305,859,-175,859,-175,689,-1412
306,306,879,-187,879,-187,704,-1466
307,307,885,-180,885,-180,715,-1427
308,308,905,-191,905,-191,730,-1481
309,309,895,-218,895,-218,704,-1618
310,310,884,-181,884,-181,712,-1434
311,311,899,-182,899,-182,728,-1438
312,312,951,-190,951,-190,779,-1468
313,313,944,-190,944,-190,772,-1469
314,314,818,-54,818,-54,706,-868
315,315,741,-4,741,-4,647,-673
316,316,704,-23,704,-23,600,-756
317,317,722,8,722,8,632,-630
318,318,695,-17,695,-17,593,-736
319,319,719,2,719,2,626,-655
320,320,707,15,707,15,619,-607
321,321,692,-56,692,-56,572,-897
322,322,700,-46,700,-46,585,-853
323,323,709,-59,709,-59,588,-906
324,324,624,-31,624,-31,511,-805
325,325,613,-28,613,-28,501,-797
326,326,720,-37,720,-37,610,-812
327,327,713,-39,713,-39,602,-824
328,328,694,-6,694,-6,597,-690
329,329,697,-21,697,-21,593,-751
330,330,705,-35,705,-35,595,-809
331,331,695,-34,695,-34,585,-805
332,332,729,25,729,25,646,-564
333,333,721,-7,721,-7,624,-691
334,334,721,12,721,12,632,-615
335,335,716,-16,716,-16,615,-728
336,336,707,-26,707,-26,601,-771
337,337,743,-32,743,-32,637,-787
338,338,732,-63,732,-63,611,-919
339,339,724,-23,724,-23,621,-753
340,340,744,-52,744,-52,629,-873
341,341,778,-62,778,-62,660,-906
342,342,730,-50,730,-50,615,-864
343,343,783,-39,783,-39,676,-808
344,344,837,-43,837,-43,731,-817
345,345,780,-59,780,-59,663,-895
346,346,803,-71,803,-71,682,-942
347,347,817,-70,817,-70,697,-934
348,348,735,-77,735,-77,608,-980
349,349,776,-31,776,-31,672,-777
350,350,801,-39,801,-39,695,-806
351,351,788,-41,788,-41,680,-818
352,352,781,-35,781,-35,676,-792
