,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,712,151,712,151,673,-126
1,1,735,132,735,132,692,-185
2,2,735,132,735,132,692,-185
3,3,735,132,735,132,692,-185
4,4,735,132,735,132,692,-185
5,5,736,129,736,129,692,-193
6,6,742,130,742,130,698,-188
7,7,746,120,746,120,698,-222
8,8,765,98,765,98,711,-293
9,9,793,95,793,95,739,-299
10,10,844,130,844,130,804,-179
11,11,831,158,831,158,799,-90
12,12,906,139,906,139,871,-141
13,13,886,97,886,97,837,-282
14,14,904,55,904,55,840,-429
15,15,924,24,924,24,850,-542
16,16,959,-8,959,-8,874,-657
17,17,959,12,959,12,882,-582
18,18,921,-32,921,-32,824,-759
19,19,926,-1,926,-1,842,-635
20,20,906,46,906,46,839,-462
21,21,920,12,920,12,841,-586
22,22,921,66,921,66,863,-386
23,23,921,66,921,66,863,-386
24,24,910,82,910,82,856,-333
25,25,884,83,884,83,829,-331
26,26,872,97,872,97,822,-283
27,27,867,115,867,115,822,-223
28,28,891,69,891,69,832,-380
29,29,891,69,891,69,832,-380
30,30,867,104,867,104,819,-262
31,31,885,96,885,96,835,-286
32,32,921,93,921,93,871,-292
33,33,857,96,857,96,806,-289
34,34,837,112,837,112,791,-238
35,35,889,111,889,111,844,-234
36,36,918,97,918,97,870,-279
37,37,872,77,872,77,815,-354
38,38,926,52,926,52,862,-436
39,39,902,67,902,67,843,-383
40,40,902,67,902,67,843,-383
41,41,886,78,886,78,830,-348
42,42,845,132,845,132,806,-170
43,43,915,85,915,85,862,-319
44,44,916,74,916,74,860,-359
45,45,880,84,880,84,826,-326
46,46,912,47,912,47,846,-457
47,47,881,62,881,62,819,-403
48,48,873,83,873,83,818,-332
49,49,873,65,873,65,812,-395
50,50,853,78,853,78,796,-351
51,51,847,81,847,81,791,-343
52,52,931,132,931,132,894,-164
53,53,747,256,747,256,738,180
54,54,716,399,716,399,732,493
55,55,936,509,936,509,960,662
56,56,1378,565,1378,565,1391,690
57,57,1626,468,1626,468,1634,564
58,58,1702,559,1702,559,1700,639
59,59,1970,601,1970,601,1947,608
60,60,1935,534,1935,534,1923,576
61,61,1853,528,1853,528,1846,588
62,62,1650,542,1650,542,1653,636
63,63,1602,481,1602,481,1610,582
64,64,1549,502,1549,502,1559,612
65,65,1983,462,1983,462,1973,496
66,66,1853,433,1853,433,1851,485
67,67,1638,355,1638,355,1642,391
68,68,1079,195,1079,195,1063,37
69,69,1088,71,1088,71,1036,-352
70,70,938,-25,938,-25,845,-731
71,71,926,49,926,49,861,-446
72,72,876,3,876,3,792,-626
73,73,874,-6,874,-6,786,-661
74,74,879,1,879,1,794,-635
75,75,856,32,856,32,782,-519
76,76,863,29,863,29,788,-528
77,77,891,48,891,48,824,-454
78,78,858,51,858,51,791,-448
79,79,840,78,840,78,782,-353
80,80,857,101,857,101,808,-271
81,81,883,111,883,111,838,-234
82,82,877,64,877,64,815,-399
83,83,825,117,825,117,780,-222
84,84,915,123,915,123,874,-194
85,85,903,111,903,111,858,-233
86,86,933,114,933,114,891,-222
87,87,929,152,929,152,898,-99
88,88,885,134,885,134,847,-159
89,89,848,202,848,202,828,41
90,90,923,224,923,224,911,110
91,91,923,224,923,224,911,110
92,92,912,219,912,219,898,95
93,93,925,220,925,220,911,99
94,94,927,247,927,247,920,171
95,95,924,200,924,200,906,42
96,96,954,223,954,223,942,108
97,97,927,211,927,211,911,75
98,98,920,191,920,191,899,16
99,99,967,174,967,174,943,-30
100,100,963,143,963,143,931,-125
101,101,974,152,974,152,944,-96
102,102,978,116,978,116,938,-210
103,103,916,102,916,102,869,-262
104,104,875,96,875,96,825,-287
105,105,937,93,937,93,888,-291
106,106,900,73,900,73,842,-365
107,107,951,110,951,110,908,-233
108,108,942,155,942,155,912,-90
109,109,849,148,849,148,815,-121
110,110,944,108,944,108,900,-238
111,111,951,92,951,92,902,-294
112,112,975,130,975,130,939,-165
113,113,897,106,897,106,851,-250
114,114,899,87,899,87,847,-316
115,115,888,66,888,66,828,-389
116,116,886,59,886,59,823,-417
117,117,892,43,892,43,824,-473
118,118,901,57,901,57,839,-420
119,119,943,16,943,16,866,-569
120,120,920,-23,920,-23,827,-723
121,121,909,-33,909,-33,811,-766
122,122,931,66,931,66,873,-385
123,123,908,29,908,29,835,-524
124,124,871,97,871,97,821,-283
125,125,876,60,876,60,814,-413
126,126,855,112,855,112,809,-237
127,127,852,48,852,48,784,-458
128,128,876,93,876,93,825,-296
129,129,856,88,856,88,803,-315
130,130,880,96,880,96,830,-287
131,131,880,96,880,96,830,-287
132,132,864,100,864,100,815,-275
133,133,891,106,891,106,845,-251
134,134,850,85,850,85,795,-329
135,135,871,118,871,118,828,-214
136,136,848,127,848,127,807,-187
137,137,851,99,851,99,801,-280
138,138,854,118,854,118,811,-216
139,139,871,106,871,106,825,-253
140,140,861,93,861,93,809,-297
141,141,886,83,886,83,832,-330
142,142,893,100,893,100,845,-272
143,143,853,51,853,51,787,-448
144,144,889,96,889,96,839,-286
145,145,872,97,872,97,822,-283
146,146,894,111,894,111,850,-233
147,147,884,102,884,102,836,-264
148,148,883,165,883,165,854,-63
