,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,711,138,711,138,668,-167
1,1,551,182,551,182,515,-53
2,2,637,-30,637,-30,525,-798
3,3,637,-30,637,-30,525,-798
4,4,695,-47,695,-47,580,-859
5,5,702,-86,702,-86,569,-1024
6,6,748,-87,748,-87,617,-1023
7,7,748,-87,748,-87,617,-1023
8,8,797,-121,797,-121,652,-1166
9,9,797,-121,797,-121,652,-1166
10,10,809,-90,809,-90,680,-1025
11,11,877,-88,877,-88,752,-1005
12,12,901,-118,901,-118,763,-1134
13,13,920,-144,920,-144,770,-1250
14,14,905,-119,905,-119,767,-1139
15,15,909,-119,909,-119,771,-1138
16,16,935,-185,935,-185,765,-1445
17,17,941,-215,941,-215,755,-1591
18,18,941,-215,941,-215,755,-1591
19,19,957,-224,957,-224,767,-1635
20,20,915,-213,915,-213,728,-1589
21,21,915,-213,915,-213,728,-1589
22,22,928,-190,928,-190,754,-1471
23,23,913,-211,913,-211,728,-1576
24,24,961,-190,961,-190,790,-1467
25,25,917,-218,917,-218,727,-1615
26,26,956,-217,956,-217,770,-1602
27,27,941,-220,941,-220,752,-1618
28,28,912,-216,912,-216,723,-1602
29,29,924,-217,924,-217,736,-1607
30,30,1189,-206,1189,-206,1021,-1510
31,31,1283,-207,1283,-207,1120,-1502
32,32,1202,-252,1202,-252,1010,-1743
33,33,1219,-226,1219,-226,1043,-1603
34,34,1250,-204,1250,-204,1087,-1492
35,35,1243,-241,1243,-241,1060,-1679
36,36,1266,-214,1266,-214,1098,-1541
37,37,1254,-213,1254,-213,1086,-1536
38,38,1280,-198,1280,-198,1121,-1458
39,39,1270,-185,1270,-185,1117,-1396
40,40,802,-135,802,-135,650,-1231
41,41,539,-124,539,-124,374,-1236
42,42,525,-186,525,-186,324,-1538
43,43,549,-164,549,-164,363,-1425
44,44,523,-171,523,-171,332,-1462
45,45,503,-182,503,-182,303,-1524
46,46,475,-177,475,-177,276,-1504
47,47,512,-205,512,-205,300,-1639
48,48,493,-221,493,-221,269,-1723
49,49,493,-221,493,-221,269,-1723
50,50,538,-193,538,-193,335,-1568
51,51,649,-162,649,-162,472,-1392
52,52,649,-162,649,-162,472,-1392
53,53,661,-154,661,-154,490,-1346
54,54,1064,-30,1064,-30,973,-735
55,55,1227,10,1227,10,1158,-565
56,56,1240,47,1240,47,1184,-427
57,57,1279,35,1279,35,1220,-468
58,58,1176,18,1176,18,1108,-538
59,59,1176,18,1176,18,1108,-538
60,60,1216,68,1216,68,1166,-356
61,61,1216,68,1216,68,1166,-356
62,62,1182,63,1182,63,1130,-375
63,63,1183,42,1183,42,1124,-448
64,64,1181,31,1181,31,1118,-490
65,65,1229,57,1229,57,1176,-391
66,66,1185,6,1185,6,1113,-581
67,67,1187,-1,1187,-1,1113,-611
68,68,1185,2,1185,2,1111,-596
69,69,1185,2,1185,2,1111,-596
70,70,1203,1,1203,1,1129,-600
71,71,1159,21,1159,21,1092,-529
72,72,1116,-79,1116,-79,1007,-935
73,73,1104,-66,1104,-66,1000,-881
74,74,1113,-63,1113,-63,1011,-864
75,75,1149,12,1149,12,1078,-564
76,76,1118,-54,1118,-54,1020,-826
77,77,1137,-92,1137,-92,1023,-988
78,78,1134,-90,1134,-90,1022,-977
79,79,1134,-91,1134,-91,1021,-983
80,80,1152,-98,1152,-98,1036,-1010
81,81,1136,-87,1136,-87,1024,-966
82,82,945,-49,945,-49,842,-826
83,83,913,-29,913,-29,817,-750
84,84,914,-16,914,-16,823,-698
85,85,926,-41,926,-41,826,-796
86,86,926,-10,926,-10,838,-671
87,87,915,-57,915,-57,807,-867
88,88,917,-52,917,-52,811,-845
