,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,757,-126,757,-126,606,-1196
1,1,757,-126,757,-126,606,-1196
2,2,757,-126,757,-126,606,-1196
3,3,757,-126,757,-126,606,-1196
4,4,338,481,338,481,356,594
5,5,357,489,357,489,376,609
6,6,729,202,729,202,706,31
7,7,735,-82,735,-82,605,-1002
8,8,761,-91,761,-91,628,-1038
9,9,767,-74,767,-74,643,-964
10,10,732,-105,732,-105,590,-1106
11,11,751,-132,751,-132,597,-1227
12,12,753,-136,753,-136,597,-1245
13,13,777,-113,777,-113,635,-1134
14,14,778,-105,778,-105,639,-1099
15,15,763,-130,763,-130,611,-1213
16,16,742,-158,742,-158,574,-1350
17,17,772,-127,772,-127,622,-1200
18,18,799,-135,799,-135,647,-1231
19,19,769,-143,769,-143,611,-1272
20,20,769,-143,769,-143,611,-1272
21,21,765,-163,765,-163,596,-1371
22,22,736,-157,736,-157,568,-1345
23,23,776,-132,776,-132,623,-1223
24,24,708,-158,708,-158,538,-1356
25,25,724,-139,724,-139,565,-1262
26,26,818,-157,818,-157,656,-1332
27,27,812,-167,812,-167,644,-1382
28,28,833,-161,833,-161,670,-1348
29,29,826,-166,826,-166,659,-1374
30,30,830,-133,830,-133,681,-1215
31,31,807,-175,807,-175,634,-1420
32,32,819,-174,819,-174,647,-1412
33,33,34,723,34,723,51,773
34,34,1026,428,1026,428,1046,551
35,35,790,423,790,423,809,539
36,36,635,-59,635,-59,509,-923
37,37,745,-181,745,-181,565,-1462
38,38,750,-181,750,-181,569,-1462
39,39,766,-189,766,-189,582,-1497
40,40,751,-206,751,-206,557,-1584
41,41,740,-176,740,-176,562,-1438
42,42,740,-186,740,-186,556,-1489
43,43,745,-148,745,-148,583,-1301
44,44,764,-195,764,-195,577,-1529
45,45,791,-144,791,-144,634,-1275
46,46,778,-163,778,-163,609,-1369
47,47,794,-163,794,-163,627,-1366
48,48,735,-171,735,-171,560,-1414
49,49,782,-181,782,-181,604,-1456
50,50,817,-200,817,-200,631,-1540
51,51,810,-194,810,-194,627,-1515
52,52,842,-199,842,-199,658,-1529
53,53,787,-184,787,-184,608,-1468
54,54,811,-31,811,-31,709,-772
55,55,1351,438,1351,438,1367,552
56,56,1075,594,1075,594,1095,737
57,57,313,423,313,423,323,496
58,58,757,-29,757,-29,653,-775
59,59,741,-52,741,-52,626,-873
60,60,753,-62,753,-62,634,-910
61,61,751,-71,751,-71,628,-949
62,62,710,-118,710,-118,561,-1168
63,63,758,-112,758,-112,615,-1131
64,64,807,-107,807,-107,669,-1100
65,65,845,-99,845,-99,713,-1060
66,66,850,-124,850,-124,707,-1170
67,67,787,-112,787,-112,646,-1127
68,68,776,-86,776,-86,647,-1013
69,69,756,-94,756,-94,622,-1050
70,70,769,-85,769,-85,640,-1008
71,71,833,-108,833,-108,696,-1102
72,72,816,-72,816,-72,696,-945
73,73,772,-147,772,-147,612,-1290
74,74,775,-123,775,-123,627,-1181
75,75,807,-138,807,-138,654,-1242
76,76,844,-156,844,-156,683,-1322
77,77,777,-94,777,-94,644,-1047
78,78,795,-100,795,-100,660,-1073
79,79,752,-150,752,-150,589,-1312
80,80,757,-137,757,-137,601,-1250
81,81,894,391,894,391,910,485
82,82,1227,631,1227,631,1240,746
83,83,818,459,818,459,840,596
84,84,158,358,158,358,150,342
85,85,636,10,636,10,542,-637
86,86,637,35,637,35,554,-542
87,87,575,-14,575,-14,467,-745
88,88,539,-33,539,-33,420,-831
89,89,696,-93,696,-93,559,-1060
90,90,644,-124,644,-124,487,-1210
91,91,678,-107,678,-107,533,-1127
92,92,695,-93,695,-93,557,-1060
93,93,744,-87,744,-87,612,-1024
94,94,781,-93,781,-93,649,-1041
95,95,763,-62,763,-62,644,-909
96,96,756,-59,756,-59,638,-899
97,97,803,-4,803,-4,712,-664
98,98,769,25,769,25,688,-559
99,99,742,-19,742,-19,642,-735
100,100,714,-23,714,-23,610,-754
101,101,701,3,701,3,607,-653
102,102,663,36,663,36,581,-534
103,103,651,9,651,9,557,-640
104,104,625,14,625,14,532,-624
105,105,604,18,604,18,512,-612
106,106,729,44,729,44,654,-491
107,107,591,16,591,16,497,-624
108,108,654,-60,654,-60,530,-920
109,109,241,301,241,301,224,224
110,110,1147,570,1147,570,1167,715
111,111,1090,474,1090,474,1111,616
112,112,838,-120,838,-120,696,-1154
113,113,15,131,15,131,-70,-330
114,114,459,-54,459,-54,324,-940
115,115,468,-65,468,-65,329,-983
116,116,643,-81,643,-81,507,-1017
117,117,658,-40,658,-40,544,-837
118,118,648,-49,648,-49,528,-877
119,119,664,-39,664,-39,550,-831
120,120,802,-53,802,-53,690,-865
121,121,890,-97,890,-97,762,-1043
122,122,949,-92,949,-92,826,-1013
123,123,979,-78,979,-78,864,-948
124,124,1039,-130,1039,-130,903,-1170
125,125,1020,-92,1020,-92,901,-999
126,126,1017,-25,1017,-25,927,-719
127,127,1085,-120,1085,-120,956,-1118
128,128,1035,-93,1035,-93,916,-1003
129,129,1051,-138,1051,-138,912,-1204
130,130,1068,-116,1068,-116,940,-1103
131,131,1071,-113,1071,-113,945,-1085
132,132,1032,-56,1032,-56,930,-844
133,133,1098,-79,1098,-79,988,-936
134,134,1063,-55,1063,-55,963,-836
135,135,947,-78,947,-78,831,-951
136,136,736,87,736,87,677,-337
137,137,1267,506,1267,506,1285,646
138,138,1319,254,1319,254,1316,196
139,139,1532,377,1532,377,1540,441
140,140,902,311,902,311,907,322
141,141,591,256,591,256,577,163
142,142,335,138,335,138,274,-230
143,143,283,106,283,106,206,-350
144,144,694,-52,694,-52,576,-881
145,145,684,-51,684,-51,566,-877
146,146,654,-18,654,-18,549,-748
147,147,641,-50,641,-50,520,-884
148,148,423,-46,423,-46,290,-914
149,149,546,-46,546,-46,422,-884
150,150,470,-20,470,-20,353,-790
151,151,532,19,532,19,435,-624
152,152,347,65,347,65,258,-486
153,153,181,111,181,111,100,-358
154,154,140,97,140,97,50,-418
155,155,196,85,196,85,105,-447
156,156,55,45,55,45,-64,-636
157,157,-34,176,-34,176,-107,-196
158,158,118,142,118,142,44,-266
159,159,-89,191,-89,191,-160,-160
160,160,-125,233,-125,233,-184,-44
161,161,500,276,500,276,488,202
162,162,873,432,873,432,894,555
163,163,987,443,987,443,1008,573
164,164,1320,436,1320,436,1336,552
165,165,1257,437,1257,437,1275,557
166,166,1213,498,1213,498,1233,640
167,167,1320,497,1320,497,1337,631
168,168,1054,361,1054,361,1067,432
169,169,849,-48,849,-48,741,-837
170,170,938,-176,938,-176,773,-1401
171,171,919,-249,919,-249,711,-1774
172,172,914,-209,914,-209,729,-1570
173,173,841,-137,841,-137,690,-1231
174,174,774,-111,774,-111,633,-1123
175,175,795,-99,795,-99,660,-1067
176,176,705,-111,705,-111,558,-1140
177,177,767,-139,767,-139,610,-1255
178,178,766,-145,766,-145,607,-1285
179,179,778,-132,778,-132,626,-1223
180,180,826,-107,826,-107,690,-1097
181,181,751,-148,751,-148,589,-1300
182,182,787,-134,787,-134,634,-1227
183,183,776,-150,776,-150,614,-1308
184,184,773,-134,773,-134,619,-1230
185,185,787,-94,787,-94,654,-1046
186,186,1074,499,1074,499,1096,648
187,187,1762,581,1762,581,1755,643
188,188,1455,394,1455,394,1466,477
189,189,503,324,503,324,501,317
190,190,635,6,635,6,540,-652
191,191,662,-87,662,-87,525,-1037
192,192,747,-70,747,-70,623,-950
193,193,739,-101,739,-101,600,-1087
194,194,716,-66,716,-66,593,-938
195,195,784,-129,784,-129,634,-1204
196,196,832,-110,832,-110,694,-1108
197,197,830,-83,830,-83,705,-988
198,198,786,-49,786,-49,675,-851
199,199,796,-100,796,-100,661,-1073
200,200,778,-86,778,-86,648,-1013
201,201,774,-64,774,-64,655,-918
202,202,770,-76,770,-76,645,-969
203,203,722,-28,722,-28,617,-774
204,204,811,-64,811,-64,694,-913
205,205,745,-69,745,-69,622,-944
206,206,778,-66,778,-66,658,-923
207,207,764,-69,764,-69,642,-942
208,208,700,-78,700,-78,570,-991
209,209,641,-99,641,-99,497,-1098
