,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,810,-161,810,-161,645,-1351
1,1,811,-164,811,-164,644,-1364
2,2,811,-164,811,-164,644,-1364
3,3,789,-138,789,-138,635,-1245
4,4,799,-121,799,-121,654,-1166
5,5,775,-140,775,-140,619,-1259
6,6,783,-105,783,-105,645,-1098
7,7,815,-129,815,-129,667,-1199
8,8,759,-127,759,-127,609,-1202
9,9,759,-127,759,-127,609,-1202
10,10,782,-107,782,-107,643,-1104
11,11,794,-94,794,-94,662,-1045
12,12,791,-99,791,-99,656,-1068
13,13,866,-154,866,-154,708,-1306
14,14,866,-154,866,-154,708,-1306
15,15,835,-142,835,-142,681,-1256
16,16,885,-109,885,-109,751,-1095
17,17,896,-145,896,-145,745,-1259
18,18,841,-97,841,-97,710,-1049
19,19,856,-127,856,-127,711,-1181
20,20,842,-126,842,-126,696,-1183
21,21,1006,399,1006,399,1024,501
22,22,1400,709,1400,709,1394,741
23,23,103,423,103,423,104,463
24,24,827,-43,827,-43,721,-818
25,25,810,-116,810,-116,668,-1141
26,26,855,-118,855,-118,715,-1140
27,27,839,-121,839,-121,696,-1160
28,28,795,-152,795,-152,634,-1311
29,29,832,-141,832,-141,679,-1250
30,30,826,-148,826,-148,669,-1288
31,31,841,-169,841,-169,674,-1384
32,32,834,-116,834,-116,693,-1137
33,33,824,-119,824,-119,682,-1150
34,34,834,-117,834,-117,693,-1143
35,35,818,-90,818,-90,689,-1024
36,36,820,-124,820,-124,674,-1175
37,37,830,-119,830,-119,688,-1149
38,38,826,-117,826,-117,684,-1144
39,39,815,-116,815,-116,673,-1140
40,40,803,-126,803,-126,655,-1189
41,41,832,-142,832,-142,678,-1256
42,42,809,-120,809,-120,665,-1158
43,43,848,-136,848,-136,698,-1224
44,44,860,-146,860,-146,706,-1270
45,45,840,-133,840,-133,691,-1213
46,46,863,-143,863,-143,710,-1258
47,47,845,-143,845,-143,691,-1261
48,48,853,-137,853,-137,704,-1229
49,49,794,-31,794,-31,691,-775
50,50,1421,507,1421,507,1435,632
51,51,509,508,509,508,532,648
52,52,719,69,719,69,653,-403
53,53,764,-103,764,-103,626,-1089
54,54,789,-108,789,-108,649,-1109
55,55,796,-134,796,-134,645,-1226
56,56,809,-133,809,-133,659,-1218
57,57,788,-122,788,-122,641,-1174
58,58,773,-144,773,-144,615,-1278
59,59,815,-130,815,-130,666,-1205
60,60,786,-161,786,-161,619,-1355
61,61,867,-136,867,-136,719,-1221
62,62,835,-146,835,-146,679,-1274
63,63,797,-129,797,-129,648,-1202
64,64,786,-139,786,-139,631,-1251
65,65,842,-138,842,-138,691,-1237
66,66,812,-131,812,-131,662,-1211
67,67,820,-122,820,-122,675,-1169
68,68,848,-130,848,-130,701,-1200
69,69,788,-153,788,-153,626,-1318
70,70,795,-149,795,-149,635,-1299
71,71,805,-155,805,-155,643,-1322
72,72,801,-149,801,-149,641,-1298
73,73,810,-153,810,-153,649,-1314
74,74,814,-155,814,-155,653,-1320
75,75,831,-155,831,-155,671,-1317
76,76,799,-162,799,-162,632,-1359
77,77,818,-122,818,-122,674,-1169
78,78,1155,650,1155,650,1168,760
79,79,834,503,834,503,858,655
80,80,136,315,136,315,117,237
81,81,758,-64,758,-64,639,-920
82,82,754,-62,754,-62,635,-910
83,83,719,-45,719,-45,606,-844
84,84,771,-76,771,-76,647,-969
85,85,789,-64,789,-64,671,-916
86,86,797,-71,797,-71,676,-942
87,87,806,-76,806,-76,684,-963
88,88,819,-75,819,-75,698,-956
89,89,802,-82,802,-82,676,-992
90,90,782,-120,782,-120,637,-1163
91,91,819,-79,819,-79,695,-973
92,92,791,-75,791,-75,668,-960
93,93,795,-94,795,-94,663,-1044
94,94,776,-89,776,-89,646,-1024
95,95,776,-134,776,-134,622,-1229
96,96,771,-122,771,-122,623,-1176
97,97,787,-113,787,-113,645,-1132
98,98,778,-104,778,-104,640,-1093
99,99,781,-104,781,-104,643,-1093
100,100,801,-113,801,-113,660,-1130
101,101,785,-99,785,-99,650,-1069
102,102,783,-108,783,-108,643,-1110
103,103,778,-107,778,-107,638,-1105
104,104,792,-138,792,-138,638,-1244
105,105,772,-118,772,-118,627,-1158
106,106,704,526,704,526,730,680
