,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,993,452,993,452,1015,586
1,1,874,427,874,427,894,547
2,2,1084,490,1084,490,1106,636
3,3,1548,428,1548,428,1558,521
4,4,1376,363,1376,363,1387,427
5,5,870,234,870,234,859,131
6,6,686,109,686,109,633,-268
7,7,706,116,706,116,656,-239
8,8,790,95,790,95,736,-300
9,9,903,115,903,115,860,-220
10,10,899,-99,899,-99,771,-1047
11,11,787,-152,787,-152,625,-1312
12,12,832,-137,832,-137,681,-1232
13,13,771,-156,771,-156,606,-1333
14,14,771,-156,771,-156,606,-1333
15,15,729,-142,729,-142,568,-1279
16,16,744,-144,744,-144,584,-1283
17,17,710,-147,710,-147,546,-1307
18,18,745,-136,745,-136,588,-1246
19,19,745,-134,745,-134,590,-1234
20,20,719,-145,719,-145,556,-1293
21,21,695,-165,695,-165,520,-1396
22,22,697,-160,697,-160,524,-1371
23,23,713,-150,713,-150,547,-1318
24,24,850,-124,850,-124,707,-1170
25,25,843,-123,843,-123,700,-1165
26,26,887,-118,887,-118,749,-1136
27,27,868,-123,868,-123,727,-1162
28,28,873,-137,873,-137,724,-1226
29,29,873,-137,873,-137,724,-1226
30,30,883,-134,883,-134,736,-1213
31,31,903,-128,903,-128,760,-1181
32,32,903,-128,903,-128,760,-1181
33,33,904,-77,904,-77,786,-951
34,34,918,-112,918,-112,785,-1102
35,35,905,-122,905,-122,766,-1151
36,36,907,-127,907,-127,765,-1174
37,37,764,-77,764,-77,639,-975
38,38,782,-96,782,-96,649,-1058
39,39,732,-118,732,-118,584,-1165
40,40,732,-118,732,-118,584,-1165
41,41,754,-103,754,-103,615,-1091
42,42,754,-103,754,-103,615,-1091
43,43,732,-114,732,-114,587,-1147
44,44,749,-114,749,-114,604,-1144
45,45,728,-119,728,-119,579,-1171
46,46,740,-105,740,-105,599,-1105
47,47,748,-114,748,-114,603,-1144
48,48,715,-137,715,-137,556,-1257
49,49,731,-113,731,-113,586,-1141
50,50,726,-110,726,-110,581,-1130
51,51,726,-110,726,-110,581,-1130
52,52,810,-98,810,-98,677,-1059
53,53,855,-56,855,-56,745,-869
54,54,864,-93,864,-93,736,-1029
55,55,837,-90,837,-90,710,-1021
56,56,842,-115,842,-115,703,-1130
57,57,822,-84,822,-84,697,-995
58,58,886,1,886,1,801,-635
59,59,856,-89,856,-89,729,-1013
60,60,873,-39,873,-39,771,-797
61,61,875,16,875,16,795,-576
62,62,875,16,875,16,795,-576
63,63,882,24,882,24,806,-546
64,64,864,24,864,24,787,-548
65,65,852,47,852,47,783,-462
66,66,904,79,904,79,849,-342
67,67,863,70,863,70,804,-378
68,68,864,25,864,25,788,-543
69,69,900,97,900,97,851,-280
70,70,901,67,901,67,842,-383
71,71,932,43,932,43,866,-469
72,72,930,93,930,93,881,-291
73,73,919,57,919,57,857,-418
74,74,878,101,878,101,830,-269
75,75,936,220,936,220,923,100
76,76,870,160,870,160,840,-79
77,77,845,159,845,159,813,-85
78,78,868,190,868,190,846,9
79,79,815,188,815,188,791,-2
80,80,838,198,838,198,817,29
81,81,822,156,822,156,789,-99
82,82,838,177,838,177,811,-31
83,83,1040,-8,1040,-8,958,-650
84,84,1041,-18,1041,-18,954,-691
85,85,1039,0,1039,0,960,-620
86,86,1039,-6,1039,-6,958,-640
87,87,968,-8,968,-8,883,-657
88,88,1066,-22,1066,-22,979,-704
89,89,1053,56,1053,56,995,-408
