,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,740,-185,740,-185,557,-1483
1,1,744,-181,744,-181,563,-1463
2,2,744,-181,744,-181,563,-1463
3,3,773,-189,773,-189,590,-1496
4,4,742,-179,742,-179,562,-1451
5,5,681,-204,681,-204,483,-1590
6,6,692,-137,692,-137,531,-1261
7,7,691,-147,691,-147,525,-1310
8,8,753,-194,753,-194,566,-1525
9,9,754,-195,754,-195,566,-1531
10,10,761,-143,761,-143,602,-1274
11,11,773,-130,773,-130,622,-1211
12,12,785,-135,785,-135,632,-1234
13,13,759,-170,759,-170,586,-1403
14,14,748,-172,748,-172,572,-1418
15,15,735,-169,735,-169,560,-1408
16,16,750,-143,750,-143,590,-1276
17,17,769,-168,769,-168,597,-1396
18,18,765,-150,765,-150,602,-1310
19,19,752,-128,752,-128,600,-1209
20,20,765,-125,765,-125,616,-1189
21,21,801,-109,801,-109,662,-1113
22,22,768,-107,768,-107,628,-1106
23,23,742,-112,742,-112,598,-1134
24,24,751,-126,751,-126,600,-1197
25,25,773,-95,773,-95,639,-1053
26,26,796,-116,796,-116,654,-1143
27,27,728,-130,728,-130,574,-1219
28,28,774,-112,774,-112,632,-1128
29,29,773,-112,773,-112,631,-1129
30,30,750,-141,750,-141,591,-1269
31,31,774,-158,774,-158,608,-1345
32,32,788,-135,788,-135,635,-1233
33,33,1255,505,1255,505,1274,645
34,34,955,493,955,493,978,643
35,35,230,470,230,470,243,564
36,36,716,-8,716,-8,619,-697
37,37,747,-137,747,-137,591,-1252
38,38,772,-184,772,-184,592,-1471
39,39,803,-153,803,-153,642,-1316
40,40,796,-145,796,-145,638,-1280
41,41,761,-183,761,-183,580,-1466
42,42,742,-171,742,-171,567,-1413
43,43,757,-176,757,-176,580,-1435
44,44,768,-145,768,-145,608,-1285
45,45,746,-137,746,-137,589,-1252
46,46,803,-139,803,-139,649,-1249
47,47,770,-183,770,-183,591,-1464
48,48,789,-175,789,-175,615,-1423
49,49,781,-170,781,-170,609,-1400
50,50,839,-143,839,-143,685,-1261
51,51,795,-98,795,-98,661,-1062
52,52,669,43,669,43,590,-504
53,53,1288,788,1288,788,1272,741
54,54,983,614,983,614,1004,755
55,55,313,312,313,312,302,263
56,56,635,76,635,76,567,-391
57,57,673,-128,673,-128,516,-1222
58,58,735,-81,735,-81,606,-997
59,59,709,-122,709,-122,558,-1186
60,60,768,-109,768,-109,626,-1118
61,61,752,-175,752,-175,575,-1430
62,62,791,-165,791,-165,623,-1373
63,63,801,-134,801,-134,649,-1225
64,64,747,-145,747,-145,586,-1288
65,65,780,-136,780,-136,625,-1240
66,66,765,-100,765,-100,629,-1078
67,67,762,-110,762,-110,620,-1125
68,68,782,-98,782,-98,648,-1063
69,69,783,-111,783,-111,642,-1121
70,70,778,-141,778,-141,621,-1265
71,71,771,-122,771,-122,623,-1176
72,72,747,-146,747,-146,585,-1294
73,73,745,-127,745,-127,594,-1204
74,74,747,-136,747,-136,591,-1246
75,75,759,-172,759,-172,584,-1416
76,76,797,-163,797,-163,630,-1366
77,77,833,-129,833,-129,686,-1196
78,78,876,-155,876,-155,718,-1311
79,79,821,-107,821,-107,684,-1098
80,80,977,565,977,565,1000,719
81,81,952,479,952,479,975,625
82,82,381,467,381,467,398,579
83,83,699,-32,699,-32,591,-794
84,84,770,-175,770,-175,594,-1427
85,85,775,-158,775,-158,609,-1345
86,86,768,-125,768,-125,619,-1188
87,87,772,-131,772,-131,620,-1218
88,88,781,-139,781,-139,625,-1252
89,89,781,-130,781,-130,631,-1210
90,90,843,-151,843,-151,685,-1297
91,91,825,-142,825,-142,671,-1257
92,92,833,-148,833,-148,676,-1287
93,93,773,-168,773,-168,601,-1395
94,94,798,-156,798,-156,634,-1329
95,95,812,-133,812,-133,662,-1217
96,96,788,-130,788,-130,638,-1209
97,97,768,-140,768,-140,611,-1260
98,98,821,-162,821,-162,656,-1356
99,99,761,-181,761,-181,581,-1460
100,100,803,-122,803,-122,657,-1171
101,101,792,-192,792,-192,609,-1505
102,102,776,-181,776,-181,598,-1457
103,103,776,-201,776,-201,587,-1553
104,104,786,-181,786,-181,608,-1455
105,105,699,-144,699,-144,536,-1290
106,106,719,-120,719,-120,569,-1179
107,107,1037,305,1037,305,1042,314
108,108,1054,436,1054,436,1074,562
109,109,466,297,466,297,457,249
110,110,657,-112,657,-112,507,-1154
111,111,718,-140,718,-140,558,-1269
112,112,876,-177,876,-177,706,-1416
113,113,823,-165,823,-165,657,-1368
114,114,841,-208,841,-208,652,-1574
115,115,878,-194,878,-194,700,-1498
116,116,856,-174,856,-174,687,-1406
117,117,859,-170,859,-170,692,-1387
118,118,909,-230,909,-230,712,-1675
119,119,907,-211,907,-211,720,-1577
120,120,857,-215,857,-215,665,-1611
121,121,849,-197,849,-197,666,-1522
122,122,883,-231,883,-231,683,-1686
123,123,848,-157,848,-157,687,-1327
124,124,876,-129,876,-129,732,-1190
125,125,879,-110,879,-110,744,-1102
126,126,854,-154,854,-154,695,-1308
127,127,859,-143,859,-143,706,-1258
128,128,858,-129,858,-129,713,-1193
129,129,867,-125,867,-125,724,-1174
130,130,568,263,568,263,555,177
131,131,1264,452,1264,452,1282,579
132,132,1065,274,1065,274,1065,242
133,133,737,79,737,79,675,-364
134,134,818,-143,818,-143,663,-1265
135,135,825,-159,825,-159,662,-1337
136,136,786,-161,786,-161,619,-1355
137,137,751,-168,751,-168,577,-1399
138,138,808,-152,808,-152,647,-1309
139,139,805,-202,805,-202,617,-1555
140,140,780,-150,780,-150,618,-1307
141,141,753,-150,753,-150,590,-1312
142,142,765,-112,765,-112,622,-1130
143,143,781,-118,781,-118,636,-1157
144,144,820,-179,820,-179,645,-1437
145,145,800,-178,800,-178,625,-1434
146,146,805,-170,805,-170,635,-1396
147,147,790,-165,790,-165,621,-1373
148,148,813,-161,813,-161,648,-1351
149,149,838,-161,838,-161,674,-1347
150,150,801,-145,801,-145,644,-1279
151,151,825,-165,825,-165,658,-1368
152,152,800,-140,800,-140,645,-1255
153,153,815,-161,815,-161,650,-1351
154,154,830,-151,830,-151,672,-1299
155,155,814,-157,814,-157,651,-1332
156,156,808,-169,808,-169,638,-1389
157,157,835,-147,835,-147,678,-1280
158,158,1066,432,1066,432,1086,556
159,159,983,373,983,373,998,455
160,160,580,214,580,214,554,45
161,161,756,-53,756,-53,642,-871
162,162,721,-178,721,-178,540,-1454
163,163,722,-142,722,-142,561,-1280
164,164,817,-85,817,-85,690,-1001
165,165,822,-128,822,-128,675,-1192
166,166,816,-117,816,-117,674,-1146
167,167,844,-128,844,-128,699,-1189
168,168,817,-135,817,-135,666,-1229
169,169,788,-160,788,-160,622,-1349
170,170,809,-137,809,-137,656,-1236
171,171,817,-178,817,-178,643,-1431
172,172,839,-141,839,-141,687,-1249
173,173,845,-197,845,-197,662,-1522
174,174,836,-207,836,-207,647,-1575
175,175,846,-165,846,-165,681,-1364
176,176,851,-164,851,-164,687,-1357
177,177,855,-150,855,-150,699,-1289
178,178,827,-177,827,-177,654,-1424
179,179,849,-172,849,-172,681,-1395
180,180,834,-192,834,-192,653,-1498
181,181,837,-177,837,-177,665,-1422
182,182,836,-197,836,-197,653,-1524
183,183,826,-166,826,-166,659,-1374
184,184,822,-161,822,-161,658,-1350
185,185,838,-178,838,-178,665,-1428
186,186,1206,462,1206,462,1226,595
187,187,879,477,879,477,903,622
188,188,368,292,368,292,354,224
