,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,848,-93,848,-93,720,-1031
1,1,848,-90,848,-90,721,-1020
2,2,914,-59,914,-59,805,-872
3,3,914,-59,914,-59,805,-872
4,4,888,-61,888,-61,777,-886
5,5,890,-61,890,-61,778,-886
6,6,904,-70,904,-70,790,-923
7,7,856,-116,856,-116,717,-1134
8,8,842,-134,842,-134,693,-1219
9,9,819,-206,819,-206,630,-1572
10,10,875,-190,875,-190,698,-1479
11,11,891,-207,891,-207,707,-1560
12,12,821,-175,821,-175,649,-1418
13,13,881,-124,881,-124,739,-1166
14,14,890,-96,890,-96,762,-1037
15,15,896,-110,896,-110,762,-1099
16,16,857,-110,857,-110,721,-1105
17,17,879,-128,879,-128,735,-1184
18,18,879,-128,879,-128,735,-1184
19,19,900,-124,900,-124,760,-1163
20,20,871,-106,871,-106,738,-1085
21,21,923,-117,923,-117,788,-1125
22,22,940,-135,940,-135,796,-1205
23,23,899,-101,899,-101,770,-1059
24,24,903,-110,903,-110,769,-1098
25,25,875,-105,875,-105,743,-1079
26,26,887,-129,887,-129,743,-1189
27,27,847,-112,847,-112,709,-1118
28,28,872,-60,872,-60,760,-883
29,29,1055,320,1055,320,1063,348
30,30,1275,371,1275,371,1288,447
31,31,1376,301,1376,301,1380,303
32,32,717,376,717,376,730,449
33,33,936,205,936,205,919,57
34,34,954,-19,954,-19,864,-704
35,35,866,-121,866,-121,724,-1156
36,36,1061,-179,1061,-179,901,-1398
37,37,1067,-205,1067,-205,894,-1523
38,38,1025,-87,1025,-87,908,-976
39,39,1126,-77,1126,-77,1018,-923
40,40,1010,-191,1010,-191,841,-1460
41,41,1018,-211,1018,-211,838,-1561
42,42,1048,-293,1048,-293,823,-1981
43,43,1059,-227,1059,-227,873,-1634
44,44,1022,-254,1022,-254,818,-1779
45,45,992,-192,992,-192,821,-1469
46,46,1019,-196,1019,-196,848,-1484
47,47,1015,-222,1015,-222,829,-1614
48,48,1040,-232,1040,-232,850,-1663
49,49,1078,-286,1078,-286,859,-1942
50,50,895,-213,895,-213,707,-1592
51,51,911,-175,911,-175,744,-1398
52,52,923,-191,923,-191,749,-1478
53,53,922,-206,922,-206,740,-1549
