,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,859,-235,859,-235,656,-1710
1,1,859,-250,859,-250,647,-1790
2,2,859,-250,859,-250,647,-1790
3,3,859,-250,859,-250,647,-1790
4,4,859,-250,859,-250,647,-1790
5,5,850,-245,850,-245,640,-1765
6,6,852,-245,852,-245,643,-1764
7,7,852,-245,852,-245,643,-1764
8,8,857,-273,857,-273,631,-1914
9,9,884,-219,884,-219,691,-1626
10,10,857,-221,857,-221,662,-1637
11,11,853,-218,853,-218,659,-1625
12,12,917,-204,917,-204,735,-1543
13,13,926,-226,926,-226,733,-1653
14,14,912,-207,912,-207,729,-1557
15,15,881,-221,881,-221,687,-1633
16,16,842,-210,842,-210,652,-1587
17,17,842,-210,842,-210,652,-1587
18,18,842,-210,842,-210,652,-1587
19,19,833,-207,833,-207,644,-1576
20,20,836,-186,836,-186,659,-1466
21,21,829,-205,829,-205,641,-1564
22,22,834,-205,834,-205,647,-1563
23,23,836,-204,836,-204,649,-1556
24,24,879,-219,879,-219,686,-1627
25,25,867,-195,867,-195,687,-1506
26,26,866,-195,866,-195,686,-1506
27,27,866,-195,866,-195,686,-1506
28,28,912,-178,912,-178,744,-1417
29,29,912,-178,912,-178,744,-1417
30,30,883,-170,883,-170,717,-1384
31,31,873,-169,873,-169,708,-1379
32,32,881,-195,881,-195,702,-1504
33,33,857,-177,857,-177,687,-1419
34,34,852,-200,852,-200,668,-1534
35,35,845,-188,845,-188,668,-1477
36,36,862,-191,862,-191,684,-1488
37,37,872,-205,872,-205,687,-1557
38,38,862,-191,862,-191,684,-1488
39,39,869,-190,869,-190,692,-1480
40,40,869,-190,869,-190,692,-1480
41,41,878,-219,878,-219,685,-1627
42,42,927,-204,927,-204,745,-1542
43,43,918,-189,918,-189,745,-1466
44,44,879,-187,879,-187,704,-1466
45,45,912,-213,912,-213,725,-1589
46,46,901,-187,901,-187,728,-1462
47,47,908,-212,908,-212,721,-1583
48,48,944,-197,944,-197,768,-1501
49,49,936,-204,936,-204,756,-1540
50,50,891,-214,891,-214,702,-1599
51,51,891,-214,891,-214,702,-1599
52,52,869,-204,869,-204,685,-1550
53,53,899,-232,899,-232,700,-1690
54,54,909,-217,909,-217,719,-1609
55,55,916,-239,916,-239,714,-1721
56,56,914,-199,914,-199,735,-1518
57,57,916,-198,916,-198,737,-1511
58,58,897,-189,897,-189,722,-1469
59,59,909,-171,909,-171,745,-1380
60,60,940,-186,940,-186,770,-1451
61,61,898,-178,898,-178,729,-1419
62,62,892,-182,892,-182,721,-1439
63,63,896,-140,896,-140,748,-1235
64,64,890,-167,890,-167,727,-1364
65,65,879,-209,879,-209,692,-1575
66,66,884,-192,884,-192,707,-1490
67,67,828,-196,828,-196,645,-1519
68,68,831,-227,831,-227,631,-1674
69,69,823,-246,823,-246,611,-1776
70,70,828,-278,828,-278,596,-1947
71,71,822,-291,822,-291,582,-2018
