,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,815,-142,815,-142,661,-1259
1,1,736,-121,736,-121,587,-1176
2,2,754,-123,754,-123,605,-1185
3,3,754,-123,754,-123,605,-1185
4,4,807,-148,807,-148,648,-1291
5,5,796,-153,796,-153,634,-1317
6,6,769,-140,769,-140,613,-1260
7,7,767,-149,767,-149,606,-1303
8,8,761,-185,761,-185,579,-1479
9,9,853,-220,853,-220,657,-1638
10,10,806,-174,806,-174,634,-1414
11,11,802,-167,802,-167,633,-1384
12,12,783,-171,783,-171,610,-1406
13,13,803,-144,803,-144,646,-1273
14,14,803,-144,803,-144,646,-1273
15,15,840,-169,840,-169,672,-1384
16,16,820,-122,820,-122,675,-1169
17,17,893,-126,893,-126,752,-1170
18,18,837,-110,837,-110,700,-1107
19,19,830,-22,830,-22,733,-733
20,20,730,139,730,139,689,-161
21,21,1273,192,1273,192,1258,35
22,22,1404,140,1404,140,1377,-117
23,23,1510,76,1510,76,1466,-321
24,24,1316,80,1316,80,1272,-310
25,25,597,165,597,165,558,-99
26,26,639,40,639,40,558,-523
27,27,758,-37,758,-37,650,-806
28,28,758,-37,758,-37,650,-806
29,29,841,-54,841,-54,731,-865
30,30,756,-81,756,-81,628,-993
31,31,738,-96,738,-96,601,-1065
32,32,742,-110,742,-110,599,-1128
33,33,836,-133,836,-133,687,-1214
34,34,870,-138,870,-138,720,-1233
35,35,861,-134,861,-134,712,-1216
36,36,881,-107,881,-107,747,-1090
37,37,860,-136,860,-136,712,-1222
38,38,857,-143,857,-143,704,-1259
39,39,857,-143,857,-143,704,-1259
40,40,808,-113,808,-113,667,-1129
41,41,812,-133,812,-133,662,-1217
42,42,810,-142,810,-142,655,-1260
43,43,862,-121,862,-121,720,-1157
44,44,828,-144,828,-144,672,-1269
45,45,840,-97,840,-97,709,-1049
46,46,821,-98,821,-98,689,-1058
47,47,857,-91,857,-91,730,-1019
48,48,836,-106,836,-106,701,-1090
49,49,827,-116,827,-116,686,-1138
50,50,827,-116,827,-116,686,-1138
51,51,801,-86,801,-86,673,-1009
52,52,801,-86,801,-86,673,-1009
53,53,795,-90,795,-90,665,-1027
54,54,811,-129,811,-129,662,-1200
55,55,839,-89,839,-89,712,-1015
56,56,808,-149,808,-149,649,-1297
57,57,835,-108,835,-108,698,-1102
58,58,838,-112,838,-112,700,-1119
59,59,846,-88,846,-88,720,-1009
60,60,950,-276,950,-276,729,-1912
61,61,939,-282,939,-282,713,-1942
62,62,986,-288,986,-288,759,-1969
63,63,1012,-287,1012,-287,788,-1958
64,64,980,-269,980,-269,765,-1866
65,65,1005,-290,1005,-290,779,-1973
66,66,1014,-290,1014,-290,788,-1972
67,67,1020,-286,1020,-286,797,-1950
68,68,1032,-281,1032,-281,814,-1921
69,69,1026,-291,1026,-291,801,-1977
70,70,1054,-327,1054,-327,808,-2173
71,71,1050,-347,1050,-347,791,-2283
72,72,1050,-347,1050,-347,791,-2283
73,73,1006,-349,1006,-349,743,-2305
74,74,1012,-345,1012,-345,752,-2282
75,75,1048,-353,1048,-353,785,-2320
76,76,1041,-350,1041,-350,779,-2306
77,77,1050,-362,1050,-362,781,-2372
78,78,1069,-367,1069,-367,798,-2399
79,79,1072,-370,1072,-370,799,-2414
80,80,1067,-376,1067,-376,790,-2452
81,81,1059,-371,1059,-371,785,-2423
82,82,1082,-364,1082,-364,815,-2375
83,83,1017,-363,1017,-363,744,-2385
84,84,1068,-385,1068,-385,785,-2505
85,85,1034,-393,1034,-393,743,-2557
86,86,1073,-433,1073,-433,757,-2793
87,87,1064,-403,1064,-403,768,-2614
88,88,1045,-429,1045,-429,730,-2774
89,89,1092,-402,1092,-402,799,-2601
90,90,1106,-380,1106,-380,829,-2469
91,91,1090,-402,1090,-402,797,-2602
92,92,1090,-402,1090,-402,797,-2602
93,93,1064,-403,1064,-403,768,-2614
94,94,1106,-423,1106,-423,799,-2724
95,95,1097,-420,1097,-420,792,-2710
96,96,1071,-416,1071,-416,767,-2691
97,97,1054,-390,1054,-390,766,-2538
98,98,1074,-357,1074,-357,810,-2338
99,99,1055,-389,1055,-389,768,-2530
100,100,1031,-393,1031,-393,740,-2557
101,101,1018,-394,1018,-394,726,-2567
102,102,1018,-394,1018,-394,726,-2567
103,103,1009,-375,1009,-375,728,-2454
104,104,1043,-348,1043,-348,783,-2291
105,105,1030,-365,1030,-365,758,-2390
106,106,1043,-370,1043,-370,768,-2418
107,107,1008,-362,1008,-362,736,-2379
108,108,1051,-365,1051,-365,781,-2387
109,109,1051,-374,1051,-374,774,-2440
110,110,781,-170,781,-170,609,-1400
111,111,689,-58,689,-58,568,-909
112,112,689,-58,689,-58,568,-909
113,113,698,-86,698,-86,564,-1025
114,114,694,-70,694,-70,567,-958
115,115,673,-82,673,-82,540,-1012
116,116,710,-83,710,-83,578,-1012
117,117,696,-102,696,-102,553,-1100
118,118,661,-97,661,-97,519,-1083
119,119,620,-71,620,-71,488,-976
120,120,633,-84,633,-84,496,-1031
121,121,624,-55,624,-55,500,-909
122,122,621,-59,621,-59,495,-926
123,123,629,-40,629,-40,513,-842
124,124,604,-26,604,-26,492,-788
125,125,650,-52,650,-52,530,-888
126,126,609,-48,609,-48,488,-878
127,127,646,-38,646,-38,532,-829
128,128,646,-25,646,-25,537,-775
129,129,616,-31,616,-31,503,-807
130,130,574,-14,574,-14,466,-745
131,131,619,-30,619,-30,506,-801
132,132,573,-46,573,-46,450,-879
133,133,598,-1,598,-1,498,-689
134,134,588,3,588,3,488,-675
135,135,606,-9,606,-9,502,-719
136,136,604,-15,604,-15,498,-745
137,137,582,-37,582,-37,464,-840
138,138,602,-33,602,-33,486,-820
139,139,642,-47,642,-47,524,-867
140,140,597,-42,597,-42,477,-859
141,141,594,1,594,1,494,-679
142,142,587,-20,587,-20,477,-769
143,143,625,-18,625,-18,518,-752
144,144,607,-18,607,-18,499,-755
145,145,623,-28,623,-28,511,-795
146,146,624,-16,624,-16,518,-742
147,147,597,-27,597,-27,484,-794
148,148,653,-24,653,-24,545,-769
149,149,632,-31,632,-31,520,-804
150,150,700,-59,700,-59,579,-907
151,151,717,-55,717,-55,599,-888
152,152,717,-55,717,-55,599,-888
153,153,745,-72,745,-72,621,-956
154,154,784,-44,784,-44,675,-829
155,155,783,-102,783,-102,647,-1081
156,156,750,-61,750,-61,631,-911
157,157,725,-59,725,-59,606,-903
158,158,742,-56,742,-56,625,-890
159,159,748,-60,748,-60,629,-905
160,160,816,-79,816,-79,692,-973
161,161,740,-79,740,-79,612,-990
162,162,548,-186,548,-186,350,-1533
163,163,341,-141,341,-141,151,-1366
164,164,343,-153,343,-153,147,-1422
165,165,355,-167,355,-167,151,-1489
166,166,420,-169,420,-169,221,-1479
167,167,398,-189,398,-189,185,-1588
168,168,379,-141,379,-141,192,-1357
169,169,317,-216,317,-216,81,-1747
170,170,302,-149,302,-149,104,-1413
171,171,339,-203,339,-203,113,-1675
172,172,337,-217,337,-217,101,-1749
173,173,340,-214,340,-214,106,-1734
174,174,339,-241,339,-241,88,-1877
175,175,364,-248,364,-248,111,-1905
176,176,362,-249,362,-249,109,-1913
177,177,346,-243,346,-243,95,-1882
178,178,372,-270,372,-270,106,-2022
179,179,350,-263,350,-263,86,-1993
180,180,349,-266,349,-266,83,-2007
181,181,199,-68,199,-68,36,-1067
182,182,-122,270,-122,270,-169,63
183,183,60,228,60,228,12,-12
184,184,-161,381,-161,381,-182,324
185,185,55,4,55,4,-84,-801
186,186,264,-182,264,-182,43,-1589
187,187,327,-272,327,-272,55,-2049
188,188,363,-283,363,-283,87,-2096
189,189,365,-314,365,-314,68,-2270
190,190,371,-328,371,-328,65,-2350
191,191,355,-371,355,-371,16,-2614
192,192,339,-374,339,-374,-3,-2635
193,193,364,-379,364,-379,20,-2659
194,194,309,-388,309,-388,-47,-2730
195,195,356,-397,356,-397,-2,-2772
196,196,363,-387,363,-387,14,-2706
197,197,369,-382,369,-382,24,-2673
198,198,335,-368,335,-368,-3,-2597
199,199,317,-367,317,-367,-23,-2602
200,200,354,-361,354,-361,23,-2553
201,201,302,-347,302,-347,-24,-2484
202,202,349,-352,349,-352,24,-2500
203,203,351,-333,351,-333,39,-2386
204,204,355,-332,355,-332,45,-2377
205,205,354,-329,354,-329,45,-2363
206,206,350,-290,350,-290,68,-2143
207,207,402,-304,402,-304,116,-2201
208,208,380,-271,380,-271,114,-2027
209,209,376,-289,376,-289,98,-2128
210,210,418,-248,418,-248,171,-1891
211,211,440,-242,440,-242,198,-1851
212,212,518,-254,518,-254,276,-1894
213,213,812,-162,812,-162,647,-1357
214,214,949,-95,949,-95,825,-1024
215,215,1112,-54,1112,-54,1014,-826
216,216,1110,-105,1110,-105,989,-1047
217,217,1136,-72,1136,-72,1031,-900
218,218,1165,-80,1165,-80,1057,-931
219,219,1232,-147,1232,-147,1097,-1223
220,220,1262,-102,1262,-102,1148,-1019
221,221,1816,-342,1816,-342,1600,-2163
222,222,1241,-194,1241,-194,1083,-1442
223,223,1226,-170,1226,-170,1079,-1332
224,224,1263,-182,1263,-182,1111,-1384
225,225,1320,-188,1320,-188,1168,-1405
226,226,1301,-164,1301,-164,1159,-1296
227,227,1318,-132,1318,-132,1193,-1147
228,228,1363,-134,1363,-134,1238,-1151
229,229,1358,-138,1358,-138,1232,-1168
230,230,1406,-134,1406,-134,1283,-1149
231,231,1408,-148,1408,-148,1278,-1213
232,232,1430,-151,1430,-151,1300,-1224
233,233,1390,-130,1390,-130,1268,-1132
234,234,1450,-107,1450,-107,1340,-1028
235,235,1392,-121,1392,-121,1274,-1092
236,236,1386,-98,1386,-98,1279,-991
237,237,1400,-126,1400,-126,1280,-1115
238,238,1411,-138,1411,-138,1287,-1166
239,239,1463,-87,1463,-87,1362,-940
240,240,1350,-85,1350,-85,1247,-937
241,241,1462,-109,1462,-109,1352,-1033
242,242,1410,-83,1410,-83,1309,-924
243,243,1470,-122,1470,-122,1354,-1090
244,244,1413,-90,1413,-90,1310,-957
245,245,1436,-122,1436,-122,1320,-1090
246,246,1427,-111,1427,-111,1315,-1045
247,247,1432,-88,1432,-88,1330,-946
248,248,1462,-97,1462,-97,1356,-983
249,249,1459,-110,1459,-110,1349,-1039
250,250,1433,-111,1433,-111,1321,-1045
251,251,1330,-85,1330,-85,1226,-938
252,252,1396,-117,1396,-117,1280,-1075
253,253,1249,-111,1249,-111,1131,-1059
254,254,1266,-110,1266,-110,1149,-1053
255,255,1245,-92,1245,-92,1135,-975
256,256,1299,-92,1299,-92,1191,-972
257,257,1204,-90,1204,-90,1094,-972
