,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,893,-96,893,-96,765,-1037
1,1,889,-74,889,-74,771,-941
2,2,889,-74,889,-74,771,-941
3,3,889,-74,889,-74,771,-941
4,4,882,-102,882,-102,752,-1067
5,5,886,-89,886,-89,762,-1009
6,6,882,-75,882,-75,763,-948
7,7,882,-75,882,-75,763,-948
8,8,884,-75,884,-75,766,-947
9,9,907,-96,907,-96,780,-1035
10,10,868,-94,868,-94,740,-1034
11,11,628,-52,628,-52,506,-891
12,12,632,-62,632,-62,505,-935
13,13,599,-50,599,-50,476,-891
14,14,599,-50,599,-50,476,-891
15,15,599,-50,599,-50,476,-891
16,16,588,-35,588,-35,471,-828
17,17,582,-32,582,-32,466,-818
18,18,582,-32,582,-32,466,-818
19,19,596,-72,596,-72,462,-986
20,20,596,-73,596,-73,461,-992
21,21,596,-69,596,-69,464,-975
22,22,551,-74,551,-74,413,-1006
23,23,554,-32,554,-32,437,-823
24,24,870,-39,870,-39,768,-797
25,25,1134,-20,1134,-20,1050,-689
26,26,1130,-43,1130,-43,1036,-783
27,27,1127,-55,1127,-55,1029,-831
28,28,1171,-44,1171,-44,1080,-780
29,29,1171,-44,1171,-44,1080,-780
30,30,1146,-46,1146,-46,1052,-792
31,31,1158,-19,1158,-19,1076,-683
32,32,1185,-34,1185,-34,1098,-737
33,33,1183,-63,1183,-63,1083,-859
34,34,1186,-79,1186,-79,1080,-924
35,35,1203,-84,1203,-84,1096,-945
36,36,1182,-57,1182,-57,1085,-832
37,37,1211,-79,1211,-79,1105,-922
38,38,1209,-50,1209,-50,1115,-804
39,39,1189,-73,1189,-73,1085,-902
40,40,1189,-73,1189,-73,1085,-902
41,41,1214,-72,1214,-72,1112,-895
42,42,1213,-65,1213,-65,1114,-862
43,43,1217,-45,1217,-45,1126,-782
44,44,1212,-62,1212,-62,1114,-852
45,45,1212,-62,1212,-62,1114,-852
46,46,1216,-44,1216,-44,1126,-777
47,47,1186,-48,1186,-48,1094,-795
48,48,958,0,958,0,876,-627
49,49,959,-11,959,-11,872,-673
50,50,972,17,972,17,897,-562
51,51,972,17,972,17,897,-562
52,52,934,27,934,27,861,-526
53,53,785,94,785,94,731,-305
54,54,505,14,505,14,404,-649
55,55,486,-29,486,-29,366,-825
56,56,568,0,568,0,466,-689
57,57,561,-31,561,-31,445,-816
58,58,544,-45,544,-45,419,-879
59,59,553,-36,553,-36,433,-839
60,60,481,-44,481,-44,353,-891
61,61,295,642,295,642,318,761
62,62,878,779,878,779,882,790
63,63,627,764,627,764,640,804
64,64,188,503,188,503,204,608
65,65,286,231,286,231,253,47
66,66,475,83,475,83,401,-392
67,67,489,11,489,11,387,-662
68,68,487,2,487,2,381,-698
69,69,502,10,502,10,399,-665
70,70,542,-3,542,-3,437,-709
71,71,537,-25,537,-25,421,-799
72,72,540,-30,540,-30,423,-820
73,73,526,-23,526,-23,411,-791
74,74,524,-8,524,-8,415,-733
75,75,537,-16,537,-16,426,-762
76,76,517,7,517,7,414,-672
77,77,543,-10,543,-10,435,-735
78,78,520,26,520,26,426,-596
79,79,542,-9,542,-9,434,-730
80,80,516,-3,516,-3,409,-714
81,81,579,-20,579,-20,468,-771
82,82,567,13,567,13,471,-638
83,83,577,-9,577,-9,471,-724
84,84,554,-22,554,-22,441,-780
85,85,560,-6,560,-6,455,-716
86,86,529,-39,529,-39,406,-860
87,87,565,5,565,5,465,-669
88,88,559,-11,559,-11,451,-737
89,89,569,11,569,11,471,-648
90,90,577,-4,577,-4,474,-703
