,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,833,-57,833,-57,720,-877
1,1,842,-79,842,-79,720,-970
2,2,842,-79,842,-79,720,-970
3,3,842,-79,842,-79,720,-970
4,4,842,-79,842,-79,720,-970
5,5,871,60,871,60,808,-414
6,6,596,645,596,645,621,778
7,7,509,649,509,649,533,778
8,8,557,362,557,362,564,407
9,9,618,147,618,147,574,-153
10,10,813,31,813,31,736,-529
11,11,904,-12,904,-12,815,-683
12,12,880,-80,880,-80,759,-970
13,13,877,-123,877,-123,735,-1160
14,14,857,-84,857,-84,734,-990
15,15,897,-72,897,-72,782,-929
16,16,781,12,781,12,695,-607
17,17,711,37,711,37,633,-522
18,18,711,37,711,37,633,-522
19,19,803,185,803,185,778,-11
20,20,803,187,803,187,779,-7
21,21,785,176,785,176,756,-39
22,22,774,202,774,202,752,35
23,23,753,165,753,165,720,-77
24,24,781,166,781,166,750,-71
25,25,790,174,790,174,761,-47
26,26,775,174,775,174,745,-48
27,27,727,175,727,175,697,-49
28,28,723,139,723,139,682,-161
29,29,682,105,682,105,627,-281
30,30,684,37,684,37,603,-526
31,31,649,10,649,10,556,-635
32,32,699,-56,699,-56,579,-896
33,33,708,-79,708,-79,578,-995
34,34,684,-64,684,-64,560,-932
35,35,695,-71,695,-71,568,-964
36,36,692,-37,692,-37,581,-816
37,37,711,-51,711,-51,594,-873
38,38,703,-53,703,-53,585,-885
39,39,691,-29,691,-29,584,-784
40,40,691,-29,691,-29,584,-784
41,41,726,-50,726,-50,611,-865
42,42,710,-46,710,-46,595,-851
43,43,715,-69,715,-69,590,-949
44,44,730,-68,730,-68,607,-941
45,45,840,-115,840,-115,700,-1130
46,46,919,-27,919,-27,824,-739
47,47,923,-6,923,-6,837,-656
48,48,932,-11,932,-11,845,-675
49,49,930,-24,930,-24,837,-727
50,50,991,-55,991,-55,887,-848
51,51,969,-9,969,-9,884,-662
52,52,952,44,952,44,886,-462
53,53,975,-18,975,-18,886,-697
54,54,933,-40,933,-40,833,-790
55,55,979,27,979,27,908,-522
56,56,960,4,960,4,880,-612
57,57,955,-9,955,-9,869,-663
58,58,759,204,759,204,737,38
59,59,791,225,791,225,776,101
60,60,725,206,725,206,703,42
61,61,725,206,725,206,703,42
62,62,714,141,714,141,672,-158
63,63,724,201,724,201,700,27
64,64,761,195,761,195,737,12
65,65,758,191,758,191,733,0
66,66,722,157,722,157,686,-104
67,67,738,213,738,213,719,61
68,68,552,421,552,421,567,519
69,69,429,929,429,929,414,721
70,70,532,903,532,903,521,742
71,71,293,664,293,664,316,773
72,72,693,367,693,367,704,430
73,73,642,173,642,173,608,-65
74,74,748,96,748,96,693,-304
75,75,786,134,786,134,745,-171
76,76,768,161,768,161,735,-88
77,77,755,99,755,99,702,-290
78,78,753,150,753,150,716,-125
79,79,772,140,772,140,733,-152
80,80,603,62,603,62,528,-447
81,81,631,28,631,28,545,-568
82,82,629,2,629,2,532,-669
83,83,619,-30,619,-30,506,-801
84,84,615,21,615,21,525,-600
85,85,597,-41,597,-41,478,-853
86,86,636,-3,636,-3,537,-688
87,87,624,-58,624,-58,498,-920
88,88,183,542,183,542,201,658
89,89,568,834,568,834,571,785
