,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,748,-150,748,-150,584,-1312
1,1,722,-159,722,-159,552,-1360
2,2,773,-89,773,-89,643,-1025
3,3,856,-12,856,-12,764,-689
4,4,757,31,757,31,678,-536
5,5,750,43,750,43,675,-493
6,6,699,19,699,19,612,-593
7,7,680,81,680,81,616,-366
8,8,680,-80,680,-80,548,-1005
9,9,787,18,787,18,704,-581
10,10,827,58,827,58,762,-427
11,11,859,20,859,20,781,-563
12,12,771,17,771,17,688,-588
13,13,842,-12,842,-12,749,-691
14,14,975,-60,975,-60,868,-871
15,15,849,-157,849,-157,688,-1327
16,16,767,-180,767,-180,588,-1452
17,17,821,-182,821,-182,645,-1450
18,18,770,-62,770,-62,652,-908
19,19,854,-70,854,-70,737,-929
20,20,780,40,780,40,706,-499
21,21,866,32,866,32,792,-518
22,22,914,40,914,40,846,-480
23,23,907,28,907,28,834,-529
24,24,893,-17,893,-17,801,-705
25,25,773,-181,773,-181,595,-1458
26,26,777,-175,777,-175,602,-1426
27,27,791,-170,791,-170,620,-1398
28,28,786,-158,786,-158,621,-1343
29,29,528,629,528,629,553,766
30,30,922,520,922,520,946,676
31,31,489,669,489,669,513,787
32,32,631,-12,631,-12,528,-725
33,33,700,-100,700,-100,559,-1088
34,34,695,-89,695,-89,559,-1043
35,35,814,-98,814,-98,682,-1059
36,36,818,-112,818,-112,678,-1122
37,37,768,-179,768,-179,590,-1446
38,38,771,-139,771,-139,615,-1254
39,39,784,-113,784,-113,642,-1133
40,40,783,-102,783,-102,647,-1081
41,41,819,-153,819,-153,658,-1313
42,42,812,-164,812,-164,646,-1363
43,43,821,-144,821,-144,665,-1270
44,44,774,-150,774,-150,612,-1308
45,45,787,-91,787,-91,656,-1034
46,46,733,-51,733,-51,618,-869
47,47,787,-112,787,-112,646,-1127
48,48,772,-37,772,-37,665,-804
49,49,812,-73,812,-73,691,-952
50,50,808,-85,808,-85,682,-1003
51,51,718,-10,718,-10,620,-702
52,52,783,327,783,327,789,352
53,53,992,540,992,540,1015,696
54,54,114,563,114,563,133,673
55,55,679,-24,679,-24,573,-765
56,56,691,-69,691,-69,565,-953
57,57,709,-68,709,-68,585,-944
58,58,685,-74,685,-74,556,-976
59,59,703,-21,703,-21,599,-751
60,60,666,-48,666,-48,548,-869
61,61,639,-74,639,-74,507,-984
62,62,645,-49,645,-49,525,-878
63,63,672,-103,672,-103,527,-1110
64,64,696,-136,696,-136,536,-1255
65,65,713,-151,713,-151,546,-1325
66,66,696,-131,696,-131,540,-1230
67,67,677,-133,677,-133,517,-1246
68,68,706,-129,706,-129,551,-1223
69,69,693,-119,693,-119,542,-1177
70,70,713,-162,713,-162,541,-1374
71,71,754,-125,754,-125,604,-1191
72,72,764,-140,764,-140,607,-1261
73,73,683,-120,683,-120,531,-1185
74,74,894,243,894,243,885,156
75,75,854,459,854,459,877,596
76,76,54,459,54,459,59,519
77,77,642,-105,642,-105,495,-1121
78,78,733,-99,733,-99,595,-1077
79,79,701,-178,701,-178,519,-1458
80,80,736,-140,736,-140,577,-1266
81,81,737,-114,737,-114,591,-1146
82,82,754,-155,754,-155,588,-1336
83,83,766,-131,766,-131,614,-1219
84,84,729,-153,729,-153,563,-1328
85,85,776,-130,776,-130,625,-1211
86,86,762,-131,762,-131,609,-1219
87,87,785,-139,785,-139,630,-1252
88,88,784,-132,784,-132,632,-1222
89,89,761,-166,761,-166,589,-1384
90,90,754,-162,754,-162,584,-1367
91,91,776,-166,776,-166,606,-1382
92,92,770,-165,770,-165,601,-1377
93,93,757,-171,757,-171,583,-1410
94,94,731,-189,731,-189,545,-1503
95,95,750,-176,750,-176,573,-1436
96,96,534,-1,534,-1,430,-700
97,97,1218,522,1218,522,1237,666
98,98,809,473,809,473,833,616
99,99,735,154,735,154,699,-115
100,100,671,-71,671,-71,543,-967
101,101,695,-142,695,-142,533,-1285
102,102,670,-142,670,-142,506,-1289
103,103,693,-156,693,-156,522,-1353
104,104,655,-110,655,-110,506,-1143
105,105,711,-140,711,-140,550,-1270
106,106,694,-156,694,-156,524,-1353
107,107,737,-146,737,-146,575,-1296
108,108,745,-150,745,-150,581,-1313
109,109,756,-158,756,-158,588,-1348
110,110,746,-143,746,-143,586,-1276
111,111,749,-146,749,-146,588,-1294
112,112,744,-145,744,-145,583,-1289
113,113,768,-117,768,-117,623,-1153
114,114,1024,-114,1024,-114,895,-1096
115,115,753,-215,753,-215,554,-1629
116,116,729,-182,729,-182,546,-1472
117,117,735,-213,735,-213,535,-1626
118,118,725,-144,725,-144,563,-1286
119,119,593,-99,593,-99,445,-1107
120,120,1208,408,1208,408,1224,513
121,121,1029,330,1029,330,1038,370
122,122,96,317,96,317,76,236
123,123,611,-149,611,-149,438,-1337
124,124,712,-141,712,-141,551,-1276
125,125,719,-168,719,-168,543,-1404
126,126,735,-212,735,-212,536,-1619
127,127,727,-208,727,-208,530,-1601
128,128,715,-178,715,-178,534,-1455
129,129,750,-176,750,-176,573,-1436
130,130,735,-176,735,-176,556,-1439
131,131,743,-202,743,-202,550,-1566
132,132,744,-198,744,-198,554,-1546
133,133,750,-191,750,-191,564,-1513
134,134,744,-197,744,-197,555,-1539
135,135,755,-201,755,-201,564,-1557
136,136,748,-200,748,-200,557,-1558
137,137,759,-204,759,-204,566,-1576
138,138,745,-186,745,-186,562,-1488
139,139,744,-188,744,-188,559,-1495
140,140,742,-194,742,-194,554,-1527
141,141,798,-194,798,-194,613,-1517
142,142,760,-188,760,-188,577,-1492
143,143,762,-206,762,-206,569,-1582
144,144,758,-185,758,-185,576,-1479
145,145,746,-189,746,-189,561,-1501
146,146,747,-211,747,-211,550,-1610
147,147,745,-207,745,-207,550,-1591
148,148,742,-189,742,-189,557,-1501
149,149,702,-122,702,-122,551,-1187
150,150,1162,506,1162,506,1183,652
151,151,881,437,881,437,901,563
152,152,169,280,169,280,142,155
153,153,654,-42,654,-42,538,-844
154,154,631,-122,631,-122,474,-1206
155,155,664,-111,664,-111,515,-1147
156,156,687,-140,687,-140,525,-1274
157,157,698,-185,698,-185,512,-1490
158,158,710,-176,710,-176,530,-1444
159,159,706,-127,706,-127,552,-1211
160,160,681,-133,681,-133,522,-1245
161,161,683,-146,683,-146,517,-1306
162,162,675,-137,675,-137,513,-1264
163,163,677,-142,677,-142,513,-1288
164,164,690,-160,690,-160,517,-1372
165,165,700,-176,700,-176,519,-1445
166,166,750,-191,750,-191,564,-1513
167,167,731,-149,731,-149,567,-1309
168,168,763,-166,763,-166,592,-1384
169,169,734,-151,734,-151,569,-1321
170,170,751,-161,751,-161,582,-1361
171,171,769,-179,769,-179,592,-1446
172,172,795,-203,795,-203,606,-1563
173,173,781,-156,781,-156,617,-1332
174,174,797,-158,797,-158,633,-1341
175,175,808,-203,808,-203,619,-1561
176,176,660,477,660,477,683,616
177,177,1217,535,1217,535,1236,679
178,178,159,507,159,507,174,610
179,179,660,-72,660,-72,530,-975
180,180,704,-117,704,-117,555,-1163
181,181,750,-141,750,-141,591,-1269
182,182,739,-155,739,-155,572,-1339
183,183,731,-163,731,-163,560,-1377
184,184,732,-137,732,-137,574,-1254
185,185,721,-155,721,-155,553,-1342
186,186,757,-140,757,-140,599,-1262
187,187,738,-132,738,-132,583,-1229
188,188,755,-163,755,-163,585,-1373
189,189,768,-163,768,-163,599,-1371
190,190,765,-166,765,-166,594,-1384
191,191,778,-143,778,-143,620,-1271
192,192,776,-184,776,-184,596,-1470
193,193,779,-165,779,-165,610,-1375
194,194,789,-194,789,-194,604,-1519
195,195,784,-185,784,-185,604,-1475
196,196,818,-222,818,-222,619,-1650
197,197,765,-161,765,-161,597,-1359
198,198,806,-174,806,-174,634,-1414
199,199,817,-152,817,-152,657,-1307
200,200,796,-181,796,-181,618,-1454
201,201,795,-187,795,-187,615,-1479
202,202,807,-185,807,-185,628,-1471
203,203,802,-185,802,-185,623,-1472
