,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,888,-145,888,-145,736,-1260
1,1,884,-155,884,-155,727,-1309
2,2,886,-155,886,-155,728,-1309
3,3,886,-155,886,-155,728,-1309
4,4,886,-155,886,-155,728,-1309
5,5,848,-90,848,-90,721,-1020
6,6,1133,335,1133,335,1143,380
7,7,1301,506,1301,506,1319,643
8,8,1744,548,1744,548,1741,624
9,9,613,457,613,457,633,583
10,10,585,189,585,189,553,-26
11,11,806,-80,806,-80,681,-980
12,12,831,-57,831,-57,719,-877
13,13,850,-72,850,-72,731,-941
14,14,851,-74,851,-74,732,-946
15,15,846,-89,846,-89,719,-1014
16,16,839,-101,839,-101,707,-1067
17,17,847,-126,847,-126,702,-1182
18,18,827,-104,827,-104,691,-1086
19,19,813,-75,813,-75,692,-957
20,20,813,-75,813,-75,692,-957
21,21,813,-75,813,-75,692,-957
22,22,816,-76,816,-76,694,-962
23,23,829,-70,829,-70,711,-932
24,24,813,-79,813,-79,690,-974
25,25,832,-92,832,-92,703,-1028
26,26,829,-94,829,-94,699,-1039
27,27,846,-69,846,-69,729,-925
28,28,819,-88,819,-88,692,-1012
29,29,819,-88,819,-88,692,-1012
30,30,830,-93,830,-93,701,-1034
31,31,851,-97,851,-97,721,-1048
32,32,812,-71,812,-71,692,-940
33,33,838,-87,838,-87,712,-1004
34,34,875,-86,875,-86,752,-993
35,35,851,-88,851,-88,726,-1008
36,36,863,-102,863,-102,731,-1069
37,37,833,-98,833,-98,701,-1056
38,38,870,-96,870,-96,742,-1039
39,39,828,-106,828,-106,692,-1091
40,40,835,-97,835,-97,704,-1050
41,41,831,-96,831,-96,701,-1045
42,42,826,-89,826,-89,699,-1017
43,43,823,-92,823,-92,694,-1029
44,44,841,-116,841,-116,701,-1136
45,45,821,-99,821,-99,688,-1063
46,46,815,-108,815,-108,677,-1105
47,47,828,-106,828,-106,692,-1091
48,48,809,-112,809,-112,669,-1123
49,49,834,-102,834,-102,700,-1073
50,50,834,-102,834,-102,700,-1073
51,51,834,-102,834,-102,700,-1073
52,52,845,-134,845,-134,696,-1218
53,53,817,-89,817,-89,688,-1018
54,54,844,-98,844,-98,713,-1055
55,55,840,-98,840,-98,708,-1055
56,56,838,-116,838,-116,698,-1136
57,57,835,-110,835,-110,697,-1108
58,58,832,-84,832,-84,707,-994
59,59,861,-89,861,-89,735,-1012
60,60,862,-93,862,-93,735,-1029
61,61,811,-104,811,-104,675,-1088
62,62,834,-111,834,-111,696,-1114
63,63,867,-83,867,-83,745,-983
64,64,838,-97,838,-97,707,-1050
65,65,842,-107,842,-107,706,-1095
66,66,848,-54,848,-54,738,-864
67,67,818,-67,818,-67,700,-923
68,68,812,-53,812,-53,701,-863
69,69,792,-75,792,-75,670,-960
70,70,787,-68,787,-68,667,-933
71,71,819,-80,819,-80,695,-979
72,72,786,-84,786,-84,659,-1000
73,73,790,-90,790,-90,660,-1028
74,74,812,-54,812,-54,700,-869
75,75,836,-66,836,-66,720,-915
76,76,832,-8,832,-8,741,-676
77,77,855,-36,855,-36,753,-788
78,78,814,-9,814,-9,722,-684
79,79,915,-21,915,-21,822,-718
80,80,915,-21,915,-21,822,-718
81,81,909,4,909,4,826,-617
82,82,1093,-23,1093,-23,1007,-702
83,83,1077,6,1077,6,1002,-593
84,84,1115,-38,1115,-38,1023,-763
85,85,1065,-31,1065,-31,974,-741
86,86,1114,7,1114,7,1040,-585
87,87,1102,-1,1102,-1,1025,-616
88,88,1102,13,1102,13,1030,-562
89,89,1200,40,1200,40,1141,-456
90,90,1200,40,1200,40,1141,-456
91,91,1229,51,1229,51,1174,-414
92,92,1161,73,1161,73,1111,-340
93,93,1145,64,1145,64,1092,-372
94,94,1182,57,1182,57,1128,-397
95,95,1214,59,1214,59,1161,-387
96,96,1213,46,1213,46,1156,-433
97,97,1202,53,1202,53,1147,-410
98,98,1244,19,1244,19,1179,-530
99,99,1186,8,1186,8,1115,-576
100,100,1083,30,1083,30,1017,-500
101,101,929,-37,929,-37,830,-780
102,102,953,-51,953,-51,849,-836
103,103,896,-30,896,-30,799,-757
104,104,898,-21,898,-21,805,-720
105,105,899,-34,899,-34,800,-772
106,106,924,-64,924,-64,814,-893
107,107,812,-14,812,-14,718,-704
108,108,776,-32,776,-32,672,-782
109,109,855,-34,855,-34,754,-777
110,110,783,-18,783,-18,685,-724
111,111,814,-35,814,-35,710,-788
112,112,820,-47,820,-47,711,-835
113,113,600,411,600,411,615,505
114,114,1310,489,1310,489,1327,623
115,115,1105,414,1105,414,1123,526
116,116,690,424,690,424,708,535
117,117,686,82,686,82,623,-361
118,118,778,-22,778,-22,679,-740
119,119,805,-19,805,-19,708,-726
120,120,778,7,778,7,690,-627
121,121,837,-44,837,-44,730,-822
122,122,803,-58,803,-58,689,-886
123,123,764,-49,764,-49,651,-854
124,124,769,-14,769,-14,672,-710
125,125,732,-20,732,-20,631,-741
126,126,737,-46,737,-46,625,-847
127,127,774,-81,774,-81,647,-991
128,128,766,-55,766,-55,651,-881
129,129,806,-58,806,-58,692,-886
130,130,805,-58,805,-58,690,-886
131,131,820,-58,820,-58,707,-884
132,132,830,-81,830,-81,706,-983
133,133,810,-50,810,-50,699,-853
134,134,840,-71,840,-71,722,-937
135,135,766,-38,766,-38,658,-810
136,136,768,-35,768,-35,662,-794
137,137,747,-25,747,-25,644,-760
138,138,756,-45,756,-45,644,-839
139,139,767,-45,767,-45,656,-837
140,140,767,-45,767,-45,656,-837
141,141,785,-68,785,-68,664,-933
142,142,790,-71,790,-71,669,-943
143,143,811,-88,811,-88,683,-1014
144,144,812,-70,812,-70,693,-935
145,145,784,-54,784,-54,671,-873
146,146,769,-53,769,-53,655,-869
147,147,762,-56,762,-56,646,-887
148,148,801,-67,801,-67,683,-925
149,149,808,-57,808,-57,694,-880
150,150,808,-57,808,-57,694,-880
151,151,806,-73,806,-73,685,-952
152,152,837,-71,837,-71,719,-937
153,153,805,-75,805,-75,683,-958
154,154,824,-58,824,-58,711,-884
155,155,823,-52,823,-52,713,-856
156,156,838,-47,838,-47,730,-833
157,157,822,-53,822,-53,711,-862
158,158,823,-72,823,-72,703,-944
159,159,841,-76,841,-76,720,-959
160,160,827,-65,827,-65,710,-911
161,161,803,-70,803,-70,683,-936
162,162,814,-46,814,-46,705,-836
163,163,846,-47,846,-47,739,-832
164,164,798,-32,798,-32,695,-779
165,165,801,-22,801,-22,702,-737
166,166,740,11,740,11,652,-617
167,167,707,2,707,2,614,-657
168,168,678,-16,678,-16,576,-733
169,169,671,-4,671,-4,573,-688
170,170,672,-2,672,-2,575,-677
171,171,667,-24,667,-24,560,-767
172,172,614,4,614,4,516,-666
173,173,586,-1,586,-1,484,-691
174,174,555,14,555,14,458,-635
175,175,589,-35,589,-35,472,-828
176,176,575,1,575,1,474,-683
177,177,577,23,577,23,485,-596
178,178,444,37,444,37,350,-570
179,179,415,49,415,49,324,-531
180,180,416,46,416,46,325,-540
181,181,425,73,425,73,345,-438
182,182,421,51,421,51,331,-520
183,183,429,23,429,23,328,-627
184,184,414,73,414,73,333,-440
185,185,435,31,435,31,337,-596
186,186,432,31,432,31,335,-597
187,187,396,77,396,77,316,-430
188,188,422,41,422,41,328,-559
189,189,419,63,419,63,334,-477
190,190,417,57,417,57,330,-502
191,191,382,89,382,89,305,-390
192,192,370,92,370,92,293,-384
193,193,394,76,394,76,312,-435
194,194,390,70,390,70,306,-459
195,195,735,-24,735,-24,632,-757
196,196,740,-27,740,-27,636,-766
197,197,764,-31,764,-31,659,-779
198,198,762,-90,762,-90,630,-1032
199,199,762,-87,762,-87,632,-1021
200,200,761,-65,761,-65,641,-925
201,201,785,-81,785,-81,659,-989
202,202,798,-88,798,-88,670,-1015
203,203,769,-73,769,-73,645,-958
204,204,787,-69,787,-69,667,-938
205,205,833,-72,833,-72,714,-943
206,206,823,-72,823,-72,703,-944
207,207,802,-57,802,-57,688,-881
208,208,814,-68,814,-68,695,-929
209,209,793,-51,793,-51,681,-861
210,210,1137,357,1137,357,1150,424
211,211,1400,292,1400,292,1403,282
212,212,1578,324,1578,324,1582,338
213,213,1045,352,1045,352,1057,415
214,214,567,310,567,310,565,294
215,215,741,-14,741,-14,643,-714
216,216,767,-59,767,-59,650,-897
217,217,790,-64,790,-64,672,-916
218,218,754,-60,754,-60,636,-904
219,219,1240,-343,1240,-343,996,-2228
220,220,844,-222,844,-222,648,-1646
221,221,822,-205,822,-205,633,-1565
222,222,836,-196,836,-196,654,-1517
223,223,862,-210,862,-210,673,-1584
224,224,885,-237,885,-237,682,-1719
225,225,901,-216,901,-216,711,-1604
226,226,832,-165,832,-165,666,-1367
227,227,846,-175,846,-175,676,-1414
228,228,835,-180,835,-180,661,-1441
229,229,873,-178,873,-178,702,-1423
230,230,834,-193,834,-193,653,-1505
231,231,806,-214,806,-214,611,-1613
232,232,830,-192,830,-192,649,-1499
233,233,847,-184,847,-184,672,-1458
234,234,802,-166,802,-166,634,-1377
235,235,807,-157,807,-157,644,-1333
236,236,853,-107,853,-107,718,-1094
237,237,827,-119,827,-119,685,-1150
238,238,764,-100,764,-100,627,-1078
239,239,901,-28,901,-28,804,-746
240,240,899,-37,899,-37,798,-783
241,241,923,-29,923,-29,827,-749
242,242,906,-32,906,-32,808,-761
243,243,909,-46,909,-46,805,-819
244,244,917,-37,917,-37,817,-781
245,245,948,-27,948,-27,854,-736
246,246,969,-66,969,-66,859,-894
247,247,981,-66,981,-66,873,-892
248,248,991,-37,991,-37,894,-773
249,249,995,-27,995,-27,904,-731
250,250,1000,-23,1000,-23,910,-715
251,251,985,-19,985,-19,896,-701
252,252,1053,-8,1053,-8,971,-649
253,253,1012,5,1012,5,934,-603
254,254,983,-3,983,-3,901,-635
255,255,1008,64,1008,64,951,-384
256,256,1060,56,1060,56,1003,-408
257,257,1068,71,1068,71,1016,-353
258,258,1059,81,1059,81,1010,-322
259,259,1087,118,1087,118,1050,-196
260,260,1074,104,1074,104,1032,-243
261,261,1086,102,1086,102,1044,-247
262,262,1062,75,1062,75,1011,-340
263,263,1069,48,1069,48,1009,-435
264,264,1068,82,1068,82,1019,-317
265,265,1063,91,1063,91,1017,-287
266,266,1063,88,1063,88,1016,-296
267,267,874,-46,874,-46,769,-823
268,268,863,-62,863,-62,750,-895
269,269,865,-31,865,-31,766,-766
270,270,858,-74,858,-74,739,-945
271,271,883,-56,883,-56,774,-865
272,272,866,-67,866,-67,750,-917
273,273,911,-61,911,-61,800,-884
274,274,860,-83,860,-83,737,-984
275,275,858,-53,858,-53,749,-857
276,276,891,-97,891,-97,763,-1042
277,277,879,-127,879,-127,736,-1178
278,278,919,-119,919,-119,782,-1137
279,279,866,-150,866,-150,711,-1288
280,280,881,-164,881,-164,718,-1353
281,281,873,-156,873,-156,714,-1317
282,282,855,-157,855,-157,694,-1326
283,283,842,-144,842,-144,687,-1267
284,284,849,-161,849,-161,686,-1345
285,285,841,-187,841,-187,664,-1472
286,286,888,-165,888,-165,725,-1358
287,287,857,-132,857,-132,710,-1205
288,288,850,-187,850,-187,673,-1470
289,289,870,-196,870,-196,689,-1512
290,290,842,-172,842,-172,674,-1396
291,291,869,-185,869,-185,695,-1455
292,292,849,-146,849,-146,694,-1272
293,293,865,-115,865,-115,727,-1127
294,294,857,-124,857,-124,714,-1169
295,295,891,-114,891,-114,755,-1117
296,296,867,-121,867,-121,726,-1156
297,297,878,-124,878,-124,736,-1166
298,298,861,-142,861,-142,709,-1252
299,299,859,-156,859,-156,699,-1319
300,300,832,-148,832,-148,675,-1287
301,301,857,-208,857,-208,669,-1572
302,302,854,-217,854,-217,661,-1618
303,303,846,-254,846,-254,631,-1813
304,304,852,-294,852,-294,612,-2027
305,305,864,-290,864,-290,628,-2004
306,306,851,-299,851,-299,608,-2056
307,307,863,-344,863,-344,592,-2308
308,308,902,-362,902,-362,622,-2405
309,309,876,-345,876,-345,604,-2313
310,310,858,-344,858,-344,586,-2309
311,311,862,-366,862,-366,575,-2436
312,312,859,-380,859,-380,563,-2520
313,313,915,-437,915,-437,583,-2855
314,314,876,-393,876,-393,573,-2594
315,315,874,-367,874,-367,588,-2441
316,316,897,-410,897,-410,583,-2691
317,317,851,-380,851,-380,554,-2522
318,318,888,-407,888,-407,575,-2677
319,319,872,-393,872,-393,568,-2595
320,320,874,-380,874,-380,579,-2517
321,321,881,-398,881,-398,574,-2624
