,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,885,-165,885,-165,722,-1359
1,1,865,-146,865,-146,711,-1270
2,2,882,-146,882,-146,729,-1267
3,3,902,-145,902,-145,751,-1258
4,4,864,-160,864,-160,703,-1337
5,5,900,-154,900,-154,744,-1301
6,6,900,-135,900,-135,754,-1211
7,7,847,-126,847,-126,702,-1182
8,8,873,-168,873,-168,709,-1373
9,9,906,-157,906,-157,750,-1312
10,10,881,-147,881,-147,727,-1273
11,11,912,-158,912,-158,755,-1318
12,12,937,-170,937,-170,776,-1370
13,13,896,-91,896,-91,771,-1013
14,14,856,-120,856,-120,715,-1152
15,15,871,-88,871,-88,746,-1005
16,16,918,-96,918,-96,792,-1033
17,17,908,-92,908,-92,784,-1018
18,18,908,-92,908,-92,784,-1018
19,19,895,-78,895,-78,777,-957
20,20,869,-55,869,-55,760,-861
21,21,869,-55,869,-55,760,-861
22,22,801,-48,801,-48,692,-843
23,23,892,-47,892,-47,787,-826
24,24,849,-26,849,-26,751,-747
25,25,854,-42,854,-42,749,-810
26,26,841,-45,841,-45,734,-827
27,27,902,-70,902,-70,787,-923
28,28,902,-70,902,-70,787,-923
29,29,802,-37,802,-37,697,-800
30,30,808,-68,808,-68,689,-930
31,31,849,-67,849,-67,733,-919
32,32,865,-75,865,-75,746,-950
33,33,879,-60,879,-60,767,-882
34,34,860,-29,860,-29,761,-756
35,35,890,-39,890,-39,788,-795
36,36,835,-61,835,-61,721,-893
37,37,862,-57,862,-57,751,-873
38,38,826,-12,826,-12,733,-692
39,39,842,-12,842,-12,749,-691
40,40,856,-8,856,-8,766,-673
41,41,856,-24,856,-24,760,-735
42,42,863,-26,863,-26,766,-745
43,43,812,-31,812,-31,711,-772
44,44,846,-36,846,-36,743,-789
45,45,833,-39,833,-39,728,-802
46,46,837,-53,837,-53,727,-860
47,47,818,5,818,5,731,-627
48,48,849,6,849,6,764,-619
49,49,849,6,849,6,764,-619
50,50,849,6,849,6,764,-619
51,51,846,-29,846,-29,747,-758
52,52,852,-8,852,-8,762,-674
53,53,850,-9,850,-9,759,-679
54,54,827,-2,827,-2,739,-651
55,55,857,-29,857,-29,759,-756
56,56,837,-2,837,-2,749,-650
57,57,869,11,869,11,787,-596
58,58,844,-7,844,-7,753,-670
59,59,890,-3,890,-3,803,-649
60,60,896,6,896,6,814,-613
61,61,896,6,896,6,814,-613
62,62,823,18,823,18,742,-577
63,63,823,18,823,18,742,-577
64,64,882,43,882,43,813,-474
65,65,892,31,892,31,820,-516
66,66,982,-15,982,-15,895,-686
67,67,935,18,935,18,859,-560
68,68,946,4,946,4,865,-613
69,69,1014,-17,1014,-17,928,-688
70,70,1024,32,1024,32,956,-499
71,71,1006,42,1006,42,942,-463
72,72,1015,49,1015,49,953,-439
73,73,1075,15,1075,15,1003,-558
74,74,1068,-4,1068,-4,989,-633
75,75,1132,13,1132,13,1062,-560
76,76,1176,18,1176,18,1108,-538
77,77,1176,22,1176,22,1110,-524
78,78,1167,-23,1167,-23,1084,-697
79,79,1167,-23,1167,-23,1084,-697
80,80,1199,-25,1199,-25,1116,-701
81,81,1203,2,1203,2,1130,-595
82,82,1190,-3,1190,-3,1115,-616
83,83,1204,-43,1204,-43,1113,-773
84,84,1171,-50,1171,-50,1076,-806
85,85,1165,-53,1165,-53,1069,-817
86,86,1186,-30,1186,-30,1101,-722
87,87,1204,-22,1204,-22,1122,-690
88,88,1201,-77,1201,-77,1096,-917
89,89,1201,-77,1201,-77,1096,-917
90,90,1209,-68,1209,-68,1108,-879
91,91,1218,-70,1218,-70,1117,-884
92,92,1209,-79,1209,-79,1104,-922
93,93,1105,-78,1105,-78,996,-930
94,94,785,-46,785,-46,675,-840
95,95,749,-73,749,-73,625,-961
96,96,727,-51,727,-51,612,-870
97,97,724,-45,724,-45,611,-844
98,98,706,-56,706,-56,587,-895
99,99,786,-68,786,-68,666,-933
100,100,761,-64,761,-64,641,-920
101,101,856,-66,856,-66,741,-912
102,102,862,-37,862,-37,760,-787
103,103,855,-56,855,-56,745,-869
104,104,756,-55,756,-55,640,-882
105,105,860,-51,860,-51,752,-846
106,106,828,-59,828,-59,715,-889
107,107,791,-44,791,-44,682,-829
108,108,825,-68,825,-68,707,-928
109,109,856,-44,856,-44,751,-820
110,110,828,-44,828,-44,721,-824
111,111,831,-44,831,-44,724,-823
112,112,879,-37,879,-37,778,-785
113,113,865,-80,865,-80,743,-972
114,114,853,-66,853,-66,738,-913
115,115,872,-57,872,-57,761,-872
116,116,819,-72,819,-72,699,-945
117,117,823,-35,823,-35,720,-787
118,118,840,-16,840,-16,746,-706
119,119,828,-26,828,-26,729,-749
120,120,809,-39,809,-39,704,-805
121,121,813,-19,813,-19,716,-725
122,122,869,-39,869,-39,766,-797
123,123,873,-44,873,-44,768,-818
124,124,838,-44,838,-44,732,-822
125,125,890,-16,890,-16,799,-700
126,126,914,-38,914,-38,814,-787
127,127,908,-34,908,-34,810,-771
128,128,895,-50,895,-50,789,-837
129,129,895,-50,895,-50,789,-837
130,130,899,-10,899,-10,810,-674
131,131,826,-21,826,-21,729,-729
132,132,738,6,738,6,648,-637
133,133,722,8,722,8,632,-630
134,134,732,-21,732,-21,630,-746
135,135,723,-12,723,-12,625,-711
136,136,728,12,728,12,640,-614
137,137,654,-7,654,-7,554,-701
138,138,608,-10,608,-10,503,-724
139,139,608,-10,608,-10,503,-724
140,140,573,29,573,29,483,-577
141,141,533,-1,533,-1,428,-700
142,142,543,3,543,3,440,-683
143,143,489,15,489,15,389,-646
144,144,500,1,500,1,393,-701
145,145,525,-34,525,-34,404,-839
146,146,529,-29,529,-29,412,-817
147,147,473,15,473,15,371,-650
148,148,481,-47,481,-47,351,-902
149,149,444,-35,444,-35,317,-860
150,150,457,-12,457,-12,342,-761
151,151,410,-5,410,-5,295,-744
152,152,447,-12,447,-12,332,-763
153,153,451,11,451,11,347,-669
154,154,509,-20,509,-20,394,-783
155,155,785,-4,785,-4,693,-667
156,156,796,-6,796,-6,704,-676
157,157,781,-39,781,-39,674,-808
158,158,803,-46,803,-46,694,-838
159,159,815,-67,815,-67,697,-923
160,160,807,-17,807,-17,710,-716
161,161,802,-18,802,-18,705,-721
162,162,810,-49,810,-49,700,-848
163,163,810,-49,810,-49,700,-848
164,164,828,-44,828,-44,721,-824
165,165,835,-22,835,-22,738,-733
166,166,837,-38,837,-38,734,-796
167,167,835,-43,835,-43,729,-817
168,168,821,-44,821,-44,714,-824
169,169,845,-61,845,-61,732,-892
170,170,822,2,822,2,735,-637
171,171,865,-52,865,-52,757,-851
172,172,879,-15,879,-15,788,-696
173,173,851,-34,851,-34,750,-778
174,174,848,-18,848,-18,754,-716
175,175,866,-26,866,-26,769,-745
176,176,919,-59,919,-59,810,-872
177,177,868,-60,868,-60,756,-883
178,178,864,-49,864,-49,757,-840
179,179,873,-25,873,-25,777,-739
180,180,845,-18,845,-18,751,-716
181,181,841,-38,841,-38,738,-795
182,182,823,-45,823,-45,715,-830
183,183,837,-36,837,-36,734,-790
184,184,850,-29,850,-29,751,-757
185,185,847,-38,847,-38,744,-794
186,186,857,-44,857,-44,752,-820
187,187,848,-44,848,-44,742,-821
188,188,833,-3,833,-3,744,-656
189,189,826,-14,826,-14,732,-703
190,190,849,-40,849,-40,745,-805
191,191,865,-57,865,-57,754,-873
192,192,826,-36,826,-36,722,-792
193,193,847,-49,847,-49,739,-843
194,194,857,-29,857,-29,759,-756
195,195,859,-30,859,-30,759,-761
196,196,836,-9,836,-9,745,-681
197,197,837,-3,837,-3,748,-655
198,198,852,-22,852,-22,756,-731
199,199,845,-24,845,-24,748,-737
200,200,842,-62,842,-62,728,-898
201,201,832,-34,832,-34,730,-780
202,202,850,-45,850,-45,744,-826
203,203,856,-61,856,-61,743,-890
204,204,837,-25,837,-25,739,-743
205,205,827,-99,827,-99,694,-1063
206,206,802,-77,802,-77,678,-970
207,207,806,-99,806,-99,672,-1066
208,208,779,-108,779,-108,639,-1110
209,209,764,-95,764,-95,630,-1055
210,210,707,-154,707,-154,539,-1338
211,211,722,-195,722,-195,532,-1537
212,212,732,-177,732,-177,553,-1446
213,213,708,-173,708,-173,530,-1431
214,214,736,-200,736,-200,544,-1560
215,215,728,-178,728,-178,547,-1453
216,216,711,-180,711,-180,529,-1462
217,217,715,-241,715,-241,497,-1776
218,218,711,-247,711,-247,490,-1804
219,219,708,-219,708,-219,502,-1664
220,220,1297,-206,1297,-206,1136,-1494
221,221,729,-305,729,-305,473,-2115
222,222,720,-299,720,-299,466,-2089
223,223,736,-305,736,-305,481,-2114
224,224,732,-293,732,-293,483,-2050
225,225,731,-306,731,-306,474,-2122
226,226,806,-272,806,-272,576,-1916
227,227,882,-141,882,-141,732,-1243
228,228,877,-136,877,-136,729,-1220
229,229,890,-151,890,-151,735,-1290
230,230,876,-151,876,-151,720,-1292
231,231,893,-142,893,-142,743,-1247
232,232,902,-146,902,-146,750,-1264
233,233,889,-145,889,-145,737,-1260
234,234,900,-146,900,-146,748,-1265
235,235,896,-144,896,-144,745,-1253
236,236,897,-99,897,-99,768,-1047
237,237,920,-85,920,-85,800,-982
238,238,896,-109,896,-109,763,-1094
239,239,891,-119,891,-119,752,-1141
