,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,866,-161,866,-161,704,-1343
1,1,875,-152,875,-152,718,-1299
2,2,857,-169,857,-169,690,-1381
3,3,857,-169,857,-169,690,-1381
4,4,857,-169,857,-169,690,-1381
5,5,857,-169,857,-169,690,-1381
6,6,859,-168,859,-168,694,-1375
7,7,859,-168,859,-168,694,-1375
8,8,879,-163,879,-163,718,-1347
9,9,879,-163,879,-163,718,-1347
10,10,909,-181,909,-181,739,-1430
11,11,942,-148,942,-148,792,-1265
12,12,889,-132,889,-132,743,-1200
13,13,903,-129,903,-129,760,-1186
14,14,926,-113,926,-113,793,-1107
15,15,911,-132,911,-132,767,-1197
16,16,886,-115,886,-115,749,-1124
17,17,912,-100,912,-100,784,-1051
18,18,912,-100,912,-100,784,-1051
19,19,911,-97,911,-97,784,-1040
20,20,923,-78,923,-78,806,-954
21,21,923,-78,923,-78,806,-954
22,22,922,-77,922,-77,805,-948
23,23,939,-72,939,-72,825,-924
24,24,925,-91,925,-91,802,-1010
25,25,921,-77,921,-77,804,-949
26,26,926,-115,926,-115,791,-1119
27,27,938,-91,938,-91,815,-1008
28,28,954,-77,954,-77,839,-945
29,29,953,-109,953,-109,823,-1086
30,30,925,-114,925,-114,790,-1113
31,31,934,-104,934,-104,805,-1066
32,32,948,-146,948,-146,798,-1258
33,33,949,-112,949,-112,817,-1099
34,34,933,-141,933,-141,785,-1236
35,35,926,-130,926,-130,785,-1183
36,36,928,-123,928,-123,790,-1154
37,37,915,-122,915,-122,776,-1149
38,38,907,-115,907,-115,771,-1121
39,39,906,-118,906,-118,769,-1133
40,40,906,-118,906,-118,769,-1133
41,41,772,-63,772,-63,654,-913
42,42,648,-116,648,-116,496,-1173
43,43,647,-87,647,-87,509,-1040
44,44,639,-38,639,-38,524,-830
45,45,655,-80,655,-80,521,-1010
46,46,631,-107,631,-107,482,-1135
47,47,655,-72,655,-72,524,-976
48,48,648,-32,648,-32,536,-807
49,49,644,-44,644,-44,527,-856
50,50,624,-72,624,-72,492,-981
51,51,624,-72,624,-72,492,-981
52,52,821,-50,821,-50,711,-851
53,53,909,-65,909,-65,797,-900
54,54,928,-14,928,-14,839,-686
55,55,943,-41,943,-41,843,-794
56,56,944,-64,944,-64,834,-891
57,57,944,-64,944,-64,834,-891
58,58,940,-45,940,-45,838,-810
59,59,945,-9,945,-9,859,-664
60,60,952,-14,952,-14,864,-684
61,61,964,-35,964,-35,868,-765
62,62,965,-37,965,-37,868,-776
63,63,961,-1,961,-1,879,-632
64,64,975,-44,975,-44,875,-801
65,65,983,-5,983,-5,900,-645
66,66,965,-44,965,-44,865,-802
67,67,938,-16,938,-16,848,-695
68,68,902,-60,902,-60,792,-879
69,69,921,-58,921,-58,813,-866
70,70,894,-73,894,-73,778,-935
71,71,923,-95,923,-95,798,-1027
72,72,925,-24,925,-24,831,-728
73,73,935,-28,935,-28,841,-742
74,74,953,-105,953,-105,825,-1069
75,75,926,-27,926,-27,831,-738
76,76,944,-46,944,-46,842,-815
77,77,901,-110,901,-110,768,-1099
78,78,911,-95,911,-95,785,-1029
79,79,895,-106,895,-106,763,-1082
80,80,929,-96,929,-96,803,-1032
81,81,921,-95,921,-95,795,-1027
82,82,916,-45,916,-45,813,-813
83,83,941,-42,941,-42,841,-799
84,84,860,122,860,122,818,-202
85,85,946,131,946,131,909,-163
86,86,952,76,952,76,897,-347
87,87,906,87,906,87,854,-315
88,88,913,84,913,84,860,-324
