,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,780,7,780,7,693,-627
1,1,819,-89,819,-89,691,-1018
2,2,805,-94,805,-94,674,-1043
3,3,799,-79,799,-79,675,-976
4,4,842,-65,842,-65,727,-909
5,5,824,-20,824,-20,728,-724
6,6,824,-83,824,-83,699,-989
7,7,817,-80,817,-80,693,-979
8,8,828,-103,828,-103,694,-1080
9,9,813,-205,813,-205,624,-1566
10,10,817,-171,817,-171,647,-1400
11,11,770,-184,770,-184,590,-1471
12,12,809,-131,809,-131,659,-1212
13,13,787,-124,787,-124,640,-1179
14,14,801,-161,801,-161,636,-1353
15,15,797,-165,797,-165,629,-1372
16,16,814,-62,814,-62,699,-901
17,17,802,-59,802,-59,687,-892
18,18,825,-54,825,-54,713,-867
19,19,799,-18,799,-18,702,-722
20,20,818,-35,818,-35,714,-788
21,21,795,-27,795,-27,693,-759
22,22,828,-49,828,-49,719,-845
23,23,828,-49,828,-49,719,-845
24,24,865,33,865,33,791,-514
25,25,854,15,854,15,773,-583
26,26,833,33,833,33,758,-517
27,27,833,33,833,33,758,-517
28,28,784,58,784,58,717,-432
29,29,767,70,767,70,703,-392
30,30,819,113,819,113,772,-236
31,31,801,93,801,93,747,-307
32,32,853,61,853,61,790,-411
33,33,837,36,837,36,764,-507
34,34,850,74,850,74,791,-365
35,35,823,36,823,36,749,-508
36,36,852,55,852,55,787,-434
37,37,860,25,860,25,783,-543
38,38,860,25,860,25,783,-543
39,39,794,24,794,24,715,-556
40,40,796,72,796,72,735,-380
41,41,783,5,783,5,695,-632
42,42,835,23,835,23,756,-556
43,43,837,34,837,34,763,-512
44,44,810,26,810,26,731,-549
45,45,780,76,780,76,719,-368
46,46,799,10,799,10,714,-610
47,47,789,15,789,15,706,-591
48,48,782,-4,782,-4,691,-667
49,49,754,14,754,14,669,-600
50,50,769,4,769,4,680,-638
51,51,815,18,815,18,733,-578
52,52,816,-4,816,-4,726,-663
53,53,812,0,812,0,723,-648
54,54,826,7,826,7,741,-616
55,55,859,47,859,47,791,-462
56,56,823,-34,823,-34,721,-781
57,57,738,20,738,20,654,-582
58,58,778,-10,778,-10,683,-693
59,59,747,23,747,23,664,-566
60,60,747,23,747,23,664,-566
61,61,771,67,771,67,706,-401
62,62,741,34,741,34,662,-528
63,63,766,62,766,62,700,-420
64,64,778,55,778,55,710,-442
65,65,808,24,808,24,729,-554
66,66,776,57,776,57,708,-438
67,67,770,50,770,50,699,-462
68,68,805,51,805,51,736,-453
69,69,840,43,840,43,770,-478
70,70,778,37,778,37,703,-509
71,71,761,67,761,67,696,-402
72,72,791,-37,791,-37,685,-802
73,73,791,-37,791,-37,685,-802
74,74,791,-39,791,-39,685,-807
75,75,840,-78,840,-78,718,-964
76,76,821,-66,821,-66,704,-917
77,77,891,-66,891,-66,777,-908
78,78,856,-40,856,-40,753,-804
79,79,893,-69,893,-69,779,-919
80,80,888,-65,888,-65,775,-903
81,81,839,-49,839,-49,730,-844
82,82,836,-8,836,-8,746,-676
83,83,845,-49,845,-49,736,-843
84,84,823,-62,823,-62,707,-900
85,85,793,-32,793,-32,689,-780
86,86,794,-68,794,-68,675,-932
87,87,816,-62,816,-62,700,-901
88,88,784,-36,784,-36,679,-797
89,89,791,-15,791,-15,695,-712
90,90,804,-84,804,-84,678,-997
91,91,842,-78,842,-78,721,-964
92,92,802,-76,802,-76,679,-964
93,93,802,-76,802,-76,679,-964
94,94,804,-57,804,-57,690,-881
95,95,825,-36,825,-36,721,-792
96,96,840,-75,840,-75,720,-953
97,97,842,-83,842,-83,718,-987
98,98,860,-80,860,-80,739,-973
99,99,863,-82,863,-82,741,-978
100,100,868,-71,868,-71,751,-933
101,101,823,-63,823,-63,707,-906
102,102,865,-53,865,-53,756,-857
103,103,851,-69,851,-69,735,-924
104,104,843,-67,843,-67,727,-920
105,105,853,-88,853,-88,727,-1008
106,106,817,-61,817,-61,702,-896
107,107,850,-92,850,-92,722,-1025
108,108,837,-72,837,-72,718,-942
109,109,825,-12,825,-12,732,-693
110,110,826,-39,826,-39,721,-802
111,111,824,-43,824,-43,718,-819
112,112,859,-25,859,-25,762,-740
113,113,853,-67,853,-67,737,-918
114,114,864,-15,864,-15,772,-698
115,115,895,-32,895,-32,797,-762
116,116,887,19,887,19,809,-565
117,117,850,38,850,38,778,-496
118,118,836,18,836,18,755,-575
119,119,851,-24,851,-24,754,-736
120,120,879,5,879,5,796,-620
121,121,860,7,860,7,776,-612
122,122,597,279,597,279,589,223
123,123,849,536,849,536,874,694
124,124,937,556,937,556,961,712
125,125,793,586,793,586,818,740
126,126,273,520,273,520,292,641
127,127,689,207,689,207,666,39
128,128,746,146,746,146,707,-138
129,129,772,81,772,81,713,-351
130,130,784,89,784,89,728,-322
131,131,877,86,877,86,823,-322
132,132,916,-63,916,-63,805,-889
133,133,916,-63,916,-63,805,-889
134,134,924,-86,924,-86,803,-987
135,135,939,-49,939,-49,836,-826
136,136,1017,-54,1017,-54,915,-840
137,137,1040,-27,1040,-27,950,-727
138,138,1082,-11,1082,-11,1000,-657
139,139,1032,-60,1032,-60,928,-860
140,140,1004,-44,1004,-44,906,-798
141,141,1024,-60,1024,-60,920,-861
142,142,1047,-13,1047,-13,963,-670
143,143,1036,-79,1036,-79,924,-942
144,144,1054,-79,1054,-79,943,-940
145,145,1065,-65,1065,-65,960,-879
146,146,1068,-100,1068,-100,948,-1028
147,147,1046,-94,1046,-94,927,-1008
148,148,1024,-2,1024,-2,944,-627
149,149,1046,-93,1046,-93,928,-1002
150,150,1004,-81,1004,-81,889,-956
151,151,1022,-97,1022,-97,901,-1021
152,152,992,-95,992,-95,870,-1019
153,153,1000,-113,1000,-113,870,-1098
154,154,1032,-79,1032,-79,920,-942
155,155,1001,-121,1001,-121,867,-1133
156,156,1019,-129,1019,-129,882,-1166
157,157,1053,-83,1053,-83,939,-957
158,158,1058,-91,1058,-91,941,-990
159,159,1037,-81,1037,-81,924,-953
160,160,997,-98,997,-98,874,-1030
161,161,1035,-76,1035,-76,924,-931
162,162,1029,-126,1029,-126,894,-1153
163,163,1038,-89,1038,-89,921,-986
164,164,929,16,929,16,852,-570
165,165,735,336,735,336,742,368
166,166,1200,403,1200,403,1217,505
167,167,1228,459,1228,459,1247,590
168,168,1281,473,1281,473,1299,605
169,169,1074,375,1074,375,1089,459
170,170,715,221,715,221,697,81
171,171,974,3,974,3,893,-616
172,172,1016,-76,1016,-76,904,-933
173,173,1050,-96,1050,-96,931,-1013
174,174,1019,-85,1019,-85,903,-971
175,175,1011,-103,1011,-103,886,-1051
176,176,1035,-155,1035,-155,886,-1284
177,177,1022,-141,1022,-141,880,-1219
178,178,1024,-89,1024,-89,907,-987
179,179,1003,-147,1003,-147,857,-1251
180,180,1006,-125,1006,-125,871,-1150
181,181,1029,-116,1029,-116,899,-1107
182,182,1018,-102,1018,-102,894,-1045
183,183,1016,-112,1016,-112,887,-1091
184,184,1026,-117,1026,-117,896,-1113
185,185,1008,-90,1008,-90,889,-995
186,186,997,-124,997,-124,861,-1145
187,187,1004,-119,1004,-119,872,-1121
188,188,1008,-101,1008,-101,885,-1040
189,189,1020,-92,1020,-92,901,-999
190,190,1060,-64,1060,-64,955,-874
191,191,1041,-89,1041,-89,924,-986
192,192,1002,-50,1002,-50,901,-825
193,193,1019,-72,1019,-72,908,-916
194,194,1019,-48,1019,-48,920,-813
195,195,1025,-49,1025,-49,925,-818
196,196,1027,-69,1027,-69,919,-899
197,197,1041,-84,1041,-84,927,-963
198,198,1038,-56,1038,-56,936,-843
199,199,1010,-92,1010,-92,891,-1000
200,200,1037,-56,1037,-56,935,-843
201,201,1043,-62,1043,-62,938,-870
202,202,1019,-50,1019,-50,918,-824
203,203,1030,-88,1030,-88,913,-981
204,204,1032,-43,1032,-43,935,-791
205,205,1017,-71,1017,-71,908,-910
206,206,1028,-71,1028,-71,919,-909
207,207,1034,-71,1034,-71,925,-909
208,208,1037,-56,1037,-56,935,-843
209,209,1041,-69,1041,-69,934,-897
210,210,1046,-57,1046,-57,944,-848
211,211,1033,-53,1033,-53,932,-833
212,212,1038,-13,1038,-13,954,-671
213,213,1051,-67,1051,-67,945,-891
214,214,1021,-96,1021,-96,900,-1016
215,215,1041,-94,1041,-94,922,-1008
216,216,1063,-109,1063,-109,939,-1069
217,217,1032,-101,1032,-101,909,-1038
218,218,1023,-107,1023,-107,897,-1067
219,219,1021,-101,1021,-101,898,-1039
220,220,1001,-99,1001,-99,878,-1035
221,221,1031,-110,1031,-110,904,-1078
222,222,1748,-317,1748,-317,1544,-2031
223,223,1069,-110,1069,-110,944,-1074
224,224,1068,-102,1068,-102,946,-1040
225,225,1072,-101,1072,-101,952,-1034
226,226,1082,-118,1082,-118,954,-1107
227,227,1085,-117,1085,-117,958,-1101
228,228,1044,-93,1044,-93,925,-1002
229,229,1013,-113,1013,-113,883,-1097
230,230,1005,-111,1005,-111,876,-1086
231,231,1004,-104,1004,-104,878,-1058
232,232,1023,-101,1023,-101,901,-1038
233,233,1016,-95,1016,-95,895,-1017
234,234,1032,-142,1032,-142,889,-1224
235,235,1024,-111,1024,-111,896,-1084
236,236,1049,-169,1049,-169,894,-1349
237,237,1039,-124,1039,-124,905,-1141
238,238,1056,-115,1056,-115,928,-1098
239,239,1071,-133,1071,-133,935,-1178
240,240,1051,-125,1051,-125,918,-1145
241,241,1059,-116,1059,-116,930,-1104
242,242,1056,-151,1056,-151,910,-1263
243,243,1090,-178,1090,-178,932,-1388
244,244,1064,-158,1064,-158,915,-1293
245,245,1084,-110,1084,-110,960,-1072
246,246,1080,-147,1080,-147,937,-1243
247,247,1088,-113,1088,-113,963,-1083
248,248,1064,-119,1064,-119,934,-1115
249,249,1025,-105,1025,-105,900,-1055
250,250,699,-154,699,-154,530,-1339
251,251,566,-117,566,-117,407,-1195
252,252,556,-117,556,-117,397,-1197
253,253,571,-165,571,-165,387,-1420
254,254,494,-164,494,-164,304,-1437
255,255,366,-226,366,-226,127,-1788
256,256,323,-249,323,-249,66,-1923
257,257,333,-232,333,-232,87,-1831
258,258,300,-228,300,-228,54,-1820
259,259,287,-200,287,-200,57,-1675
260,260,287,-233,287,-233,36,-1851
261,261,329,-250,329,-250,71,-1929
262,262,363,-272,363,-272,95,-2039
263,263,353,-279,353,-279,79,-2077
264,264,361,-243,361,-243,112,-1878
265,265,287,-173,287,-173,74,-1538
266,266,9,119,9,119,-82,-376
267,267,19,478,19,478,25,543
268,268,-47,375,-47,375,-62,338
269,269,-85,382,-85,382,-100,344
270,270,-178,321,-178,321,-215,180
271,271,132,-4,132,-4,-4,-813
272,272,210,-141,210,-141,8,-1406
273,273,308,-286,308,-286,25,-2133
274,274,315,-284,315,-284,34,-2117
275,275,330,-295,330,-295,42,-2178
276,276,338,-297,338,-297,50,-2182
277,277,313,-282,313,-282,32,-2110
278,278,328,-275,328,-275,55,-2063
279,279,306,-275,306,-275,30,-2069
280,280,344,-285,344,-285,65,-2116
281,281,343,-283,343,-283,66,-2102
282,282,300,-241,300,-241,46,-1888
283,283,318,-264,318,-264,50,-2009
284,284,354,-262,354,-262,92,-1985
285,285,334,-268,334,-268,66,-2025
286,286,258,-261,258,-261,-14,-2012
287,287,289,-277,289,-277,10,-2088
288,288,280,-276,280,-276,0,-2084
289,289,334,-279,334,-279,58,-2083
290,290,347,-288,347,-288,66,-2129
291,291,320,-288,320,-288,37,-2137
292,292,352,-319,352,-319,50,-2304
293,293,354,-310,354,-310,59,-2251
294,294,345,-314,345,-314,47,-2276
295,295,346,-324,346,-324,40,-2335
296,296,318,-327,318,-327,6,-2366
297,297,336,-328,336,-328,26,-2360
298,298,340,-338,340,-338,24,-2419
299,299,351,-324,351,-324,46,-2333
300,300,341,-313,341,-313,42,-2277
301,301,328,-315,328,-315,27,-2288
302,302,314,-285,314,-285,32,-2124
303,303,298,-286,298,-286,14,-2136
304,304,270,-251,270,-251,6,-1952
305,305,279,-265,279,-265,6,-2027
306,306,271,-245,271,-245,11,-1917
307,307,262,-268,262,-268,-14,-2046
308,308,273,-292,273,-292,-19,-2179
309,309,253,-272,253,-272,-26,-2070
310,310,275,-249,275,-249,13,-1937
311,311,241,-266,241,-266,-36,-2045
312,312,251,-269,251,-269,-27,-2056
313,313,299,-290,299,-290,12,-2157
314,314,299,-245,299,-245,41,-1909
315,315,296,-276,296,-276,19,-2079
316,316,267,-241,267,-241,9,-1897
317,317,321,-257,321,-257,59,-1966
318,318,290,-260,290,-260,22,-1995
319,319,298,-266,298,-266,28,-2021
320,320,259,-189,259,-189,34,-1630
321,321,248,-180,248,-180,26,-1587
322,322,287,-181,287,-181,69,-1577
323,323,267,-213,267,-213,28,-1747
324,324,296,-227,296,-227,50,-1814
325,325,303,-235,303,-235,53,-1853
326,326,295,-215,295,-215,57,-1753
327,327,275,-242,275,-242,17,-1902
328,328,256,-251,256,-251,-9,-1956
329,329,275,-240,275,-240,19,-1888
330,330,267,-223,267,-223,21,-1802
331,331,275,-227,275,-227,27,-1820
332,332,265,-207,265,-207,29,-1721
333,333,289,-220,289,-220,47,-1782
334,334,309,-241,309,-241,55,-1886
335,335,365,-288,365,-288,86,-2124
336,336,342,-259,342,-259,80,-1974
337,337,300,-276,300,-276,23,-2078
338,338,278,-283,278,-283,-7,-2127
339,339,317,-276,317,-276,41,-2073
