,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,803,-201,803,-201,615,-1549
1,1,827,-189,827,-189,648,-1487
2,2,827,-189,827,-189,648,-1487
3,3,827,-189,827,-189,648,-1487
4,4,831,-198,831,-198,646,-1531
5,5,807,-212,807,-212,613,-1606
6,6,840,-224,840,-224,642,-1660
7,7,840,-226,840,-226,641,-1666
8,8,825,-250,825,-250,611,-1796
9,9,835,-228,835,-228,635,-1680
10,10,839,-202,839,-202,653,-1549
11,11,858,-151,858,-151,701,-1295
12,12,907,-131,907,-131,763,-1192
13,13,842,-139,842,-139,690,-1243
14,14,840,-128,840,-128,694,-1189
15,15,849,-143,849,-143,695,-1260
16,16,799,-68,799,-68,679,-931
17,17,799,-68,799,-68,679,-931
18,18,799,-68,799,-68,679,-931
19,19,786,-69,786,-69,665,-939
20,20,824,-76,824,-76,703,-961
21,21,833,-76,833,-76,711,-960
22,22,822,-54,822,-54,710,-868
23,23,828,-47,828,-47,720,-834
24,24,834,-76,834,-76,713,-960
25,25,862,-42,862,-42,758,-809
26,26,870,-29,870,-29,772,-755
27,27,837,-36,837,-36,734,-790
28,28,808,-19,808,-19,711,-726
29,29,808,-19,808,-19,711,-726
30,30,814,-62,814,-62,699,-901
31,31,828,-48,828,-48,719,-840
32,32,854,-92,854,-92,726,-1025
33,33,846,-84,846,-84,722,-992
34,34,816,-40,816,-40,710,-809
35,35,834,-103,834,-103,699,-1079
36,36,808,-72,808,-72,687,-947
37,37,808,-72,808,-72,687,-947
38,38,813,-77,813,-77,690,-968
39,39,810,-79,810,-79,687,-974
40,40,810,-79,810,-79,687,-974
41,41,845,-87,845,-87,719,-1003
42,42,804,-64,804,-64,687,-914
43,43,826,-74,826,-74,706,-950
44,44,841,-78,841,-78,720,-964
45,45,825,-75,825,-75,703,-955
46,46,843,-53,843,-53,733,-859
47,47,843,-53,843,-53,733,-859
48,48,830,-44,830,-44,723,-823
49,49,831,-31,831,-31,730,-770
50,50,810,-31,810,-31,708,-773
51,51,810,-31,810,-31,708,-773
52,52,835,-31,835,-31,734,-769
53,53,806,-40,806,-40,700,-810
54,54,836,-21,836,-21,739,-727
55,55,817,-19,817,-19,721,-725
56,56,792,-4,792,-4,701,-666
57,57,792,-23,792,-23,693,-743
