,frame,pred_x,pred_y
0,1,791,327
1,2,793,350
2,3,796,381
3,4,794,372
4,5,794,352
5,6,798,345
6,7,794,343
7,8,766,345
8,9,747,349
9,10,735,354
10,11,780,337
11,12,814,329
12,13,851,349
13,14,890,358
14,15,911,357
15,16,925,354
16,17,943,349
17,18,964,348
18,19,979,348
19,20,993,358
20,21,999,361
21,22,1004,356
22,23,1010,350
23,24,1008,352
24,25,1004,371
25,26,1006,380
26,27,1001,382
27,28,998,379
28,29,926,336
29,30,787,290
30,31,669,257
31,32,577,232
32,33,504,205
33,34,449,196
34,35,400,197
35,36,367,187
36,37,359,160
37,38,353,145
38,39,347,139
39,40,356,121
40,41,365,99
41,42,371,88
42,43,364,86
43,44,358,85
44,45,349,75
45,46,353,79
46,47,400,139
47,48,449,203
48,49,472,258
49,50,483,299
50,51,506,339
51,52,524,371
52,53,536,396
53,54,549,414
54,55,606,404
55,56,665,389
56,57,717,385
57,58,772,378
58,59,820,373
59,60,856,371
60,61,892,379
61,62,921,375
62,63,931,376
63,64,947,375
64,65,945,384
65,66,959,390
66,67,965,392
67,68,968,399
68,69,976,397
69,70,977,402
70,71,972,396
71,72,971,400
72,73,983,406
73,74,993,415
74,75,1010,435
75,76,1025,452
76,77,1035,469
77,78,1041,481
78,79,1044,491
79,80,1049,488
80,81,1053,498
81,82,1053,505
82,83,1050,508
83,84,1057,516
84,85,1098,525
85,86,1145,534
86,87,1179,545
87,88,1210,564
88,89,1232,574
89,90,1249,587
90,91,1261,599
91,92,1269,616
92,93,1274,614
93,94,1287,595
94,95,1295,592
95,96,1305,590
96,97,1313,584
97,98,1318,580
98,99,1317,578
99,100,1319,579
100,101,1304,571
101,102,1285,543
102,103,1256,539
103,104,1222,560
104,105,1169,625
105,106,1185,473
106,107,1116,359
107,108,1056,280
108,109,1030,278
109,110,953,300
110,111,900,335
111,112,865,349
112,113,846,348
113,114,836,336
114,115,835,327
115,116,833,322
116,117,812,331
117,118,791,334
118,119,776,340
119,120,761,347
