,frame,pred_x,pred_y
0,1,1014,387
1,2,1027,327
2,3,978,337
3,4,869,449
4,5,833,510
5,6,803,539
6,7,808,526
7,8,800,485
8,9,777,458
9,10,763,442
10,11,755,457
11,12,757,456
12,13,757,428
13,14,750,424
14,15,758,407
15,16,756,404
16,17,750,406
17,18,756,392
18,19,745,394
19,20,736,398
20,21,726,387
21,22,715,384
22,23,707,380
23,24,698,376
24,25,713,372
25,26,709,376
26,27,714,365
27,28,724,352
28,29,732,339
29,30,734,339
30,31,745,330
31,32,746,328
32,33,745,347
33,34,742,365
34,35,732,391
35,36,731,398
36,37,739,416
37,38,737,426
38,39,718,428
39,40,696,415
40,41,656,417
41,42,628,415
42,43,602,421
43,44,583,422
44,45,567,414
45,46,565,414
46,47,577,415
47,48,606,413
48,49,640,401
49,50,665,393
50,51,673,379
51,52,679,375
52,53,667,374
53,54,665,383
54,55,669,396
55,56,686,409
56,57,697,406
57,58,706,405
58,59,735,363
59,60,769,315
60,61,832,244
61,62,880,204
62,63,921,176
63,64,951,153
64,65,968,146
65,66,978,132
66,67,983,110
67,68,990,101
68,69,1011,96
69,70,1030,95
70,71,1047,101
71,72,1056,106
72,73,1074,113
73,74,1097,114
74,75,1109,115
75,76,1128,113
76,77,1163,108
77,78,1175,106
78,79,1176,106
79,80,1176,106
80,81,1144,107
81,82,1129,110
82,83,1114,109
83,84,1103,105
84,85,1087,97
85,86,1072,86
86,87,1052,83
87,88,1039,88
88,89,1042,89
89,90,1053,94
90,91,1059,102
91,92,1067,108
92,93,1077,117
93,94,1088,122
94,95,1094,130
95,96,1097,137
96,97,1100,137
97,98,1112,133
98,99,1116,131
99,100,1119,134
100,101,1122,134
101,102,1117,136
102,103,1116,139
103,104,1115,140
104,105,1111,140
105,106,1106,139
106,107,1087,137
107,108,1054,154
108,109,988,171
109,110,925,201
110,111,872,223
111,112,837,231
112,113,741,277
113,114,610,352
114,115,509,405
115,116,433,458
116,117,366,506
117,118,318,527
118,119,270,563
119,120,215,605
120,121,185,647
121,122,167,668
122,123,156,667
123,124,140,661
124,125,132,663
125,126,115,676
126,127,132,682
127,128,144,672
128,129,140,675
129,130,145,676
130,131,144,686
131,132,143,695
132,133,134,690
133,134,120,693
134,135,118,689
135,136,121,702
136,137,119,696
137,138,118,704
138,139,121,709
139,140,109,696
140,141,109,703
141,142,126,687
142,143,151,680
143,144,176,657
144,145,210,636
145,146,227,609
146,147,246,575
147,148,256,533
148,149,264,502
149,150,282,477
150,151,319,437
151,152,343,428
152,153,366,428
153,154,369,431
154,155,370,429
155,156,375,425
156,157,368,425
157,158,394,419
158,159,464,422
159,160,525,420
160,161,568,419
161,162,608,412
162,163,653,468
163,164,693,534
164,165,721,589
165,166,755,626
166,167,774,653
167,168,791,676
168,169,817,683
169,170,833,699
170,171,837,734
171,172,846,735
172,173,856,757
173,174,866,766
174,175,869,770
175,176,872,784
176,177,860,809
177,178,846,834
178,179,851,843
179,180,863,857
180,181,854,882
181,182,854,900
182,183,849,887
183,184,848,887
184,185,851,883
185,186,859,886
186,187,861,891
187,188,861,903
188,189,858,905
189,190,850,904
190,191,858,894
191,192,856,898
192,193,852,879
193,194,859,870
194,195,862,868
195,196,864,867
196,197,861,866
197,198,854,863
198,199,847,862
199,200,845,860
200,201,841,846
201,202,845,825
202,203,843,820
203,204,853,839
204,205,872,820
205,206,892,809
206,207,898,800
207,208,907,790
208,209,905,794
209,210,899,808
210,211,893,821
211,212,891,807
212,213,866,727
213,214,862,614
214,215,919,481
215,216,1015,416
216,217,1114,361
217,218,1191,331
218,219,1241,313
219,220,1270,305
220,221,1305,293
221,222,1337,281
222,223,1370,275
223,224,1397,273
224,225,1417,272
225,226,1422,281
226,227,1426,278
227,228,1429,276
228,229,1432,256
229,230,1432,243
230,231,1437,240
231,232,1451,229
232,233,1478,218
233,234,1501,214
234,235,1520,212
235,236,1538,217
236,237,1542,219
237,238,1548,218
238,239,1558,225
239,240,1561,239
240,241,1565,225
241,242,1572,214
242,243,1573,216
243,244,1563,209
244,245,1554,199
245,246,1540,189
246,247,1528,173
247,248,1518,153
248,249,1509,140
249,250,1484,141
250,251,1459,142
251,252,1445,133
252,253,1420,145
253,254,1403,155
254,255,1393,163
255,256,1367,162
256,257,1354,154
257,258,1347,156
258,259,1346,157
259,260,1339,155
260,261,1330,155
261,262,1323,152
262,263,1332,141
263,264,1348,136
264,265,1347,133
265,266,1265,135
266,267,1137,144
267,268,1021,144
268,269,916,149
269,270,851,148
270,271,805,149
271,272,771,143
272,273,720,136
273,274,694,126
274,275,658,106
275,276,627,101
276,277,596,105
277,278,573,105
278,279,551,109
279,280,536,107
280,281,514,101
281,282,489,102
282,283,476,99
283,284,446,108
284,285,432,118
285,286,433,118
286,287,438,112
287,288,440,112
288,289,451,116
289,290,458,123
290,291,480,122
291,292,501,118
292,293,524,107
293,294,541,100
294,295,543,105
295,296,547,98
296,297,561,83
297,298,573,77
298,299,578,80
299,300,577,84
300,301,588,80
301,302,583,81
302,303,580,84
303,304,587,72
304,305,594,71
305,306,605,69
306,307,606,70
307,308,610,77
308,309,622,70
309,310,603,75
310,311,596,78
311,312,593,80
312,313,603,69
313,314,605,62
314,315,606,59
315,316,604,56
316,317,619,54
317,318,611,71
318,319,580,130
319,320,557,185
320,321,528,256
321,322,510,316
322,323,502,364
323,324,503,400
324,325,506,421
325,326,518,426
326,327,524,447
327,328,524,468
328,329,531,481
329,330,535,489
330,331,534,504
331,332,525,509
332,333,514,515
333,334,513,510
334,335,511,510
335,336,510,514
336,337,512,529
337,338,512,538
338,339,508,559
339,340,507,564
340,341,517,550
341,342,525,531
342,343,537,520
343,344,545,508
344,345,551,499
345,346,554,507
346,347,559,509
347,348,558,510
348,349,543,508
349,350,534,512
350,351,526,511
351,352,515,524
352,353,513,532
353,354,514,543
354,355,514,548
355,356,511,554
356,357,505,560
357,358,511,546
358,359,521,544
359,360,525,546
360,361,502,542
361,362,489,543
362,363,483,542
363,364,488,533
364,365,505,530
365,366,509,533
366,367,510,535
367,368,513,532
368,369,516,526
369,370,497,534
370,371,465,533
371,372,400,507
372,373,349,388
373,374,300,322
374,375,243,273
375,376,213,238
376,377,165,217
377,378,135,193
378,379,112,184
379,380,104,178
380,381,98,183
381,382,99,184
382,383,103,188
383,384,114,184
384,385,131,184
385,386,133,184
386,387,141,182
387,388,146,181
388,389,138,190
389,390,137,198
390,391,137,203
391,392,132,213
392,393,124,221
393,394,116,219
394,395,125,218
395,396,126,223
396,397,120,219
397,398,119,202
398,399,122,182
399,400,129,171
400,401,132,157
401,402,140,152
402,403,150,144
403,404,165,144
404,405,179,141
405,406,179,146
406,407,172,139
407,408,161,144
408,409,165,133
409,410,173,125
410,411,181,119
411,412,171,124
412,413,175,126
413,414,169,136
414,415,172,126
415,416,167,110
416,417,169,102
417,418,165,95
418,419,158,109
419,420,160,114
420,421,162,129
421,422,160,146
422,423,159,152
423,424,161,159
424,425,155,175
425,426,138,205
426,427,127,224
427,428,113,234
428,429,102,255
429,430,97,264
430,431,103,284
431,432,111,295
432,433,113,313
433,434,114,328
434,435,108,342
435,436,116,352
436,437,118,356
437,438,124,359
438,439,123,355
439,440,123,355
440,441,132,378
441,442,138,389
442,443,139,389
443,444,135,377
444,445,144,362
445,446,157,355
446,447,168,361
447,448,169,367
448,449,164,365
449,450,161,354
450,451,149,356
451,452,145,360
452,453,143,364
453,454,147,337
454,455,154,341
455,456,155,340
456,457,144,346
457,458,131,341
458,459,125,337
459,460,124,330
460,461,116,334
461,462,107,337
462,463,99,329
463,464,98,332
464,465,107,333
465,466,97,337
466,467,99,335
467,468,105,328
468,469,127,326
469,470,146,329
470,471,152,326
471,472,161,316
472,473,154,321
473,474,215,333
474,475,459,342
475,476,706,358
476,477,886,384
477,478,1016,396
478,479,1114,415
479,480,1188,433
480,481,1236,466
481,482,1272,486
482,483,1298,506
483,484,1316,515
484,485,1335,537
485,486,1352,560
486,487,1374,578
487,488,1390,596
488,489,1400,611
489,490,1413,620
490,491,1418,639
491,492,1423,649
492,493,1427,631
493,494,1436,610
494,495,1436,604
495,496,1441,603
496,497,1441,600
497,498,1447,604
498,499,1449,603
499,500,1454,595
500,501,1448,594
501,502,1446,587
502,503,1440,589
503,504,1433,595
504,505,1419,605
505,506,1412,615
506,507,1413,622
507,508,1412,621
508,509,1410,601
509,510,1404,603
510,511,1409,596
511,512,1412,583
512,513,1418,597
513,514,1416,598
514,515,1415,598
515,516,1418,603
516,517,1423,601
517,518,1429,605
518,519,1436,610
519,520,1441,603
520,521,1442,602
521,522,1445,585
522,523,1448,584
523,524,1411,583
524,525,1308,552
525,526,1171,532
526,527,1046,507
527,528,951,487
528,529,870,453
529,530,814,429
530,531,747,430
531,532,696,418
532,533,648,407
533,534,612,394
534,535,586,387
535,536,564,381
536,537,558,369
537,538,544,371
538,539,543,373
539,540,537,372
540,541,538,372
541,542,541,373
542,543,537,376
543,544,535,369
544,545,524,371
545,546,501,359
546,547,470,364
547,548,473,349
548,549,473,333
549,550,485,318
550,551,476,310
551,552,486,315
552,553,510,319
553,554,528,326
554,555,547,328
555,556,561,331
556,557,570,336
557,558,580,336
558,559,585,331
559,560,592,310
560,561,589,304
561,562,584,311
562,563,573,322
563,564,553,332
564,565,535,348
565,566,505,377
566,567,483,396
567,568,459,415
568,569,435,421
569,570,422,418
570,571,427,420
571,572,435,428
572,573,445,433
573,574,446,435
574,575,446,427
575,576,465,421
576,577,477,402
577,578,456,401
578,579,395,403
579,580,346,414
580,581,288,454
581,582,243,474
582,583,209,495
583,584,186,503
584,585,163,504
585,586,141,505
586,587,120,510
587,588,109,514
588,589,110,524
589,590,106,524
590,591,106,520
591,592,97,523
592,593,92,529
593,594,84,534
594,595,74,540
595,596,80,520
596,597,82,506
597,598,89,498
598,599,92,484
599,600,90,471
600,601,88,411
601,602,89,383
602,603,84,368
603,604,80,347
604,605,82,352
605,606,99,353
606,607,123,367
607,608,120,413
608,609,136,430
609,610,142,443
610,611,150,449
611,612,151,464
612,613,152,481
613,614,162,493
614,615,174,489
615,616,181,489
616,617,180,489
617,618,172,486
618,619,171,483
619,620,165,481
620,621,158,479
621,622,151,491
622,623,142,495
623,624,135,501
624,625,166,557
625,626,268,501
626,627,456,377
627,628,606,303
628,629,690,328
629,630,705,430
630,631,654,483
631,632,617,504
632,633,615,483
633,634,617,449
634,635,635,411
635,636,665,361
636,637,723,310
637,638,769,289
638,639,817,274
639,640,857,251
