,frame,pred_x,pred_y
0,1,898,475
1,2,884,453
2,3,876,429
3,4,882,405
4,5,881,391
5,6,868,397
6,7,865,400
7,8,842,414
8,9,819,430
9,10,796,437
10,11,779,444
11,12,769,449
12,13,762,454
13,14,764,448
14,15,755,434
15,16,735,441
16,17,733,437
17,18,727,437
18,19,719,448
19,20,710,459
20,21,712,465
21,22,716,471
22,23,721,477
23,24,722,491
24,25,726,493
25,26,717,501
26,27,722,505
27,28,711,508
28,29,713,522
29,30,715,516
30,31,723,515
31,32,718,504
32,33,712,498
33,34,703,503
34,35,702,501
35,36,700,518
36,37,700,515
37,38,693,520
38,39,692,503
39,40,687,500
40,41,679,510
41,42,687,507
42,43,681,516
43,44,681,538
44,45,686,529
45,46,696,519
46,47,694,522
47,48,689,521
48,49,694,511
49,50,718,488
50,51,723,476
51,52,712,486
52,53,705,494
53,54,698,510
54,55,690,522
55,56,687,523
56,57,688,503
57,58,693,503
58,59,684,500
59,60,659,505
60,61,628,511
61,62,604,523
62,63,591,529
63,64,577,535
64,65,566,541
65,66,551,544
66,67,543,549
67,68,529,547
68,69,516,554
69,70,500,557
70,71,485,562
71,72,475,563
72,73,463,565
73,74,453,566
74,75,446,572
75,76,441,577
76,77,448,579
77,78,458,557
78,79,464,536
79,80,471,524
80,81,473,523
81,82,480,525
82,83,487,514
83,84,499,509
84,85,506,488
85,86,512,472
86,87,510,463
87,88,515,466
88,89,514,481
89,90,518,497
90,91,511,507
91,92,502,530
92,93,501,531
93,94,499,529
94,95,501,529
95,96,509,532
96,97,481,570
97,98,464,597
98,99,454,609
99,100,450,616
100,101,442,609
101,102,442,592
102,103,465,565
103,104,485,557
104,105,494,559
105,106,511,541
106,107,518,531
107,108,530,518
108,109,537,523
109,110,483,557
110,111,418,585
111,112,377,603
112,113,333,614
113,114,307,622
114,115,281,631
115,116,256,635
116,117,239,646
117,118,230,669
118,119,220,672
119,120,212,663
120,121,174,677
121,122,143,690
122,123,122,713
123,124,110,712
124,125,106,707
125,126,92,736
126,127,104,725
127,128,104,727
128,129,100,712
129,130,105,690
130,131,79,717
131,132,65,722
132,133,60,740
133,134,53,746
134,135,40,756
135,136,26,771
136,137,12,775
137,138,9,784
138,139,23,812
139,140,48,805
140,141,72,790
141,142,97,784
142,143,119,775
143,144,132,772
144,145,136,764
145,146,138,760
146,147,151,750
147,148,157,739
148,149,164,730
149,150,170,726
150,151,174,706
151,152,173,719
152,153,176,721
153,154,170,717
154,155,175,710
155,156,184,718
156,157,194,722
157,158,204,706
158,159,206,706
159,160,212,706
160,161,215,715
161,162,244,722
162,163,431,604
163,164,628,466
164,165,798,367
165,166,931,311
166,167,1012,272
167,168,1090,241
168,169,1179,196
169,170,1242,173
170,171,1292,171
171,172,1331,164
172,173,1361,158
173,174,1380,162
174,175,1393,158
175,176,1393,152
176,177,1403,145
177,178,1414,148
178,179,1426,148
179,180,1442,153
180,181,1461,175
181,182,1475,194
182,183,1487,211
183,184,1489,220
184,185,1486,221
185,186,1485,220
186,187,1482,226
187,188,1483,223
188,189,1489,221
189,190,1490,224
190,191,1480,235
191,192,1475,242
192,193,1480,256
193,194,1487,262
194,195,1491,268
195,196,1487,271
196,197,1482,280
197,198,1483,277
198,199,1491,270
199,200,1491,267
200,201,1492,254
201,202,1491,249
202,203,1491,249
203,204,1492,251
204,205,1505,249
205,206,1514,247
206,207,1517,243
207,208,1519,237
208,209,1515,234
209,210,1461,248
210,211,1378,286
211,212,1292,333
212,213,1225,378
213,214,1176,412
214,215,1133,446
215,216,1127,507
216,217,1173,569
217,218,1218,589
218,219,1251,626
219,220,1271,678
220,221,1297,721
221,222,1324,745
222,223,1339,757
223,224,1346,761
224,225,1356,755
225,226,1371,761
226,227,1373,783
227,228,1378,796
228,229,1381,825
229,230,1377,887
230,231,1374,921
231,232,1369,941
232,233,1370,955
233,234,1366,972
234,235,1370,975
235,236,1363,996
236,237,1351,1017
237,238,1352,1028
238,239,1370,992
239,240,1377,974
240,241,1384,955
241,242,1383,953
242,243,1387,943
243,244,1383,946
244,245,1383,921
245,246,1386,892
246,247,1389,878
247,248,1388,882
248,249,1385,883
249,250,1396,868
250,251,1404,870
251,252,1406,872
252,253,1372,839
253,254,1324,820
254,255,1282,796
255,256,1250,771
256,257,1197,757
