,frame,pred_x,pred_y
0,1,777,327
1,2,786,324
2,3,788,325
3,4,791,324
4,5,788,328
5,6,782,330
6,7,771,337
7,8,764,339
8,9,760,339
9,10,778,320
10,11,800,293
11,12,834,252
12,13,871,219
13,14,898,199
14,15,916,189
15,16,928,180
16,17,941,177
17,18,956,170
18,19,955,167
19,20,930,173
20,21,895,166
21,22,869,163
22,23,849,153
23,24,829,152
24,25,808,159
25,26,832,163
26,27,903,185
27,28,963,208
28,29,1038,243
29,30,1085,268
30,31,1119,286
31,32,1144,302
32,33,1175,316
33,34,1194,326
34,35,1214,339
35,36,1229,349
36,37,1246,351
37,38,1259,348
38,39,1266,347
39,40,1269,342
40,41,1271,332
41,42,1273,328
42,43,1276,324
43,44,1276,325
44,45,1276,329
45,46,1193,298
46,47,1050,277
47,48,924,272
48,49,774,274
49,50,689,279
50,51,603,279
51,52,537,276
52,53,483,273
53,54,438,270
54,55,393,274
55,56,368,277
56,57,343,278
57,58,332,279
58,59,312,283
59,60,300,286
60,61,267,309
61,62,245,326
62,63,235,352
63,64,221,364
64,65,213,369
65,66,213,383
66,67,243,372
67,68,330,346
68,69,416,303
69,70,483,265
70,71,550,237
71,72,605,211
72,73,651,196
73,74,669,181
74,75,679,175
75,76,694,182
76,77,731,170
77,78,836,193
78,79,923,218
79,80,1002,242
80,81,1055,272
81,82,1087,297
82,83,1114,316
83,84,1134,329
84,85,1165,339
85,86,1188,352
86,87,1210,371
87,88,1230,379
88,89,1251,383
89,90,1266,382
90,91,1231,371
91,92,1152,396
92,93,1075,431
93,94,1007,464
94,95,954,482
95,96,915,488
96,97,875,511
97,98,844,539
98,99,837,562
99,100,829,575
100,101,810,572
101,102,791,557
102,103,767,515
103,104,739,469
104,105,702,428
105,106,671,397
106,107,648,371
107,108,624,348
108,109,597,313
109,110,562,268
110,111,523,236
111,112,495,210
112,113,477,190
113,114,460,179
114,115,436,179
115,116,428,168
116,117,419,157
117,118,407,149
118,119,397,145
119,120,399,137
