,frame,pred_x,pred_y
0,1,329,126
1,2,480,192
2,3,586,258
3,4,649,312
4,5,678,346
5,6,691,374
6,7,705,404
7,8,717,409
8,9,726,425
9,10,733,435
10,11,724,447
11,12,688,545
12,13,872,428
13,14,949,357
14,15,989,275
15,16,901,399
16,17,834,458
17,18,802,453
18,19,768,464
19,20,753,463
20,21,737,444
21,22,720,434
22,23,709,432
23,24,695,447
24,25,686,457
25,26,692,451
26,27,689,447
27,28,690,448
28,29,692,454
29,30,700,434
30,31,700,438
31,32,703,435
32,33,706,419
33,34,710,409
34,35,707,415
35,36,693,433
36,37,692,426
37,38,705,406
38,39,702,402
39,40,707,396
40,41,709,396
41,42,718,378
42,43,725,379
43,44,730,378
44,45,737,362
45,46,734,356
46,47,736,354
47,48,725,368
48,49,713,383
49,50,707,390
50,51,710,409
51,52,708,423
52,53,704,419
53,54,700,418
54,55,696,433
55,56,685,458
56,57,686,451
57,58,683,465
58,59,726,439
59,60,845,423
60,61,987,429
61,62,1087,438
62,63,1174,433
63,64,1237,440
64,65,1280,448
65,66,1305,445
66,67,1332,432
67,68,1355,433
68,69,1370,406
69,70,1380,394
70,71,1379,399
71,72,1378,404
72,73,1364,383
73,74,1354,361
74,75,1339,341
75,76,1326,333
76,77,1318,328
77,78,1318,313
78,79,1318,317
79,80,1325,316
80,81,1322,319
81,82,1319,317
82,83,1316,317
83,84,1316,317
84,85,1333,321
85,86,1341,332
86,87,1361,327
87,88,1372,331
88,89,1392,325
89,90,1402,336
90,91,1415,343
91,92,1423,350
92,93,1430,359
93,94,1421,363
94,95,1416,367
95,96,1402,368
96,97,1392,366
97,98,1382,361
98,99,1372,353
99,100,1370,352
100,101,1367,364
101,102,1366,347
102,103,1364,344
103,104,1364,336
104,105,1367,321
105,106,1367,315
106,107,1362,312
107,108,1361,302
108,109,1367,316
109,110,1370,328
110,111,1350,336
111,112,1248,399
112,113,1164,479
113,114,1086,586
114,115,1037,652
115,116,1000,716
116,117,979,764
117,118,966,816
118,119,947,846
119,120,926,883
120,121,904,919
121,122,892,945
122,123,878,964
123,124,876,996
124,125,870,1023
125,126,867,1014
126,127,868,994
127,128,864,987
128,129,866,977
129,130,866,962
130,131,866,947
131,132,866,922
132,133,860,891
133,134,854,863
134,135,848,841
135,136,845,823
136,137,844,805
137,138,837,802
138,139,837,800
139,140,836,808
140,141,818,815
141,142,806,816
142,143,795,805
143,144,788,798
144,145,806,775
145,146,815,776
146,147,825,791
147,148,833,804
148,149,835,798
149,150,838,800
150,151,837,796
151,152,831,798
152,153,846,775
153,154,853,760
154,155,858,753
155,156,862,756
156,157,873,763
157,158,885,764
158,159,890,728
159,160,882,654
160,161,857,537
161,162,844,453
162,163,828,382
163,164,772,355
164,165,697,385
165,166,633,422
166,167,587,457
167,168,549,478
168,169,524,506
169,170,492,546
170,171,456,584
171,172,431,618
172,173,414,639
173,174,396,657
174,175,400,670
175,176,395,679
176,177,396,681
177,178,384,687
178,179,377,699
179,180,378,697
180,181,383,727
181,182,390,744
182,183,389,761
183,184,390,761
184,185,390,756
185,186,388,752
186,187,382,757
187,188,371,749
188,189,366,748
189,190,372,751
190,191,383,751
191,192,387,750
192,193,380,774
193,194,376,797
194,195,371,795
195,196,359,819
196,197,354,827
197,198,352,829
198,199,356,821
199,200,360,825
200,201,365,796
201,202,366,785
202,203,373,755
203,204,370,737
204,205,370,752
205,206,367,775
206,207,364,792
207,208,366,783
208,209,357,786
209,210,366,777
210,211,381,765
211,212,389,758
212,213,397,751
213,214,434,770
214,215,574,774
215,216,709,770
216,217,824,776
217,218,927,766
218,219,1007,766
219,220,1080,761
220,221,1129,769
221,222,1163,783
222,223,1180,789
223,224,1205,802
224,225,1225,798
225,226,1247,829
226,227,1258,845
227,228,1269,857
228,229,1278,843
229,230,1286,831
230,231,1299,819
231,232,1307,807
232,233,1310,785
233,234,1317,764
234,235,1319,746
235,236,1319,733
236,237,1325,722
237,238,1329,717
238,239,1338,715
239,240,1333,716
240,241,1327,726
241,242,1321,717
242,243,1325,720
243,244,1323,695
244,245,1312,687
245,246,1311,691
246,247,1312,715
247,248,1316,727
248,249,1322,737
249,250,1323,734
250,251,1324,713
251,252,1327,695
252,253,1341,698
253,254,1353,706
254,255,1360,715
255,256,1366,720
256,257,1368,722
257,258,1366,718
258,259,1362,728
259,260,1352,738
260,261,1330,734
261,262,1263,713
262,263,1119,677
263,264,988,649
264,265,875,629
265,266,797,610
266,267,738,595
267,268,668,569
268,269,570,502
269,270,469,430
270,271,384,380
271,272,317,348
272,273,264,319
273,274,226,293
274,275,203,270
275,276,191,245
276,277,168,201
277,278,154,165
278,279,145,142
279,280,142,123
280,281,109,104
281,282,90,92
282,283,72,72
283,284,57,61
284,285,45,53
285,286,46,53
286,287,51,55
287,288,60,46
288,289,78,34
289,290,88,26
290,291,95,19
291,292,93,16
292,293,94,13
293,294,96,10
294,295,102,10
295,296,104,10
296,297,102,15
297,298,93,18
298,299,96,21
299,300,106,23
300,301,119,32
301,302,129,35
302,303,131,39
303,304,137,47
304,305,146,52
305,306,155,55
306,307,168,59
307,308,180,66
308,309,195,70
309,310,204,70
310,311,215,74
311,312,220,76
312,313,228,98
313,314,300,130
314,315,385,196
315,316,450,263
316,317,494,332
317,318,539,372
318,319,578,391
319,320,622,402
320,321,679,440
321,322,725,465
322,323,768,473
323,324,799,473
324,325,822,504
325,326,835,527
326,327,855,553
327,328,864,571
328,329,868,577
329,330,866,581
330,331,860,595
331,332,860,584
332,333,835,602
333,334,837,591
334,335,854,582
335,336,860,579
336,337,862,563
337,338,862,554
338,339,858,558
339,340,853,546
340,341,845,566
341,342,845,574
342,343,848,554
343,344,850,541
344,345,846,527
345,346,835,510
346,347,822,494
347,348,814,476
348,349,808,460
349,350,802,449
350,351,800,457
351,352,798,463
352,353,795,469
353,354,794,473
354,355,801,479
355,356,797,497
356,357,803,496
357,358,807,481
358,359,800,468
359,360,802,459
360,361,807,470
361,362,803,487
362,363,805,498
363,364,806,498
364,365,827,488
365,366,773,481
366,367,696,468
367,368,613,423
368,369,543,400
369,370,487,385
370,371,451,365
371,372,413,357
372,373,393,347
373,374,378,341
374,375,368,343
375,376,369,349
376,377,378,347
377,378,383,350
378,379,393,344
379,380,406,328
380,381,399,328
381,382,400,309
382,383,400,306
383,384,393,314
384,385,401,317
385,386,403,319
386,387,405,310
387,388,402,297
388,389,391,299
389,390,391,294
390,391,391,300
391,392,394,304
392,393,387,301
393,394,375,315
394,395,373,305
395,396,376,298
396,397,391,284
397,398,396,271
398,399,399,262
399,400,399,260
400,401,406,266
401,402,417,261
402,403,412,268
403,404,407,267
404,405,404,265
405,406,407,268
406,407,411,275
407,408,407,270
408,409,405,285
409,410,400,302
410,411,399,315
411,412,400,326
412,413,408,341
413,414,420,352
414,415,435,369
415,416,452,369
416,417,461,373
417,418,474,381
418,419,479,388
419,420,473,397
420,421,483,395
421,422,497,389
422,423,545,373
423,424,614,348
424,425,666,327
425,426,694,316
426,427,734,306
427,428,760,301
428,429,782,304
429,430,801,310
430,431,812,319
431,432,822,325
432,433,854,307
433,434,875,296
434,435,888,296
435,436,901,298
436,437,907,302
437,438,916,303
438,439,932,301
439,440,943,296
440,441,932,298
441,442,925,297
442,443,917,300
443,444,906,297
444,445,904,297
445,446,903,298
446,447,906,283
447,448,908,267
448,449,906,256
449,450,901,251
450,451,891,251
451,452,884,252
452,453,887,247
453,454,887,239
454,455,879,242
455,456,882,245
456,457,889,242
457,458,905,238
458,459,910,242
459,460,909,244
460,461,902,242
461,462,899,238
462,463,899,223
463,464,897,214
464,465,900,204
465,466,898,196
466,467,897,191
467,468,886,195
468,469,843,212
469,470,796,230
470,471,744,252
471,472,708,269
472,473,686,277
473,474,671,283
474,475,659,292
475,476,652,285
476,477,653,258
477,478,627,248
478,479,612,234
479,480,591,231
480,481,589,198
481,482,594,164
482,483,600,159
483,484,609,142
484,485,596,138
485,486,589,136
486,487,592,140
487,488,595,131
488,489,593,130
489,490,594,117
490,491,589,107
491,492,588,107
492,493,580,109
493,494,580,103
494,495,574,97
495,496,580,85
496,497,588,74
497,498,593,62
498,499,596,59
499,500,590,68
500,501,571,83
501,502,560,97
502,503,564,100
503,504,562,113
504,505,562,115
505,506,559,120
506,507,554,124
507,508,560,125
508,509,561,122
509,510,562,126
510,511,571,123
511,512,591,121
512,513,595,123
513,514,597,119
514,515,599,125
515,516,610,115
516,517,612,95
517,518,606,89
518,519,582,91
519,520,574,85
520,521,569,86
521,522,569,79
522,523,560,79
523,524,584,95
524,525,618,111
525,526,654,124
526,527,671,142
527,528,693,148
528,529,743,141
529,530,794,134
530,531,846,134
531,532,892,136
532,533,932,135
533,534,951,136
534,535,962,127
535,536,960,127
536,537,959,128
537,538,966,122
538,539,967,121
539,540,969,122
540,541,988,109
541,542,998,106
542,543,994,105
543,544,983,135
544,545,1025,186
545,546,1018,170
546,547,1116,145
547,548,1137,122
548,549,1106,140
549,550,1068,154
550,551,1041,154
551,552,1038,142
552,553,1050,109
553,554,1067,90
554,555,1062,87
555,556,1043,81
556,557,1027,71
557,558,1023,65
558,559,1023,58
559,560,1019,56
560,561,1024,60
561,562,1020,63
562,563,1022,67
563,564,1027,72
564,565,1016,72
565,566,1008,73
566,567,1018,75
567,568,1005,83
568,569,995,81
569,570,994,81
570,571,1024,63
571,572,1038,62
572,573,1047,67
573,574,1054,67
574,575,1041,83
575,576,1037,109
576,577,901,149
577,578,797,180
578,579,704,235
579,580,632,291
580,581,572,326
581,582,534,357
582,583,485,379
583,584,451,393
584,585,421,400
585,586,406,433
586,587,382,461
587,588,364,459
588,589,357,472
589,590,341,485
590,591,300,541
591,592,279,567
592,593,259,594
593,594,232,615
594,595,209,621
595,596,228,616
596,597,257,606
597,598,280,599
598,599,281,595
599,600,321,608
600,601,363,549
601,602,398,510
602,603,420,490
603,604,393,503
604,605,366,557
605,606,342,574
606,607,323,604
607,608,303,612
608,609,321,588
609,610,331,575
610,611,315,554
611,612,301,542
612,613,281,565
613,614,286,545
614,615,279,554
615,616,265,560
616,617,259,554
617,618,248,557
618,619,251,551
619,620,255,566
620,621,258,563
621,622,252,557
622,623,257,550
623,624,269,529
624,625,271,509
625,626,268,506
626,627,253,524
627,628,244,523
628,629,251,540
629,630,257,582
630,631,278,631
631,632,293,685
632,633,307,715
633,634,307,711
634,635,308,719
635,636,308,737
636,637,312,791
637,638,323,801
638,639,331,823
639,640,334,826
640,641,339,812
641,642,337,804
642,643,328,792
643,644,323,782
644,645,311,773
645,646,311,775
646,647,314,768
647,648,315,755
648,649,294,770
649,650,280,795
650,651,269,792
651,652,270,800
652,653,272,800
653,654,272,808
654,655,273,806
655,656,282,822
656,657,280,808
657,658,274,798
658,659,265,735
659,660,258,679
660,661,273,622
661,662,300,588
662,663,311,580
663,664,319,566
664,665,324,583
665,666,333,612
666,667,333,631
667,668,333,643
668,669,347,645
669,670,347,651
670,671,329,643
671,672,315,644
672,673,319,632
673,674,315,621
674,675,317,599
675,676,323,586
676,677,322,563
677,678,343,566
678,679,382,542
679,680,452,521
680,681,511,496
681,682,529,450
682,683,524,392
683,684,509,344
684,685,485,304
685,686,467,276
686,687,445,261
687,688,426,257
688,689,417,250
689,690,412,230
690,691,394,203
691,692,385,171
692,693,370,147
693,694,359,132
694,695,352,112
695,696,346,96
696,697,324,113
697,698,318,133
698,699,307,149
699,700,313,161
700,701,303,171
701,702,292,187
702,703,284,198
703,704,283,205
704,705,289,192
705,706,286,187
706,707,287,194
707,708,288,192
708,709,273,196
709,710,260,205
710,711,266,204
711,712,282,190
712,713,288,200
713,714,283,215
714,715,277,215
715,716,276,222
716,717,269,232
717,718,262,237
718,719,252,250
719,720,241,271
720,721,251,272
721,722,255,276
722,723,270,272
723,724,279,267
724,725,269,276
725,726,276,276
726,727,277,285
727,728,283,287
728,729,294,287
729,730,312,278
730,731,327,273
731,732,381,264
732,733,600,214
733,734,795,195
734,735,953,183
735,736,1087,181
736,737,1171,187
737,738,1237,192
738,739,1274,191
739,740,1315,191
740,741,1359,186
741,742,1391,184
742,743,1428,178
743,744,1446,179
744,745,1466,165
745,746,1482,157
746,747,1511,157
747,748,1523,151
748,749,1533,138
749,750,1544,127
750,751,1558,119
751,752,1556,116
752,753,1558,110
753,754,1566,110
754,755,1563,107
755,756,1564,106
756,757,1570,108
757,758,1577,109
758,759,1586,112
759,760,1583,113
760,761,1584,111
761,762,1574,110
762,763,1572,110
763,764,1569,111
764,765,1565,111
765,766,1559,111
766,767,1566,114
767,768,1568,116
768,769,1576,113
769,770,1584,112
770,771,1577,112
771,772,1565,112
772,773,1558,116
773,774,1550,123
774,775,1540,131
775,776,1526,136
776,777,1519,137
777,778,1516,142
778,779,1518,143
779,780,1519,141
780,781,1480,141
781,782,1390,160
782,783,1279,196
783,784,1163,265
784,785,1072,308
785,786,1014,347
786,787,948,368
787,788,892,379
788,789,829,409
789,790,780,427
790,791,746,436
791,792,721,454
792,793,699,484
793,794,675,505
794,795,645,527
795,796,625,538
796,797,616,542
797,798,614,534
798,799,612,524
799,800,611,504
800,801,607,491
801,802,601,482
802,803,606,473
803,804,608,484
804,805,603,484
805,806,599,474
806,807,599,471
807,808,600,471
808,809,590,472
809,810,576,474
810,811,586,448
811,812,586,419
812,813,585,396
813,814,591,393
814,815,582,407
815,816,567,417
816,817,561,422
817,818,561,429
818,819,562,442
819,820,574,429
820,821,578,411
821,822,583,390
822,823,583,380
823,824,581,367
824,825,567,378
825,826,566,392
826,827,565,407
827,828,570,423
828,829,578,425
829,830,592,433
830,831,597,473
831,832,608,501
832,833,621,522
833,834,623,536
834,835,642,547
835,836,768,556
836,837,945,572
837,838,1070,579
838,839,1172,585
839,840,1250,597
840,841,1311,596
841,842,1357,581
842,843,1385,587
843,844,1404,586
844,845,1417,589
845,846,1445,574
846,847,1449,565
847,848,1458,563
848,849,1462,554
849,850,1454,559
850,851,1448,573
851,852,1458,581
852,853,1465,591
853,854,1477,595
854,855,1486,591
855,856,1488,569
856,857,1489,549
857,858,1492,532
858,859,1501,528
859,860,1498,537
860,861,1501,563
861,862,1492,586
862,863,1486,600
863,864,1480,609
864,865,1486,613
865,866,1493,618
866,867,1496,625
867,868,1491,637
868,869,1493,647
869,870,1494,651
870,871,1488,650
871,872,1488,650
872,873,1478,649
873,874,1473,631
