,frame,pred_x,pred_y
0,1,1319,884
1,2,1212,716
2,3,1120,611
3,4,1038,547
4,5,988,492
5,6,954,450
6,7,926,432
7,8,901,418
8,9,874,393
9,10,819,377
10,11,754,361
11,12,701,350
12,13,650,317
13,14,613,284
14,15,568,284
15,16,552,276
16,17,527,277
17,18,509,292
18,19,486,297
19,20,483,304
20,21,479,318
21,22,485,318
22,23,466,324
23,24,450,308
24,25,447,315
25,26,441,330
26,27,440,343
27,28,443,337
28,29,443,332
29,30,449,336
30,31,457,326
31,32,468,330
32,33,454,327
33,34,442,314
34,35,428,306
35,36,417,319
36,37,412,337
37,38,413,352
38,39,412,360
39,40,408,371
40,41,414,361
41,42,428,340
42,43,424,354
43,44,420,360
44,45,420,361
45,46,413,358
46,47,409,336
47,48,441,310
48,49,429,310
49,50,440,322
50,51,446,337
51,52,450,345
52,53,463,346
53,54,459,353
54,55,455,360
55,56,456,344
56,57,454,338
57,58,458,348
58,59,459,356
59,60,464,358
60,61,478,319
61,62,488,289
62,63,491,267
63,64,491,248
64,65,488,242
65,66,476,250
66,67,474,254
67,68,478,265
68,69,480,268
69,70,479,270
70,71,455,265
71,72,440,261
72,73,440,254
73,74,434,251
74,75,429,257
75,76,423,282
76,77,414,294
77,78,412,288
78,79,423,288
79,80,439,270
80,81,439,278
81,82,431,285
82,83,423,293
83,84,410,305
84,85,427,307
85,86,443,302
86,87,455,301
87,88,467,302
88,89,478,300
89,90,488,306
90,91,485,301
91,92,491,298
92,93,498,297
93,94,503,300
94,95,503,302
95,96,501,302
96,97,488,290
97,98,472,285
98,99,468,281
99,100,469,286
100,101,452,281
101,102,439,279
102,103,433,291
103,104,427,303
104,105,421,308
105,106,422,304
106,107,430,302
107,108,443,302
108,109,454,300
109,110,464,299
110,111,454,314
111,112,451,323
112,113,457,318
113,114,453,317
114,115,467,351
115,116,495,434
116,117,520,532
117,118,537,619
118,119,554,694
119,120,560,750
120,121,579,817
121,122,598,883
122,123,599,935
123,124,609,957
124,125,614,977
125,126,619,977
126,127,629,978
127,128,630,985
128,129,625,993
129,130,634,972
130,131,641,973
131,132,638,973
132,133,640,981
133,134,641,979
134,135,635,983
135,136,639,984
136,137,648,987
137,138,656,983
138,139,659,990
139,140,668,993
140,141,640,984
141,142,626,989
142,143,631,981
143,144,633,972
144,145,626,963
145,146,638,958
146,147,645,956
147,148,635,953
148,149,627,942
149,150,625,937
150,151,626,942
151,152,627,948
152,153,618,964
153,154,610,942
154,155,610,932
155,156,591,930
156,157,610,932
157,158,632,930
158,159,644,941
159,160,658,932
160,161,641,933
161,162,631,909
162,163,628,917
163,164,622,920
164,165,622,929
165,166,621,935
166,167,620,933
167,168,623,933
168,169,616,930
169,170,613,919
170,171,599,924
171,172,595,922
172,173,587,923
173,174,582,923
174,175,598,926
175,176,593,913
176,177,592,905
177,178,596,899
178,179,589,905
179,180,589,905
180,181,590,894
181,182,589,892
182,183,589,890
183,184,584,886
184,185,593,870
185,186,602,865
186,187,607,865
187,188,604,881
188,189,603,894
189,190,596,903
