,frame,pred_x,pred_y
0,1,1335,884
1,2,1156,739
2,3,1118,405
3,4,1070,315
4,5,986,470
5,6,901,615
6,7,823,662
7,8,762,633
8,9,728,594
9,10,707,586
10,11,676,586
11,12,663,583
12,13,662,559
13,14,655,579
14,15,656,647
15,16,660,718
16,17,659,801
17,18,657,860
18,19,668,904
19,20,678,941
20,21,678,981
21,22,674,1007
22,23,674,1022
23,24,672,1031
24,25,669,1032
25,26,660,1012
26,27,659,1007
27,28,654,1000
28,29,658,992
29,30,658,1001
30,31,661,988
31,32,658,979
32,33,655,992
33,34,658,1009
34,35,667,1030
35,36,665,1034
36,37,660,1016
37,38,650,1017
38,39,638,1036
39,40,631,1039
40,41,630,1019
41,42,632,1022
42,43,634,1005
43,44,632,1017
44,45,637,1029
45,46,650,1030
46,47,657,1036
47,48,656,1014
48,49,651,976
49,50,644,908
50,51,644,896
51,52,645,894
52,53,652,901
53,54,659,889
54,55,651,884
55,56,655,874
56,57,654,884
57,58,652,882
58,59,647,892
59,60,640,897
60,61,636,936
61,62,638,960
62,63,618,983
63,64,607,993
64,65,604,995
65,66,600,1001
66,67,599,1018
67,68,597,1025
68,69,610,1020
69,70,623,1028
70,71,625,1012
71,72,629,995
72,73,643,973
73,74,660,952
74,75,673,923
75,76,675,924
76,77,678,924
77,78,678,930
78,79,672,928
79,80,686,917
80,81,687,906
81,82,687,904
82,83,683,896
83,84,690,894
84,85,690,886
85,86,684,883
86,87,674,885
87,88,669,884
88,89,669,890
89,90,645,910
90,91,640,912
91,92,639,920
92,93,640,928
93,94,641,924
94,95,648,915
95,96,649,900
96,97,671,903
97,98,683,906
98,99,682,931
99,100,679,952
100,101,680,966
101,102,689,959
102,103,692,972
103,104,694,977
104,105,690,985
105,106,698,984
106,107,714,985
107,108,721,980
108,109,722,984
109,110,710,1007
110,111,716,1005
111,112,717,1001
112,113,714,981
113,114,701,973
114,115,686,971
115,116,683,963
116,117,684,944
117,118,669,938
118,119,666,948
119,120,667,954
120,121,740,822
121,122,886,661
122,123,1023,513
123,124,1154,388
124,125,1256,316
125,126,1340,279
126,127,1408,269
127,128,1467,261
128,129,1507,256
129,130,1537,252
130,131,1551,245
131,132,1562,239
132,133,1584,237
133,134,1598,234
134,135,1605,233
135,136,1614,230
136,137,1623,234
137,138,1632,224
138,139,1642,214
139,140,1645,209
140,141,1647,202
141,142,1651,196
142,143,1654,197
143,144,1652,199
144,145,1645,207
145,146,1640,216
146,147,1634,217
147,148,1627,220
148,149,1629,219
149,150,1635,213
150,151,1628,219
151,152,1629,219
152,153,1635,210
153,154,1641,200
154,155,1641,188
155,156,1646,196
156,157,1645,196
157,158,1647,197
158,159,1648,195
159,160,1648,190
160,161,1648,182
161,162,1650,178
162,163,1647,180
163,164,1640,186
164,165,1634,193
165,166,1620,195
166,167,1608,195
167,168,1607,195
168,169,1607,207
169,170,1607,217
170,171,1608,214
171,172,1608,213
172,173,1602,217
173,174,1610,212
174,175,1615,205
175,176,1616,208
176,177,1612,216
177,178,1613,222
178,179,1613,211
179,180,1617,202
180,181,1625,199
181,182,1635,199
182,183,1637,206
183,184,1632,213
184,185,1626,217
185,186,1606,225
186,187,1595,231
187,188,1598,234
188,189,1599,233
189,190,1603,227
190,191,1594,224
191,192,1596,213
192,193,1591,218
193,194,1591,217
194,195,1599,223
195,196,1604,236
196,197,1605,247
197,198,1598,263
198,199,1601,264
199,200,1607,255
200,201,1607,253
201,202,1608,247
202,203,1605,239
203,204,1600,237
204,205,1602,247
205,206,1608,244
206,207,1607,242
207,208,1612,235
208,209,1615,243
209,210,1620,248
210,211,1625,252
211,212,1630,250
212,213,1622,255
213,214,1613,252
214,215,1610,253
215,216,1607,252
216,217,1620,250
217,218,1637,244
218,219,1651,240
219,220,1660,240
220,221,1662,243
221,222,1662,247
222,223,1659,251
223,224,1600,252
224,225,1527,256
225,226,1460,264
226,227,1390,286
227,228,1332,310
228,229,1276,311
229,230,1239,306
230,231,1204,288
231,232,1181,272
232,233,1167,256
233,234,1151,241
234,235,1143,231
235,236,1139,231
236,237,1138,227
237,238,1134,228
238,239,1134,228
239,240,1135,232
240,241,1108,242
241,242,1090,254
242,243,1072,256
243,244,1060,260
244,245,1063,263
245,246,1064,277
246,247,1065,273
247,248,1064,258
248,249,1059,249
249,250,1062,242
250,251,1068,240
251,252,1067,242
252,253,1076,252
253,254,1083,255
254,255,1098,252
255,256,1115,244
256,257,1113,254
257,258,1106,256
258,259,1109,260
259,260,1109,267
260,261,1108,277
261,262,1100,284
262,263,1096,297
263,264,1107,298
264,265,1113,273
265,266,1119,255
266,267,1120,243
267,268,1118,233
268,269,1113,238
269,270,1103,237
270,271,1092,236
271,272,1084,239
272,273,1078,247
273,274,1068,247
274,275,1055,255
275,276,1039,271
276,277,1032,275
277,278,1039,272
278,279,1040,270
279,280,1041,260
280,281,1036,254
281,282,1030,253
282,283,1036,245
283,284,1039,239
284,285,1044,237
285,286,1051,237
286,287,1052,242
287,288,1058,240
288,289,1079,228
289,290,1095,220
290,291,1097,227
291,292,1096,231
292,293,1101,234
293,294,1100,237
294,295,1097,240
295,296,1096,241
296,297,1095,244
297,298,1091,243
298,299,1089,240
299,300,1088,238
300,301,1083,239
301,302,1077,237
302,303,1078,235
303,304,1091,239
304,305,1096,234
305,306,1104,235
306,307,1116,234
307,308,1120,236
308,309,1120,240
309,310,1103,259
310,311,1112,255
311,312,1118,250
312,313,1121,241
313,314,1126,234
314,315,1128,234
315,316,1141,230
316,317,1142,233
317,318,1147,231
318,319,1142,234
319,320,1136,236
320,321,1137,240
321,322,1131,244
322,323,1130,260
323,324,1122,259
324,325,1108,301
325,326,1090,368
326,327,1072,428
327,328,1065,454
328,329,1069,479
329,330,1073,534
330,331,1070,560
331,332,1057,585
332,333,1048,628
333,334,1035,661
334,335,1022,683
335,336,1009,704
336,337,1021,699
337,338,1021,692
338,339,1006,693
339,340,998,699
340,341,995,688
341,342,996,679
342,343,1008,667
343,344,1021,666
344,345,1026,658
345,346,1028,634
346,347,1030,621
347,348,1039,607
348,349,1038,617
349,350,1038,614
350,351,1039,612
351,352,1045,603
352,353,1052,592
353,354,1060,581
354,355,1075,572
355,356,1069,585
356,357,1071,608
357,358,1060,613
358,359,1045,623
359,360,1036,632
360,361,1019,633
361,362,1009,621
362,363,992,602
363,364,979,589
364,365,973,591
365,366,974,587
366,367,984,586
367,368,998,590
368,369,1005,592
369,370,1011,587
370,371,1017,581
371,372,1024,579
372,373,1022,583
373,374,1017,578
374,375,1009,570
375,376,1010,574
376,377,1020,558
377,378,1017,548
378,379,1009,528
379,380,995,512
380,381,984,499
381,382,976,488
382,383,979,476
383,384,983,467
384,385,980,490
385,386,982,511
386,387,982,521
387,388,978,525
388,389,985,554
389,390,987,583
390,391,987,608
391,392,995,598
392,393,997,604
393,394,1006,596
394,395,1010,572
395,396,1006,573
396,397,1001,560
397,398,995,548
398,399,990,536
399,400,987,527
400,401,988,521
401,402,987,530
402,403,999,514
403,404,1017,497
404,405,1029,481
405,406,1039,475
406,407,1041,463
407,408,1030,460
408,409,1018,499
409,410,1005,530
410,411,1006,557
411,412,1008,581
412,413,1010,600
413,414,1008,609
414,415,1005,606
415,416,994,614
416,417,986,620
417,418,998,592
418,419,995,583
419,420,1002,561
420,421,1010,547
421,422,1014,541
422,423,1045,585
423,424,1120,665
424,425,1206,731
425,426,1262,771
426,427,1309,800
427,428,1356,829
428,429,1394,849
429,430,1427,871
430,431,1434,887
431,432,1446,898
432,433,1464,926
433,434,1479,952
434,435,1485,982
435,436,1488,998
436,437,1493,1005
437,438,1489,1020
438,439,1484,1046
439,440,1491,1053
440,441,1497,1070
441,442,1501,1087
442,443,1505,1079
443,444,1505,1080
444,445,1507,1073
445,446,1507,1051
446,447,1504,1039
447,448,1504,1024
448,449,1510,1028
449,450,1510,1043
450,451,1509,1041
451,452,1505,1044
452,453,1512,1055
453,454,1513,1064
454,455,1521,1069
455,456,1521,1064
456,457,1519,1073
457,458,1519,1075
458,459,1518,1063
459,460,1516,1054
460,461,1511,1041
461,462,1509,1043
462,463,1521,1022
463,464,1521,1014
464,465,1520,1013
465,466,1515,1010
466,467,1516,1003
467,468,1514,1003
468,469,1527,1033
469,470,1542,1053
470,471,1540,1061
471,472,1539,1068
472,473,1538,1054
473,474,1540,1050
474,475,1541,1048
475,476,1540,1061
476,477,1531,1074
477,478,1519,1075
478,479,1509,1065
479,480,1498,1060
480,481,1500,1062
481,482,1502,1063
482,483,1508,1065
483,484,1510,1054
484,485,1508,1043
485,486,1495,1028
486,487,1491,1027
487,488,1488,1011
488,489,1480,1006
489,490,1471,1001
490,491,1463,1003
491,492,1459,1000
492,493,1469,999
493,494,1482,1015
494,495,1494,1025
495,496,1498,1044
496,497,1499,1044
497,498,1492,1033
498,499,1489,1017
499,500,1495,1017
500,501,1495,1021
501,502,1493,1034
502,503,1487,1036
503,504,1486,1045
504,505,1499,1051
505,506,1506,1046
506,507,1516,1052
507,508,1521,1044
508,509,1523,1047
509,510,1524,1045
510,511,1520,1040
511,512,1516,1010
512,513,1513,996
513,514,1510,989
514,515,1509,1004
515,516,1511,1019
516,517,1517,1023
517,518,1518,1026
518,519,1519,1024
519,520,1516,1019
520,521,1517,987
521,522,1528,947
522,523,1542,914
523,524,1562,886
524,525,1574,850
525,526,1583,812
526,527,1583,780
527,528,1580,751
528,529,1577,702
529,530,1572,670
530,531,1574,645
531,532,1575,624
532,533,1578,596
533,534,1577,585
534,535,1580,578
535,536,1590,573
536,537,1587,566
537,538,1574,569
538,539,1567,578
539,540,1570,559
540,541,1566,717
541,542,1571,500
542,543,1574,448
543,544,1601,539
544,545,1610,615
545,546,1590,618
546,547,1569,641
547,548,1559,643
548,549,1554,636
549,550,1547,616
550,551,1543,613
551,552,1538,610
552,553,1556,592
553,554,1559,565
554,555,1570,545
555,556,1575,542
556,557,1575,533
557,558,1570,523
558,559,1575,511
559,560,1575,513
560,561,1571,513
561,562,1572,515
562,563,1568,518
563,564,1567,522
564,565,1561,522
565,566,1559,523
566,567,1552,537
567,568,1549,554
568,569,1551,565
569,570,1553,573
570,571,1552,592
571,572,1555,608
572,573,1552,596
573,574,1553,584
574,575,1544,574
575,576,1548,569
576,577,1551,579
577,578,1546,584
578,579,1548,575
579,580,1551,565
580,581,1561,561
581,582,1572,556
582,583,1584,553
583,584,1585,555
584,585,1589,568
585,586,1587,603
586,587,1589,631
587,588,1591,663
588,589,1585,660
589,590,1581,662
590,591,1588,647
591,592,1590,635
592,593,1590,635
593,594,1592,633
594,595,1596,639
595,596,1602,644
596,597,1602,644
597,598,1603,649
598,599,1605,658
599,600,1607,664
600,601,1605,677
601,602,1600,691
602,603,1603,699
603,604,1602,705
604,605,1603,708
605,606,1602,702
606,607,1601,695
607,608,1602,680
608,609,1599,662
609,610,1603,646
610,611,1602,621
611,612,1600,622
612,613,1596,630
613,614,1590,625
614,615,1590,631
615,616,1592,640
616,617,1594,636
617,618,1596,639
618,619,1609,643
619,620,1613,642
620,621,1608,658
621,622,1576,643
622,623,1363,611
623,624,1095,596
624,625,884,562
625,626,705,542
626,627,571,518
627,628,465,488
628,629,376,468
629,630,309,449
630,631,238,438
631,632,185,435
632,633,138,421
633,634,111,413
634,635,100,410
635,636,86,404
636,637,73,408
637,638,47,408
638,639,35,415
639,640,27,426
640,641,60,473
641,642,289,385
642,643,404,334
643,644,415,291
644,645,379,309
645,646,271,363
646,647,171,434
647,648,93,463
648,649,64,493
649,650,37,504
650,651,20,514
651,652,6,506
652,653,4,484
653,654,-3,468
654,655,0,437
655,656,3,428
656,657,2,430
657,658,-11,436
658,659,-14,442
659,660,-27,445
660,661,-20,451
661,662,-13,450
662,663,-2,447
663,664,-8,442
664,665,-14,455
665,666,-16,473
666,667,-20,485
667,668,-32,499
668,669,-30,505
669,670,-26,510
670,671,-34,513
671,672,-36,514
672,673,-32,482
673,674,-38,462
674,675,-44,441
675,676,-48,433
676,677,-49,444
677,678,-50,447
678,679,-36,424
679,680,-28,402
680,681,-25,405
