,frame,pred_x,pred_y
0,1,1369,468
1,2,1231,412
2,3,1128,375
3,4,1025,382
4,5,958,591
5,6,902,844
6,7,880,1091
7,8,852,1313
8,9,834,1488
9,10,824,1626
10,11,826,1731
11,12,823,1821
12,13,835,1847
13,14,843,1857
14,15,850,1882
15,16,869,1916
16,17,884,1935
17,18,870,1932
18,19,766,1652
19,20,642,1332
20,21,518,1055
21,22,407,873
22,23,320,729
23,24,234,662
24,25,154,634
25,26,96,595
26,27,45,554
27,28,8,517
28,29,-15,490
29,30,-30,482
30,31,-38,470
31,32,-36,464
32,33,-37,456
33,34,-59,459
34,35,-74,458
35,36,-83,469
36,37,-85,473
37,38,-91,473
38,39,-87,458
39,40,-96,455
40,41,-96,461
41,42,-96,462
42,43,-87,460
43,44,-79,443
44,45,-72,464
45,46,-66,470
46,47,-65,481
47,48,-70,499
48,49,-68,480
49,50,-59,465
50,51,-61,462
51,52,-72,454
52,53,-90,446
53,54,-107,465
54,55,-117,468
55,56,-124,483
56,57,-127,492
57,58,-114,489
58,59,-108,509
59,60,-114,511
60,61,-125,523
61,62,-120,523
62,63,-108,514
63,64,-112,527
64,65,-105,519
65,66,-106,514
66,67,-111,506
67,68,-123,512
68,69,-126,530
69,70,-126,554
70,71,-134,562
71,72,-134,562
72,73,-134,582
73,74,-124,592
74,75,-115,591
75,76,-105,584
76,77,-105,572
77,78,-109,569
78,79,-120,562
79,80,-131,547
80,81,-126,536
81,82,-126,501
82,83,-138,489
83,84,-129,486
84,85,-125,489
85,86,-117,508
86,87,-129,531
87,88,-125,517
88,89,-112,503
89,90,-101,491
90,91,-107,486
91,92,-107,492
92,93,-90,476
93,94,-80,463
94,95,-78,461
95,96,-75,463
96,97,-71,484
97,98,-76,515
98,99,-79,540
99,100,-83,548
100,101,-94,555
101,102,-100,563
102,103,-109,577
103,104,-123,590
104,105,-138,595
105,106,-148,597
106,107,-154,610
107,108,-155,620
108,109,-149,609
109,110,-143,607
110,111,-140,607
111,112,-145,604
112,113,-147,597
113,114,-144,580
114,115,-152,570
115,116,-152,553
116,117,-144,537
117,118,-137,529
118,119,-132,533
119,120,-127,533
120,121,-130,530
121,122,-136,529
122,123,-141,523
123,124,-144,523
124,125,-141,523
125,126,-137,521
126,127,-136,509
127,128,-134,506
128,129,-131,507
129,130,-139,507
130,131,-147,507
131,132,-155,501
132,133,-168,510
133,134,-119,511
134,135,120,493
135,136,452,462
136,137,716,435
137,138,925,427
138,139,1082,447
139,140,1209,468
140,141,1306,476
141,142,1382,485
142,143,1434,493
143,144,1470,493
144,145,1502,508
145,146,1520,515
146,147,1532,522
147,148,1540,521
148,149,1547,519
149,150,1551,522
150,151,1551,523
151,152,1549,529
152,153,1545,525
153,154,1545,517
154,155,1543,518
155,156,1546,523
156,157,1558,525
157,158,1565,523
158,159,1567,518
159,160,1569,523
160,161,1570,516
161,162,1569,507
162,163,1564,507
163,164,1558,506
164,165,1553,505
165,166,1557,499
166,167,1566,488
167,168,1573,483
168,169,1579,487
169,170,1577,492
170,171,1574,494
171,172,1572,496
172,173,1576,492
173,174,1579,489
174,175,1581,489
175,176,1580,488
176,177,1579,491
177,178,1580,494
178,179,1582,490
179,180,1574,481
180,181,1566,481
181,182,1559,488
182,183,1552,485
183,184,1547,476
184,185,1554,474
185,186,1554,476
186,187,1555,479
187,188,1554,473
188,189,1556,473
189,190,1550,482
190,191,1549,474
191,192,1552,474
192,193,1557,479
193,194,1557,483
194,195,1561,481
195,196,1563,489
196,197,1565,496
197,198,1563,487
198,199,1563,484
199,200,1571,484
200,201,1573,478
201,202,1580,479
202,203,1578,477
203,204,1579,483
204,205,1581,503
205,206,1587,501
206,207,1591,502
207,208,1590,509
208,209,1591,519
209,210,1579,527
210,211,1577,526
211,212,1577,523
212,213,1583,532
213,214,1583,535
214,215,1580,533
215,216,1579,529
216,217,1575,530
217,218,1575,536
218,219,1577,538
219,220,1577,522
220,221,1566,518
221,222,1560,529
222,223,1559,520
223,224,1557,513
224,225,1558,509
225,226,1560,505
226,227,1562,502
227,228,1565,502
228,229,1564,503
229,230,1567,495
230,231,1576,503
231,232,1585,512
232,233,1588,517
233,234,1585,519
234,235,1587,517
235,236,1587,518
236,237,1585,529
237,238,1584,540
238,239,1587,534
239,240,1591,528
240,241,1583,503
241,242,1576,480
242,243,1568,460
243,244,1562,446
244,245,1540,434
245,246,1447,317
246,247,1348,224
247,248,1259,169
248,249,1191,129
249,250,1144,105
250,251,1082,93
251,252,1032,85
252,253,993,75
253,254,968,70
254,255,939,68
255,256,916,71
256,257,899,77
257,258,884,71
258,259,882,73
259,260,893,74
260,261,894,69
261,262,894,69
262,263,889,66
263,264,883,67
264,265,872,70
265,266,863,71
266,267,867,68
267,268,869,68
268,269,861,70
269,270,863,130
270,271,868,113
271,272,823,136
272,273,952,109
273,274,897,156
274,275,836,165
275,276,804,135
276,277,810,92
277,278,823,64
278,279,829,64
279,280,840,54
280,281,839,49
281,282,848,43
282,283,848,40
283,284,854,40
284,285,862,39
285,286,875,39
286,287,885,39
287,288,891,42
288,289,887,52
289,290,882,57
290,291,870,54
291,292,870,54
292,293,878,52
293,294,876,49
294,295,871,48
295,296,864,49
296,297,858,48
297,298,853,48
298,299,836,45
299,300,832,49
300,301,844,49
301,302,849,46
302,303,854,44
303,304,856,43
304,305,869,44
305,306,875,46
306,307,880,47
307,308,873,49
308,309,863,51
309,310,864,47
310,311,860,45
311,312,864,46
312,313,869,45
313,314,869,42
314,315,868,39
315,316,871,38
316,317,873,39
317,318,867,39
318,319,864,43
319,320,857,45
320,321,861,44
321,322,857,36
322,323,850,33
323,324,851,34
324,325,848,38
325,326,841,41
326,327,840,47
327,328,842,48
328,329,841,51
329,330,832,48
330,331,839,50
331,332,845,52
332,333,843,56
333,334,839,56
334,335,826,54
335,336,837,57
336,337,838,59
337,338,837,60
338,339,831,55
339,340,826,55
340,341,831,54
341,342,834,56
342,343,842,58
343,344,847,60
344,345,858,62
345,346,880,60
346,347,883,60
347,348,889,59
348,349,764,60
349,350,575,53
350,351,404,38
351,352,276,28
352,353,176,20
353,354,91,18
354,355,5,25
355,356,-56,24
356,357,-80,21
357,358,-95,22
358,359,-117,26
359,360,-128,34
360,361,-132,30
361,362,-138,27
362,363,-144,23
363,364,-171,21
364,365,-200,25
365,366,-217,20
366,367,-239,16
367,368,-260,18
368,369,-283,18
369,370,-287,22
370,371,-280,33
371,372,-284,41
372,373,-259,45
373,374,-248,49
374,375,-241,56
375,376,-236,52
376,377,-232,41
377,378,-242,30
378,379,-236,19
379,380,-232,17
380,381,-232,13
381,382,-242,13
382,383,-244,15
383,384,-250,15
384,385,-252,16
385,386,-236,12
386,387,-219,13
387,388,-202,15
388,389,-203,15
389,390,-204,15
390,391,-216,20
391,392,-217,22
392,393,-210,22
393,394,-216,22
394,395,-233,33
395,396,-256,41
396,397,-250,53
397,398,-235,58
398,399,-227,62
399,400,-220,67
400,401,-210,74
401,402,-183,73
402,403,-163,77
403,404,-162,78
404,405,-158,67
405,406,-155,54
406,407,-143,45
407,408,-129,39
408,409,-121,43
409,410,-123,38
410,411,-100,26
411,412,-84,18
412,413,-73,19
413,414,-86,19
414,415,-102,19
415,416,-110,18
