,frame,pred_x,pred_y
0,1,426,96
1,2,641,118
2,3,621,179
3,4,628,235
4,5,639,275
5,6,644,311
6,7,658,337
7,8,682,346
8,9,701,356
9,10,711,363
10,11,731,365
11,12,751,354
12,13,754,352
13,14,748,352
14,15,752,347
15,16,752,350
16,17,764,332
17,18,770,327
18,19,768,331
19,20,757,332
20,21,738,339
21,22,717,347
22,23,706,356
23,24,697,366
24,25,705,372
25,26,702,387
26,27,698,398
27,28,702,394
28,29,709,407
29,30,720,398
30,31,745,387
31,32,767,393
32,33,785,388
33,34,802,389
34,35,812,383
35,36,821,377
36,37,801,368
37,38,780,352
38,39,781,342
39,40,778,331
40,41,787,322
41,42,790,315
42,43,805,301
43,44,806,288
44,45,805,285
45,46,801,285
46,47,807,275
47,48,810,275
48,49,797,282
49,50,800,286
50,51,802,285
51,52,789,302
52,53,786,304
53,54,780,308
54,55,768,321
55,56,762,333
56,57,765,329
57,58,770,327
58,59,774,322
59,60,776,330
60,61,762,314
61,62,760,289
62,63,759,286
63,64,749,294
64,65,752,284
65,66,751,277
66,67,739,282
67,68,715,307
68,69,701,326
69,70,692,349
70,71,680,384
71,72,665,424
72,73,634,480
73,74,620,508
74,75,605,534
75,76,591,554
76,77,571,580
77,78,554,615
78,79,544,628
79,80,536,629
80,81,518,631
81,82,514,655
82,83,508,669
83,84,498,672
84,85,483,667
85,86,469,657
86,87,448,668
87,88,481,651
88,89,543,571
89,90,598,497
90,91,639,445
91,92,679,401
92,93,715,366
93,94,744,355
94,95,772,339
95,96,788,331
96,97,795,317
97,98,799,313
98,99,802,308
99,100,807,294
100,101,796,301
101,102,786,312
102,103,777,317
103,104,768,327
104,105,763,333
105,106,769,332
106,107,769,333
107,108,769,332
108,109,765,333
109,110,765,340
110,111,767,339
111,112,768,333
112,113,764,334
113,114,762,334
114,115,757,332
115,116,753,329
116,117,752,328
117,118,753,319
118,119,754,319
119,120,758,317
120,121,751,315
121,122,745,319
122,123,739,315
123,124,743,307
124,125,748,296
125,126,754,290
126,127,763,275
127,128,769,256
128,129,783,229
129,130,809,201
130,131,832,171
131,132,850,153
132,133,853,137
133,134,854,126
134,135,860,117
135,136,859,108
136,137,869,96
137,138,878,82
138,139,899,75
139,140,913,69
140,141,917,58
141,142,918,50
142,143,918,44
143,144,919,40
144,145,924,37
145,146,924,36
146,147,924,35
147,148,914,42
148,149,883,71
149,150,851,122
150,151,814,173
151,152,795,216
152,153,778,250
153,154,764,280
154,155,756,298
155,156,752,310
156,157,744,330
157,158,734,349
158,159,719,372
159,160,720,388
160,161,715,392
161,162,716,386
162,163,714,386
163,164,711,385
164,165,709,389
165,166,703,385
166,167,692,380
167,168,684,373
168,169,688,366
169,170,697,357
170,171,710,345
171,172,709,344
172,173,712,337
173,174,714,328
174,175,717,319
175,176,724,310
176,177,730,311
177,178,736,316
178,179,744,323
179,180,749,329
180,181,755,318
181,182,759,310
182,183,753,303
183,184,761,294
184,185,759,286
185,186,760,273
186,187,759,271
187,188,762,276
188,189,766,279
189,190,767,281
190,191,770,277
191,192,774,272
192,193,787,266
193,194,802,258
194,195,804,259
195,196,816,259
196,197,825,262
197,198,832,273
198,199,821,281
199,200,824,280
200,201,825,285
201,202,811,296
202,203,809,299
203,204,820,298
204,205,812,298
205,206,806,300
206,207,816,290
207,208,819,289
208,209,812,296
209,210,805,306
210,211,796,305
211,212,782,306
212,213,772,314
213,214,761,323
214,215,755,324
215,216,762,317
216,217,768,318
217,218,772,323
218,219,776,325
219,220,777,328
220,221,767,326
221,222,761,324
222,223,759,324
223,224,755,327
224,225,751,329
225,226,751,329
226,227,755,333
227,228,750,339
228,229,742,340
229,230,736,344
230,231,742,341
231,232,768,343
232,233,807,337
233,234,837,346
234,235,861,345
235,236,893,344
236,237,924,348
237,238,942,351
238,239,967,356
239,240,1017,353
240,241,1088,362
241,242,1138,369
242,243,1178,382
243,244,1209,389
244,245,1236,395
245,246,1252,392
246,247,1261,388
247,248,1266,385
248,249,1271,390
249,250,1282,395
250,251,1290,390
251,252,1294,390
252,253,1304,391
253,254,1309,396
254,255,1317,401
255,256,1316,404
256,257,1322,410
257,258,1279,410
258,259,1190,435
259,260,1079,430
260,261,1009,362
261,262,936,415
262,263,905,417
263,264,864,400
264,265,845,364
265,266,831,338
266,267,810,317
267,268,796,305
268,269,791,301
269,270,784,297
270,271,770,302
271,272,765,309
272,273,765,304
273,274,765,302
274,275,764,296
275,276,763,294
276,277,765,295
277,278,759,296
278,279,755,297
279,280,755,295
280,281,744,298
281,282,739,299
282,283,734,296
283,284,735,296
284,285,737,301
285,286,739,299
286,287,735,306
287,288,731,312
288,289,743,306
289,290,751,304
290,291,751,310
291,292,766,309
292,293,766,307
293,294,763,300
294,295,753,303
295,296,751,305
296,297,746,307
297,298,749,308
298,299,741,302
299,300,749,295
300,301,760,289
301,302,765,288
302,303,765,291
303,304,770,287
304,305,773,281
305,306,776,277
306,307,783,273
307,308,784,277
308,309,790,276
309,310,789,285
310,311,785,295
311,312,784,298
312,313,770,314
313,314,762,328
314,315,765,326
315,316,761,330
316,317,753,329
317,318,748,329
318,319,748,336
319,320,744,342
320,321,749,346
321,322,746,342
322,323,740,336
323,324,731,329
324,325,689,345
325,326,613,395
326,327,546,445
327,328,484,502
328,329,441,540
329,330,398,569
330,331,359,602
331,332,334,615
332,333,310,628
333,334,295,646
334,335,283,666
335,336,272,682
336,337,273,675
337,338,275,668
338,339,276,652
339,340,272,639
340,341,255,644
341,342,241,652
342,343,233,667
343,344,233,657
344,345,235,636
345,346,235,622
346,347,225,611
347,348,220,611
348,349,229,604
349,350,321,559
350,351,453,471
351,352,573,390
352,353,658,345
353,354,730,314
354,355,784,290
355,356,818,274
356,357,841,264
357,358,847,262
358,359,848,261
359,360,849,259
360,361,839,268
361,362,834,270
362,363,827,274
363,364,822,276
364,365,824,272
365,366,820,271
366,367,821,280
367,368,817,285
368,369,809,289
369,370,798,297
370,371,792,305
371,372,790,308
372,373,803,303
373,374,802,313
374,375,805,314
375,376,809,314
376,377,809,311
377,378,804,313
378,379,793,327
379,380,789,345
380,381,788,352
381,382,783,346
382,383,777,343
383,384,770,346
384,385,774,340
385,386,769,344
386,387,763,346
387,388,758,347
388,389,755,344
389,390,750,341
390,391,749,340
391,392,748,340
392,393,750,344
393,394,756,342
394,395,755,338
395,396,759,328
396,397,748,329
397,398,743,336
398,399,754,334
399,400,751,344
400,401,757,334
401,402,762,331
402,403,756,375
403,404,741,452
404,405,730,513
405,406,721,595
406,407,717,653
407,408,704,703
408,409,702,741
409,410,698,778
410,411,685,812
411,412,669,828
412,413,670,850
413,414,669,868
414,415,671,886
415,416,666,910
416,417,652,917
417,418,649,925
418,419,655,926
419,420,659,932
420,421,662,948
421,422,664,956
422,423,665,961
423,424,666,959
424,425,672,955
425,426,676,960
426,427,685,944
427,428,690,927
428,429,685,892
429,430,686,764
430,431,717,582
431,432,749,433
432,433,765,331
433,434,785,262
434,435,798,214
435,436,795,188
436,437,801,166
437,438,802,169
438,439,800,185
439,440,807,191
440,441,808,207
441,442,819,212
442,443,824,232
443,444,826,231
444,445,814,248
445,446,802,266
446,447,793,288
447,448,786,300
448,449,774,308
449,450,769,311
450,451,766,301
451,452,764,294
452,453,770,299
453,454,774,301
454,455,771,308
455,456,773,309
456,457,768,315
