,frame,pred_x,pred_y
0,1,819,657
1,2,798,611
2,3,731,496
3,4,660,407
4,5,602,354
5,6,584,317
6,7,581,311
7,8,620,317
8,9,623,308
9,10,595,263
10,11,579,186
11,12,588,131
12,13,572,116
13,14,594,118
14,15,591,162
15,16,618,222
16,17,644,265
17,18,660,301
18,19,657,337
19,20,662,351
20,21,689,373
21,22,822,317
22,23,968,208
23,24,1181,130
24,25,1323,129
25,26,1397,146
26,27,1443,171
27,28,1466,199
28,29,1468,213
29,30,1453,230
30,31,1425,253
31,32,1394,279
32,33,1375,288
33,34,1364,284
34,35,1362,280
35,36,1352,284
36,37,1357,279
37,38,1359,264
38,39,1361,253
39,40,1344,270
40,41,1336,281
41,42,1319,302
42,43,1314,306
43,44,1307,305
44,45,1307,297
45,46,1287,319
46,47,1276,334
47,48,1286,313
48,49,1257,348
49,50,1234,374
50,51,1217,394
51,52,1202,407
52,53,1192,415
53,54,1196,410
54,55,1207,403
55,56,1214,397
56,57,1212,399
57,58,1211,401
58,59,1227,390
59,60,1227,389
60,61,1237,376
61,62,1226,383
62,63,1232,374
63,64,1237,368
64,65,1239,366
65,66,1238,370
66,67,1244,366
67,68,1244,365
68,69,1242,369
69,70,1243,371
70,71,1232,379
71,72,1243,371
72,73,1241,375
73,74,1237,379
74,75,1229,389
75,76,1228,391
76,77,1228,392
77,78,1214,405
78,79,1222,399
79,80,1214,406
80,81,1214,403
81,82,1205,408
82,83,1210,400
83,84,1213,392
84,85,1241,358
85,86,1258,328
86,87,1259,321
87,88,1256,320
88,89,1254,334
89,90,1263,301
90,91,1311,157
91,92,1313,15
92,93,1267,-112
93,94,1269,-99
94,95,1318,-20
95,96,1343,36
96,97,1365,132
97,98,1354,196
98,99,1338,245
99,100,1318,276
100,101,1297,304
101,102,1289,306
102,103,1306,273
103,104,1305,264
104,105,1307,256
105,106,1311,248
106,107,1301,269
107,108,1296,281
108,109,1291,298
109,110,1287,310
110,111,1285,319
111,112,1279,325
112,113,1267,338
113,114,1260,350
114,115,1270,340
115,116,1263,347
116,117,1264,341
117,118,1263,336
118,119,1256,342
119,120,1256,340
120,121,1342,261
121,122,1438,172
122,123,1432,161
123,124,1342,215
124,125,1224,298
125,126,1096,368
126,127,980,427
127,128,874,476
128,129,789,518
129,130,718,542
130,131,662,556
131,132,622,568
132,133,593,565
133,134,570,562
134,135,554,570
135,136,537,578
136,137,525,579
137,138,519,578
138,139,517,572
139,140,515,571
140,141,517,577
141,142,517,581
142,143,525,589
143,144,525,589
144,145,519,597
145,146,513,601
146,147,509,604
147,148,504,601
148,149,501,595
149,150,497,589
150,151,500,583
151,152,500,575
152,153,500,577
153,154,498,581
154,155,502,585
155,156,504,593
156,157,504,594
157,158,507,592
158,159,502,590
159,160,502,587
160,161,497,579
161,162,493,573
162,163,485,577
163,164,481,590
164,165,480,598
165,166,477,602
166,167,474,604
167,168,473,609
168,169,477,614
169,170,480,619
170,171,482,625
171,172,484,628
172,173,483,626
173,174,486,628
174,175,488,628
175,176,488,634
176,177,484,634
177,178,480,636
178,179,478,638
179,180,475,642
180,181,488,644
181,182,496,649
182,183,508,646
183,184,518,646
184,185,519,642
185,186,527,632
186,187,534,657
187,188,510,587
188,189,495,462
189,190,529,364
190,191,526,273
191,192,533,255
192,193,550,403
193,194,556,521
194,195,556,594
195,196,553,642
196,197,537,635
197,198,520,633
198,199,508,631
199,200,497,637
200,201,493,633
201,202,498,636
202,203,502,637
203,204,504,640
204,205,509,631
205,206,501,631
206,207,512,629
207,208,511,634
208,209,507,629
209,210,503,627
210,211,510,623
211,212,517,618
212,213,520,606
213,214,520,591
214,215,511,574
215,216,500,567
216,217,506,588
217,218,524,628
218,219,544,689
219,220,554,730
220,221,572,764
221,222,593,793
222,223,592,811
223,224,591,828
224,225,603,838
225,226,615,841
226,227,629,848
227,228,644,854
228,229,658,844
229,230,660,840
230,231,667,837
231,232,672,842
232,233,686,836
233,234,691,846
234,235,693,837
235,236,695,828
236,237,699,836
237,238,704,838
238,239,710,844
239,240,719,855
240,241,722,877
241,242,726,889
242,243,738,896
243,244,727,893
244,245,718,888
245,246,709,885
246,247,706,889
247,248,706,882
248,249,713,875
249,250,715,868
250,251,715,865
251,252,710,866
252,253,709,873
253,254,706,872
254,255,702,868
255,256,716,867
256,257,725,872
257,258,728,873
258,259,748,863
259,260,759,856
260,261,767,861
261,262,766,861
262,263,763,861
263,264,759,865
264,265,744,867
265,266,731,869
266,267,718,878
267,268,710,885
268,269,708,893
269,270,703,905
270,271,705,908
271,272,705,902
272,273,710,891
273,274,715,878
274,275,712,868
275,276,709,859
276,277,706,844
277,278,699,835
278,279,695,823
279,280,692,822
280,281,691,827
281,282,696,821
282,283,692,822
283,284,684,823
284,285,682,824
285,286,679,833
286,287,677,836
287,288,667,836
288,289,668,841
289,290,671,844
290,291,684,815
291,292,763,688
292,293,823,507
293,294,825,445
294,295,850,434
295,296,818,438
296,297,794,513
297,298,781,596
298,299,757,634
299,300,739,676
300,301,729,696
301,302,716,717
302,303,706,748
303,304,707,746
304,305,696,761
305,306,682,783
306,307,657,801
307,308,657,815
308,309,684,776
309,310,727,716
310,311,776,671
311,312,803,622
312,313,841,579
313,314,864,542
314,315,889,524
315,316,920,502
316,317,966,468
317,318,986,449
318,319,1004,452
319,320,1010,446
320,321,1009,440
321,322,1003,437
322,323,1015,420
323,324,1022,396
324,325,1038,399
325,326,1052,396
326,327,1072,403
327,328,1095,405
328,329,1109,397
329,330,1116,395
330,331,1131,388
331,332,1145,375
332,333,1150,371
333,334,1147,374
334,335,1150,360
335,336,1140,351
336,337,1136,335
337,338,1138,321
338,339,1132,317
339,340,1116,327
340,341,1107,343
341,342,1105,345
342,343,1096,341
343,344,1088,332
344,345,1088,320
345,346,1084,324
346,347,1114,322
347,348,1141,317
348,349,1252,238
349,350,1360,155
350,351,1401,101
351,352,1411,79
352,353,1419,104
353,354,1436,144
354,355,1451,159
355,356,1439,163
356,357,1403,176
357,358,1355,194
358,359,1308,219
359,360,1259,248
360,361,1230,269
361,362,1210,286
362,363,1194,322
363,364,1171,350
364,365,1169,367
365,366,1169,379
366,367,1157,388
367,368,1153,382
368,369,1143,385
369,370,1129,389
370,371,1118,383
371,372,1115,379
372,373,1115,387
373,374,1127,375
374,375,1137,367
375,376,1146,346
376,377,1152,324
377,378,1151,309
378,379,1150,302
379,380,1153,309
380,381,1146,315
381,382,1138,320
382,383,1136,322
383,384,1133,327
384,385,1126,335
385,386,1123,339
386,387,1128,348
387,388,1133,358
388,389,1155,369
389,390,1172,374
390,391,1168,378
391,392,1159,377
392,393,1150,392
393,394,1147,402
394,395,1143,394
395,396,1141,394
396,397,1134,378
397,398,1118,410
398,399,1118,324
399,400,1005,226
400,401,940,178
401,402,877,205
402,403,801,245
403,404,737,286
404,405,681,305
405,406,636,326
406,407,598,344
407,408,554,343
408,409,526,361
409,410,503,374
410,411,494,394
411,412,488,409
412,413,475,415
413,414,462,410
414,415,459,409
415,416,457,409
416,417,452,409
417,418,445,405
418,419,443,408
419,420,443,411
420,421,444,420
421,422,445,427
422,423,450,432
423,424,449,434
424,425,449,430
425,426,443,426
426,427,440,431
427,428,442,439
428,429,439,445
429,430,437,446
430,431,434,436
431,432,433,428
432,433,449,432
433,434,459,437
434,435,467,446
435,436,473,450
436,437,469,452
437,438,473,452
438,439,476,446
439,440,482,445
440,441,477,436
441,442,476,437
442,443,475,442
443,444,476,450
444,445,475,455
445,446,475,460
446,447,477,463
447,448,479,467
448,449,477,464
449,450,476,465
450,451,476,461
451,452,471,460
452,453,468,456
453,454,459,440
454,455,465,439
455,456,481,444
456,457,489,450
457,458,495,458
458,459,498,455
459,460,494,455
460,461,490,455
461,462,489,459
462,463,492,466
463,464,490,466
464,465,487,467
465,466,473,468
466,467,444,369
467,468,430,294
468,469,436,260
469,470,457,285
470,471,456,306
471,472,455,347
472,473,465,369
473,474,464,381
474,475,455,382
475,476,441,383
476,477,444,383
477,478,438,383
478,479,441,375
479,480,454,384
480,481,455,390
481,482,457,397
482,483,461,405
483,484,464,409
484,485,469,411
485,486,470,412
486,487,476,420
487,488,481,428
488,489,488,433
489,490,489,434
490,491,491,432
491,492,499,412
492,493,516,384
493,494,543,353
494,495,569,327
495,496,601,299
496,497,634,261
497,498,662,241
498,499,690,233
499,500,700,217
500,501,688,198
501,502,682,188
502,503,692,186
503,504,692,193
504,505,700,189
505,506,720,192
506,507,722,201
507,508,740,191
508,509,732,181
509,510,729,179
510,511,726,174
511,512,724,166
512,513,728,156
513,514,729,152
514,515,728,148
515,516,715,141
516,517,711,143
517,518,707,146
518,519,720,146
519,520,718,141
520,521,714,149
521,522,717,153
522,523,724,143
523,524,727,135
524,525,734,136
525,526,737,142
526,527,734,142
527,528,751,143
528,529,745,146
529,530,748,147
530,531,724,140
531,532,715,138
532,533,708,139
533,534,688,128
534,535,678,118
535,536,668,108
536,537,660,109
537,538,674,115
538,539,685,113
539,540,692,114
540,541,685,107
541,542,694,109
542,543,690,109
543,544,715,118
544,545,737,128
545,546,744,133
546,547,757,138
547,548,762,154
548,549,771,153
549,550,766,158
550,551,766,149
551,552,773,140
552,553,742,131
553,554,721,125
554,555,727,127
555,556,731,140
556,557,747,138
557,558,746,134
558,559,750,138
559,560,805,225
560,561,789,166
561,562,710,92
562,563,646,45
563,564,604,27
564,565,602,51
565,566,639,73
566,567,664,95
567,568,675,106
568,569,701,112
569,570,717,114
570,571,735,120
571,572,743,125
572,573,750,129
573,574,746,133
574,575,731,135
575,576,723,137
576,577,721,130
577,578,722,127
578,579,719,126
579,580,717,125
580,581,707,123
581,582,703,114
582,583,704,119
583,584,719,110
584,585,827,118
585,586,995,194
586,587,1140,274
587,588,1253,349
588,589,1345,371
589,590,1398,389
590,591,1438,439
591,592,1470,495
592,593,1484,523
593,594,1489,530
594,595,1491,520
595,596,1492,508
596,597,1492,490
