,frame,pred_x,pred_y
0,1,513,230
1,2,446,223
2,3,395,211
3,4,349,199
4,5,312,192
5,6,283,195
6,7,258,199
7,8,241,197
8,9,231,188
9,10,223,182
10,11,229,180
11,12,265,234
12,13,325,307
13,14,393,385
14,15,438,448
15,16,486,500
16,17,517,537
17,18,563,567
18,19,598,589
19,20,624,606
20,21,645,607
21,22,664,608
22,23,677,606
23,24,684,623
24,25,692,635
25,26,704,647
26,27,704,647
27,28,707,641
28,29,704,653
29,30,702,655
30,31,699,649
31,32,690,652
32,33,684,653
33,34,692,648
34,35,695,651
35,36,708,689
36,37,733,676
37,38,705,506
38,39,770,368
39,40,796,291
40,41,838,269
41,42,868,301
42,43,832,381
43,44,793,434
44,45,763,465
45,46,735,487
46,47,711,483
47,48,693,476
48,49,684,489
49,50,668,498
50,51,668,519
51,52,666,543
52,53,680,556
53,54,692,564
54,55,706,575
55,56,714,586
56,57,725,598
57,58,720,603
58,59,713,607
59,60,710,617
60,61,711,607
61,62,698,597
62,63,698,587
63,64,692,629
64,65,702,631
65,66,714,618
66,67,714,605
67,68,719,569
68,69,717,550
69,70,716,540
70,71,691,545
71,72,681,550
72,73,669,576
73,74,657,593
74,75,650,603
75,76,637,607
76,77,631,605
77,78,629,600
78,79,616,591
79,80,593,586
80,81,598,582
81,82,610,571
82,83,615,572
83,84,623,578
84,85,661,581
85,86,676,585
86,87,695,582
87,88,704,577
88,89,701,573
89,90,686,580
90,91,685,596
91,92,679,602
92,93,669,590
93,94,662,607
94,95,669,610
95,96,683,601
96,97,676,602
97,98,678,603
98,99,680,594
99,100,686,581
100,101,678,592
101,102,674,634
102,103,693,673
103,104,702,728
104,105,696,761
105,106,687,794
106,107,680,826
107,108,690,850
108,109,676,847
109,110,667,843
110,111,673,819
111,112,681,810
112,113,691,808
113,114,703,802
114,115,714,810
115,116,729,822
116,117,747,843
117,118,753,848
118,119,773,840
119,120,784,840
120,121,788,874
121,122,794,902
122,123,797,919
123,124,795,924
124,125,797,936
125,126,799,945
126,127,796,951
127,128,798,946
128,129,800,946
129,130,805,954
130,131,810,955
131,132,816,957
132,133,807,938
133,134,777,872
134,135,748,804
135,136,733,730
136,137,717,688
137,138,709,635
138,139,701,591
139,140,697,557
140,141,694,530
141,142,690,518
142,143,689,518
143,144,690,515
144,145,683,527
145,146,674,536
146,147,673,536
147,148,668,541
148,149,680,539
149,150,674,539
150,151,684,540
151,152,687,539
152,153,711,531
153,154,736,531
154,155,770,536
155,156,819,520
156,157,870,533
157,158,921,541
158,159,968,542
159,160,1021,550
160,161,1075,566
161,162,1110,574
162,163,1136,583
163,164,1195,594
164,165,1258,576
165,166,1331,551
166,167,1394,527
167,168,1431,485
168,169,1458,427
169,170,1471,397
170,171,1482,374
171,172,1486,370
172,173,1490,358
173,174,1491,353
174,175,1493,361
175,176,1493,365
176,177,1494,364
177,178,1494,362
178,179,1493,356
179,180,1493,358
180,181,1491,372
181,182,1476,380
182,183,1429,393
183,184,1343,405
184,185,1246,426
185,186,1154,442
186,187,1079,452
187,188,1003,467
188,189,947,484
189,190,901,490
190,191,874,495
191,192,857,499
192,193,842,510
193,194,831,524
194,195,829,523
195,196,820,521
196,197,820,517
197,198,823,524
198,199,821,531
199,200,820,532
200,201,814,534
201,202,809,527
202,203,810,515
203,204,812,503
204,205,791,502
205,206,784,502
206,207,768,496
207,208,732,503
208,209,694,500
209,210,649,491
210,211,605,473
211,212,566,458
212,213,533,455
213,214,503,442
214,215,478,428
215,216,461,432
216,217,441,421
217,218,425,406
218,219,403,373
219,220,384,361
220,221,365,342
221,222,350,327
222,223,337,318
223,224,327,319
224,225,323,313
225,226,319,317
226,227,315,326
227,228,315,336
228,229,315,340
229,230,316,336
230,231,321,340
231,232,319,339
232,233,321,339
233,234,327,341
234,235,336,341
235,236,341,348
236,237,366,362
237,238,426,391
238,239,485,430
239,240,534,460
240,241,589,491
241,242,628,503
242,243,649,516
243,244,661,532
244,245,676,539
245,246,687,555
246,247,693,559
247,248,696,562
248,249,697,558
249,250,701,559
250,251,709,563
251,252,716,570
252,253,720,563
253,254,723,562
254,255,722,560
255,256,715,575
256,257,714,580
257,258,710,592
258,259,708,594
259,260,711,596
260,261,712,592
261,262,714,579
262,263,710,588
263,264,714,590
264,265,717,576
265,266,716,566
266,267,711,563
267,268,710,566
268,269,711,567
269,270,712,576
270,271,720,584
271,272,754,598
272,273,784,623
273,274,810,636
274,275,847,651
275,276,869,667
276,277,889,703
277,278,933,717
278,279,996,729
279,280,1036,745
280,281,1065,759
281,282,1084,776
282,283,1093,791
283,284,1102,802
284,285,1131,801
285,286,1136,805
286,287,1142,812
287,288,1143,817
288,289,1139,828
289,290,1142,828
290,291,1145,831
291,292,1148,834
292,293,1152,841
293,294,1154,846
294,295,1156,845
295,296,1159,842
296,297,1161,832
297,298,1174,826
298,299,1170,826
299,300,1166,829
300,301,1131,764
301,302,1076,717
302,303,1016,678
303,304,962,645
304,305,918,617
305,306,888,598
306,307,859,584
307,308,837,570
308,309,816,560
309,310,801,551
