,frame,pred_x,pred_y
0,1,1027,429
1,2,901,261
2,3,897,256
3,4,957,295
4,5,1008,340
5,6,1052,382
6,7,1065,408
7,8,1037,420
8,9,1010,432
9,10,918,426
10,11,964,479
11,12,1019,544
12,13,1044,587
13,14,1078,618
14,15,1066,594
15,16,1084,536
16,17,1128,500
17,18,1067,505
18,19,1015,505
19,20,966,492
20,21,938,439
21,22,913,395
22,23,905,359
23,24,904,335
24,25,918,328
25,26,920,324
26,27,926,329
27,28,928,343
28,29,917,345
29,30,912,354
30,31,915,354
31,32,914,342
32,33,925,331
33,34,944,348
34,35,957,364
35,36,968,373
36,37,988,382
37,38,988,388
38,39,992,394
39,40,1015,429
40,41,1061,417
41,42,1078,432
42,43,1009,395
43,44,953,312
44,45,852,237
45,46,778,204
46,47,713,185
47,48,653,167
48,49,615,163
49,50,586,145
50,51,556,130
51,52,559,130
52,53,626,161
53,54,684,187
54,55,736,216
55,56,774,233
56,57,811,252
57,58,840,265
58,59,870,295
59,60,886,336
60,61,886,382
61,62,881,417
62,63,866,448
63,64,850,475
64,65,840,493
65,66,835,508
66,67,835,520
67,68,836,529
68,69,841,536
69,70,849,537
70,71,849,534
71,72,849,533
72,73,850,532
73,74,848,534
74,75,849,534
75,76,844,534
76,77,843,537
77,78,841,540
78,79,838,545
79,80,844,545
80,81,848,545
81,82,857,546
82,83,861,549
83,84,880,549
84,85,883,540
85,86,900,531
86,87,906,530
87,88,913,533
88,89,916,530
89,90,915,520
90,91,921,521
91,92,923,525
92,93,934,527
93,94,945,528
94,95,950,534
95,96,954,540
96,97,958,547
97,98,955,551
98,99,922,515
99,100,875,460
100,101,840,404
101,102,813,364
102,103,778,331
103,104,751,303
104,105,739,284
105,106,726,275
106,107,711,261
107,108,701,251
108,109,705,257
109,110,730,278
110,111,814,345
111,112,909,432
112,113,984,498
113,114,1050,563
114,115,1099,610
115,116,1126,638
116,117,1160,661
117,118,1180,686
118,119,1192,701
119,120,1206,708
120,121,1214,702
121,122,1230,702
122,123,1250,707
123,124,1264,706
124,125,1282,708
125,126,1296,707
126,127,1319,705
127,128,1333,702
128,129,1342,705
129,130,1351,710
130,131,1365,704
131,132,1365,694
132,133,1353,687
133,134,1338,678
134,135,1311,672
135,136,1287,669
136,137,1267,664
137,138,1247,661
138,139,1227,661
139,140,1214,662
140,141,1201,663
141,142,1193,659
142,143,1183,658
143,144,1180,657
144,145,1196,653
145,146,1211,651
146,147,1223,650
147,148,1230,651
148,149,1238,647
149,150,1260,612
150,151,1264,559
151,152,1262,513
152,153,1245,474
153,154,1228,439
154,155,1207,398
155,156,1187,372
156,157,1174,337
157,158,1156,321
158,159,1164,304
159,160,1163,283
160,161,1103,277
161,162,1016,273
162,163,947,289
163,164,898,295
164,165,833,234
165,166,733,184
166,167,660,125
167,168,607,94
168,169,601,135
169,170,619,185
170,171,619,241
171,172,617,279
172,173,605,300
173,174,610,324
174,175,618,344
175,176,626,357
176,177,631,372
177,178,636,383
178,179,643,405
179,180,649,423
180,181,643,433
181,182,633,436
182,183,629,437
183,184,622,438
184,185,615,438
185,186,611,440
186,187,613,440
187,188,613,441
188,189,609,439
189,190,605,439
190,191,614,441
191,192,620,444
192,193,630,460
193,194,634,469
194,195,636,478
195,196,635,479
196,197,634,461
197,198,627,436
198,199,620,416
199,200,625,403
200,201,638,393
201,202,643,380
202,203,639,371
203,204,645,367
204,205,629,359
205,206,615,348
206,207,615,342
207,208,603,344
208,209,607,345
209,210,606,346
210,211,638,346
211,212,712,350
212,213,844,366
213,214,985,390
214,215,1127,428
215,216,1216,446
216,217,1282,462
217,218,1329,473
218,219,1366,478
219,220,1396,479
220,221,1437,493
221,222,1463,494
222,223,1485,503
223,224,1492,509
224,225,1492,507
225,226,1489,501
226,227,1485,496
227,228,1481,490
228,229,1474,486
229,230,1470,483
230,231,1471,478
231,232,1478,473
232,233,1483,468
233,234,1484,467
234,235,1484,476
235,236,1483,478
236,237,1495,467
237,238,1495,437
238,239,1467,395
239,240,1424,354
240,241,1362,313
241,242,1303,284
242,243,1246,260
243,244,1198,241
244,245,1158,225
245,246,1125,213
246,247,1100,205
247,248,1076,200
248,249,1047,193
249,250,1027,193
250,251,1026,183
251,252,1028,179
252,253,1023,178
253,254,1023,177
254,255,1020,180
255,256,1017,184
256,257,1013,188
257,258,1008,189
258,259,1016,196
259,260,1015,202
260,261,972,219
261,262,897,252
262,263,815,282
263,264,744,311
264,265,671,338
265,266,617,362
266,267,573,381
267,268,527,395
268,269,479,406
269,270,438,414
270,271,404,418
271,272,374,419
272,273,347,424
273,274,327,428
274,275,315,430
275,276,305,423
276,277,300,423
277,278,305,442
278,279,298,411
279,280,281,330
280,281,260,250
281,282,247,190
282,283,241,178
283,284,247,215
284,285,253,246
285,286,256,271
286,287,258,295
287,288,256,315
288,289,256,330
289,290,258,341
290,291,257,345
291,292,256,348
292,293,260,351
293,294,262,352
294,295,267,352
295,296,271,353
296,297,273,355
297,298,275,362
298,299,282,364
299,300,303,371
300,301,351,390
301,302,388,408
302,303,415,416
303,304,441,420
304,305,461,423
305,306,479,421
306,307,491,420
307,308,498,420
308,309,503,415
309,310,514,415
310,311,528,412
311,312,579,407
312,313,717,451
313,314,862,501
314,315,972,562
315,316,1046,613
316,317,1126,651
317,318,1167,674
318,319,1198,686
319,320,1220,699
320,321,1256,726
321,322,1296,754
322,323,1322,774
323,324,1350,788
324,325,1373,805
325,326,1389,816
326,327,1406,815
327,328,1415,821
328,329,1426,818
329,330,1431,815
330,331,1436,801
331,332,1439,788
332,333,1439,782
333,334,1435,789
334,335,1429,804
335,336,1421,819
336,337,1421,798
337,338,1422,777
338,339,1420,754
339,340,1418,750
340,341,1422,754
341,342,1422,761
342,343,1418,763
343,344,1418,762
344,345,1417,760
345,346,1419,759
346,347,1417,756
347,348,1414,759
348,349,1408,764
349,350,1399,770
350,351,1401,770
351,352,1399,768
352,353,1397,766
353,354,1406,752
354,355,1408,748
355,356,1410,748
356,357,1406,750
357,358,1405,752
358,359,1399,755
359,360,1384,758
360,361,1340,735
361,362,1264,689
362,363,1171,644
363,364,1083,608
364,365,1007,579
365,366,938,552
366,367,837,509
367,368,730,464
368,369,628,425
369,370,543,391
370,371,473,362
371,372,418,335
372,373,379,325
373,374,352,317
374,375,325,308
375,376,308,303
376,377,302,313
377,378,307,317
378,379,293,251
379,380,263,193
380,381,241,167
381,382,232,159
382,383,231,183
383,384,231,199
384,385,231,213
385,386,231,226
386,387,232,237
387,388,233,237
388,389,236,243
389,390,235,248
390,391,233,249
391,392,233,247
392,393,234,249
393,394,235,254
394,395,233,257
395,396,232,259
396,397,226,250
397,398,222,244
398,399,218,238
399,400,215,232
400,401,213,225
401,402,215,224
402,403,217,230
403,404,221,238
404,405,224,238
405,406,225,242
406,407,226,241
407,408,224,238
408,409,227,235
409,410,231,236
410,411,245,235
411,412,278,245
412,413,343,278
413,414,404,308
414,415,464,318
415,416,509,325
416,417,540,340
417,418,541,370
418,419,529,409
419,420,511,441
420,421,489,479
421,422,472,512
422,423,455,537
423,424,439,558
424,425,433,576
425,426,427,588
426,427,421,595
427,428,413,596
428,429,407,600
429,430,399,606
430,431,387,603
431,432,378,598
432,433,371,597
433,434,365,598
434,435,360,598
435,436,356,600
436,437,352,603
437,438,348,606
438,439,344,608
439,440,342,609
440,441,341,608
441,442,339,606
442,443,337,607
443,444,332,608
444,445,328,612
445,446,327,616
446,447,325,615
447,448,322,616
448,449,322,617
449,450,327,617
450,451,337,614
451,452,349,616
452,453,361,616
453,454,371,614
454,455,378,614
455,456,387,612
456,457,399,612
457,458,409,616
458,459,417,619
459,460,427,619
460,461,431,622
461,462,435,622
462,463,437,622
463,464,453,623
464,465,508,601
465,466,569,573
466,467,629,541
467,468,685,522
468,469,734,490
469,470,777,455
470,471,842,402
471,472,901,350
472,473,927,306
473,474,955,273
474,475,984,246
475,476,1001,222
476,477,1023,204
477,478,1040,182
478,479,1050,164
479,480,1055,149
480,481,1053,132
481,482,1051,117
482,483,1030,101
483,484,1025,89
484,485,1032,84
485,486,1037,85
486,487,1044,88
487,488,1050,88
488,489,1071,89
489,490,1089,89
490,491,1120,85
491,492,1144,84
492,493,1169,85
493,494,1188,85
494,495,1196,85
495,496,1201,79
496,497,1196,81
497,498,1192,80
498,499,1191,95
499,500,1195,105
500,501,1195,106
501,502,1195,108
502,503,1186,104
503,504,1179,100
504,505,1183,98
505,506,1192,102
506,507,1191,106
507,508,1188,104
508,509,1186,104
509,510,1181,101
510,511,1171,114
511,512,1168,120
512,513,1178,119
513,514,1222,139
514,515,1293,205
515,516,1344,258
516,517,1368,350
517,518,1371,418
518,519,1324,437
519,520,1217,449
520,521,1096,458
521,522,983,460
522,523,883,459
523,524,803,457
524,525,738,456
525,526,688,455
526,527,652,458
527,528,627,458
528,529,611,450
529,530,599,445
530,531,583,435
531,532,572,422
532,533,564,419
533,534,566,436
534,535,575,435
535,536,549,363
536,537,506,290
537,538,464,241
538,539,438,207
539,540,454,217
540,541,459,238
541,542,465,255
542,543,474,284
543,544,477,295
544,545,477,315
545,546,482,329
546,547,489,347
547,548,495,359
548,549,501,361
549,550,503,369
550,551,508,371
551,552,504,369
552,553,501,376
553,554,498,382
554,555,497,382
555,556,496,380
556,557,494,377
557,558,491,374
558,559,495,374
559,560,498,372
560,561,504,374
561,562,509,382
562,563,514,386
563,564,520,394
564,565,533,387
565,566,549,397
566,567,593,431
567,568,628,461
568,569,660,498
569,570,712,507
570,571,899,425
571,572,1082,339
572,573,1221,242
573,574,1311,176
574,575,1365,146
575,576,1398,127
576,577,1427,137
577,578,1441,142
578,579,1440,134
579,580,1436,132
580,581,1431,128
581,582,1427,127
582,583,1424,121
583,584,1424,125
584,585,1420,122
585,586,1413,115
586,587,1405,102
587,588,1399,93
588,589,1395,79
589,590,1392,65
590,591,1368,3
591,592,1298,-44
592,593,1199,-64
593,594,1103,-65
594,595,1017,-54
595,596,948,-40
596,597,969,-43
597,598,1069,-46
598,599,1202,-35
599,600,1287,-14
600,601,1353,14
601,602,1385,38
602,603,1403,62
603,604,1412,81
604,605,1419,101
605,606,1416,107
606,607,1416,118
607,608,1415,127
608,609,1415,135
609,610,1416,140
610,611,1411,146
611,612,1409,149
612,613,1410,159
613,614,1429,158
614,615,1443,141
615,616,1417,154
616,617,1361,198
617,618,1284,250
618,619,1205,299
619,620,1129,342
620,621,1062,382
621,622,1019,416
622,623,991,448
623,624,978,479
624,625,980,505
625,626,992,553
626,627,1014,572
627,628,1062,434
628,629,1094,323
629,630,1050,191
630,631,1052,163
631,632,1024,201
632,633,999,255
633,634,980,292
634,635,979,349
635,636,974,392
636,637,993,442
637,638,1011,482
638,639,998,499
639,640,995,509
640,641,1015,526
641,642,1031,521
642,643,1045,531
643,644,1048,543
644,645,1062,554
645,646,1085,565
646,647,1096,568
647,648,1102,575
648,649,1113,579
649,650,1116,580
650,651,1130,580
651,652,1140,575
652,653,1153,570
653,654,1159,573
654,655,1157,574
655,656,1158,570
656,657,1155,571
657,658,1148,574
658,659,1140,586
659,660,1143,596
660,661,1140,603
661,662,1130,603
662,663,1107,599
663,664,1084,593
664,665,1064,584
665,666,1043,579
666,667,1007,558
667,668,927,527
668,669,816,503
669,670,716,485
670,671,628,465
671,672,555,451
672,673,498,451
673,674,449,455
674,675,417,460
675,676,390,466
676,677,368,478
677,678,348,489
678,679,335,500
679,680,327,508
680,681,320,514
681,682,316,515
682,683,310,518
683,684,305,522
684,685,301,523
685,686,298,524
686,687,299,526
687,688,300,526
688,689,304,529
689,690,306,531
690,691,310,536
691,692,314,544
692,693,316,552
693,694,317,555
694,695,314,556
695,696,313,558
696,697,315,553
697,698,317,549
698,699,321,548
699,700,326,546
700,701,334,540
701,702,340,540
702,703,348,539
703,704,351,540
704,705,357,538
705,706,364,535
706,707,363,530
707,708,360,527
708,709,358,525
709,710,355,524
710,711,358,521
711,712,358,524
712,713,360,522
713,714,363,521
714,715,362,515
715,716,366,503
716,717,409,478
717,718,461,438
718,719,508,396
719,720,546,369
720,721,628,326
721,722,782,290
722,723,968,272
723,724,1121,274
724,725,1238,272
725,726,1311,272
726,727,1365,286
727,728,1401,300
728,729,1433,293
729,730,1448,306
730,731,1458,307
731,732,1473,308
732,733,1484,300
733,734,1489,298
734,735,1490,296
735,736,1490,296
736,737,1487,293
737,738,1486,297
738,739,1482,295
739,740,1480,293
740,741,1476,294
741,742,1454,347
742,743,1314,381
743,744,1355,323
744,745,1397,233
745,746,1404,154
746,747,1399,104
747,748,1427,130
748,749,1441,167
749,750,1450,190
750,751,1461,212
751,752,1465,227
752,753,1472,240
753,754,1476,251
754,755,1475,256
755,756,1477,259
756,757,1475,261
757,758,1474,264
758,759,1472,264
759,760,1470,264
760,761,1468,263
761,762,1474,271
762,763,1477,278
763,764,1478,277
764,765,1477,276
765,766,1478,277
766,767,1480,271
767,768,1480,255
768,769,1430,247
769,770,1344,256
770,771,1240,270
771,772,1135,285
772,773,1042,303
773,774,973,315
774,775,949,324
775,776,935,331
776,777,936,338
777,778,939,347
778,779,953,350
779,780,971,348
780,781,992,337
781,782,1003,329
782,783,1014,325
783,784,1024,320
784,785,1028,320
785,786,1031,321
786,787,1037,331
787,788,1036,334
788,789,1040,338
789,790,1044,343
790,791,1057,348
791,792,1073,349
792,793,1103,363
793,794,1127,366
794,795,1144,370
795,796,1153,374
796,797,1135,377
797,798,1119,376
798,799,1093,379
799,800,1074,383
800,801,1052,372
801,802,1034,362
802,803,1013,357
803,804,998,365
804,805,984,364
805,806,981,372
806,807,971,371
807,808,965,378
808,809,952,375
809,810,951,374
810,811,953,383
811,812,959,388
812,813,950,393
813,814,940,397
814,815,931,407
815,816,929,411
816,817,930,414
817,818,927,415
818,819,933,431
819,820,960,487
820,821,910,378
821,822,841,294
822,823,734,234
823,824,686,225
824,825,667,251
825,826,648,283
826,827,632,301
827,828,622,302
828,829,612,307
829,830,604,309
830,831,578,294
831,832,553,275
832,833,535,262
833,834,516,253
834,835,505,246
835,836,496,243
836,837,489,231
837,838,481,227
838,839,483,226
839,840,482,227
840,841,482,233
841,842,481,238
842,843,479,237
843,844,483,233
844,845,500,220
845,846,509,208
846,847,534,196
847,848,549,188
848,849,559,178
849,850,570,175
850,851,580,172
851,852,587,175
852,853,571,175
853,854,550,182
854,855,526,191
855,856,508,195
856,857,493,198
857,858,483,202
858,859,474,209
859,860,467,212
