,frame,pred_x,pred_y
0,1,514,175
1,2,525,260
2,3,558,328
3,4,585,390
4,5,613,453
5,6,633,487
6,7,644,519
7,8,652,542
8,9,670,551
9,10,689,578
10,11,716,587
11,12,759,603
12,13,776,599
13,14,793,602
14,15,802,598
15,16,818,592
16,17,820,588
17,18,823,579
18,19,830,583
19,20,834,592
20,21,838,589
21,22,837,579
22,23,836,568
23,24,836,551
24,25,822,543
25,26,808,540
26,27,804,530
27,28,804,533
28,29,805,539
29,30,802,536
30,31,796,532
31,32,781,519
32,33,771,526
33,34,774,469
34,35,742,338
35,36,902,240
36,37,981,347
37,38,1068,424
38,39,1187,406
39,40,1158,382
40,41,1115,370
41,42,1072,398
42,43,1026,416
43,44,980,453
44,45,921,477
45,46,875,482
46,47,844,475
47,48,815,470
48,49,797,460
49,50,780,453
50,51,772,450
51,52,763,446
52,53,752,446
53,54,749,442
54,55,750,444
55,56,747,446
56,57,711,441
57,58,657,440
58,59,596,440
59,60,540,445
60,61,503,458
61,62,478,474
62,63,451,478
63,64,432,482
64,65,420,486
65,66,404,489
66,67,389,499
67,68,380,507
68,69,370,509
69,70,366,512
70,71,365,517
71,72,361,522
72,73,355,533
73,74,344,542
74,75,340,541
75,76,337,540
76,77,335,537
77,78,329,535
78,79,323,533
79,80,319,530
80,81,315,531
81,82,310,529
82,83,311,524
83,84,309,517
84,85,316,500
85,86,336,469
86,87,379,411
87,88,418,366
88,89,446,322
89,90,489,294
90,91,528,273
91,92,550,254
92,93,577,241
93,94,594,230
94,95,590,233
95,96,548,239
96,97,506,274
97,98,474,315
98,99,440,351
99,100,408,375
100,101,381,394
101,102,360,406
102,103,342,417
103,104,333,427
104,105,342,424
105,106,372,416
106,107,415,412
107,108,455,412
108,109,495,416
109,110,529,434
110,111,555,441
111,112,576,446
112,113,589,444
113,114,593,444
114,115,598,441
115,116,590,443
116,117,581,440
117,118,571,437
118,119,563,435
119,120,555,438
120,121,540,424
121,122,532,418
122,123,527,416
123,124,523,415
124,125,522,419
125,126,521,421
126,127,524,420
127,128,532,419
128,129,552,424
129,130,564,428
130,131,580,426
131,132,593,426
132,133,607,432
133,134,618,434
134,135,628,433
135,136,646,429
136,137,655,425
137,138,662,413
138,139,662,413
139,140,657,401
140,141,659,375
141,142,637,330
142,143,580,276
143,144,542,243
144,145,501,207
145,146,473,177
146,147,450,168
147,148,433,164
148,149,422,173
149,150,412,180
150,151,422,184
151,152,421,181
152,153,424,184
153,154,438,195
154,155,446,208
155,156,455,216
156,157,477,235
157,158,500,254
158,159,524,280
159,160,543,303
160,161,559,308
161,162,554,316
162,163,538,300
163,164,522,288
164,165,509,281
165,166,495,268
166,167,481,265
167,168,471,254
168,169,463,232
169,170,461,218
170,171,456,211
171,172,450,207
172,173,445,200
173,174,489,249
174,175,572,286
175,176,607,280
176,177,548,226
177,178,531,171
178,179,460,126
179,180,413,84
180,181,373,75
181,182,354,69
182,183,328,57
183,184,310,51
184,185,287,43
185,186,286,41
186,187,320,53
187,188,344,61
188,189,331,44
189,190,303,20
190,191,287,8
191,192,299,-17
192,193,283,-7
193,194,274,5
194,195,311,16
195,196,344,13
196,197,330,-7
197,198,322,-12
198,199,360,7
199,200,410,62
200,201,434,111
201,202,456,147
202,203,459,181
203,204,465,186
204,205,475,208
205,206,477,219
206,207,485,228
207,208,526,252
208,209,609,308
209,210,726,365
210,211,837,445
211,212,954,491
212,213,1166,436
213,214,1341,329
214,215,1438,238
215,216,1464,202
216,217,1462,194
217,218,1450,200
218,219,1427,204
219,220,1405,214
220,221,1394,185
221,222,1384,172
222,223,1380,142
223,224,1377,108
224,225,1375,84
225,226,1374,77
226,227,1377,84
227,228,1386,131
228,229,1370,54
229,230,1308,-84
230,231,1179,-180
231,232,1076,-236
232,233,1139,-201
233,234,1260,-108
234,235,1346,-23
235,236,1381,24
236,237,1385,32
237,238,1383,29
238,239,1396,59
239,240,1392,54
240,241,1391,47
241,242,1392,48
242,243,1393,49
243,244,1393,50
244,245,1389,41
245,246,1388,41
246,247,1387,41
247,248,1392,52
248,249,1395,61
249,250,1399,69
250,251,1406,83
251,252,1411,93
252,253,1418,114
253,254,1420,127
254,255,1422,137
255,256,1427,147
256,257,1440,155
257,258,1457,175
258,259,1447,208
259,260,1415,269
260,261,1357,337
261,262,1298,407
262,263,1246,465
263,264,1202,494
264,265,1179,496
265,266,1173,473
266,267,1160,457
267,268,1141,438
268,269,1138,425
269,270,1135,421
270,271,1121,415
271,272,1115,415
272,273,1092,419
273,274,1076,425
274,275,1072,422
275,276,1066,422
276,277,1068,410
277,278,1063,399
278,279,1033,395
279,280,1005,396
280,281,984,397
281,282,975,396
282,283,968,397
283,284,964,399
284,285,962,400
285,286,962,402
286,287,961,403
287,288,956,404
288,289,946,395
289,290,939,389
290,291,934,378
291,292,930,367
292,293,931,366
293,294,934,371
294,295,934,370
295,296,923,373
296,297,917,379
297,298,907,383
298,299,902,389
299,300,893,391
300,301,886,392
301,302,881,396
302,303,875,400
303,304,877,402
304,305,884,399
305,306,892,407
306,307,896,412
307,308,899,411
308,309,900,408
309,310,883,412
310,311,844,421
311,312,807,437
312,313,792,443
313,314,847,461
314,315,927,500
315,316,997,540
316,317,1066,572
317,318,1112,591
318,319,1171,605
319,320,1236,615
320,321,1315,620
321,322,1372,621
322,323,1409,620
323,324,1428,626
324,325,1442,646
325,326,1447,668
326,327,1447,690
327,328,1449,703
328,329,1453,701
329,330,1456,695
330,331,1459,689
331,332,1462,676
332,333,1467,662
333,334,1470,649
334,335,1472,640
335,336,1474,631
336,337,1479,605
337,338,1480,594
338,339,1480,589
339,340,1479,579
340,341,1470,574
341,342,1459,570
342,343,1446,571
343,344,1429,566
344,345,1414,564
345,346,1407,563
346,347,1401,564
347,348,1392,571
348,349,1378,564
349,350,1368,565
350,351,1362,579
351,352,1347,593
352,353,1342,588
353,354,1332,591
354,355,1316,599
355,356,1310,604
356,357,1313,601
357,358,1311,595
358,359,1334,667
359,360,1258,572
360,361,1119,434
361,362,1002,350
362,363,891,340
363,364,798,358
364,365,722,387
365,366,671,410
366,367,628,443
367,368,583,469
368,369,537,501
369,370,499,524
370,371,470,553
371,372,447,575
372,373,428,592
373,374,413,603
374,375,403,612
375,376,397,620
376,377,389,626
377,378,380,629
378,379,373,633
379,380,366,634
380,381,363,635
381,382,362,637
382,383,360,637
383,384,358,637
384,385,363,639
385,386,367,640
386,387,370,641
387,388,369,642
388,389,371,644
389,390,372,646
390,391,373,647
391,392,377,649
392,393,380,649
393,394,382,648
394,395,388,647
395,396,388,645
396,397,390,641
397,398,394,637
398,399,392,631
399,400,390,626
400,401,386,628
401,402,386,626
402,403,387,627
403,404,389,624
404,405,411,599
405,406,448,549
406,407,485,505
407,408,523,471
408,409,545,446
409,410,567,420
410,411,584,419
411,412,598,410
412,413,610,412
413,414,618,415
414,415,623,417
415,416,627,422
416,417,632,430
417,418,633,449
418,419,623,472
419,420,614,483
420,421,609,501
421,422,606,518
422,423,608,525
423,424,606,528
424,425,602,541
425,426,596,554
426,427,593,560
427,428,598,564
428,429,610,569
429,430,618,575
430,431,635,576
431,432,646,582
432,433,654,592
433,434,659,600
434,435,661,601
435,436,665,605
436,437,669,603
437,438,675,601
438,439,683,597
439,440,685,601
440,441,679,593
441,442,699,652
442,443,689,548
443,444,630,395
444,445,557,319
445,446,524,251
446,447,493,231
447,448,505,254
448,449,543,308
449,450,552,358
450,451,571,403
451,452,593,439
452,453,620,479
453,454,637,505
454,455,646,517
455,456,654,526
456,457,651,551
457,458,641,565
458,459,634,577
459,460,632,579
460,461,627,583
461,462,624,585
462,463,632,597
463,464,645,601
464,465,675,609
465,466,707,609
466,467,740,613
467,468,781,616
468,469,831,611
469,470,868,610
470,471,897,610
471,472,905,625
472,473,901,652
473,474,886,672
474,475,876,695
475,476,869,710
476,477,867,716
477,478,872,720
478,479,882,721
479,480,882,724
480,481,878,739
481,482,878,753
482,483,874,763
483,484,868,773
484,485,870,777
485,486,870,780
486,487,867,779
487,488,869,774
488,489,869,772
489,490,875,772
490,491,879,773
491,492,898,772
492,493,902,779
493,494,904,785
494,495,915,785
495,496,914,790
496,497,909,791
497,498,898,790
498,499,877,792
499,500,861,792
500,501,855,787
501,502,854,757
502,503,847,719
503,504,841,675
504,505,837,636
505,506,833,602
506,507,832,576
507,508,834,560
508,509,833,546
509,510,837,531
510,511,827,517
511,512,815,506
512,513,800,500
513,514,793,498
514,515,759,485
515,516,723,473
516,517,676,456
517,518,642,440
518,519,624,428
519,520,660,403
520,521,843,382
521,522,1028,353
522,523,1165,332
523,524,1261,319
524,525,1328,306
525,526,1371,296
526,527,1402,295
527,528,1426,294
528,529,1449,289
529,530,1462,287
530,531,1472,280
531,532,1475,281
532,533,1479,283
533,534,1480,286
534,535,1479,286
535,536,1480,288
536,537,1475,284
537,538,1464,285
538,539,1409,287
539,540,1298,299
540,541,1165,312
541,542,1039,333
542,543,931,354
543,544,840,373
544,545,763,387
545,546,704,398
546,547,659,410
547,548,621,414
548,549,606,418
549,550,637,406
550,551,793,387
551,552,971,390
552,553,1142,379
553,554,1249,361
554,555,1312,354
555,556,1352,351
556,557,1377,374
557,558,1395,391
558,559,1408,404
559,560,1414,409
560,561,1421,399
561,562,1394,394
562,563,1284,389
563,564,1156,388
564,565,1018,388
565,566,902,391
566,567,802,394
567,568,728,398
568,569,696,416
569,570,685,438
570,571,708,474
571,572,737,503
572,573,767,518
573,574,790,535
574,575,808,559
575,576,826,580
576,577,827,592
577,578,827,607
578,579,833,629
579,580,839,643
580,581,856,661
581,582,867,675
582,583,885,689
583,584,901,694
584,585,917,695
585,586,933,696
586,587,941,699
587,588,944,705
588,589,942,715
589,590,940,724
590,591,939,721
591,592,928,722
592,593,921,714
593,594,916,708
594,595,911,699
595,596,905,692
596,597,900,684
597,598,899,679
598,599,907,671
599,600,914,666
600,601,930,664
601,602,940,666
602,603,948,664
603,604,950,665
604,605,945,662
605,606,940,661
606,607,939,651
607,608,939,651
608,609,929,651
609,610,914,651
610,611,914,654
611,612,912,653
612,613,928,664
613,614,953,671
614,615,975,509
615,616,868,389
616,617,752,326
617,618,683,354
618,619,633,415
619,620,591,449
620,621,558,482
621,622,531,496
622,623,516,506
623,624,551,487
624,625,626,440
625,626,702,396
626,627,752,370
627,628,782,337
628,629,815,316
629,630,839,292
630,631,854,288
631,632,864,277
632,633,868,264
633,634,874,252
634,635,881,238
635,636,882,221
636,637,895,190
637,638,906,164
638,639,898,154
639,640,894,141
640,641,903,127
641,642,915,116
642,643,922,113
643,644,921,108
644,645,925,101
645,646,922,94
646,647,915,85
647,648,922,77
648,649,921,74
649,650,923,67
650,651,931,70
651,652,932,68
652,653,956,69
653,654,983,66
654,655,1014,71
655,656,1036,71
656,657,1046,64
657,658,1051,55
658,659,1068,61
659,660,1075,66
660,661,1095,70
661,662,1092,77
662,663,1089,90
663,664,1072,94
664,665,1038,112
665,666,1002,130
666,667,928,164
667,668,836,210
668,669,729,260
669,670,640,303
670,671,571,346
671,672,529,394
672,673,507,465
673,674,501,527
674,675,504,578
675,676,510,619
676,677,517,647
677,678,520,670
678,679,530,690
679,680,537,706
680,681,540,719
681,682,552,729
682,683,560,746
683,684,567,760
684,685,571,771
685,686,578,778
686,687,582,780
687,688,593,796
688,689,627,872
689,690,647,829
690,691,603,670
691,692,601,558
692,693,608,527
693,694,634,543
694,695,648,579
695,696,656,607
696,697,662,627
697,698,655,640
698,699,650,661
699,700,650,672
700,701,642,679
701,702,636,682
702,703,635,689
703,704,637,699
704,705,633,703
705,706,628,705
706,707,638,697
707,708,667,654
708,709,707,607
709,710,735,563
