,frame,pred_x,pred_y
0,1,323,613
1,2,336,577
2,3,347,571
3,4,344,567
4,5,346,534
5,6,374,585
6,7,388,649
7,8,390,677
8,9,401,695
9,10,399,713
10,11,399,741
11,12,405,757
12,13,409,777
13,14,406,792
14,15,416,794
15,16,416,792
16,17,403,859
17,18,400,862
18,19,375,888
19,20,386,892
20,21,382,915
21,22,374,924
22,23,381,916
23,24,408,889
24,25,405,903
25,26,407,908
26,27,405,917
27,28,401,942
28,29,415,932
29,30,430,943
30,31,354,1092
31,32,253,1249
32,33,162,1363
33,34,92,1450
34,35,44,1526
35,36,16,1573
36,37,1,1569
37,38,47,1418
38,39,133,1108
39,40,189,954
40,41,275,856
41,42,411,786
42,43,479,833
43,44,516,846
44,45,543,848
45,46,563,829
46,47,581,815
47,48,593,808
48,49,598,815
49,50,607,812
50,51,593,794
51,52,593,779
52,53,600,742
53,54,615,710
54,55,636,688
55,56,665,658
56,57,695,622
57,58,717,600
58,59,734,572
59,60,736,565
60,61,721,591
61,62,715,608
62,63,716,622
63,64,709,622
64,65,721,617
65,66,710,610
66,67,693,617
67,68,688,627
68,69,683,632
69,70,673,631
70,71,687,619
71,72,693,615
72,73,720,569
73,74,765,534
74,75,825,506
75,76,883,493
76,77,961,464
77,78,1007,460
78,79,1080,448
79,80,1148,419
80,81,1182,411
81,82,1228,404
82,83,1267,386
83,84,1292,370
84,85,1338,330
85,86,1375,325
86,87,1406,315
87,88,1422,313
88,89,1439,292
89,90,1439,273
90,91,1438,278
91,92,1434,301
92,93,1428,320
93,94,1428,339
94,95,1426,333
95,96,1424,323
96,97,1418,316
97,98,1416,300
98,99,1415,285
99,100,1412,289
100,101,1375,297
101,102,1321,333
102,103,1236,366
103,104,1160,411
104,105,1092,438
105,106,1029,478
106,107,979,511
107,108,929,540
108,109,894,555
109,110,870,571
110,111,836,580
111,112,809,582
112,113,789,587
113,114,771,600
114,115,755,604
115,116,745,614
116,117,735,626
117,118,726,610
118,119,716,597
119,120,727,590
120,121,719,592
121,122,707,591
122,123,691,589
123,124,674,575
124,125,654,553
125,126,640,539
126,127,617,527
127,128,600,509
128,129,587,495
129,130,577,491
130,131,576,489
131,132,565,472
132,133,556,447
133,134,541,418
134,135,533,401
135,136,534,385
136,137,535,367
137,138,531,361
138,139,524,347
139,140,512,342
140,141,501,335
141,142,491,333
142,143,484,326
143,144,476,315
144,145,468,298
145,146,462,287
146,147,457,271
147,148,455,255
148,149,450,235
149,150,452,225
150,151,452,226
151,152,454,227
152,153,453,231
153,154,470,260
154,155,498,309
155,156,526,366
156,157,554,420
157,158,569,460
158,159,585,497
159,160,590,523
160,161,609,541
161,162,619,558
162,163,630,567
163,164,639,576
164,165,654,583
165,166,669,587
166,167,685,588
167,168,700,587
168,169,729,554
169,170,742,541
170,171,740,545
171,172,736,551
172,173,735,563
173,174,738,569
174,175,734,565
175,176,737,558
176,177,737,548
177,178,739,541
178,179,743,529
179,180,753,538
180,181,759,581
181,182,770,622
182,183,792,664
183,184,795,707
184,185,797,750
185,186,796,771
186,187,801,790
187,188,799,815
188,189,802,817
189,190,796,809
190,191,767,785
191,192,746,761
192,193,743,734
193,194,738,716
194,195,739,687
195,196,741,662
196,197,743,645
197,198,746,633
198,199,743,615
199,200,742,606
200,201,745,601
201,202,746,599
202,203,744,595
203,204,747,599
204,205,778,680
205,206,785,711
206,207,761,578
207,208,718,490
208,209,696,499
209,210,660,505
210,211,618,552
211,212,593,587
212,213,559,621
213,214,539,650
214,215,512,678
215,216,501,707
216,217,480,736
217,218,473,755
218,219,462,765
219,220,463,768
220,221,454,778
221,222,449,784
222,223,441,793
223,224,437,800
224,225,434,816
225,226,433,825
226,227,434,825
227,228,438,829
228,229,433,820
229,230,426,811
230,231,426,810
231,232,424,808
232,233,425,815
233,234,424,815
234,235,421,820
235,236,421,820
236,237,434,806
237,238,457,773
238,239,479,751
239,240,499,720
240,241,525,711
241,242,559,701
242,243,585,692
243,244,603,687
244,245,625,679
245,246,644,669
246,247,656,660
247,248,669,648
248,249,678,642
249,250,686,639
250,251,695,637
251,252,688,640
252,253,686,628
253,254,695,616
254,255,683,610
255,256,676,611
256,257,678,602
257,258,677,599
258,259,682,592
259,260,681,596
260,261,679,602
261,262,689,602
262,263,700,604
263,264,697,606
264,265,696,613
265,266,698,622
266,267,696,619
267,268,693,615
268,269,693,613
269,270,692,617
270,271,685,622
271,272,685,635
272,273,679,633
273,274,683,640
274,275,683,638
275,276,686,644
276,277,695,644
277,278,730,651
278,279,779,668
279,280,829,695
280,281,864,729
281,282,888,756
282,283,914,772
283,284,931,786
284,285,954,799
285,286,974,816
286,287,983,834
287,288,998,839
288,289,1052,819
289,290,1087,805
290,291,1110,798
291,292,1136,791
292,293,1149,787
293,294,1154,788
294,295,1169,775
295,296,1191,757
296,297,1205,757
297,298,1212,755
298,299,1216,762
299,300,1218,767
300,301,1209,770
301,302,1202,779
302,303,1197,782
303,304,1198,778
304,305,1197,780
305,306,1188,780
306,307,1185,765
307,308,1161,726
308,309,1111,685
309,310,1052,648
310,311,1001,635
311,312,952,620
312,313,918,596
313,314,885,573
314,315,859,557
315,316,838,548
316,317,824,531
317,318,815,525
318,319,810,522
319,320,809,520
320,321,812,519
321,322,808,519
322,323,791,511
323,324,782,504
324,325,785,493
325,326,788,498
326,327,793,494
327,328,796,493
328,329,807,493
329,330,806,494
330,331,796,494
331,332,796,496
332,333,789,496
333,334,790,503
334,335,802,509
335,336,809,518
336,337,815,509
337,338,814,502
338,339,823,499
339,340,834,483
340,341,853,445
341,342,859,425
342,343,877,396
343,344,898,364
344,345,919,347
345,346,937,321
346,347,972,285
347,348,1000,260
348,349,1034,247
349,350,1047,233
350,351,1052,223
351,352,1063,193
352,353,1057,160
353,354,1064,135
354,355,1068,106
355,356,1078,84
356,357,1080,68
357,358,1077,55
358,359,1080,42
359,360,1064,33
360,361,1066,33
361,362,1048,17
362,363,1036,10
363,364,1035,9
364,365,1012,1
365,366,1007,3
366,367,994,-1
367,368,934,-31
368,369,879,-87
369,370,850,-157
370,371,907,-191
371,372,924,-213
372,373,934,-241
373,374,923,-262
374,375,940,-273
375,376,922,-295
376,377,912,-319
377,378,889,-340
378,379,871,-356
379,380,887,-354
380,381,885,-357
381,382,864,-363
382,383,864,-361
383,384,984,-323
384,385,1253,-130
385,386,1319,-61
386,387,1286,-104
387,388,1239,-107
388,389,1198,-33
389,390,1148,59
390,391,1077,153
391,392,1005,229
392,393,950,293
393,394,909,343
394,395,892,368
395,396,876,400
396,397,855,417
397,398,841,426
398,399,818,444
399,400,800,457
400,401,796,484
401,402,786,507
402,403,785,531
403,404,788,531
404,405,789,537
405,406,785,546
406,407,783,555
407,408,778,561
408,409,765,563
409,410,757,564
410,411,755,570
411,412,744,572
412,413,749,568
413,414,750,562
414,415,752,546
415,416,752,535
416,417,755,533
417,418,761,534
418,419,763,530
419,420,758,522
420,421,754,534
421,422,751,540
422,423,750,547
423,424,747,549
424,425,740,549
425,426,742,553
426,427,737,550
427,428,729,547
428,429,709,559
429,430,695,563
430,431,672,565
431,432,646,564
432,433,606,588
433,434,566,611
434,435,534,626
435,436,507,644
436,437,481,652
437,438,453,661
438,439,437,666
439,440,423,678
440,441,409,686
441,442,395,695
442,443,384,699
443,444,379,701
444,445,367,697
445,446,355,691
446,447,348,683
447,448,343,679
448,449,348,670
449,450,351,660
450,451,354,656
451,452,356,652
452,453,356,648
453,454,356,649
454,455,356,644
455,456,357,639
456,457,358,638
457,458,358,638
458,459,362,638
459,460,383,624
460,461,422,617
461,462,459,616
462,463,493,613
463,464,520,603
464,465,553,595
465,466,577,593
466,467,615,583
467,468,642,582
468,469,666,583
469,470,685,573
470,471,702,564
471,472,713,562
472,473,721,552
473,474,727,539
474,475,726,533
475,476,719,539
476,477,710,541
477,478,702,544
478,479,695,546
479,480,694,548
480,481,686,541
481,482,680,535
482,483,677,522
483,484,676,513
484,485,671,510
485,486,668,506
486,487,672,505
487,488,673,498
488,489,668,504
489,490,665,504
490,491,666,510
491,492,673,515
492,493,671,519
493,494,669,525
494,495,662,524
495,496,657,517
496,497,664,516
497,498,679,512
498,499,711,513
499,500,749,507
500,501,794,503
501,502,829,498
502,503,863,483
503,504,898,478
504,505,925,478
505,506,946,485
506,507,1005,478
507,508,1080,484
508,509,1140,491
509,510,1208,496
510,511,1244,505
511,512,1280,506
512,513,1317,510
513,514,1347,517
514,515,1354,534
515,516,1371,528
516,517,1395,517
517,518,1407,522
518,519,1421,510
519,520,1434,507
520,521,1443,486
521,522,1446,467
522,523,1452,440
523,524,1457,418
524,525,1453,418
525,526,1450,414
526,527,1443,421
527,528,1431,439
528,529,1416,455
529,530,1410,467
530,531,1387,456
531,532,1318,468
532,533,1230,471
533,534,1141,477
534,535,1057,485
535,536,998,477
536,537,953,476
537,538,920,466
538,539,884,476
539,540,868,483
540,541,842,496
541,542,820,518
542,543,825,524
