,frame,pred_x,pred_y
0,1,680,486
1,2,670,392
2,3,640,262
3,4,622,166
4,5,659,146
5,6,677,121
6,7,661,112
7,8,645,112
8,9,657,116
9,10,630,114
10,11,617,117
11,12,646,124
12,13,670,137
13,14,695,153
14,15,727,181
15,16,749,193
16,17,750,224
17,18,765,245
18,19,758,265
19,20,764,268
20,21,764,291
21,22,770,311
22,23,765,323
23,24,768,337
24,25,768,358
25,26,772,372
26,27,779,392
27,28,788,409
28,29,798,423
29,30,805,435
30,31,822,443
31,32,829,451
32,33,832,450
33,34,819,451
34,35,808,451
35,36,790,448
36,37,784,453
37,38,785,454
38,39,787,456
39,40,803,452
40,41,806,453
41,42,805,455
42,43,799,463
43,44,801,467
44,45,789,470
45,46,780,446
46,47,784,431
47,48,790,417
48,49,779,382
49,50,763,338
50,51,749,309
51,52,727,286
52,53,712,279
53,54,685,246
54,55,632,199
55,56,621,175
56,57,603,144
57,58,612,142
58,59,650,145
59,60,692,163
60,61,743,207
61,62,778,252
62,63,810,286
63,64,818,311
64,65,835,333
65,66,858,359
66,67,866,381
67,68,894,402
68,69,935,421
69,70,982,433
70,71,1007,468
71,72,1028,493
72,73,1053,506
73,74,1063,515
74,75,1062,524
75,76,1071,530
76,77,1087,546
77,78,1092,556
78,79,1093,561
79,80,1095,563
80,81,1105,559
81,82,1106,562
82,83,1117,563
83,84,1118,560
84,85,1112,563
85,86,1100,571
86,87,1093,569
87,88,1080,567
88,89,1068,558
89,90,1054,554
90,91,1048,548
91,92,1051,544
92,93,1044,549
93,94,1027,542
94,95,1031,539
95,96,1028,539
96,97,1029,530
97,98,1032,533
98,99,1034,531
99,100,1020,526
100,101,1020,517
101,102,1005,517
102,103,1002,525
103,104,1005,541
104,105,1000,542
105,106,1008,553
106,107,1007,551
107,108,953,536
108,109,886,518
109,110,824,504
110,111,738,412
111,112,647,310
112,113,594,281
113,114,560,260
114,115,553,237
115,116,533,194
116,117,507,154
117,118,467,125
118,119,493,132
119,120,529,206
120,121,517,263
121,122,463,247
122,123,405,221
123,124,431,284
124,125,458,340
125,126,481,389
126,127,495,433
127,128,501,464
128,129,499,479
129,130,503,491
130,131,498,499
