,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,392,753,392,753,423,752
1,1,577,715,577,715,607,723
2,2,659,617,659,617,673,637
3,3,679,590,679,590,689,613
4,4,604,818,604,818,664,807
5,5,744,775,744,775,791,773
6,6,645,798,645,798,699,791
7,7,657,692,657,692,684,704
8,8,559,692,559,692,584,703
9,9,562,755,562,755,602,757
10,10,800,622,800,622,814,642
11,11,550,793,550,793,600,787
12,12,481,697,481,697,503,706
13,13,473,750,473,750,508,751
14,14,749,713,749,713,780,722
15,15,882,603,882,603,890,625
16,16,871,477,871,477,872,505
17,17,791,484,791,484,793,512
18,18,728,790,728,790,779,785
19,19,736,665,736,665,757,680
20,20,591,534,591,534,593,560
21,21,617,518,617,518,619,544
22,22,563,580,563,580,569,603
23,23,522,657,522,657,538,672
24,24,741,596,741,596,753,618
25,25,596,761,596,761,639,762
26,26,537,812,537,812,593,802
27,27,665,678,665,678,689,692
28,28,634,694,634,694,661,706
29,29,739,378,739,378,743,403
30,30,1117,389,1117,389,1105,413
31,31,979,633,979,633,986,650
32,32,950,784,950,784,989,776
33,33,789,757,789,757,830,758
34,34,739,639,739,639,756,658
35,35,750,720,750,720,783,727
36,36,667,748,667,748,707,751
37,37,453,709,453,709,476,716
38,38,374,845,374,845,433,826
39,39,382,849,382,849,442,829
40,40,417,473,417,473,405,495
41,41,370,657,370,657,376,669
42,42,286,737,286,737,302,737
43,43,338,710,338,710,352,715
44,44,784,674,784,674,807,688
45,45,806,751,806,751,845,753
46,46,767,553,767,553,773,578
47,47,969,593,969,593,972,614
48,48,931,608,931,608,937,629
