,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,566,550,566,550,569,574
1,1,869,534,869,534,872,561
2,2,812,510,812,510,815,537
3,3,458,310,458,310,453,323
4,4,671,420,671,420,672,447
5,5,623,484,623,484,623,510
6,6,1102,374,1102,374,1092,399
7,7,781,717,781,717,813,725
8,8,658,587,658,587,668,610
9,9,506,856,506,856,576,836
10,10,547,911,547,911,639,877
11,11,581,767,581,767,625,767
12,12,673,661,673,661,694,677
13,13,640,621,640,621,654,641
14,14,442,546,442,546,437,568
15,15,558,365,558,365,557,386
16,16,372,343,372,343,356,356
17,17,815,471,815,471,816,499
18,18,563,539,563,539,565,564
19,19,662,539,662,539,666,565
20,20,666,557,666,557,672,582
21,21,587,380,587,380,586,403
22,22,617,371,617,371,618,394
23,23,498,302,498,302,497,315
24,24,532,622,532,622,542,641
25,25,816,314,816,314,825,335
26,26,658,558,658,558,664,583
27,27,650,813,650,813,708,803
28,28,712,678,712,678,736,692
29,29,843,493,843,493,844,521
30,30,664,462,664,462,665,489
31,31,810,603,810,603,821,625
32,32,823,486,823,486,825,514
33,33,752,627,752,627,768,646
34,34,605,604,605,604,616,625
35,35,730,811,730,811,787,801
36,36,477,747,477,747,511,749
37,37,467,575,467,575,467,596
38,38,648,682,648,682,673,695
39,39,384,733,384,733,409,736
40,40,475,970,475,970,590,919
41,41,327,1066,327,1066,482,981
42,42,114,678,114,678,94,679
43,43,485,621,485,621,493,639
44,44,330,888,330,888,402,858
45,45,215,892,215,892,277,858
46,46,86,687,86,687,64,686
47,47,-48,754,-48,754,-75,738
48,48,99,811,99,811,116,792
49,49,284,824,284,824,328,808
50,50,686,708,686,708,717,717
51,51,455,524,455,524,448,547
52,52,175,716,175,716,173,715
53,53,382,647,382,647,386,660
54,54,485,765,485,765,525,764
55,55,502,574,502,574,504,596
56,56,334,594,334,594,326,611
57,57,406,726,406,726,430,730
58,58,639,541,639,541,643,567
59,59,711,560,711,560,718,585
60,60,686,742,686,742,725,746
61,61,872,766,872,766,912,764
62,62,496,425,496,425,489,448
63,63,858,264,858,264,874,280
64,64,818,368,818,368,822,394
65,65,930,426,930,426,929,454
66,66,704,383,704,383,707,408
67,67,727,286,727,286,739,303
68,68,813,305,813,305,823,325
69,69,746,218,746,218,770,226
70,70,888,194,888,194,918,199
71,71,913,196,913,196,941,202
72,72,676,299,676,299,685,317
73,73,596,316,596,316,601,333
74,74,774,190,774,190,804,194
75,75,777,49,777,49,846,21
76,76,969,238,969,238,987,251
77,77,909,176,909,176,942,178
78,78,543,468,543,468,539,494
79,79,708,492,708,492,710,519
80,80,740,409,740,409,742,436
81,81,616,523,616,523,619,549
82,82,602,602,602,602,612,623
83,83,405,381,405,381,391,399
84,84,284,285,284,285,262,287
85,85,532,376,532,376,529,397
86,86,1013,-84,1013,-84,1134,-148
87,87,705,162,705,162,740,159
88,88,546,159,546,159,573,150
89,89,723,156,723,156,759,152
90,90,470,423,470,423,461,445
91,91,385,410,385,410,368,429
92,92,282,474,282,474,255,491
93,93,358,453,358,453,339,473
94,94,298,72,298,72,318,31
95,95,241,237,241,237,218,229
96,96,365,628,365,628,365,643
97,97,251,324,251,324,221,330
98,98,575,456,575,456,572,482
99,99,693,516,693,516,697,543
100,100,881,133,881,133,925,127
101,101,824,440,824,440,826,469
102,102,591,-20,591,-20,675,-75
103,103,592,7,592,7,666,-39
104,104,399,345,399,345,385,359
105,105,518,323,518,323,517,339
106,106,215,250,215,250,186,244
107,107,88,360,88,360,30,360
108,108,307,435,307,435,281,452
109,109,394,459,394,459,379,480
110,110,97,445,97,445,41,453
111,111,61,396,61,396,-2,399
112,112,235,246,235,246,211,240
113,113,280,122,280,122,285,92
114,114,194,325,194,325,155,328
115,115,82,317,82,317,25,313
116,116,364,266,364,266,355,270
117,117,411,346,411,346,399,361
118,118,371,370,371,370,354,386
119,119,441,557,441,557,437,579
120,120,654,551,654,551,660,577
121,121,552,565,552,565,556,588
122,122,554,551,554,551,556,575
123,123,476,665,476,665,491,679
124,124,765,498,765,498,767,526
125,125,686,578,686,578,695,602
126,126,787,612,787,612,799,633
127,127,696,725,696,725,731,732
128,128,672,782,672,782,721,778
129,129,662,812,662,812,720,802
130,130,753,33,753,33,826,0
131,131,642,400,642,400,643,425
132,132,663,457,663,457,663,485
133,133,939,419,939,419,938,446
134,134,784,567,784,567,791,592
135,135,753,508,753,508,757,536
136,136,679,549,679,549,685,575
137,137,472,529,472,529,468,552
138,138,521,352,521,352,517,371
139,139,588,257,588,257,600,267
140,140,799,500,799,500,802,527
141,141,658,667,658,667,680,682
142,142,515,566,515,566,517,589
143,143,559,767,559,767,602,766
144,144,449,556,449,556,445,578
145,145,472,702,472,702,495,711
146,146,619,689,619,689,644,701
147,147,817,916,817,916,907,878
148,148,661,899,661,899,749,868
149,149,897,704,897,704,921,713
150,150,965,666,965,666,978,679
151,151,831,770,831,770,873,767
152,152,774,693,774,693,800,704
153,153,681,569,681,569,689,594
154,154,646,591,646,591,656,614
155,155,843,859,843,859,912,836
156,156,858,954,858,954,961,903
157,157,1224,822,1224,822,1243,797
158,158,1133,717,1133,717,1140,717
159,159,1089,819,1089,819,1125,799
160,160,1161,744,1161,744,1170,738
161,161,1148,586,1148,586,1134,604
162,162,1366,482,1366,482,1319,499
163,163,1321,668,1321,668,1293,669
164,164,1309,478,1309,478,1271,498
165,165,856,908,856,908,942,872
166,166,909,969,909,969,1015,912
167,167,866,1062,866,1062,1018,973
168,168,647,750,647,750,687,753
169,169,674,763,674,763,718,764
170,170,1131,699,1131,699,1135,703
171,171,936,562,936,562,937,586
172,172,800,656,800,656,819,673
173,173,725,1007,725,1007,857,941
174,174,498,925,498,925,594,887
175,175,365,1108,365,1108,546,1007
176,176,239,1046,239,1046,376,967
177,177,297,1062,297,1062,447,978
178,178,295,916,295,916,374,878
179,179,137,937,137,937,208,890
180,180,-40,1113,-40,1113,98,1002
181,181,-107,1328,-107,1328,172,1119
182,182,-83,1108,-83,1108,46,997
183,183,-78,1028,-78,1028,5,945
184,184,-131,1023,-131,1023,-60,940
185,185,88,987,88,987,177,924
186,186,125,1009,125,1009,229,940
187,187,46,1182,46,1182,242,1046
188,188,117,1203,117,1203,336,1059
189,189,360,901,360,901,439,868
190,190,776,1173,776,1173,995,1039
191,191,813,1065,813,1065,969,976
192,192,576,1298,576,1298,884,1107
193,193,736,1038,736,1038,883,961
194,194,576,1225,576,1225,834,1071
195,195,731,1079,731,1079,899,986
196,196,701,1239,701,1239,965,1076
197,197,472,1348,472,1348,818,1132
198,198,519,1276,519,1276,812,1098
199,199,607,1149,607,1149,817,1030
200,200,662,626,662,626,677,645
201,201,518,973,518,973,635,921
202,202,408,947,408,947,509,902
203,203,632,790,632,790,683,785
204,204,583,842,583,842,650,826
205,205,551,859,551,859,623,838
206,206,390,921,390,921,479,883
207,207,400,797,400,797,444,789
208,208,403,690,403,690,419,699
209,209,875,1109,875,1109,1051,1000
210,210,746,959,746,959,857,909
211,211,760,908,760,908,850,873
212,212,816,771,816,771,860,768
213,213,590,407,590,407,589,432
214,214,663,507,663,507,666,534
215,215,769,386,769,386,772,412
216,216,477,597,477,597,481,617
217,217,662,539,662,539,666,565
218,218,677,474,677,474,679,502
219,219,528,229,528,229,540,232
220,220,859,851,859,851,924,830
221,221,945,702,945,702,965,710
222,222,657,842,657,842,725,826
223,223,852,856,852,856,919,834
224,224,862,780,862,780,906,775
225,225,856,556,856,556,861,581
226,226,740,553,740,553,747,578
227,227,611,537,611,537,614,563
228,228,724,584,724,584,734,607
229,229,894,625,894,625,905,644
230,230,211,749,211,749,222,744
231,231,472,755,472,755,508,755
232,232,459,819,459,819,514,807
233,233,377,797,377,797,420,788
234,234,428,786,428,786,470,780
235,235,322,520,322,520,303,539
236,236,197,632,197,632,179,641
237,237,119,930,119,930,185,884
238,238,377,947,377,947,477,902
239,239,289,930,289,930,374,888
240,240,50,888,50,888,88,851
241,241,144,948,144,948,221,898
242,242,138,924,138,924,204,880
243,243,45,764,45,764,37,751
244,244,-9,792,-9,792,-17,771
245,245,342,446,342,446,321,464
246,246,397,413,397,413,381,433
247,247,210,574,210,574,183,587
248,248,292,509,292,509,269,527
249,249,257,720,257,720,266,721
250,250,217,546,217,546,188,560
251,251,345,420,345,420,324,438
252,252,435,296,435,296,429,307
253,253,249,386,249,386,216,398
254,254,400,354,400,354,386,369
255,255,225,288,225,288,194,288
256,256,171,145,171,145,153,115
257,257,386,590,386,590,381,608
258,258,398,290,398,290,390,299
259,259,439,164,439,164,455,152
260,260,375,263,375,263,367,266
261,261,845,366,845,366,849,391
262,262,678,392,678,392,680,418
263,263,618,291,618,291,626,306
264,264,654,390,654,390,655,415
265,265,476,493,476,493,470,516
266,266,517,439,517,439,511,463
267,267,585,660,585,660,604,676
268,268,741,1064,741,1064,901,977
269,269,629,1079,629,1079,799,988
270,270,815,280,815,280,829,297
271,271,851,554,851,554,855,579
272,272,330,708,330,708,343,713
273,273,588,580,588,580,594,603
274,274,610,505,610,505,611,532
275,275,503,640,503,640,515,657
276,276,304,938,304,938,394,894
277,277,440,878,440,878,515,852
278,278,602,465,602,465,601,491
279,279,806,310,806,310,816,331
280,280,823,418,823,418,825,445
281,281,625,670,625,670,647,685
282,282,650,590,650,590,660,613
283,283,645,543,645,543,650,569
284,284,776,631,776,631,792,651
285,285,981,483,981,483,977,510
286,286,1026,449,1026,449,1018,476
287,287,671,773,671,773,717,771
288,288,781,908,781,908,870,873
289,289,1052,918,1052,918,1124,872
290,290,1051,1075,1051,1075,1192,974
291,291,1027,918,1027,918,1102,873
292,292,964,880,964,880,1032,849
293,293,1055,836,1055,836,1099,813
294,294,926,800,926,800,971,789
295,295,785,908,785,908,873,873
296,296,1223,795,1223,795,1235,776
297,297,904,811,904,811,954,798
298,298,692,935,692,935,794,893
299,299,1130,1118,1130,1118,1282,995
300,300,1194,611,1194,611,1177,625
301,301,1111,589,1111,589,1101,608
302,302,1062,683,1062,683,1069,691
303,303,1137,594,1137,594,1125,611
304,304,1350,906,1350,906,1374,851
305,305,1314,710,1314,710,1294,704
306,306,1342,864,1342,864,1354,821
307,307,1280,963,1280,963,1338,892
308,308,1271,802,1271,802,1278,779
309,309,1173,916,1173,916,1229,866
310,310,1269,802,1269,802,1276,779
311,311,1133,851,1133,851,1173,822
312,312,1019,846,1019,846,1070,822
313,313,1001,729,1001,729,1023,731
314,314,774,540,774,540,780,567
315,315,683,628,683,628,698,648
316,316,626,843,626,843,694,826
317,317,482,776,482,776,525,773
318,318,91,698,91,698,72,696
319,319,219,582,219,582,195,595
320,320,504,706,504,706,530,715
321,321,476,793,476,793,524,786
322,322,341,607,341,607,335,623
323,323,348,675,348,675,355,684
324,324,455,590,455,590,457,610
325,325,611,644,611,644,628,662
326,326,639,673,639,673,662,688
327,327,785,612,785,612,797,633
328,328,281,501,281,501,256,519
329,329,153,679,153,679,138,682
330,330,135,1117,135,1117,301,1010
331,331,38,1012,38,1012,133,939
332,332,450,661,450,661,462,674
333,333,571,670,571,670,592,685
334,334,529,670,529,670,547,683
335,335,413,676,413,676,426,687
336,336,-97,681,-97,681,-155,671
337,337,-169,736,-169,736,-227,715
338,338,-117,1104,-117,1104,3,994
339,339,-68,1218,-68,1218,134,1063
340,340,67,994,67,994,156,928
341,341,10,985,10,985,87,920
342,342,-18,1056,-18,1056,92,967
343,343,13,762,13,762,-1,748
344,344,611,646,611,646,628,664
345,345,465,835,465,835,526,819
346,346,526,972,526,972,643,920
347,347,669,1025,669,1025,812,954
348,348,768,932,768,932,867,890
349,349,817,841,817,841,881,823
350,350,1489,75,1489,75,1499,51
351,351,1509,46,1509,46,1526,15
352,352,1477,94,1477,94,1481,75
353,353,1486,105,1486,105,1485,88
354,354,1295,145,1295,145,1309,140
355,355,1340,73,1340,73,1372,52
356,356,1122,377,1122,377,1111,401
357,357,1331,488,1331,488,1289,506
358,358,1461,314,1461,314,1412,326
359,359,1302,322,1302,322,1277,339
360,360,1211,235,1211,235,1212,245
361,361,1186,332,1186,332,1173,353
362,362,1224,229,1224,229,1225,238
363,363,1167,548,1167,548,1148,569
364,364,1071,450,1071,450,1060,476
365,365,826,533,826,533,830,560
366,366,781,497,781,497,784,525
367,367,1496,272,1496,272,1449,279
368,368,1263,603,1263,603,1236,615
369,369,1349,415,1349,415,1307,435
370,370,1349,531,1349,531,1304,547
371,371,1209,555,1209,555,1185,574
372,372,1160,383,1160,383,1145,406
373,373,1329,394,1329,394,1292,414
374,374,1214,562,1214,562,1191,580
375,375,1152,590,1152,590,1138,608
376,376,1253,597,1253,597,1227,610
377,377,1211,592,1211,592,1190,607
378,378,1094,634,1094,634,1091,648
379,379,632,806,632,806,688,798
380,380,770,707,770,707,800,716
381,381,1127,668,1127,668,1125,676
382,382,875,627,875,627,887,646
383,383,1145,684,1145,684,1144,690
384,384,719,948,719,948,826,902
385,385,1130,820,1130,820,1162,798
386,386,1081,726,1081,726,1095,727
387,387,1101,563,1101,563,1091,584
388,388,1005,751,1005,751,1032,749
389,389,870,584,870,584,877,607
390,390,1343,657,1343,657,1309,659
391,391,1373,436,1373,436,1326,454
392,392,1178,333,1178,333,1166,354
393,393,1113,644,1113,644,1109,656
394,394,1259,546,1259,546,1228,564
395,395,979,558,979,558,978,582
396,396,1167,418,1167,418,1148,443
397,397,1092,311,1092,311,1091,332
398,398,1104,294,1104,294,1104,313
399,399,1050,322,1050,322,1050,344
400,400,1090,293,1090,293,1092,312
401,401,1016,555,1016,555,1012,578
402,402,647,520,647,520,650,547
403,403,729,206,729,206,755,211
404,404,580,190,580,190,602,189
405,405,311,192,311,192,306,179
406,406,396,95,396,95,423,65
407,407,286,310,286,310,262,316
408,408,212,330,212,330,176,335
409,409,154,331,154,331,109,332
410,410,230,317,230,317,197,321
411,411,281,410,281,410,252,425
412,412,445,459,445,459,435,482
413,413,256,467,256,467,226,483
414,414,378,529,378,529,366,549
415,415,373,579,373,579,366,598
416,416,212,776,212,776,231,767
417,417,340,539,340,539,325,558
418,418,358,412,358,412,339,430
419,419,-1,609,-1,609,-56,610
420,420,304,238,304,238,290,234
421,421,419,234,419,234,420,235
422,422,245,193,245,193,231,178
423,423,424,209,424,209,429,205
424,424,598,338,598,338,600,358
425,425,89,364,89,364,31,365
426,426,87,289,87,289,33,281
427,427,475,265,475,265,477,273
428,428,493,309,493,309,491,323
429,429,575,361,575,361,575,382
430,430,908,551,908,551,910,576
431,431,908,667,908,667,924,681
432,432,929,752,929,752,962,751
433,433,837,680,837,680,859,693
434,434,855,588,855,588,863,611
435,435,1153,986,1153,986,1239,914
436,436,1383,753,1383,753,1359,736
437,437,1265,732,1265,732,1256,725
438,438,1270,652,1270,652,1247,658
439,439,1005,765,1005,765,1035,760
440,440,1123,850,1123,850,1164,821
441,441,1093,803,1093,803,1124,787
442,442,1240,887,1240,887,1276,843
443,443,1243,705,1243,705,1233,703
444,444,846,707,846,707,873,716
445,445,780,836,780,836,844,819
446,446,794,543,794,543,800,569
447,447,1024,854,1024,854,1078,828
448,448,985,949,985,949,1076,896
449,449,836,737,836,737,871,741
450,450,922,943,922,943,1017,894
451,451,890,1217,890,1217,1128,1059
452,452,644,1148,644,1148,853,1029
453,453,1315,871,1315,871,1334,828
454,454,1181,747,1181,747,1188,740
455,455,634,665,634,665,655,680
456,456,475,854,475,854,543,834
457,457,549,779,549,779,596,776
458,458,752,793,752,793,804,786
459,459,925,718,925,718,950,724
460,460,907,633,907,633,919,651
461,461,886,805,886,805,936,795
462,462,885,853,885,853,949,831
463,463,947,552,947,552,947,577
464,464,960,653,960,653,971,668
465,465,948,613,948,613,955,633
466,466,1431,344,1431,344,1383,359
467,467,893,225,893,225,916,236
468,468,1035,182,1035,182,1062,187
469,469,844,352,844,352,850,377
470,470,1037,496,1037,496,1029,522
471,471,937,457,937,457,935,485
472,472,931,474,931,474,929,502
473,473,947,573,947,573,949,596
474,474,890,603,890,603,898,624
475,475,904,697,904,697,927,706
476,476,848,541,848,541,852,567
477,477,740,610,740,610,753,631
